XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       42.0250      39.9180      39.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4127.414      28.179
   0.1953          4384.314      29.517
   0.2953          4330.338      29.601
   0.3953          4206.488      28.988
   0.4953          3910.698      27.745
   0.5953          3503.183      26.049
   0.6953          3078.546      24.351
   0.7953          2645.386      22.632
   0.8953          2288.815      20.983
   0.9953          1952.979      19.432
   1.0953          1669.910      17.913
   1.1953          1330.499      15.957
   1.2953          1045.921      14.174
   1.3953           774.406      12.185
   1.4953           576.759      10.509
   1.5953           441.036       9.166
   1.6953           372.567       8.470
   1.7953           343.396       8.126
   1.8953           339.278       8.046
   1.9953           299.666       7.565
   2.0953           297.672       7.561
   2.1953           290.723       7.467
   2.2953           299.206       7.551
   2.3953           275.018       7.252
   2.4953           269.018       7.203
   2.5953           260.980       7.023
   2.6953           267.346       7.202
   2.7953           265.216       7.119
   2.8953           267.931       7.184
   2.9953           244.696       6.858
   3.0953           257.375       7.047
   3.1953           228.112       6.629
   3.2953           230.615       6.657
   3.3953           247.733       6.963
   3.4953           235.122       6.877
   3.5953           240.379       6.951
   3.6953           246.091       6.949
   3.7953           261.818       7.123
   3.8953           257.593       7.047
   3.9953           293.443       7.527
   4.0953           313.344       7.735
   4.1953           342.740       8.163
   4.2953           373.218       8.441
   4.3953           397.279       8.711
   4.4953           438.544       9.148
   4.5953           489.193       9.714
   4.6953           535.791      10.082
   4.7953           584.429      10.565
   4.8953           639.704      11.059
   4.9953           630.006      11.005
   5.0953           627.346      10.931
   5.1953           646.653      11.095
   5.2953           637.365      11.068
   5.3953           649.431      11.138
   5.4953           617.713      10.839
   5.5953           623.082      10.921
   5.6953           625.086      10.951
   5.7953           641.873      11.105
   5.8953           638.409      11.004
   5.9953           630.735      11.040
   6.0953           623.113      10.944
   6.1953           625.190      10.992
   6.2953           636.280      11.058
   6.3953           612.966      10.849
   6.4953           617.880      10.957
   6.5953           597.256      10.744
   6.6953           599.972      10.972
   6.7953           590.327      10.893
   6.8953           596.537      10.809
   6.9953           601.245      10.735
   7.0953           599.094      10.727
   7.1953           582.831      10.613
   7.2953           590.451      10.605
   7.3953           561.324      10.407
   7.4953           557.935      10.334
   7.5953           571.145      10.431
   7.6953           582.476      10.540
   7.7953           564.761      10.386
   7.8953           570.708      10.427
   7.9953           560.861      10.291
   8.0953           552.904      10.301
   8.1953           556.369      10.287
   8.2953           567.029      10.380
   8.3953           562.445      10.347
   8.4953           564.397      10.377
   8.5953           562.511      10.332
   8.6953           550.963      10.226
   8.7953           579.183      10.484
   8.8953           599.254      10.679
   8.9953           576.937      10.478
   9.0953           612.390      10.784
   9.1953           613.962      10.842
   9.2953           619.755      10.891
   9.3953           652.304      11.115
   9.4953           692.744      11.539
   9.5953           696.480      11.535
   9.6953           721.663      11.764
   9.7953           755.498      12.151
   9.8953           810.444      12.743
   9.9953           783.745      12.515
  10.0953           881.166      13.069
  10.1953           886.383      13.015
  10.2953           942.623      13.443
  10.3953          1056.549      14.192
  10.4953          1176.617      14.965
  10.5953          1404.367      16.318
  10.6953          1484.068      16.836
  10.7953          1421.793      16.352
  10.8953          1250.748      15.365
  10.9953          1013.373      13.826
  11.0953           773.795      11.989
  11.1953           579.892      10.437
  11.2953           510.126      10.372
  11.3953           474.068       9.271
  11.4953           475.822       9.426
  11.5953           466.362       9.350
  11.6953           481.419       9.564
  11.7953           465.203       9.368
  11.8953           473.374       9.464
  11.9953           459.623       9.320
  12.0953           455.787       9.310
  12.1953           470.770       9.436
  12.2953           460.455       9.310
  12.3953           447.256       9.260
  12.4953           434.705       9.092
  12.5953           448.490       9.222
  12.6953           444.794       9.199
  12.7953           436.891       9.176
  12.8953           457.960       9.288
  12.9953           445.820       9.272
  13.0953           449.385       9.598
  13.1953           444.094       9.118
  13.2953           444.002       9.436
  13.3953           456.091       9.331
  13.4953           452.992       9.327
  13.5953           431.368       9.034
  13.6953           436.710       9.152
  13.7953           423.544       8.941
  13.8953           458.120       9.373
  13.9953           438.609       9.067
  14.0953           436.262       9.153
  14.1953           441.955       9.042
  14.2953           446.229       9.252
  14.3953           440.810       9.105
  14.4953           450.843       9.232
  14.5953           434.319       9.126
  14.6953           441.397       9.107
  14.7953           419.864       8.891
  14.8953           421.952       8.921
  14.9953           433.357       9.086
  15.0953           435.255       9.215
  15.1953           450.559       8.942
  15.2953           434.556       9.238
  15.3953           448.367       9.206
  15.4953           441.378       9.122
  15.5953           423.522       8.971
  15.6953           434.039       9.108
  15.7953           443.382       9.144
  15.8953           423.228       9.027
  15.9953           415.232       8.887
  16.0953           429.104       9.089
  16.1953           447.470       9.278
  16.2953           435.058       9.297
  16.3953           429.306       9.276
  16.4953           425.478       9.082
  16.5953           434.381       9.093
  16.6953           427.105       9.063
  16.7953           424.170       8.998
  16.8953           421.124       8.974
  16.9953           431.632       9.053
  17.0953           419.756       8.949
  17.1953           426.535       9.008
  17.2953           430.971       9.028
  17.3953           429.127       9.041
  17.4953           447.692       9.225
  17.5953           436.164       9.046
  17.6953           415.938       8.906
  17.7953           431.413       9.051
  17.8953           420.672       8.900
  17.9953           413.445       8.835
  18.0953           425.643       8.995
  18.1953           420.498       8.923
  18.2953           429.788       9.025
  18.3953           434.488       9.054
  18.4953           433.971       9.095
  18.5953           424.443       8.938
  18.6953           433.118       9.053
  18.7953           428.536       9.036
  18.8953           437.307       9.120
  18.9953           427.356       8.988
  19.0953           428.007       9.041
  19.1953           433.133       9.093
  19.2953           407.373       8.831
  19.3953           427.550       9.046
  19.4953           395.485       8.906
  19.5953           426.032       9.165
  19.6953           413.692       8.905
  19.7953           404.198       8.793
  19.8953           423.096       8.976
  19.9953           436.570       9.107
  20.0953           445.747       9.193
  20.1953           453.599       9.118
  20.2953           482.307       9.928
  20.3953           487.501       9.535
  20.4953           518.862       9.663
  20.5953           554.534      10.380
  20.6953           627.718      10.845
  20.7953           707.238      11.549
  20.8953           805.133      12.314
  20.9953           866.184      12.833
  21.0953           904.366      13.025
  21.1953           851.033      12.674
  21.2953           740.806      11.810
  21.3953           600.425      10.657
  21.4953           542.218      10.119
  21.5953           466.032       9.368
  21.6953           448.736       9.245
  21.7953           463.108       9.307
  21.8953           480.925       9.554
  21.9953           527.899       9.975
  22.0953           568.804      10.385
  22.1953           650.943      11.146
  22.2953           711.951      11.620
  22.3953           850.496      12.749
  22.4953          1006.139      13.866
  22.5953          1207.013      15.225
  22.6953          1441.740      16.941
  22.7953          1619.363      17.904
  22.8953          1559.622      17.293
  22.9953          1329.825      15.849
  23.0953          1012.741      13.874
  23.1953           725.089      11.732
  23.2953           519.109       9.883
  23.3953           439.373       9.108
  23.4953           421.360       8.951
  23.5953           408.745       8.716
  23.6953           394.574       8.616
  23.7953           428.107       8.968
  23.8953           408.952       8.763
  23.9953           410.009       8.747
  24.0953           413.603       8.824
  24.1953           408.183       8.762
  24.2953           404.838       8.679
  24.3953           404.926       8.719
  24.4953           419.889       8.854
  24.5953           408.152       8.794
  24.6953           422.372       8.865
  24.7953           446.747       9.123
  24.8953           426.671       8.979
  24.9953           462.842       9.294
  25.0953           480.079       9.487
  25.1953           490.869       9.606
  25.2953           479.389       9.505
  25.3953           440.080       9.098
  25.4953           438.333       9.096
  25.5953           413.340       8.841
  25.6953           394.117       8.619
  25.7953           404.458       8.820
  25.8953           406.413       8.935
  25.9953           403.362       8.920
  26.0953           408.500       8.822
  26.1953           408.555       8.785
  26.2953           407.683       8.752
  26.3953           408.563       8.809
  26.4953           415.745       8.822
  26.5953           414.989       8.806
  26.6953           449.169       9.209
  26.7953           430.094       8.978
  26.8953           435.829       9.045
  26.9953           446.332       9.113
  27.0953           433.178       9.032
  27.1953           454.913       9.215
  27.2953           449.642       9.178
  27.3953           475.797       9.448
  27.4953           510.634       9.771
  27.5953           536.271      10.010
  27.6953           619.752      10.807
  27.7953           756.650      11.885
  27.8953           831.976      12.508
  27.9953           852.460      12.570
  28.0953           788.618      12.199
  28.1953           661.184      11.149
  28.2953           542.535      10.054
  28.3953           446.802       9.188
  28.4953           411.112       8.773
  28.5953           415.789       8.845
  28.6953           426.479       8.985
  28.7953           457.444       9.312
  28.8953           479.781       9.546
  28.9953           521.296       9.932
  29.0953           556.706      10.450
  29.1953           576.629      10.613
  29.2953           584.546      10.625
  29.3953           539.566      10.121
  29.4953           503.750       9.776
  29.5953           445.017       9.153
  29.6953           425.107       8.934
  29.7953           399.380       8.692
  29.8953           385.002       8.537
  29.9953           410.758       8.771
  30.0953           402.599       8.711
  30.1953           408.438       8.770
  30.2953           401.025       8.691
  30.3953           403.120       8.678
  30.4953           401.974       8.720
  30.5953           408.099       8.771
  30.6953           417.996       8.861
  30.7953           432.272       8.996
  30.8953           440.781       9.100
  30.9953           467.049       9.401
  31.0953           487.218       9.542
  31.1953           518.611       9.873
  31.2953           531.887      10.030
  31.3953           523.557       9.914
  31.4953           534.347      10.030
  31.5953           581.830      10.469
  31.6953           659.134      11.193
  31.7953           753.078      11.906
  31.8953           761.554      12.022
  31.9953           697.434      11.466
  32.0953           576.783      10.473
  32.1953           488.345       9.684
  32.2953           420.840       9.116
  32.3953           399.353       8.833
  32.4953           390.692       8.627
  32.5953           388.275       8.555
  32.6953           392.918       8.609
  32.7953           391.349       8.558
  32.8953           385.556       8.532
  32.9953           387.030       8.488
  33.0953           388.555       8.571
  33.1953           382.558       8.435
  33.2953           370.327       8.341
  33.3953           384.975       8.455
  33.4953           387.342       8.511
  33.5953           379.626       8.399
  33.6953           390.339       8.522
  33.7953           384.555       8.512
  33.8953           391.350       8.510
  33.9953           384.365       8.458
  34.0953           381.834       8.446
  34.1953           385.797       8.490
  34.2953           387.477       8.521
  34.3953           367.194       8.198
  34.4953           397.707       8.683
  34.5953           387.167       8.453
  34.6953           403.673       8.724
  34.7953           416.312       8.826
  34.8953           407.524       8.726
  34.9953           394.425       8.579
  35.0953           404.461       8.737
  35.1953           410.671       8.782
  35.2953           422.092       8.934
  35.3953           414.904       8.929
  35.4953           423.225       9.094
  35.5953           407.850       8.934
  35.6953           415.278       8.917
  35.7953           423.788       8.920
  35.8953           403.423       8.727
  35.9953           440.456       9.072
  36.0953           471.629       9.416
  36.1953           502.308       9.687
  36.2953           530.976      10.015
  36.3953           537.666      10.014
  36.4953           552.832      10.196
  36.5953           541.883      10.019
  36.6953           539.870      10.062
  36.7953           532.093       9.937
  36.8953           484.468       9.520
  36.9953           463.034       9.305
  37.0953           443.561       9.090
  37.1953           411.706       8.732
  37.2953           403.871       8.706
  37.3953           387.946       8.496
  37.4953           402.982       8.649
  37.5953           386.103       8.505
  37.6953           411.543       8.760
  37.7953           398.965       8.645
  37.8953           409.414       8.723
  37.9953           413.372       8.797
  38.0953           423.449       8.909
  38.1953           442.591       9.118
  38.2953           427.533       8.930
  38.3953           409.889       8.797
  38.4953           410.634       8.755
  38.5953           408.393       8.845
  38.6953           415.088       9.015
  38.7953           407.614       8.944
  38.8953           413.279       8.872
  38.9953           432.232       9.060
  39.0953           465.834       9.373
  39.1953           508.461       9.749
  39.2953           574.129      10.387
  39.3953           625.693      10.812
  39.4953           623.416      10.829
  39.5953           581.820      10.408
  39.6953           502.205       9.696
  39.7953           450.320       9.156
  39.8953           420.565       8.876
  39.9953           415.097       8.776
  40.0953           436.391       9.023
  40.1953           402.488       8.703
  40.2953           405.231       8.675
  40.3953           414.636       8.782
  40.4953           416.895       8.844
  40.5953           416.456       8.821
  40.6953           413.845       8.781
  40.7953           403.677       8.696
  40.8953           414.418       8.817
  40.9953           403.854       8.684
  41.0953           412.019       8.753
  41.1953           428.716       8.998
  41.2953           401.488       8.671
  41.3953           413.216       8.800
  41.4953           427.671       8.996
  41.5953           412.733       8.808
  41.6953           398.272       8.656
  41.7953           424.392       9.040
  41.8953           442.336       9.469
  41.9953           440.422       9.020
  42.0953           447.336       9.399
  42.1953           514.464       9.837
  42.2953           579.649      10.530
  42.3953           744.626      11.825
  42.4953           856.797      12.737
  42.5953           892.214      12.871
  42.6953           880.523      12.940
  42.7953           777.108      12.069
  42.8953           664.292      11.123
  42.9953           568.517      10.369
  43.0953           499.828       9.651
  43.1953           452.532       9.186
  43.2953           464.923       9.362
  43.3953           487.870       9.524
  43.4953           561.739      10.263
  43.5953           588.708      10.493
  43.6953           602.171      10.581
  43.7953           563.309      10.266
  43.8953           519.650       9.877
  43.9953           452.886       9.174
  44.0953           416.033       8.814
  44.1953           425.350       8.969
  44.2953           456.921       9.226
  44.3953           473.519       9.453
  44.4953           518.356       9.858
  44.5953           614.817      10.693
  44.6953           699.292      11.524
  44.7953           753.754      11.925
  44.8953           702.943      11.524
  44.9953           605.928      10.765
  45.0953           501.411       9.939
  45.1953           444.802       9.315
  45.2953           415.424       8.869
  45.3953           419.007       8.871
  45.4953           399.092       8.629
  45.5953           404.982       8.718
  45.6953           414.633       8.788
  45.7953           437.875       9.023
  45.8953           473.696       9.416
  45.9953           573.157      10.304
  46.0953           678.278      11.204
  46.1953           840.091      12.491
  46.2953           888.122      12.851
  46.3953           828.997      12.379
  46.4953           676.807      11.210
  46.5953           524.229       9.860
  46.6953           456.212       9.193
  46.7953           442.432       9.071
  46.8953           414.208       8.756
  46.9953           422.546       8.824
  47.0953           426.445       8.906
  47.1953           469.098       9.328
  47.2953           509.575       9.731
  47.3953           596.769      10.515
  47.4953           704.845      11.454
  47.5953           703.386      11.398
  47.6953           668.602      11.179
  47.7953           557.587      10.178
  47.8953           491.627       9.583
  47.9953           458.117       9.276
  48.0953           483.706       9.481
  48.1953           587.312      10.605
  48.2953           824.298      12.674
  48.3953          1153.574      15.042
  48.4953          1996.524      19.410
  48.5953          3017.816      23.830
  48.6953          3844.416      26.808
  48.7953          4133.606      27.893
  48.8953          3911.727      26.961
  48.9953          3193.344      24.402
  49.0953          2334.603      20.961
  49.1953          1472.858      16.506
  49.2953           838.923      12.487
  49.3953           554.610      10.165
  49.4953           471.433       9.360
  49.5953           447.132       9.112
  49.6953           444.571       9.062
  49.7953           438.629       9.073
  49.8953           449.414       9.093
  49.9953           441.681       9.040
  50.0953           448.654       9.154
  50.1953           435.461       8.998
  50.2953           445.956       9.099
  50.3953           431.603       8.957
  50.4953           437.737       9.018
  50.5953           421.059       8.871
  50.6953           444.841       9.084
  50.7953           488.663       9.558
  50.8953           519.274       9.843
  50.9953           659.988      11.107
  51.0953           846.277      12.592
  51.1953           996.797      13.671
  51.2953          1014.224      13.801
