XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       306.680      313.038      313.306
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4119.930      28.081
   0.1953          4274.540      29.070
   0.2953          4320.308      29.491
   0.3953          4125.983      28.635
   0.4953          3847.057      27.448
   0.5953          3449.258      25.782
   0.6953          3064.744      24.234
   0.7953          2610.880      22.427
   0.8953          2281.148      20.895
   0.9953          1927.810      19.257
   1.0953          1651.060      17.766
   1.1953          1325.991      15.890
   1.2953          1016.688      13.939
   1.3953           773.123      12.144
   1.4953           587.726      10.582
   1.5953           428.924       9.016
   1.6953           364.340       8.354
   1.7953           356.380       8.257
   1.8953           314.942       7.732
   1.9953           315.248       7.740
   2.0953           297.872       7.544
   2.1953           295.921       7.514
   2.2953           281.742       7.309
   2.3953           276.851       7.258
   2.4953           280.317       7.334
   2.5953           267.173       7.088
   2.6953           260.959       7.097
   2.7953           263.862       7.082
   2.8953           248.536       6.901
   2.9953           244.978       6.845
   3.0953           244.920       6.856
   3.1953           238.649       6.764
   3.2953           225.419       6.565
   3.3953           252.898       7.017
   3.4953           233.321       6.833
   3.5953           233.148       6.828
   3.6953           245.617       6.925
   3.7953           252.956       6.984
   3.8953           268.755       7.180
   3.9953           283.489       7.379
   4.0953           314.215       7.726
   4.1953           353.376       8.267
   4.2953           387.275       8.577
   4.3953           425.859       8.996
   4.4953           504.875       9.791
   4.5953           534.885      10.132
   4.6953           608.019      10.713
   4.7953           666.789      11.256
   4.8953           685.336      11.418
   4.9953           697.007      11.546
   5.0953           693.324      11.462
   5.1953           716.477      11.649
   5.2953           704.886      11.610
   5.3953           707.514      11.595
   5.4953           687.617      11.407
   5.5953           708.104      11.613
   5.6953           664.093      11.259
   5.7953           695.955      11.534
   5.8953           676.486      11.298
   5.9953           705.017      11.642
   6.0953           697.399      11.548
   6.1953           700.469      11.605
   6.2953           700.159      11.570
   6.3953           692.587      11.503
   6.4953           664.035      11.330
   6.5953           681.347      11.447
   6.6953           652.226      11.411
   6.7953           651.925      11.418
   6.8953           684.902      11.552
   6.9953           658.260      11.204
   7.0953           657.588      11.210
   7.1953           631.590      11.020
   7.2953           622.883      10.864
   7.3953           633.931      11.032
   7.4953           606.899      10.750
   7.5953           630.038      10.928
   7.6953           638.914      11.011
   7.7953           621.183      10.865
   7.8953           616.896      10.813
   7.9953           629.415      10.875
   8.0953           601.460      10.716
   8.1953           604.451      10.695
   8.2953           580.209      10.473
   8.3953           615.644      10.797
   8.4953           594.177      10.620
   8.5953           588.537      10.542
   8.6953           577.616      10.444
   8.7953           591.146      10.565
   8.8953           603.770      10.692
   8.9953           583.460      10.510
   9.0953           582.996      10.495
   9.1953           580.153      10.512
   9.2953           580.589      10.515
   9.3953           569.808      10.362
   9.4953           572.713      10.465
   9.5953           564.225      10.355
   9.6953           575.986      10.483
   9.7953           557.167      10.408
   9.8953           567.844      10.639
   9.9953           561.391      10.564
  10.0953           550.111      10.299
  10.1953           569.775      10.408
  10.2953           549.218      10.234
  10.3953           566.458      10.365
  10.4953           548.279      10.188
  10.5953           557.294      10.252
  10.6953           554.563      10.264
  10.7953           535.012      10.004
  10.8953           547.707      10.141
  10.9953           555.627      10.211
  11.0953           550.813      10.088
  11.1953           539.167      10.038
  11.2953           535.437      10.599
  11.3953           539.309       9.863
  11.4953           538.445      10.002
  11.5953           515.472       9.805
  11.6953           524.153       9.954
  11.7953           528.544       9.960
  11.8953           543.267      10.113
  11.9953           525.181       9.937
  12.0953           529.919      10.013
  12.1953           531.619      10.002
  12.2953           527.991       9.944
  12.3953           518.435       9.944
  12.4953           521.444       9.933
  12.5953           514.150       9.849
  12.6953           533.981      10.054
  12.7953           523.280      10.017
  12.8953           510.934       9.786
  12.9953           519.163       9.980
