XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       109.260      113.418      113.301
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4081.955      27.923
   0.1953          4268.421      29.019
   0.2953          4241.218      29.189
   0.3953          4143.393      28.666
   0.4953          3924.277      27.693
   0.5953          3457.285      25.785
   0.6953          3050.727      24.154
   0.7953          2622.375      22.453
   0.8953          2280.993      20.872
   0.9953          1995.797      19.573
   1.0953          1633.702      17.654
   1.1953          1303.092      15.735
   1.2953          1012.668      13.897
   1.3953           800.458      12.344
   1.4953           554.175      10.264
   1.5953           429.736       9.016
   1.6953           377.545       8.495
   1.7953           333.102       7.974
   1.8953           306.705       7.623
   1.9953           309.660       7.663
   2.0953           309.464       7.682
   2.1953           286.733       7.389
   2.2953           282.482       7.311
   2.3953           295.846       7.495
   2.4953           276.094       7.271
   2.5953           277.133       7.211
   2.6953           268.127       7.187
   2.7953           256.100       6.970
   2.8953           255.292       6.987
   2.9953           250.580       6.915
   3.0953           234.059       6.696
   3.1953           246.194       6.863
   3.2953           247.102       6.867
   3.3953           249.845       6.967
   3.4953           239.631       6.918
   3.5953           228.071       6.746
   3.6953           245.691       6.919
   3.7953           251.468       6.956
   3.8953           262.258       7.085
   3.9953           275.803       7.271
   4.0953           321.909       7.812
   4.1953           340.282       8.104
   4.2953           386.660       8.561
   4.3953           430.855       9.039
   4.4953           483.733       9.574
   4.5953           523.044      10.009
   4.6953           587.912      10.524
   4.7953           620.260      10.845
   4.8953           667.773      11.259
   4.9953           688.303      11.462
   5.0953           683.750      11.371
   5.1953           721.794      11.680
   5.2953           693.304      11.502
   5.3953           693.524      11.468
   5.4953           704.510      11.534
   5.5953           697.128      11.511
   5.6953           675.479      11.343
   5.7953           674.856      11.346
   5.8953           680.543      11.320
   5.9953           684.553      11.460
   6.0953           676.480      11.362
   6.1953           708.802      11.662
   6.2953           712.446      11.659
   6.3953           668.644      11.291
   6.4953           701.250      11.631
   6.5953           664.382      11.292
   6.6953           661.632      11.481
   6.7953           625.019      11.168
   6.8953           644.190      11.192
   6.9953           650.802      11.128
   7.0953           647.828      11.115
   7.1953           641.409      11.093
   7.2953           627.642      10.895
   7.3953           630.889      10.994
   7.4953           632.442      10.963
   7.5953           605.079      10.698
   7.6953           622.243      10.855
   7.7953           632.981      10.956
   7.8953           595.371      10.611
   7.9953           611.415      10.707
   8.0953           600.210      10.694
   8.1953           610.185      10.735
   8.2953           623.919      10.850
   8.3953           580.717      10.476
   8.4953           595.595      10.622
   8.5953           597.869      10.614
   8.6953           580.374      10.458
   8.7953           581.060      10.463
   8.8953           584.561      10.509
   8.9953           581.303      10.479
   9.0953           577.447      10.434
   9.1953           549.667      10.221
   9.2953           576.341      10.465
   9.3953           571.633      10.368
   9.4953           573.241      10.459
   9.5953           577.850      10.468
   9.6953           557.077      10.299
   9.7953           572.117      10.535
   9.8953           564.276      10.594
   9.9953           559.431      10.535
  10.0953           558.784      10.369
  10.1953           561.000      10.317
  10.2953           568.447      10.401
  10.3953           530.259      10.017
  10.4953           534.855      10.052
  10.5953           552.935      10.201
  10.6953           546.773      10.181
  10.7953           557.803      10.204
  10.8953           538.135      10.042
  10.9953           551.475      10.162
  11.0953           538.048       9.960
  11.1953           546.815      10.099
  11.2953           539.351      10.627
  11.3953           518.022       9.656
  11.4953           532.318       9.935
  11.5953           517.380       9.813
  11.6953           544.198      10.132
  11.7953           531.568       9.978
  11.8953           523.911       9.920
  11.9953           518.834       9.867
  12.0953           516.353       9.873
  12.1953           521.121       9.893
  12.2953           528.203       9.936
  12.3953           512.026       9.872
  12.4953           520.360       9.912
  12.5953           520.051       9.895
  12.6953           523.802       9.947
  12.7953           513.579       9.913
  12.8953           534.010       9.994
  12.9953           528.427      10.058
  13.0953           508.678      10.176
  13.1953           501.903       9.659
  13.2953           504.958      10.027
  13.3953           506.672       9.800
  13.4953           500.859       9.772
  13.5953           512.087       9.808
  13.6953           522.160       9.972
  13.7953           520.993       9.881
  13.8953           511.784       9.871
  13.9953           513.843       9.779
  14.0953           515.907       9.918
  14.1953           517.796       9.752
  14.2953           526.108      10.011
  14.3953           526.747       9.917
  14.4953           522.148       9.900
  14.5953           522.816       9.977
  14.6953           514.007       9.793
  14.7953           500.635       9.674
  14.8953           506.046       9.735
  14.9953           500.443       9.729
  15.0953           498.212       9.824
  15.1953           518.534       9.558
  15.2953           489.952       9.774
  15.3953           513.304       9.815
  15.4953           512.371       9.794
  15.5953           495.220       9.666
  15.6953           512.365       9.860
  15.7953           500.144       9.677
  15.8953           504.154       9.818
  15.9953           484.993       9.571
  16.0953           503.468       9.810
  16.1953           509.992       9.870
  16.2953           498.830       9.919
  16.3953           484.357       9.818
  16.4953           485.385       9.665
  16.5953           487.608       9.600
  16.6953           517.254       9.938
  16.7953           506.642       9.799
  16.8953           494.468       9.690
  16.9953           512.282       9.828
  17.0953           516.051       9.888
  17.1953           486.968       9.591
  17.2953           499.631       9.686
  17.3953           501.156       9.735
  17.4953           494.329       9.659
  17.5953           492.661       9.579
  17.6953           488.348       9.616
  17.7953           503.382       9.742
  17.8953           492.843       9.599
  17.9953           492.988       9.613
  18.0953           503.030       9.744
  18.1953           502.483       9.719
  18.2953           511.971       9.815
  18.3953           489.275       9.573
  18.4953           491.815       9.647
  18.5953           490.760       9.577
  18.6953           496.167       9.655
  18.7953           491.894       9.647
  18.8953           494.818       9.667
  18.9953           489.248       9.582
  19.0953           491.333       9.653
  19.1953           476.480       9.503
  19.2953           478.800       9.540
  19.3953           476.379       9.514
  19.4953           476.318       9.739
  19.5953           479.177       9.685
  19.6953           477.180       9.530
  19.7953           463.621       9.384
  19.8953           480.016       9.526
  19.9953           485.519       9.570
  20.0953           484.733       9.552
  20.1953           493.487       9.476
  20.2953           472.149       9.788
  20.3953           489.746       9.523
  20.4953           490.116       9.358
  20.5953           494.401       9.766
  20.6953           519.563       9.831
  20.7953           502.884       9.703
  20.8953           520.125       9.861
  20.9953           526.744       9.971
  21.0953           548.228      10.104
  21.1953           553.290      10.182
  21.2953           546.478      10.106
  21.3953           526.229       9.941
  21.4953           530.826       9.977
  21.5953           483.822       9.511
  21.6953           483.732       9.564
  21.7953           479.107       9.432
  21.8953           520.265       9.901
  21.9953           492.853       9.603
  22.0953           515.577       9.851
  22.1953           507.543       9.806
  22.2953           500.987       9.712
  22.3953           499.919       9.739
  22.4953           497.374       9.713
  22.5953           468.167       9.447
  22.6953           474.761       9.685
  22.7953           481.538       9.727
  22.8953           476.925       9.527
  22.9953           463.666       9.324
  23.0953           467.536       9.392
  23.1953           466.165       9.372
  23.2953           464.557       9.315
  23.3953           474.480       9.431
  23.4953           464.232       9.362
  23.5953           454.002       9.154
  23.6953           458.654       9.257
  23.7953           456.195       9.224
  23.8953           461.969       9.280
  23.9953           456.932       9.201
  24.0953           446.726       9.138
  24.1953           457.944       9.248
  24.2953           460.514       9.223
  24.3953           465.607       9.316
