XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       375.811      383.686      383.610
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4094.927      28.003
   0.1953          4237.051      28.950
   0.2953          4267.215      29.316
   0.3953          4130.967      28.660
   0.4953          3813.849      27.336
   0.5953          3478.118      25.896
   0.6953          3025.583      24.085
   0.7953          2638.939      22.553
   0.8953          2283.021      20.908
   0.9953          1952.034      19.382
   1.0953          1607.676      17.535
   1.1953          1348.354      16.027
   1.2953          1042.042      14.115
   1.3953           766.053      12.091
   1.4953           554.454      10.280
   1.5953           428.563       9.015
   1.6953           378.515       8.517
   1.7953           345.829       8.135
   1.8953           332.769       7.950
   1.9953           316.162       7.753
   2.0953           306.816       7.658
   2.1953           288.997       7.427
   2.2953           280.550       7.295
   2.3953           287.081       7.393
   2.4953           275.266       7.269
   2.5953           270.315       7.131
   2.6953           264.951       7.153
   2.7953           282.452       7.330
   2.8953           232.732       6.680
   2.9953           251.990       6.944
   3.0953           237.928       6.759
   3.1953           240.301       6.789
   3.2953           236.632       6.728
   3.3953           241.909       6.864
   3.4953           242.250       6.964
   3.5953           230.859       6.796
   3.6953           260.007       7.127
   3.7953           239.759       6.800
   3.8953           244.110       6.844
   3.9953           283.242       7.377
   4.0953           308.852       7.662
   4.1953           365.939       8.415
   4.2953           384.421       8.547
   4.3953           446.418       9.213
   4.4953           503.979       9.785
   4.5953           548.206      10.260
   4.6953           602.268      10.665
   4.7953           638.777      11.020
   4.8953           673.105      11.318
   4.9953           677.629      11.388
   5.0953           687.782      11.419
   5.1953           696.544      11.488
   5.2953           693.362      11.518
   5.3953           711.090      11.628
   5.4953           681.891      11.362
   5.5953           702.920      11.573
   5.6953           695.171      11.522
   5.7953           701.266      11.580
   5.8953           674.926      11.288
   5.9953           688.235      11.506
   6.0953           715.343      11.699
   6.1953           696.383      11.574
   6.2953           688.445      11.476
   6.3953           687.187      11.461
   6.4953           676.352      11.437
   6.5953           663.394      11.298
   6.6953           677.117      11.630
   6.7953           666.651      11.549
   6.8953           666.710      11.400
   6.9953           658.007      11.204
   7.0953           677.415      11.381
   7.1953           672.881      11.377
   7.2953           633.995      10.964
   7.3953           636.736      11.059
   7.4953           633.494      10.986
   7.5953           637.552      10.996
   7.6953           636.565      10.993
   7.7953           640.501      11.035
   7.8953           643.180      11.043
   7.9953           626.148      10.849
   8.0953           590.668      10.622
   8.1953           626.335      10.890
   8.2953           629.117      10.909
   8.3953           613.858      10.784
   8.4953           592.755      10.610
   8.5953           598.648      10.634
   8.6953           589.046      10.549
   8.7953           570.648      10.382
   8.8953           576.020      10.445
   8.9953           584.122      10.518
   9.0953           575.337      10.428
   9.1953           586.344      10.570
   9.2953           577.631      10.490
   9.3953           574.233      10.405
   9.4953           584.665      10.576
   9.5953           562.787      10.344
   9.6953           547.624      10.224
   9.7953           588.958      10.703
   9.8953           557.148      10.540
   9.9953           579.172      10.733
  10.0953           556.939      10.365
  10.1953           571.573      10.427
  10.2953           559.409      10.331
  10.3953           570.529      10.404
  10.4953           561.809      10.316
  10.5953           556.620      10.248
  10.6953           544.184      10.170
  10.7953           547.066      10.119
  10.8953           527.678       9.956
  10.9953           529.979       9.975
  11.0953           536.471       9.959
  11.1953           542.982      10.076
  11.2953           552.076      10.765
  11.3953           537.765       9.851
  11.4953           554.140      10.149
  11.5953           514.975       9.802
  11.6953           529.894      10.010
  11.7953           542.701      10.095
  11.8953           516.213       9.860
  11.9953           541.997      10.098
  12.0953           521.656       9.937
  12.1953           520.388       9.898
  12.2953           506.502       9.742
  12.3953           530.331      10.060
  12.4953           511.660       9.841
  12.5953           529.695      10.000
  12.6953           522.305       9.946
  12.7953           520.079       9.989
  12.8953           526.377       9.935
  12.9953           521.143      10.002
  13.0953           521.825      10.320
  13.1953           540.106      10.033
  13.2953           505.456      10.045
  13.3953           526.794      10.006
  13.4953           531.402      10.079
  13.5953           508.315       9.784
  13.6953           517.008       9.935
  13.7953           509.174       9.781
  13.8953           543.651      10.187
  13.9953           519.455       9.845
  14.0953           522.968       9.998
  14.1953           523.916       9.822
  14.2953           498.039       9.752
  14.3953           506.564       9.738
  14.4953           512.948       9.825
  14.5953           514.993       9.915
  14.6953           518.695       9.850
  14.7953           511.857       9.795
  14.8953           492.506       9.616
  14.9953           499.452       9.732
  15.0953           522.805      10.076
  15.1953           501.311       9.410
  15.2953           495.708       9.844
  15.3953           495.611       9.657
  15.4953           504.299       9.729
  15.5953           501.600       9.740
  15.6953           502.642       9.779
  15.7953           494.855       9.638
  15.8953           495.477       9.745
  15.9953           519.766       9.921
  16.0953           498.818       9.777
  16.1953           514.558       9.927
  16.2953           488.043       9.824
  16.3953           488.994       9.877
  16.4953           511.726       9.937
  16.5953           513.881       9.868
  16.6953           484.878       9.634
  16.7953           483.801       9.588
  16.8953           505.831       9.813
  16.9953           481.261       9.538
  17.0953           507.496       9.818
  17.1953           490.303       9.636
  17.2953           496.960       9.672
  17.3953           511.358       9.847
  17.4953           494.463       9.673
  17.5953           501.586       9.678
  17.6953           493.590       9.680
  17.7953           493.330       9.656
  17.8953           498.609       9.668
  17.9953           485.230       9.549
  18.0953           506.404       9.789
  18.1953           514.331       9.846
  18.2953           505.738       9.767
  18.3953           511.949       9.805
  18.4953           484.537       9.588
  18.5953           498.580       9.665
  18.6953           503.283       9.736
  18.7953           507.008       9.807
  18.8953           475.821       9.492
  18.9953           476.388       9.467
  19.0953           483.656       9.589
  19.1953           480.175       9.552
  19.2953           486.893       9.632
  19.3953           498.567       9.746
  19.4953           497.314       9.964
  19.5953           498.666       9.893
  19.6953           494.059       9.710
  19.7953           476.051       9.521
  19.8953           470.819       9.447
  19.9953           479.766       9.525
  20.0953           476.538       9.483
  20.1953           486.542       9.421
  20.2953           471.123       9.790
  20.3953           489.518       9.533
  20.4953           491.912       9.387
  20.5953           517.533      10.004
  20.6953           496.830       9.626
  20.7953           529.525       9.970
  20.8953           535.149      10.015
  20.9953           535.100      10.062
  21.0953           559.160      10.217
  21.1953           554.711      10.208
  21.2953           555.941      10.206
  21.3953           530.783       9.997
  21.4953           506.990       9.762
  21.5953           496.690       9.649
  21.6953           473.784       9.478
  21.7953           478.847       9.442
  21.8953           469.630       9.419
  21.9953           495.808       9.644
  22.0953           473.480       9.453
  22.1953           489.845       9.646
  22.2953           493.777       9.654
  22.3953           459.911       9.353
  22.4953           460.030       9.353
  22.5953           484.091       9.619
  22.6953           472.810       9.677
  22.7953           466.617       9.587
  22.8953           462.116       9.390
  22.9953           473.131       9.431
  23.0953           473.279       9.462
  23.1953           465.283       9.375
  23.2953           469.872       9.381
  23.3953           490.364       9.600
  23.4953           455.388       9.284
  23.5953           452.576       9.151
  23.6953           465.266       9.335
  23.7953           456.057       9.235
  23.8953           448.945       9.160
  23.9953           471.486       9.359
  24.0953           478.057       9.465
  24.1953           468.111       9.362
  24.2953           478.742       9.416
  24.3953           464.933       9.321
  24.4953           455.503       9.201
  24.5953           479.102       9.506
  24.6953           485.641       9.484
  24.7953           498.482       9.615
  24.8953           505.235       9.749
  24.9953           541.544      10.030
  25.0953           575.299      10.361
  25.1953           561.047      10.247
  25.2953           545.662      10.117
  25.3953           509.211       9.764
  25.4953           506.424       9.755
  25.5953           458.315       9.288
  25.6953           472.819       9.419
  25.7953           453.725       9.320
  25.8953           459.111       9.475
  25.9953           462.586       9.530
  26.0953           476.246       9.504
  26.1953           477.767       9.478
  26.2953           472.963       9.405
  26.3953           483.847       9.565
  26.4953           474.405       9.402
  26.5953           492.336       9.569
  26.6953           495.787       9.653
  26.7953           531.306       9.956
  26.8953           515.120       9.810
  26.9953           517.263       9.788
  27.0953           497.943       9.662
  27.1953           512.479       9.758
  27.2953           525.919       9.904
  27.3953           561.778      10.243
  27.4953           589.076      10.471
  27.5953           675.379      11.208
  27.6953           796.061      12.220
  27.7953           928.800      13.138
  27.8953           960.315      13.408
  27.9953           896.684      12.862
  28.0953           814.846      12.372
  28.1953           673.289      11.225
  28.2953           541.511      10.021
  28.3953           502.115       9.717
  28.4953           475.580       9.414
  28.5953           497.427       9.652
  28.6953           508.768       9.791
  28.7953           502.146       9.734
  28.8953           511.986       9.839
  28.9953           571.265      10.373
  29.0953           581.478      10.655
  29.1953           625.894      11.032
  29.2953           586.266      10.616
  29.3953           560.513      10.292
  29.4953           495.753       9.676
  29.5953           479.326       9.477
  29.6953           460.725       9.280
  29.7953           451.229       9.218
  29.8953           471.440       9.425
  29.9953           466.308       9.324
  30.0953           446.911       9.157
  30.1953           456.619       9.252
  30.2953           457.321       9.260
  30.3953           482.736       9.475
  30.4953           480.742       9.515
  30.5953           458.397       9.274
  30.6953           456.098       9.235
  30.7953           475.762       9.416
  30.8953           484.208       9.516
  30.9953           527.830       9.971
  31.0953           545.446      10.073
  31.1953           548.594      10.131
  31.2953           537.527      10.060
  31.3953           503.753       9.702
  31.4953           480.320       9.488
  31.5953           486.305       9.548
  31.6953           439.410       9.117
  31.7953           470.559       9.389
  31.8953           450.058       9.219
  31.9953           442.350       9.109
  32.0953           444.789       9.175
  32.1953           443.636       9.209
  32.2953           426.171       9.153
  32.3953           445.176       9.305
  32.4953           440.674       9.141
  32.5953           429.464       8.976
  32.6953           434.119       9.028
  32.7953           452.164       9.178
  32.8953           433.979       9.031
  32.9953           442.526       9.056
  33.0953           441.929       9.120
  33.1953           431.351       8.936
  33.2953           451.693       9.191
  33.3953           439.972       9.019
  33.4953           441.615       9.067
  33.5953           450.040       9.124
  33.6953           435.596       8.982
  33.7953           459.146       9.280
  33.8953           443.347       9.037
  33.9953           422.812       8.851
  34.0953           444.436       9.091
  34.1953           454.528       9.194
  34.2953           462.561       9.288
  34.3953           446.981       9.025
  34.4953           464.395       9.361
  34.5953           464.033       9.233
  34.6953           449.685       9.187
  34.7953           467.117       9.327
  34.8953           469.835       9.348
  34.9953           473.055       9.373
  35.0953           467.622       9.373
  35.1953           450.285       9.174
  35.2953           471.363       9.420
  35.3953           475.565       9.538
  35.4953           466.605       9.527
  35.5953           462.483       9.492
  35.6953           459.880       9.362
  35.7953           477.362       9.446
  35.8953           473.936       9.437
  35.9953           490.896       9.556
  36.0953           518.865       9.853
  36.1953           542.210      10.041
  36.2953           546.766      10.139
  36.3953           560.992      10.205
  36.4953           571.995      10.347
  36.5953           541.038       9.988
  36.6953           524.117       9.891
  36.7953           484.358       9.459
  36.8953           454.289       9.197
  36.9953           449.721       9.149
  37.0953           437.986       9.012
  37.1953           454.066       9.149
  37.2953           467.977       9.350
  37.3953           461.011       9.241
  37.4953           451.213       9.131
  37.5953           442.339       9.082
  37.6953           456.621       9.206
  37.7953           458.488       9.246
  37.8953           456.934       9.194
  37.9953           469.815       9.357
  38.0953           454.718       9.211
  38.1953           454.200       9.216
  38.2953           460.477       9.247
  38.3953           458.758       9.285
  38.4953           467.843       9.323
  38.5953           454.385       9.308
  38.6953           444.756       9.310
  38.7953           472.961       9.612
  38.8953           489.507       9.633
  38.9953           487.346       9.598
  39.0953           542.181      10.089
  39.1953           613.512      10.685
  39.2953           644.452      10.980
  39.3953           702.789      11.432
  39.4953           650.877      11.040
  39.5953           584.877      10.411
  39.6953           516.471       9.810
  39.7953           483.644       9.467
  39.8953           484.473       9.505
  39.9953           474.896       9.366
  40.0953           466.886       9.312
  40.1953           473.895       9.422
  40.2953           441.825       9.038
  40.3953           467.551       9.305
  40.4953           474.569       9.414
  40.5953           473.696       9.386
  40.6953           470.939       9.346
  40.7953           475.495       9.416
  40.8953           465.746       9.326
  40.9953           466.505       9.311
  41.0953           468.253       9.309
  41.1953           478.077       9.480
  41.2953           479.633       9.456
  41.3953           476.622       9.429
  41.4953           466.209       9.371
  41.5953           458.552       9.262
  41.6953           470.246       9.384
  41.7953           483.023       9.622
  41.8953           513.370      10.178
  41.9953           501.854       9.607
  42.0953           577.433      10.655
  42.1953           651.252      11.043
  42.2953           799.071      12.336
  42.3953           914.326      13.074
  42.4953           971.599      13.532
  42.5953           906.946      12.947
  42.6953           832.147      12.551
  42.7953           710.626      11.514
  42.8953           657.697      11.042
  42.9953           570.031      10.359
  43.0953           528.137       9.898
  43.1953           525.265       9.874
  43.2953           547.819      10.140
  43.3953           594.845      10.493
  43.4953           641.286      10.940
  43.5953           639.055      10.907
  43.6953           652.143      10.986
  43.7953           578.216      10.377
  43.8953           517.995       9.839
  43.9953           473.369       9.358
  44.0953           481.237       9.458
  44.1953           496.835       9.671
  44.2953           520.841       9.827
  44.3953           579.202      10.431
  44.4953           682.097      11.282
  44.5953           752.886      11.806
  44.6953           806.679      12.349
  44.7953           771.308      12.036
  44.8953           632.922      10.909
  44.9953           541.995      10.158
  45.0953           482.418       9.726
  45.1953           475.383       9.608
  45.2953           462.717       9.339
  45.3953           457.655       9.250
  45.4953           457.447       9.217
  45.5953           475.994       9.430
  45.6953           464.282       9.278
  45.7953           497.322       9.594
  45.8953           577.734      10.375
  45.9953           684.129      11.232
  46.0953           835.268      12.405
  46.1953           961.398      13.332
  46.2953           911.231      12.987
  46.3953           798.665      12.122
  46.4953           622.468      10.726
  46.5953           518.851       9.786
  46.6953           479.925       9.407
  46.7953           454.276       9.170
  46.8953           473.851       9.343
  46.9953           476.745       9.352
  47.0953           491.700       9.541
  47.1953           522.710       9.824
  47.2953           574.207      10.306
  47.3953           597.884      10.501
  47.4953           644.696      10.929
  47.5953           662.250      11.034
  47.6953           597.583      10.544
  47.7953           520.969       9.816
  47.8953           496.794       9.611
  47.9953           519.405       9.855
  48.0953           612.292      10.643
  48.1953           822.172      12.519
  48.2953          1258.378      15.624
  48.3953          1857.104      19.042
  48.4953          2765.755      22.793
  48.5953          3395.339      25.218
  48.6953          3502.297      25.528
  48.7953          3251.540      24.681
  48.8953          2694.603      22.325
  48.9953          1972.483      19.133
  49.0953          1350.934      15.908
  49.1953           844.345      12.468
  49.2953           586.918      10.419
  49.3953           525.705       9.873
  49.4953           496.084       9.579
  49.5953           511.260       9.721
  49.6953           493.646       9.527
  49.7953           460.150       9.272
  49.8953           500.460       9.573
  49.9953           476.675       9.370
  50.0953           472.806       9.376
  50.1953           479.922       9.425
  50.2953           464.970       9.270
  50.3953           469.403       9.319
  50.4953           462.541       9.249
  50.5953           480.528       9.455
  50.6953           480.284       9.417
  50.7953           524.005       9.875
  50.8953           588.589      10.456
  50.9953           700.113      11.413
  51.0953           839.380      12.511
  51.1953           847.514      12.577
  51.2953           796.972      12.205
  51.3953           657.183      11.077
  51.4953           526.263      10.154
  51.5953           480.990       9.645
  51.6953           470.020       9.429
  51.7953           483.077       9.492
  51.8953           487.154       9.508
  51.9953           521.201       9.811
  52.0953           523.647       9.870
  52.1953           522.943       9.851
  52.2953           539.862       9.946
  52.3953           533.420       9.941
  52.4953           543.033       9.990
  52.5953           501.916       9.601
  52.6953           493.551       9.536
  52.7953           484.962       9.437
  52.8953           476.099       9.382
  52.9953           452.279       9.091
  53.0953           448.994       9.105
  53.1953           449.323       9.076
  53.2953           458.406       9.185
  53.3953           452.815       9.130
  53.4953           448.964       9.104
  53.5953           433.077       8.900
  53.6953           446.228       9.078
  53.7953           443.239       9.046
  53.8953           453.496       9.103
  53.9953           453.677       9.175
  54.0953           454.102       9.165
  54.1953           460.000       9.209
  54.2953           467.887       9.306
  54.3953           508.533       9.738
  54.4953           555.506      10.144
  54.5953           626.456      10.851
  54.6953           601.309      10.793
  54.7953           568.317      10.517
  54.8953           526.829       9.926
  54.9953           492.713       9.602
  55.0953           493.096       9.546
  55.1953           496.878       9.612
  55.2953           482.238       9.414
  55.3953           480.667       9.432
  55.4953           476.930       9.390
  55.5953           475.658       9.336
  55.6953           455.294       9.191
  55.7953           452.177       9.135
  55.8953           460.377       9.200
  55.9953           462.838       9.222
  56.0953           464.327       9.240
  56.1953           443.601       9.042
  56.2953           487.049       9.467
  56.3953           460.272       9.178
  56.4953           453.523       9.166
  56.5953           456.997       9.186
  56.6953           456.074       9.149
  56.7953           472.051       9.321
  56.8953           468.833       9.312
  56.9953           484.081       9.409
  57.0953           472.449       9.352
  57.1953           455.754       9.167
  57.2953           461.951       9.265
  57.3953           462.659       9.270
  57.4953           454.412       9.123
  57.5953           475.918       9.441
  57.6953           439.726       9.048
  57.7953           456.152       9.240
  57.8953           435.798       9.251
  57.9953           440.399       9.179
  58.0953           426.254       8.956
  58.1953           451.605       9.169
  58.2953           448.857       9.113
  58.3953           435.744       9.016
  58.4953           434.524       8.929
  58.5953           445.779       9.094
  58.6953           450.740       9.097
  58.7953           442.970       9.031
  58.8953           443.024       9.034
  58.9953           446.226       9.109
  59.0953           451.135       8.981
  59.1953           465.063       9.299
  59.2953           483.515       9.439
  59.3953           480.859       9.396
  59.4953           472.042       9.297
  59.5953           468.932       9.270
