XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       75.2470      75.0160      75.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4047.728      27.858
   0.1953          4319.421      29.248
   0.2953          4308.275      29.476
   0.3953          4175.182      28.831
   0.4953          3854.349      27.498
   0.5953          3463.764      25.858
   0.6953          3111.168      24.438
   0.7953          2695.136      22.806
   0.8953          2333.249      21.150
   0.9953          1958.149      19.425
   1.0953          1637.083      17.706
   1.1953          1330.782      15.932
   1.2953          1065.180      14.280
   1.3953           794.348      12.320
   1.4953           567.178      10.404
   1.5953           438.979       9.130
   1.6953           383.214       8.575
   1.7953           342.621       8.103
   1.8953           335.661       7.990
   1.9953           312.941       7.718
   2.0953           300.307       7.581
   2.1953           298.732       7.556
   2.2953           293.256       7.463
   2.3953           289.540       7.429
   2.4953           283.882       7.387
   2.5953           279.513       7.256
   2.6953           260.640       7.099
   2.7953           245.837       6.842
   2.8953           245.896       6.870
   2.9953           250.581       6.929
   3.0953           237.649       6.760
   3.1953           237.528       6.754
   3.2953           233.288       6.684
   3.3953           239.676       6.837
   3.4953           255.796       7.161
   3.5953           239.769       6.930
   3.6953           236.453       6.800
   3.7953           248.758       6.931
   3.8953           264.224       7.126
   3.9953           282.250       7.369
   4.0953           318.762       7.789
   4.1953           356.318       8.309
   4.2953           389.282       8.606
   4.3953           429.267       9.040
   4.4953           460.659       9.360
   4.5953           534.855      10.140
   4.6953           558.196      10.274
   4.7953           619.207      10.857
   4.8953           672.236      11.318
   4.9953           673.881      11.363
   5.0953           684.849      11.401
   5.1953           694.003      11.475
   5.2953           693.276      11.524
   5.3953           681.136      11.387
   5.4953           710.809      11.607
   5.5953           693.308      11.501
   5.6953           695.854      11.535
   5.7953           701.956      11.593
   5.8953           681.636      11.351
   5.9953           700.659      11.616
   6.0953           684.818      11.453
   6.1953           699.763      11.610
   6.2953           683.179      11.439
   6.3953           655.888      11.204
   6.4953           658.994      11.297
   6.5953           672.514      11.382
   6.6953           676.568      11.632
   6.7953           645.647      11.373
   6.8953           651.147      11.274
   6.9953           645.268      11.102
   7.0953           639.585      11.065
   7.1953           639.241      11.096
   7.2953           637.261      10.999
   7.3953           629.457      11.003
   7.4953           638.870      11.040
   7.5953           635.315      10.983
   7.6953           640.788      11.037
   7.7953           620.361      10.867
   7.8953           624.618      10.890
   7.9953           602.460      10.648
   8.0953           596.002      10.677
   8.1953           617.451      10.819
   8.2953           605.090      10.705
   8.3953           608.747      10.746
   8.4953           597.305      10.658
   8.5953           599.969      10.653
   8.6953           601.139      10.663
   8.7953           588.582      10.551
   8.8953           570.293      10.400
   8.9953           579.354      10.482
   9.0953           575.871      10.439
   9.1953           574.866      10.473
   9.2953           566.908      10.399
   9.3953           591.760      10.569
   9.4953           580.610      10.546
   9.5953           562.923      10.352
   9.6953           566.475      10.405
   9.7953           567.879      10.516
   9.8953           592.402      10.876
   9.9953           556.393      10.526
  10.0953           573.097      10.521
  10.1953           545.620      10.194
  10.2953           564.508      10.385
  10.3953           559.654      10.311
  10.4953           548.096      10.195
  10.5953           555.619      10.245
  10.6953           566.952      10.388
  10.7953           551.503      10.166
  10.8953           562.209      10.283
  10.9953           551.706      10.184
  11.0953           556.402      10.148
  11.1953           532.054       9.980
  11.2953           519.339      10.448
  11.3953           527.777       9.765
  11.4953           529.143       9.924
  11.5953           549.262      10.130
  11.6953           520.900       9.931
  11.7953           538.681      10.064
  11.8953           508.939       9.796
  11.9953           519.124       9.889
  12.0953           517.761       9.906
  12.1953           541.220      10.101
  12.2953           543.926      10.102
  12.3953           522.205       9.989
  12.4953           529.178      10.015
  12.5953           524.688       9.958
  12.6953           521.254       9.942
  12.7953           527.074      10.062
  12.8953           529.668       9.972
  12.9953           520.837      10.005
  13.0953           537.608      10.481
  13.1953           520.438       9.855
  13.2953           526.487      10.258
  13.3953           523.268       9.978
  13.4953           522.688      10.002
  13.5953           522.536       9.927
  13.6953           537.354      10.135
  13.7953           496.264       9.662
  13.8953           497.874       9.755
  13.9953           526.836       9.921
  14.0953           504.863       9.830
  14.1953           526.972       9.857
  14.2953           523.340      10.003
  14.3953           511.326       9.790
  14.4953           518.116       9.880
  14.5953           522.523       9.993
  14.6953           526.092       9.926
  14.7953           510.248       9.785
  14.8953           510.052       9.792
  14.9953           520.592       9.942
  15.0953           514.709      10.004
  15.1953           511.495       9.511
  15.2953           516.302      10.052
  15.3953           528.085       9.975
  15.4953           526.175       9.944
  15.5953           493.137       9.664
  15.6953           504.798       9.806
  15.7953           511.648       9.807
  15.8953           507.428       9.868
  15.9953           518.712       9.917
  16.0953           510.962       9.902
  16.1953           501.395       9.805
  16.2953           483.110       9.780
  16.3953           505.596      10.050
  16.4953           482.025       9.650
  16.5953           494.220       9.683
  16.6953           508.880       9.876
  16.7953           504.775       9.800
  16.8953           506.848       9.829
  16.9953           485.653       9.587
  17.0953           494.627       9.699
  17.1953           492.816       9.667
  17.2953           501.544       9.723
  17.3953           503.644       9.778
  17.4953           494.326       9.678
  17.5953           489.871       9.570
  17.6953           529.389      10.031
  17.7953           521.213       9.932
  17.8953           531.530       9.988
  17.9953           499.770       9.697
  18.0953           521.825       9.944
  18.1953           501.763       9.731
  18.2953           493.714       9.657
  18.3953           493.970       9.638
  18.4953           500.538       9.751
  18.5953           511.781       9.799
  18.6953           512.594       9.832
  18.7953           503.466       9.778
  18.8953           491.591       9.654
  18.9953           497.152       9.678
  19.0953           509.782       9.851
  19.1953           494.673       9.701
  19.2953           505.065       9.817
  19.3953           491.370       9.681
  19.4953           484.741       9.844
  19.5953           489.857       9.811
  19.6953           483.785       9.614
  19.7953           480.655       9.573
  19.8953           493.055       9.673
  19.9953           472.792       9.462
  20.0953           499.632       9.717
  20.1953           492.270       9.483
  20.2953           504.521      10.137
  20.3953           491.063       9.554
  20.4953           502.937       9.498
  20.5953           500.943       9.849
  20.6953           519.684       9.851
  20.7953           491.649       9.612
  20.8953           535.258      10.023
  20.9953           531.983      10.039
  21.0953           537.424      10.023
  21.1953           538.851      10.067
  21.2953           541.063      10.075
