XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       454.887      463.033      463.115
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4134.982      28.140
   0.1953          4273.282      29.073
   0.2953          4313.170      29.474
   0.3953          4152.274      28.734
   0.4953          3852.282      27.474
   0.5953          3444.016      25.768
   0.6953          3053.599      24.196
   0.7953          2588.458      22.336
   0.8953          2281.314      20.900
   0.9953          1916.634      19.206
   1.0953          1625.859      17.634
   1.1953          1334.646      15.945
   1.2953          1029.045      14.027
   1.3953           760.905      12.051
   1.4953           553.505      10.271
   1.5953           427.238       9.001
   1.6953           345.728       8.140
   1.7953           356.364       8.259
   1.8953           307.875       7.647
   1.9953           290.864       7.436
   2.0953           313.130       7.737
   2.1953           289.955       7.440
   2.2953           284.728       7.349
   2.3953           284.607       7.361
   2.4953           276.036       7.279
   2.5953           272.576       7.161
   2.6953           264.566       7.148
   2.7953           252.192       6.926
   2.8953           254.607       6.987
   2.9953           243.375       6.824
   3.0953           242.926       6.830
   3.1953           231.090       6.657
   3.2953           226.870       6.588
   3.3953           231.775       6.719
   3.4953           229.228       6.774
   3.5953           243.475       6.979
   3.6953           247.888       6.959
   3.7953           257.521       7.048
   3.8953           261.205       7.080
   3.9953           284.205       7.390
   4.0953           312.088       7.702
   4.1953           362.843       8.380
   4.2953           411.611       8.844
   4.3953           444.139       9.189
   4.4953           478.898       9.538
   4.5953           567.803      10.442
   4.6953           602.273      10.665
   4.7953           668.259      11.272
   4.8953           681.105      11.385
   4.9953           718.024      11.722
   5.0953           693.096      11.463
   5.1953           738.626      11.831
   5.2953           727.624      11.799
   5.3953           704.629      11.575
   5.4953           708.975      11.585
   5.5953           730.753      11.800
   5.6953           700.907      11.570
   5.7953           694.958      11.528
   5.8953           694.760      11.453
   5.9953           697.475      11.583
   6.0953           724.534      11.774
   6.1953           697.735      11.586
   6.2953           692.659      11.511
   6.3953           715.299      11.693
   6.4953           692.221      11.571
   6.5953           690.151      11.523
   6.6953           671.528      11.582
   6.7953           668.858      11.568
   6.8953           701.620      11.695
   6.9953           649.806      11.134
   7.0953           664.223      11.269
   7.1953           633.055      11.035
   7.2953           665.103      11.229
   7.3953           657.492      11.238
   7.4953           641.503      11.055
   7.5953           640.023      11.017
   7.6953           641.127      11.033
   7.7953           637.273      11.007
   7.8953           611.889      10.771
   7.9953           624.648      10.836
   8.0953           620.101      10.884
   8.1953           636.378      10.977
   8.2953           596.199      10.619
   8.3953           613.863      10.784
   8.4953           592.570      10.609
   8.5953           624.542      10.862
   8.6953           599.822      10.645
   8.7953           591.815      10.573
   8.8953           597.246      10.636
   8.9953           595.494      10.620
   9.0953           584.606      10.512
   9.1953           586.729      10.574
   9.2953           602.982      10.718
   9.3953           592.341      10.567
   9.4953           565.340      10.400
   9.5953           579.338      10.495
   9.6953           570.160      10.432
