XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       101.822      100.004      100.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4033.840      27.777
   0.1953          4285.382      29.098
   0.2953          4265.178      29.293
   0.3953          4127.460      28.631
   0.4953          3891.127      27.596
   0.5953          3467.999      25.843
   0.6953          3107.941      24.396
   0.7953          2638.055      22.536
   0.8953          2304.907      20.996
   0.9953          1934.818      19.286
   1.0953          1611.579      17.546
   1.1953          1320.939      15.854
   1.2953          1040.092      14.094
   1.3953           783.105      12.218
   1.4953           554.204      10.272
   1.5953           415.568       8.872
   1.6953           365.826       8.368
   1.7953           352.895       8.214
   1.8953           314.167       7.720
   1.9953           302.312       7.577
   2.0953           300.926       7.580
   2.1953           298.971       7.550
   2.2953           288.763       7.397
   2.3953           285.803       7.372
   2.4953           262.673       7.097
   2.5953           258.726       6.972
   2.6953           264.456       7.142
   2.7953           260.648       7.037
   2.8953           252.974       6.960
   2.9953           245.583       6.851
   3.0953           243.032       6.828
   3.1953           235.426       6.716
   3.2953           239.232       6.761
   3.3953           228.978       6.674
   3.4953           233.168       6.828
   3.5953           256.596       7.161
   3.6953           231.983       6.728
   3.7953           261.275       7.095
   3.8953           258.412       7.038
   3.9953           292.715       7.496
   4.0953           323.698       7.839
   4.1953           349.083       8.214
   4.2953           395.188       8.661
   4.3953           439.640       9.137
   4.4953           475.882       9.502
   4.5953           518.611       9.973
   4.6953           581.015      10.469
   4.7953           636.721      10.996
   4.8953           667.016      11.260
   4.9953           667.680      11.297
   5.0953           693.818      11.462
   5.1953           699.349      11.505
   5.2953           705.190      11.609
   5.3953           678.747      11.354
   5.4953           687.169      11.399
   5.5953           677.943      11.359
   5.6953           697.243      11.533
   5.7953           679.450      11.392
   5.8953           703.396      11.517
   5.9953           675.536      11.393
   6.0953           692.738      11.506
   6.1953           678.292      11.416
   6.2953           680.017      11.399
   6.3953           695.764      11.526
   6.4953           679.834      11.460
   6.5953           668.022      11.331
   6.6953           652.997      11.414
   6.7953           669.492      11.567
   6.8953           646.863      11.223
   6.9953           666.790      11.272
   7.0953           643.213      11.083
   7.1953           651.743      11.190
   7.2953           630.054      10.923
   7.3953           630.830      11.001
   7.4953           644.766      11.077
   7.5953           627.922      10.906
   7.6953           626.356      10.899
   7.7953           631.035      10.947
   7.8953           602.473      10.682
   7.9953           612.288      10.722
   8.0953           596.295      10.667
   8.1953           613.894      10.775
   8.2953           605.155      10.693
   8.3953           590.254      10.569
   8.4953           590.753      10.586
   8.5953           585.132      10.508
   8.6953           608.196      10.713
   8.7953           585.475      10.510
   8.8953           573.850      10.420
   8.9953           562.261      10.314
   9.0953           584.126      10.501
   9.1953           577.870      10.488
   9.2953           581.543      10.520
   9.3953           585.635      10.501
   9.4953           561.634      10.360
   9.5953           580.004      10.495
   9.6953           562.641      10.357
   9.7953           568.464      10.509
   9.8953           552.330      10.489
   9.9953           569.968      10.641
  10.0953           546.475      10.262
  10.1953           553.248      10.252
  10.2953           560.108      10.332
  10.3953           556.799      10.272
  10.4953           543.379      10.139
  10.5953           549.577      10.177
  10.6953           521.724       9.952
  10.7953           555.794      10.193
  10.8953           544.909      10.112
  10.9953           547.573      10.133
  11.0953           536.046       9.949
  11.1953           556.750      10.197
  11.2953           539.073      10.632
  11.3953           536.613       9.835
  11.4953           538.651      10.001
  11.5953           516.441       9.811
  11.6953           532.126      10.026
  11.7953           529.700       9.968
  11.8953           515.249       9.845
  11.9953           525.214       9.934
  12.0953           529.195      10.003
  12.1953           516.033       9.851
  12.2953           513.416       9.803
  12.3953           522.673       9.982
  12.4953           518.833       9.905
  12.5953           494.574       9.657
  12.6953           506.005       9.783
  12.7953           516.421       9.948
  12.8953           550.137      10.151
  12.9953           501.370       9.804
  13.0953           534.079      10.434
  13.1953           524.221       9.879
  13.2953           512.262      10.107
  13.3953           520.878       9.944
  13.4953           512.652       9.894
  13.5953           529.755       9.983
  13.6953           522.333       9.980
  13.7953           515.917       9.840
  13.8953           514.231       9.902
  13.9953           536.390       9.999
  14.0953           519.890       9.963
  14.1953           514.487       9.728
  14.2953           499.762       9.764
  14.3953           518.521       9.847
  14.4953           506.912       9.761
  14.5953           506.396       9.826
  14.6953           508.573       9.748
  14.7953           506.780       9.740
  14.8953           500.577       9.689
  14.9953           516.884       9.894
  15.0953           517.165      10.016
  15.1953           504.448       9.434
  15.2953           489.480       9.776
  15.3953           515.917       9.847
  15.4953           516.853       9.843
  15.5953           501.408       9.733
  15.6953           526.024       9.998
  15.7953           504.610       9.727
  15.8953           513.492       9.915
  15.9953           503.849       9.762
  16.0953           511.081       9.891
  16.1953           501.727       9.796
  16.2953           490.254       9.841
  16.3953           496.811       9.950
  16.4953           490.899       9.727
  16.5953           503.641       9.763
  16.6953           505.751       9.834
  16.7953           498.061       9.723
  16.8953           495.364       9.706
  16.9953           500.924       9.725
  17.0953           495.911       9.700
  17.1953           497.315       9.699
  17.2953           487.554       9.575
  17.3953           498.651       9.718
  17.4953           505.057       9.771
  17.5953           494.857       9.608
  17.6953           491.511       9.654
  17.7953           504.479       9.759
  17.8953           483.432       9.514
  17.9953           495.007       9.640
  18.0953           514.148       9.858
  18.1953           474.575       9.452
  18.2953           500.262       9.709
  18.3953           498.043       9.666
  18.4953           486.450       9.601
  18.5953           515.237       9.820
  18.6953           507.792       9.774
  18.7953           504.915       9.781
  18.8953           491.362       9.640
  18.9953           502.355       9.717
  19.0953           491.275       9.659
  19.1953           479.819       9.543
  19.2953           496.622       9.723
  19.3953           493.241       9.688
  19.4953           488.170       9.867
  19.5953           486.921       9.770
  19.6953           505.701       9.818
  19.7953           481.218       9.567
  19.8953           480.701       9.540
  19.9953           503.219       9.750
  20.0953           494.854       9.659
  20.1953           485.260       9.403
  20.2953           495.590      10.035
  20.3953           500.833       9.637
  20.4953           512.653       9.578
  20.5953           489.502       9.724
  20.6953           503.346       9.683
  20.7953           503.227       9.713
  20.8953           510.192       9.774
  20.9953           560.205      10.290
  21.0953           546.958      10.099
  21.1953           561.400      10.263
  21.2953           559.053      10.229
  21.3953           529.615       9.980
  21.4953           524.258       9.922
  21.5953           504.740       9.721
  21.6953           512.272       9.850
  21.7953           485.558       9.502
  21.8953           505.717       9.769
  21.9953           513.989       9.814
  22.0953           501.981       9.728
