XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       433.015      440.619      440.914
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4120.936      28.096
   0.1953          4263.919      29.046
   0.2953          4277.029      29.355
   0.3953          4133.469      28.673
   0.4953          3855.434      27.489
   0.5953          3471.119      25.874
   0.6953          3017.719      24.057
   0.7953          2605.840      22.414
   0.8953          2274.932      20.874
   0.9953          1974.601      19.497
   1.0953          1615.456      17.580
   1.1953          1347.066      16.022
   1.2953          1042.754      14.122
   1.3953           765.532      12.089
   1.4953           552.532      10.264
   1.5953           428.129       9.012
   1.6953           381.128       8.548
   1.7953           350.153       8.187
   1.8953           305.119       7.614
   1.9953           314.550       7.734
   2.0953           302.512       7.606
   2.1953           299.598       7.564
   2.2953           285.006       7.354
   2.3953           275.929       7.249
   2.4953           265.746       7.143
   2.5953           274.731       7.190
   2.6953           257.882       7.058
   2.7953           258.743       7.016
   2.8953           259.292       7.052
   2.9953           247.281       6.880
   3.0953           234.158       6.707
   3.1953           239.993       6.785
   3.2953           224.259       6.551
   3.3953           233.601       6.746
   3.4953           243.931       6.989
   3.5953           240.746       6.941
   3.6953           251.485       7.010
   3.7953           246.593       6.898
   3.8953           259.557       7.059
   3.9953           287.948       7.440
   4.0953           324.360       7.853
   4.1953           362.762       8.380
   4.2953           392.530       8.638
   4.3953           438.948       9.137
   4.4953           515.735       9.900
   4.5953           546.074      10.241
   4.6953           630.806      10.917
   4.7953           638.790      11.022
   4.8953           693.122      11.487
   4.9953           707.140      11.635
   5.0953           707.158      11.580
   5.1953           683.682      11.384
   5.2953           713.874      11.689
   5.3953           708.271      11.606
   5.4953           691.578      11.444
   5.5953           696.470      11.522
   5.6953           698.831      11.554
   5.7953           699.000      11.564
   5.8953           716.132      11.629
   5.9953           694.419      11.559
   6.0953           695.469      11.537
   6.1953           692.369      11.543
   6.2953           689.811      11.489
   6.3953           691.230      11.497
   6.4953           688.178      11.539
   6.5953           677.466      11.419
   6.6953           672.935      11.595
   6.7953           656.452      11.462
   6.8953           657.363      11.322
   6.9953           655.543      11.185
   7.0953           643.958      11.098
   7.1953           643.453      11.127
   7.2953           634.196      10.967
   7.3953           652.121      11.194
   7.4953           630.644      10.963
   7.5953           636.995      10.992
   7.6953           627.838      10.919
   7.7953           637.470      11.011
   7.8953           623.272      10.873
   7.9953           638.196      10.955
   8.0953           620.675      10.891
   8.1953           628.239      10.908
   8.2953           599.979      10.655
   8.3953           622.015      10.858
   8.4953           605.866      10.729
   8.5953           608.667      10.725
   8.6953           601.142      10.658
   8.7953           580.657      10.475
   8.8953           602.927      10.688
   8.9953           595.489      10.622
   9.0953           596.513      10.620
   9.1953           606.551      10.753
   9.2953           591.349      10.616
   9.3953           574.037      10.404
   9.4953           583.319      10.566
   9.5953           587.888      10.574
   9.6953           571.482      10.446
   9.7953           578.245      10.607
   9.8953           552.934      10.502
   9.9953           586.918      10.806
  10.0953           557.308      10.370
  10.1953           553.483      10.262
  10.2953           567.032      10.403
  10.3953           554.192      10.256
  10.4953           544.359      10.156
  10.5953           537.727      10.074
  10.6953           555.008      10.273
  10.7953           559.038      10.230
  10.8953           553.974      10.203
  10.9953           553.066      10.191
  11.0953           543.855      10.028
  11.1953           559.993      10.234
  11.2953           537.967      10.628
  11.3953           546.062       9.928
  11.4953           527.344       9.902
  11.5953           532.876       9.973
  11.6953           528.358       9.998
  11.7953           534.229      10.018
  11.8953           536.730      10.056
  11.9953           515.437       9.849
  12.0953           526.746       9.987
  12.1953           532.233      10.012
  12.2953           525.977       9.929
  12.3953           514.458       9.910
  12.4953           538.720      10.100
  12.5953           529.863      10.003
  12.6953           507.120       9.801
  12.7953           535.986      10.142
  12.8953           518.287       9.860
  12.9953           533.602      10.122
  13.0953           524.850      10.351
  13.1953           518.644       9.833
  13.2953           524.794      10.237
  13.3953           512.888       9.874
  13.4953           516.842       9.941
  13.5953           510.361       9.806
  13.6953           522.521       9.990
  13.7953           512.531       9.815
  13.8953           516.508       9.931
  13.9953           514.205       9.797
  14.0953           517.013       9.943
  14.1953           522.792       9.813
  14.2953           510.236       9.873
  14.3953           527.331       9.937
  14.4953           525.350       9.944
  14.5953           501.594       9.786
  14.6953           506.319       9.733
  14.7953           517.271       9.848
  14.8953           514.646       9.832
  14.9953           505.493       9.792
  15.0953           512.477       9.978
  15.1953           522.858       9.612
  15.2953           513.861      10.024
  15.3953           519.869       9.892
  15.4953           505.022       9.737
  15.5953           492.106       9.649
  15.6953           500.136       9.756
  15.7953           512.483       9.810
  15.8953           503.307       9.824
  15.9953           496.814       9.701
  16.0953           503.962       9.829
  16.1953           486.168       9.650
  16.2953           508.383      10.028
  16.3953           505.720      10.046
  16.4953           497.599       9.800
  16.5953           488.826       9.626
  16.6953           493.078       9.717
  16.7953           488.328       9.635
  16.8953           479.892       9.560
  16.9953           517.354       9.891
  17.0953           490.361       9.652
  17.1953           492.543       9.660
  17.2953           511.622       9.815
  17.3953           494.633       9.686
  17.4953           474.736       9.480
  17.5953           509.780       9.758
  17.6953           499.065       9.735
  17.7953           491.973       9.645
  17.8953           495.766       9.642
  17.9953           490.085       9.598
  18.0953           489.142       9.623
  18.1953           496.200       9.672
  18.2953           500.990       9.723
  18.3953           489.935       9.594
  18.4953           498.929       9.731
  18.5953           490.676       9.590
  18.6953           494.018       9.648
  18.7953           498.817       9.729
  18.8953           487.909       9.613
  18.9953           498.003       9.681
  19.0953           497.127       9.723
  19.1953           505.617       9.804
  19.2953           487.237       9.637
  19.3953           475.466       9.519
  19.4953           483.686       9.828
  19.5953           478.400       9.691
  19.6953           485.814       9.630
  19.7953           471.247       9.474
  19.8953           501.127       9.748
  19.9953           480.296       9.532
  20.0953           493.875       9.656
  20.1953           481.767       9.376
  20.2953           508.119      10.168
  20.3953           505.835       9.692
  20.4953           489.917       9.370
  20.5953           509.181       9.925
  20.6953           508.372       9.739
  20.7953           513.164       9.816
  20.8953           525.752       9.929
  20.9953           524.099       9.960
  21.0953           563.448      10.258
  21.1953           552.443      10.189
  21.2953           547.305      10.128
  21.3953           540.183      10.087
  21.4953           519.754       9.886
  21.5953           510.164       9.780
  21.6953           485.507       9.596
  21.7953           485.706       9.511
  21.8953           489.628       9.619
  21.9953           478.319       9.474
  22.0953           475.518       9.474
  22.1953           479.926       9.549
  22.2953           485.622       9.576
  22.3953           480.804       9.565
  22.4953           483.394       9.590
  22.5953           491.894       9.697
  22.6953           478.708       9.739
  22.7953           480.957       9.735
  22.8953           482.311       9.595
  22.9953           475.162       9.452
  23.0953           480.243       9.533
  23.1953           456.545       9.288
  23.2953           470.957       9.393
  23.3953           485.065       9.550
  23.4953           478.641       9.520
  23.5953           474.939       9.376
  23.6953           474.036       9.424
  23.7953           477.347       9.449
  23.8953           467.417       9.348
  23.9953           475.539       9.401
  24.0953           460.580       9.292
  24.1953           479.315       9.475
  24.2953           479.820       9.428
  24.3953           474.805       9.421
  24.4953           493.401       9.577
  24.5953           474.346       9.460
  24.6953           486.165       9.491
  24.7953           485.649       9.492
  24.8953           514.241       9.837
  24.9953           539.112      10.009
  25.0953           570.626      10.321
  25.1953           548.116      10.129
  25.2953           533.446      10.005
  25.3953           529.792       9.961
  25.4953           485.712       9.555
  25.5953           475.412       9.461
  25.6953           468.462       9.377
  25.7953           470.920       9.497
  25.8953           454.756       9.431
  25.9953           465.679       9.564
  26.0953           448.117       9.220
  26.1953           478.482       9.487
  26.2953           479.289       9.469
  26.3953           472.270       9.451
  26.4953           483.133       9.490
  26.5953           501.612       9.661
  26.6953           514.940       9.839
  26.7953           522.514       9.875
  26.8953           535.662      10.006
  26.9953           530.770       9.916
  27.0953           528.868       9.959
  27.1953           518.777       9.820
  27.2953           522.166       9.870
  27.3953           561.395      10.241
  27.4953           601.555      10.583
  27.5953           675.593      11.212
  27.6953           788.994      12.167
  27.7953           930.396      13.151
  27.8953           972.232      13.493
  27.9953           901.030      12.896
  28.0953           785.033      12.145
  28.1953           625.007      10.816
  28.2953           531.476       9.929
  28.3953           496.629       9.666
  28.4953           494.007       9.596
  28.5953           490.088       9.582
  28.6953           506.667       9.773
  28.7953           515.335       9.863
  28.8953           541.094      10.116
  28.9953           582.000      10.472
  29.0953           608.039      10.898
  29.1953           619.282      10.975
  29.2953           585.106      10.607
  29.3953           550.479      10.201
  29.4953           508.194       9.798
  29.5953           488.479       9.569
  29.6953           471.532       9.389
  29.7953           457.779       9.287
  29.8953           457.259       9.284
  29.9953           458.993       9.252
  30.0953           485.543       9.546
  30.1953           474.021       9.428
  30.2953           460.093       9.290
  30.3953           459.442       9.244
  30.4953           476.937       9.478
  30.5953           488.398       9.575
  30.6953           482.068       9.496
  30.7953           489.526       9.553
  30.8953           507.943       9.748
  30.9953           505.188       9.757
  31.0953           564.607      10.250
  31.1953           566.742      10.299
  31.2953           521.683       9.912
  31.3953           509.522       9.759
  31.4953           465.657       9.343
  31.5953           456.067       9.248
  31.6953           462.265       9.353
  31.7953           469.771       9.382
  31.8953           454.170       9.263
  31.9953           448.873       9.178
  32.0953           465.007       9.383
  32.1953           441.099       9.184
  32.2953           444.405       9.348
  32.3953           435.780       9.208
  32.4953           458.082       9.321
  32.5953           442.931       9.118
  32.6953           456.242       9.257
  32.7953           442.053       9.076
  32.8953           452.361       9.222
  32.9953           437.103       9.001
  33.0953           432.651       9.025
  33.1953           430.932       8.933
  33.2953           446.595       9.141
  33.3953           447.511       9.097
  33.4953           439.705       9.049
  33.5953           438.335       9.006
  33.6953           444.815       9.078
  33.7953           451.032       9.199
  33.8953           451.782       9.124
  33.9953           437.223       9.002
  34.0953           437.692       9.023
  34.1953           469.747       9.348
  34.2953           454.308       9.207
  34.3953           443.111       8.987
  34.4953           447.169       9.187
  34.5953           460.503       9.199
  34.6953           460.534       9.298
  34.7953           461.301       9.271
  34.8953           457.141       9.222
  34.9953           460.380       9.248
  35.0953           447.841       9.174
  35.1953           460.155       9.276
  35.2953           468.310       9.391
  35.3953           484.713       9.631
  35.4953           484.855       9.713
  35.5953           465.749       9.527
  35.6953           474.902       9.515
  35.7953           473.772       9.412
  35.8953           494.396       9.640
  35.9953           494.588       9.593
  36.0953           530.451       9.964
  36.1953           543.126      10.051
  36.2953           557.287      10.238
  36.3953           583.461      10.409
  36.4953           569.929      10.330
  36.5953           535.304       9.937
  36.6953           509.341       9.752
  36.7953           480.444       9.422
  36.8953           481.077       9.466
  36.9953           456.755       9.222
  37.0953           460.578       9.243
  37.1953           452.918       9.139
  37.2953           452.234       9.193
  37.3953           447.071       9.101
  37.4953           451.910       9.139
  37.5953           457.969       9.243
  37.6953           451.379       9.155
  37.7953           448.371       9.145
  37.8953           470.038       9.326
  37.9953           455.977       9.220
  38.0953           452.621       9.191
  38.1953           460.145       9.277
  38.2953           474.745       9.390
  38.3953           458.903       9.288
  38.4953           462.971       9.276
  38.5953           469.603       9.464
  38.6953           476.494       9.638
  38.7953           462.749       9.509
  38.8953           493.077       9.670
  38.9953           506.607       9.788
  39.0953           576.731      10.407
  39.1953           620.595      10.748
  39.2953           692.014      11.380
  39.3953           686.637      11.302
  39.4953           648.460      11.021
  39.5953           585.248      10.416
  39.6953           528.754       9.927
  39.7953           485.281       9.484
  39.8953           479.961       9.462
  39.9953           462.293       9.242
  40.0953           451.423       9.158
  40.1953           473.670       9.421
  40.2953           457.505       9.198
  40.3953           461.028       9.241
  40.4953           463.318       9.304
  40.5953           459.887       9.250
  40.6953           475.728       9.395
  40.7953           470.608       9.369
  40.8953           462.343       9.293
  40.9953           458.655       9.234
  41.0953           464.511       9.274
  41.1953           475.971       9.461
  41.2953           455.162       9.213
  41.3953           459.972       9.265
  41.4953           476.724       9.478
  41.5953           488.653       9.563
  41.6953           484.451       9.527
  41.7953           495.836       9.750
  41.8953           503.234      10.079
  41.9953           508.086       9.668
  42.0953           606.339      10.920
  42.1953           700.734      11.457
  42.2953           832.669      12.595
  42.3953           924.529      13.149
  42.4953           963.799      13.480
  42.5953           882.268      12.772
  42.6953           771.045      12.083
  42.7953           682.290      11.284
  42.8953           626.374      10.777
  42.9953           560.416      10.273
  43.0953           508.813       9.717
  43.1953           511.687       9.747
  43.2953           549.871      10.160
  43.3953           605.404      10.587
  43.4953           668.755      11.174
  43.5953           661.050      11.095
  43.6953           608.650      10.615
  43.7953           557.529      10.191
  43.8953           523.395       9.891
  43.9953           480.368       9.428
  44.0953           473.763       9.386
  44.1953           512.818       9.827
  44.2953           554.404      10.141
  44.3953           607.396      10.684
  44.4953           695.758      11.397
  44.5953           793.503      12.122
  44.6953           809.772      12.375
  44.7953           741.487      11.802
  44.8953           627.854      10.867
  44.9953           542.358      10.163
  45.0953           479.038       9.694
  45.1953           471.647       9.572
  45.2953           484.932       9.562
  45.3953           446.201       9.135
  45.4953           467.443       9.319
  45.5953           462.125       9.293
  45.6953           480.015       9.436
  45.7953           501.183       9.633
  45.8953           567.478      10.284
  45.9953           714.237      11.478
  46.0953           844.748      12.477
  46.1953           961.517      13.335
  46.2953           945.225      13.229
  46.3953           783.087      12.005
  46.4953           603.247      10.561
  46.5953           519.570       9.794
  46.6953           463.656       9.247
  46.7953           479.614       9.424
  46.8953           485.985       9.464
  46.9953           466.249       9.249
  47.0953           475.553       9.384
  47.1953           523.060       9.829
  47.2953           591.049      10.458
  47.3953           635.903      10.831
  47.4953           670.110      11.144
  47.5953           645.719      10.898
  47.6953           587.533      10.457
  47.7953           517.617       9.786
  47.8953           511.836       9.757
  47.9953           554.931      10.188
  48.0953           663.758      11.083
  48.1953           921.803      13.258
  48.2953          1404.333      16.508
  48.3953          2077.255      20.143
  48.4953          2979.348      23.661
  48.5953          3474.547      25.514
  48.6953          3442.723      25.314
  48.7953          3061.782      23.954
  48.8953          2523.555      21.608
  48.9953          1891.971      18.742
  49.0953          1243.418      15.264
  49.1953           785.665      12.029
  49.2953           567.669      10.249
  49.3953           503.419       9.663
  49.4953           502.349       9.641
  49.5953           489.781       9.516
  49.6953           504.289       9.630
  49.7953           481.797       9.489
  49.8953           474.415       9.322
  49.9953           486.963       9.472
  50.0953           487.096       9.518
  50.1953           478.037       9.408
  50.2953           485.461       9.473
  50.3953           489.178       9.515
  50.4953           482.676       9.450
  50.5953           472.302       9.375
  50.6953           508.338       9.690
  50.7953           533.481       9.965
  50.8953           619.441      10.728
  50.9953           746.502      11.787
  51.0953           867.447      12.721
  51.1953           869.817      12.743
  51.2953           766.742      11.973
  51.3953           623.952      10.795
  51.4953           536.821      10.257
  51.5953           491.980       9.756
  51.6953           488.340       9.612
  51.7953           500.961       9.668
  51.8953           506.436       9.696
  51.9953           529.313       9.889
  52.0953           539.821      10.023
  52.1953           527.566       9.896
  52.2953           516.561       9.731
  52.3953           528.027       9.893
  52.4953           531.988       9.889
  52.5953           514.572       9.723
  52.6953           483.014       9.435
  52.7953           463.433       9.226
  52.8953           450.901       9.132
  52.9953           456.262       9.133
  53.0953           459.482       9.212
  53.1953           463.958       9.224
  53.2953           449.159       9.093
  53.3953           454.064       9.144
  53.4953           460.745       9.224
  53.5953           446.391       9.037
  53.6953           443.227       9.049
  53.7953           453.355       9.150
  53.8953           449.435       9.063
  53.9953           451.964       9.159
  54.0953           441.843       9.042
  54.1953           478.781       9.397
  54.2953           485.445       9.480
  54.3953           522.317       9.871
  54.4953           582.743      10.391
  54.5953           614.242      10.746
  54.6953           602.662      10.807
  54.7953           585.636      10.678
  54.8953           518.762       9.851
  54.9953           522.269       9.888
  55.0953           496.766       9.583
  55.1953           497.594       9.621
  55.2953           481.840       9.412
  55.3953           482.301       9.450
  55.4953           485.960       9.480
  55.5953           457.840       9.160
  55.6953           463.607       9.276
  55.7953           458.785       9.203
  55.8953           467.147       9.269
  55.9953           478.062       9.374
  56.0953           458.953       9.188
  56.1953           471.776       9.326
  56.2953           449.825       9.099
  56.3953           460.601       9.183
  56.4953           457.189       9.205
  56.5953           465.087       9.268
  56.6953           458.239       9.172
  56.7953           467.964       9.282
  56.8953           469.722       9.322
  56.9953           486.979       9.439
  57.0953           470.746       9.337
  57.1953           459.957       9.210
  57.2953           449.080       9.136
  57.3953           453.512       9.179
  57.4953           444.659       9.026
  57.5953           457.326       9.256
  57.6953           434.276       8.993
  57.7953           452.925       9.209
  57.8953           445.764       9.358
  57.9953           454.132       9.323
  58.0953           453.698       9.242
  58.1953           456.778       9.223
  58.2953           440.297       9.027
  58.3953           457.349       9.238
  58.4953           449.904       9.088
  58.5953           438.680       9.022
  58.6953           427.732       8.863
  58.7953           456.560       9.170
  58.8953           433.578       8.938
  58.9953           451.949       9.168
  59.0953           463.803       9.108
  59.1953           463.164       9.282
  59.2953           473.526       9.342
  59.3953           479.174       9.381
  59.4953           458.999       9.169
  59.5953           453.493       9.117
  59.6953           462.274       9.214
  59.7953           460.433       9.251
  59.8953           456.094       9.082
  59.9953           457.737       9.203
  60.0953           456.115       9.183
  60.1953           462.768       9.204
  60.2953           472.432       9.294
  60.3953           464.392       9.277
  60.4953           452.283       9.102
  60.5953           458.680       9.190
  60.6953           476.736       9.389
  60.7953           517.780       9.787
  60.8953           559.402      10.215
  60.9953           556.200      10.230
  61.0953           523.558      10.028
  61.1953           509.399       9.922
  61.2953           477.298       9.419
  61.3953           461.394       9.224
  61.4953           449.586       9.070
  61.5953           449.151       9.097
  61.6953           460.799       9.181
  61.7953           462.502       9.199
  61.8953           475.600       9.365
  61.9953           480.559       9.348
  62.0953           487.340       9.396
  62.1953           454.646       9.163
  62.2953           468.570       9.211
  62.3953           500.610       9.546
  62.4953           494.161       9.473
  62.5953           494.746       9.550
  62.6953           472.444       9.239
  62.7953           457.038       9.124
  62.8953           450.360       9.051
  62.9953           441.120       8.961
  63.0953           432.283       8.855
  63.1953           451.433       9.049
  63.2953           456.139       9.180
  63.3953           454.258       9.060
  63.4953           447.263       9.007
  63.5953           452.360       9.115
  63.6953           449.196       9.070
  63.7953           461.534       9.145
  63.8953           502.618       9.621
  63.9953           632.766      10.746
  64.0953          1000.466      13.568
  64.1953          1620.925      17.332
  64.2953          2116.820      19.821
  64.3953          2253.026      21.238
  64.4953          1898.991      18.551
  64.5953          1480.427      16.656
  64.6953           530.787       9.451
  64.7953           711.654      11.011
  64.8953           611.821      11.635
  64.9953           668.241      12.848
  65.0953           721.758      11.753
  65.1953           744.505      10.759
  65.2953           691.768      11.146
  65.3953           561.006      10.086
  65.4953           470.034       9.274
  65.5953           467.482       9.186
  65.6953           448.639       9.090
  65.7953           471.339       9.276
  65.8953           467.235       9.218
  65.9953           468.091       9.250
  66.0953           479.952       9.395
  66.1953           480.028       9.357
  66.2953           456.139       9.126
  66.3953           459.531       9.156
  66.4953           469.606       9.338
  66.5953           461.405       9.143
  66.6953           471.853       9.309
  66.7953           454.422       9.162
  66.8953           432.877       8.941
  66.9953           453.002       9.098
  67.0953           453.164       9.159
  67.1953           466.427       9.262
  67.2953           491.451       9.568
  67.3953           546.737      10.097
  67.4953           663.665      11.324
  67.5953           709.192      11.654
  67.6953           693.186      11.335
  67.7953           610.688      10.603
  67.8953           511.262       9.683
  67.9953           471.690       9.297
  68.0953           454.348       9.078
  68.1953           455.224       9.101
  68.2953           461.727       9.198
  68.3953           445.053       8.966
  68.4953           447.804       9.016
  68.5953           458.290       9.111
  68.6953           471.589       9.249
  68.7953           538.005       9.864
  68.8953           688.898      11.129
  68.9953           834.979      12.346
  69.0953           906.226      12.721
  69.1953           772.006      11.827
  69.2953           611.614      10.539
  69.3953           513.154       9.668
  69.4953           503.327       9.487
  69.5953           466.876       9.208
  69.6953           450.694       9.034
  69.7953           449.190       9.020
  69.8953           457.671       9.079
  69.9953           495.205       9.504
  70.0953           528.993       9.832
  70.1953           568.865      10.150
  70.2953           571.221      10.230
  70.3953           538.101       9.921
  70.4953           501.709       9.552
  70.5953           510.372       9.734
  70.6953           543.884      10.186
  70.7953           566.756      10.358
  70.8953           530.082       9.886
  70.9953           501.758       9.579
  71.0953           449.017       9.084
  71.1953           456.436       9.089
  71.2953           454.730       9.102
  71.3953           450.568       9.042
  71.4953           439.522       8.929
  71.5953           453.531       9.065
  71.6953           457.942       9.090
  71.7953           457.862       9.094
  71.8953           447.583       9.019
  71.9953           456.995       9.086
  72.0953           446.320       9.008
  72.1953           451.225       9.023
  72.2953           506.519       9.564
  72.3953           586.733      10.282
  72.4953           664.321      10.952
  72.5953           703.952      11.348
  72.6953           685.242      11.068
  72.7953           644.817      10.756
  72.8953           587.072      10.284
  72.9953           517.895       9.594
  73.0953           486.355       9.363
  73.1953           429.009       8.662
  73.2953           451.880       8.815
  73.3953           489.774       8.121
  73.4953           593.340      19.734
  73.5953           598.533       9.984
  73.6953           653.410      10.121
  73.7953           570.309       9.357
  73.8953           488.709      12.768
  73.9953           476.902       9.026
  74.0953           448.729       9.066
  74.1953           446.662       9.004
  74.2953           448.440       9.032
  74.3953           423.807       8.797
  74.4953           450.506       9.021
  74.5953           441.524       9.013
  74.6953           469.399       9.247
  74.7953           465.310       9.211
  74.8953           450.427       9.010
  74.9953           441.960       8.993
  75.0953           442.686       8.984
  75.1953           441.579       8.940
  75.2953           430.241       8.843
  75.3953           438.581       8.951
  75.4953           444.910       8.970
  75.5953           443.541       8.966
  75.6953           474.542       9.294
  75.7953           519.813       9.715
  75.8953           562.522      10.111
  75.9953           602.918      10.484
  76.0953           659.506      10.933
  76.1953           722.897      11.504
  76.2953           823.295      12.180
  76.3953           888.013      12.763
  76.4953           794.000      12.015
  76.5953           690.850      11.209
  76.6953           687.475      11.240
  76.7953           938.461      13.119
  76.8953          1451.744      16.340
  76.9953          1972.028      19.149
  77.0953          2010.000      19.625
  77.1953          1458.787      16.738
  77.2953           913.053      13.057
  77.3953           721.435      11.540
  77.4953          1019.682      13.692
  77.5953          1680.843      17.669
  77.6953          2373.370      20.751
  77.7953          2333.155      20.690
  77.8953          1587.343      17.090
  77.9953           840.596      12.398
  78.0953           554.722      10.049
  78.1953           475.143       9.347
  78.2953           445.377       9.016
  78.3953           451.224       9.079
  78.4953           453.505       9.103
  78.5953           499.179       9.568
  78.6953           494.929       9.509
  78.7953           543.148       9.961
  78.8953           596.424      10.475
  78.9953           607.887      10.553
  79.0953           543.952       9.981
  79.1953           472.292       9.284
  79.2953           449.864       9.102
  79.3953           438.027       8.945
  79.4953           440.861       8.934
  79.5953           430.495       8.920
  79.6953           416.881       8.752
  79.7953           427.868       8.853
  79.8953           426.222       8.885
  79.9953           434.656       8.957
  80.0953           439.492       9.020
  80.1953           427.245       8.946
  80.2953           414.625       8.971
  80.3953           444.239       9.182
  80.4953           444.309       9.121
  80.5953           450.010       9.095
  80.6953           475.515       9.387
  80.7953           518.617       9.745
  80.8953           509.091       9.678
  80.9953           506.561       9.597
