XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       468.280      476.511      476.516
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4169.638      28.278
   0.1953          4318.393      29.248
   0.2953          4250.930      29.282
   0.3953          4159.773      28.781
   0.4953          3825.961      27.400
   0.5953          3449.659      25.808
   0.6953          3038.311      24.153
   0.7953          2596.897      22.389
   0.8953          2282.751      20.922
   0.9953          1953.955      19.406
   1.0953          1612.734      17.575
   1.1953          1326.687      15.909
   1.2953          1038.602      14.102
   1.3953           766.229      12.102
   1.4953           558.138      10.322
   1.5953           437.176       9.112
   1.6953           388.100       8.631
   1.7953           338.286       8.052
   1.8953           321.460       7.820
   1.9953           314.724       7.741
   2.0953           292.710       7.486
   2.1953           298.415       7.553
   2.2953           302.065       7.575
   2.3953           282.545       7.339
   2.4953           271.248       7.221
   2.5953           267.132       7.094
   2.6953           274.245       7.283
   2.7953           258.090       7.011
   2.8953           255.365       7.002
   2.9953           255.239       6.993
   3.0953           237.894       6.764
   3.1953           245.461       6.866
   3.2953           232.189       6.669
   3.3953           237.386       6.805
   3.4953           255.451       7.157
   3.5953           248.044       7.050
   3.6953           243.750       6.905
   3.7953           251.326       6.968
   3.8953           265.436       7.143
   3.9953           300.799       7.608
   4.0953           317.118       7.769
   4.1953           368.418       8.450
   4.2953           396.222       8.684
   4.3953           443.839       9.193
   4.4953           504.344       9.795
   4.5953           542.476      10.214
   4.6953           620.186      10.831
   4.7953           681.620      11.392
   4.8953           699.455      11.546
   4.9953           708.344      11.651
   5.0953           717.664      11.673
   5.1953           724.337      11.724
   5.2953           709.528      11.660
   5.3953           689.666      11.459
   5.4953           706.415      11.573
   5.5953           700.523      11.562
   5.6953           705.764      11.618
   5.7953           737.168      11.882
   5.8953           720.178      11.669
   5.9953           713.338      11.722
   6.0953           705.093      11.623
   6.1953           718.417      11.765
   6.2953           699.810      11.579
   6.3953           682.075      11.427
   6.4953           701.958      11.660
   6.5953           682.492      11.468
   6.6953           672.916      11.602
   6.7953           675.253      11.632
   6.8953           663.789      11.384
   6.9953           663.566      11.260
   7.0953           676.884      11.385
   7.1953           641.116      11.113
   7.2953           633.983      10.972
   7.3953           644.604      11.135
   7.4953           658.097      11.206
   7.5953           632.415      10.959
   7.6953           628.947      10.935
   7.7953           616.499      10.834
   7.8953           660.467      11.199
   7.9953           618.222      10.788
   8.0953           607.808      10.783
   8.1953           619.864      10.841
   8.2953           625.499      10.885
   8.3953           628.431      10.920
   8.4953           623.883      10.893
   8.5953           605.968      10.707
   8.6953           597.487      10.632
   8.7953           600.633      10.660
   8.8953           602.678      10.692
   8.9953           615.344      10.804
   9.0953           594.365      10.607
   9.1953           607.636      10.769
   9.2953           590.127      10.611
   9.3953           576.026      10.428
   9.4953           574.605      10.493
   9.5953           572.571      10.441
   9.6953           571.763      10.455
   9.7953           582.813      10.655
   9.8953           584.941      10.808
   9.9953           570.663      10.661
  10.0953           565.879      10.456
  10.1953           565.749      10.381
  10.2953           576.674      10.497
  10.3953           554.836      10.268
  10.4953           558.464      10.293
  10.5953           560.467      10.291
  10.6953           541.941      10.157
  10.7953           570.937      10.345
  10.8953           545.207      10.128
  10.9953           553.144      10.198
  11.0953           546.709      10.061
  11.1953           550.341      10.152
  11.2953           549.948      10.752
  11.3953           538.741       9.867
  11.4953           554.773      10.163
  11.5953           531.438       9.965
  11.6953           519.120       9.915
  11.7953           529.017       9.974
  11.8953           546.221      10.150
