XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       202.432      210.147      210.106
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4060.142      27.875
   0.1953          4351.165      29.328
   0.2953          4254.608      29.264
   0.3953          4107.242      28.569
   0.4953          3866.800      27.517
   0.5953          3382.203      25.528
   0.6953          3041.410      24.140
   0.7953          2612.517      22.433
   0.8953          2249.699      20.749
   0.9953          1909.707      19.165
   1.0953          1600.601      17.491
   1.1953          1291.760      15.682
   1.2953          1040.465      14.100
   1.3953           773.419      12.146
   1.4953           578.133      10.494
   1.5953           409.727       8.812
   1.6953           365.641       8.369
   1.7953           344.092       8.113
   1.8953           320.605       7.801
   1.9953           310.080       7.676
   2.0953           309.118       7.685
   2.1953           297.225       7.530
   2.2953           277.916       7.259
   2.3953           280.437       7.304
   2.4953           276.254       7.280
   2.5953           269.401       7.117
   2.6953           259.964       7.083
   2.7953           248.616       6.874
   2.8953           255.795       7.001
   2.9953           239.018       6.760
   3.0953           244.316       6.848
   3.1953           232.101       6.670
   3.2953           228.647       6.611
   3.3953           242.934       6.877
   3.4953           238.301       6.905
   3.5953           235.724       6.865
   3.6953           254.186       7.044
   3.7953           248.683       6.924
   3.8953           266.422       7.149
   3.9953           282.304       7.363
   4.0953           308.858       7.659
   4.1953           353.143       8.264
   4.2953           392.362       8.632
   4.3953           444.441       9.190
   4.4953           485.256       9.598
   4.5953           543.464      10.212
   4.6953           583.596      10.495
   4.7953           645.239      11.072
   4.8953           682.216      11.391
   4.9953           678.181      11.389
   5.0953           688.320      11.420
   5.1953           707.684      11.577
   5.2953           704.808      11.609
   5.3953           698.312      11.519
   5.4953           693.597      11.455
   5.5953           709.168      11.621
   5.6953           682.920      11.417
   5.7953           724.936      11.771
   5.8953           679.619      11.324
   5.9953           692.632      11.539
   6.0953           686.802      11.459
   6.1953           707.314      11.661
   6.2953           667.191      11.294
   6.3953           671.872      11.329
   6.4953           678.076      11.448
   6.5953           647.804      11.161
   6.6953           662.337      11.498
   6.7953           655.253      11.446
   6.8953           653.450      11.283
   6.9953           641.022      11.055
   7.0953           625.595      10.933
   7.1953           621.328      10.929
   7.2953           637.977      10.995
   7.3953           625.411      10.957
   7.4953           639.402      11.034
   7.5953           603.048      10.691
   7.6953           624.229      10.883
   7.7953           611.801      10.782
   7.8953           609.245      10.745
   7.9953           624.835      10.834
   8.0953           597.382      10.679
   8.1953           595.109      10.612
   8.2953           597.730      10.630
   8.3953           595.688      10.620
   8.4953           608.351      10.746
   8.5953           615.289      10.778
   8.6953           579.063      10.456
   8.7953           571.063      10.383
   8.8953           582.304      10.499
   8.9953           589.833      10.566
   9.0953           579.719      10.465
   9.1953           577.612      10.488
   9.2953           571.383      10.430
   9.3953           560.698      10.278
   9.4953           549.889      10.254
   9.5953           560.170      10.317
   9.6953           569.052      10.419
   9.7953           565.272      10.482
   9.8953           569.774      10.656
   9.9953           575.646      10.697
  10.0953           550.821      10.305
  10.1953           550.315      10.228
  10.2953           562.509      10.357
  10.3953           568.292      10.381
  10.4953           540.076      10.111
  10.5953           545.159      10.139
  10.6953           536.829      10.098
  10.7953           535.513      10.008
  10.8953           559.290      10.247
  10.9953           542.051      10.085
  11.0953           531.161       9.906
  11.1953           547.519      10.115
  11.2953           519.217      10.437
  11.3953           544.661       9.911
  11.4953           542.659      10.041
  11.5953           528.473       9.927
  11.6953           526.931       9.979
  11.7953           527.359       9.948
  11.8953           509.315       9.791
  11.9953           515.719       9.847
  12.0953           530.807      10.021
  12.1953           519.136       9.883
  12.2953           512.008       9.792
  12.3953           523.528       9.992
  12.4953           514.762       9.868
  12.5953           532.965      10.027
  12.6953           506.847       9.794
  12.7953           512.289       9.911
  12.8953           504.128       9.720
  12.9953           502.794       9.821
  13.0953           512.333      10.222
  13.1953           509.227       9.739
  13.2953           500.764       9.995
  13.3953           506.720       9.810
  13.4953           497.833       9.752
  13.5953           514.414       9.840
  13.6953           510.210       9.867
  13.7953           505.489       9.743
  13.8953           498.861       9.755
  13.9953           514.296       9.793
  14.0953           503.355       9.806
  14.1953           503.904       9.630
  14.2953           505.570       9.823
  14.3953           513.561       9.802
  14.4953           487.434       9.574
  14.5953           523.464       9.993
  14.6953           507.727       9.742
  14.7953           511.927       9.792
  14.8953           503.664       9.722
  14.9953           517.544       9.903
  15.0953           467.352       9.524
  15.1953           498.187       9.378
  15.2953           493.849       9.822
  15.3953           497.385       9.671
  15.4953           501.184       9.696
  15.5953           492.603       9.650
  15.6953           490.740       9.660
  15.7953           490.994       9.598
  15.8953           486.175       9.650
  15.9953           496.361       9.692
  16.0953           483.960       9.627
  16.1953           517.889       9.956
  16.2953           484.193       9.782
  16.3953           498.676       9.972
  16.4953           485.378       9.675
  16.5953           486.106       9.594
  16.6953           498.561       9.766
