XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       184.976      192.416      192.505
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          3991.832      27.626
   0.1953          4308.096      29.168
   0.2953          4239.889      29.199
   0.3953          4130.921      28.637
   0.4953          3857.448      27.470
   0.5953          3447.730      25.762
   0.6953          3052.911      24.174
   0.7953          2632.223      22.506
   0.8953          2276.889      20.863
   0.9953          1948.724      19.350
   1.0953          1637.955      17.685
   1.1953          1312.532      15.800
   1.2953          1040.377      14.093
   1.3953           777.980      12.175
   1.4953           563.848      10.358
   1.5953           421.817       8.936
   1.6953           368.912       8.402
   1.7953           352.542       8.208
   1.8953           302.448       7.573
   1.9953           294.196       7.473
   2.0953           296.204       7.519
   2.1953           287.010       7.396
   2.2953           279.723       7.278
   2.3953           284.721       7.356
   2.4953           280.388       7.331
   2.5953           268.943       7.107
   2.6953           257.581       7.047
   2.7953           251.407       6.909
   2.8953           258.412       7.033
   2.9953           248.911       6.896
   3.0953           223.732       6.549
   3.1953           243.941       6.834
   3.2953           234.916       6.698
   3.3953           239.188       6.820
   3.4953           241.263       6.944
   3.5953           234.288       6.841
   3.6953           252.175       7.013
   3.7953           237.448       6.762
   3.8953           257.718       7.027
   3.9953           266.471       7.150
   4.0953           303.422       7.588
   4.1953           338.484       8.087
   4.2953           392.158       8.626
   4.3953           438.678       9.125
   4.4953           482.873       9.570
   4.5953           551.358      10.281
   4.6953           594.894      10.591
   4.7953           641.555      11.035
   4.8953           669.369      11.277
   4.9953           699.098      11.557
   5.0953           703.912      11.543
   5.1953           709.245      11.583
   5.2953           724.737      11.766
   5.3953           692.106      11.462
   5.4953           686.096      11.388
   5.5953           686.384      11.427
   5.6953           686.050      11.437
   5.7953           677.801      11.376
   5.8953           679.693      11.319
   5.9953           682.141      11.446
   6.0953           703.883      11.595
   6.1953           691.236      11.522
   6.2953           671.107      11.321
   6.3953           692.962      11.500
   6.4953           666.001      11.340
   6.5953           662.911      11.285
   6.6953           652.298      11.405
   6.7953           658.593      11.470
   6.8953           657.273      11.310
   6.9953           631.615      10.968
   7.0953           644.636      11.093
   7.1953           636.650      11.058
   7.2953           648.320      11.078
   7.3953           627.854      10.973
   7.4953           635.527      10.995
   7.5953           609.452      10.742
   7.6953           637.065      10.989
   7.7953           611.568      10.774
   7.8953           631.927      10.938
   7.9953           612.194      10.719
   8.0953           619.869      10.873
   8.1953           622.688      10.849
   8.2953           599.398      10.639
   8.3953           606.444      10.710
   8.4953           612.863      10.780
   8.5953           588.448      10.535
   8.6953           595.841      10.601
   8.7953           603.128      10.665
   8.8953           582.289      10.494
   8.9953           572.974      10.409
   9.0953           548.746      10.176
   9.1953           573.608      10.447
   9.2953           575.377      10.461
   9.3953           574.634      10.400
   9.4953           584.114      10.563
   9.5953           559.609      10.307
   9.6953           557.235      10.305
   9.7953           558.101      10.410
   9.8953           558.847      10.548
   9.9953           561.561      10.560
  10.0953           580.133      10.571
  10.1953           555.843      10.274
  10.2953           548.226      10.219
  10.3953           562.228      10.320
  10.4953           556.939      10.263
  10.5953           546.497      10.146
  10.6953           542.556      10.147
  10.7953           536.472      10.012
  10.8953           534.152      10.009
  10.9953           556.696      10.215
  11.0953           556.108      10.131
  11.1953           534.645       9.990
  11.2953           542.179      10.660
  11.3953           517.261       9.654
  11.4953           491.246       9.548
  11.5953           533.348       9.968
  11.6953           532.636      10.028
  11.7953           536.958      10.034
  11.8953           495.826       9.655
  11.9953           521.215       9.894
  12.0953           513.828       9.854
  12.1953           528.206       9.964
  12.2953           520.292       9.866
  12.3953           530.247      10.051
  12.4953           525.590       9.967
  12.5953           503.585       9.742
  12.6953           521.849       9.933
  12.7953           509.860       9.882
  12.8953           525.349       9.918
  12.9953           505.933       9.847
  13.0953           501.220      10.106
  13.1953           517.093       9.809
  13.2953           507.241      10.055
  13.3953           520.638       9.939
  13.4953           509.171       9.858
  13.5953           523.304       9.920
  13.6953           509.508       9.855
  13.7953           493.911       9.626
  13.8953           509.228       9.851
  13.9953           493.095       9.584
  14.0953           520.224       9.964
  14.1953           511.492       9.698
  14.2953           525.854      10.013
  14.3953           507.999       9.744
  14.4953           484.314       9.539
  14.5953           511.311       9.871
  14.6953           500.866       9.671
  14.7953           508.232       9.752
  14.8953           499.784       9.679
  14.9953           507.745       9.804
  15.0953           506.647       9.911
  15.1953           517.271       9.551
  15.2953           480.274       9.681
  15.3953           504.591       9.736
  15.4953           506.680       9.744
  15.5953           512.323       9.836
  15.6953           497.089       9.717
  15.7953           503.628       9.716
  15.8953           498.706       9.769
  15.9953           509.291       9.812
  16.0953           509.314       9.871
  16.1953           461.904       9.397
  16.2953           493.584       9.872
  16.3953           509.336      10.073
  16.4953           501.851       9.833
  16.5953           494.893       9.676
  16.6953           499.782       9.773
  16.7953           477.145       9.514
  16.8953           481.065       9.562
  16.9953           492.198       9.638
  17.0953           492.838       9.667
  17.1953           510.326       9.823
  17.2953           500.679       9.700
  17.3953           481.567       9.548
  17.4953           485.546       9.578
  17.5953           493.324       9.590
  17.6953           486.734       9.605
  17.7953           484.424       9.561
  17.8953           486.954       9.546
  17.9953           488.021       9.569
  18.0953           488.773       9.610
  18.1953           500.521       9.705
  18.2953           474.785       9.456
  18.3953           496.501       9.649
  18.4953           489.637       9.630
  18.5953           492.918       9.603
  18.6953           491.944       9.618
  18.7953           500.326       9.734
  18.8953           506.265       9.783
  18.9953           481.828       9.514
  19.0953           497.695       9.720
  19.1953           508.636       9.823
  19.2953           492.586       9.681
  19.3953           475.318       9.508
  19.4953           488.145       9.864
  19.5953           482.777       9.726
  19.6953           488.315       9.646
  19.7953           467.113       9.424
  19.8953           493.921       9.668
  19.9953           479.000       9.510
  20.0953           481.055       9.521
  20.1953           490.685       9.454
  20.2953           474.434       9.816
  20.3953           484.843       9.479
  20.4953           492.737       9.388
  20.5953           481.551       9.643
  20.6953           485.233       9.505
  20.7953           503.745       9.716
  20.8953           509.208       9.762
  20.9953           519.694       9.908
  21.0953           558.267      10.201
  21.1953           548.196      10.140
  21.2953           542.515      10.074
  21.3953           527.302       9.956
  21.4953           497.356       9.661
  21.5953           489.719       9.573
  21.6953           488.934       9.620
  21.7953           452.607       9.172
  21.8953           482.654       9.541
  21.9953           488.833       9.568
  22.0953           488.368       9.592
  22.1953           495.702       9.695
  22.2953           496.193       9.670
  22.3953           493.753       9.683
  22.4953           491.776       9.663
  22.5953           452.585       9.293
  22.6953           467.702       9.617
  22.7953           461.937       9.531
  22.8953           468.810       9.450
  22.9953           473.127       9.423
  23.0953           469.311       9.415
  23.1953           479.635       9.511
  23.2953           452.100       9.194
  23.3953           452.224       9.212
  23.4953           457.686       9.300
  23.5953           462.757       9.246
  23.6953           468.452       9.360
  23.7953           471.204       9.379
  23.8953           454.949       9.214
  23.9953           449.395       9.130
  24.0953           457.265       9.249
  24.1953           452.589       9.198
  24.2953           460.960       9.232
  24.3953           471.283       9.377
  24.4953           467.213       9.311
  24.5953           469.482       9.403
  24.6953           487.085       9.491
  24.7953           472.866       9.357
  24.8953           476.623       9.461
  24.9953           521.567       9.836
  25.0953           523.316       9.874
  25.1953           547.441      10.114
  25.2953           531.864       9.980
  25.3953           507.089       9.736
  25.4953           478.402       9.474
  25.5953           463.975       9.338
  25.6953           464.755       9.331
  25.7953           454.722       9.323
  25.8953           464.432       9.522
  25.9953           456.748       9.462
  26.0953           443.470       9.164
  26.1953           440.571       9.094
  26.2953           458.385       9.251
  26.3953           464.001       9.359
  26.4953           470.484       9.356
