XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       28.1190      25.8690      25.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4188.463      28.337
   0.1953          4275.452      29.098
   0.2953          4315.336      29.498
   0.3953          4156.280      28.764
   0.4953          3917.159      27.720
   0.5953          3481.009      25.921
   0.6953          3045.038      24.176
   0.7953          2620.398      22.486
   0.8953          2270.724      20.864
   0.9953          1954.114      19.404
   1.0953          1639.804      17.720
   1.1953          1349.924      16.046
   1.2953          1026.598      14.018
   1.3953           785.483      12.251
   1.4953           567.698      10.408
   1.5953           425.453       8.987
   1.6953           370.317       8.429
   1.7953           337.988       8.047
   1.8953           334.488       7.975
   1.9953           310.626       7.689
   2.0953           295.108       7.515
   2.1953           299.278       7.563
   2.2953           286.007       7.370
   2.3953           281.694       7.327
   2.4953           274.048       7.257
   2.5953           257.437       6.963
   2.6953           259.842       7.088
   2.7953           266.013       7.117
   2.8953           249.523       6.921
   2.9953           235.988       6.723
   3.0953           242.438       6.827
   3.1953           245.192       6.861
   3.2953           236.141       6.725
   3.3953           236.531       6.791
   3.4953           245.742       7.018
   3.5953           241.551       6.956
   3.6953           249.545       6.986
   3.7953           250.861       6.960
   3.8953           260.354       7.073
   3.9953           289.732       7.466
   4.0953           313.020       7.718
   4.1953           345.817       8.185
   4.2953           367.357       8.360
   4.3953           400.663       8.733
   4.4953           450.152       9.253
   4.5953           484.229       9.648
   4.6953           522.775       9.942
   4.7953           560.509      10.329
   4.8953           602.421      10.713
   4.9953           624.182      10.935
   5.0953           615.111      10.805
   5.1953           610.636      10.763
   5.2953           620.978      10.906
   5.3953           649.275      11.117
   5.4953           629.792      10.925
   5.5953           632.182      10.982
   5.6953           617.757      10.868
