XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       44.8800      43.0300      42.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4140.078      28.202
   0.1953          4331.538      29.318
   0.2953          4336.600      29.602
   0.3953          4164.889      28.824
   0.4953          3927.631      27.786
   0.5953          3543.734      26.181
   0.6953          3106.743      24.445
   0.7953          2635.687      22.575
   0.8953          2312.313      21.076
   0.9953          1970.905      19.507
   1.0953          1638.019      17.728
   1.1953          1325.004      15.913
   1.2953          1023.544      14.012
   1.3953           781.939      12.236
   1.4953           559.310      10.342
   1.5953           420.815       8.947
   1.6953           387.243       8.629
   1.7953           342.915       8.114
   1.8953           315.352       7.752
   1.9953           322.339       7.841
   2.0953           298.406       7.565
   2.1953           308.521       7.687
   2.2953           288.123       7.405
   2.3953           283.424       7.357
   2.4953           277.121       7.305
   2.5953           270.057       7.139
   2.6953           269.298       7.223
   2.7953           255.679       6.985
   2.8953           247.345       6.897
   2.9953           254.150       6.985
   3.0953           241.783       6.825
   3.1953           233.954       6.709
   3.2953           237.399       6.750
   3.3953           234.674       6.772
   3.4953           229.164       6.784
   3.5953           231.004       6.809
   3.6953           262.025       7.166
   3.7953           236.662       6.767
   3.8953           256.461       7.027
   3.9953           279.143       7.336
   4.0953           310.997       7.701
   4.1953           341.483       8.142
   4.2953           373.458       8.438
   4.3953           421.339       8.965
   4.4953           446.318       9.223
   4.5953           477.524       9.591
   4.6953           533.524      10.054
   4.7953           588.571      10.595
   4.8953           629.451      10.962
   4.9953           637.574      11.064
   5.0953           632.936      10.972
   5.1953           650.121      11.117
   5.2953           646.648      11.141
   5.3953           634.974      11.005
   5.4953           642.685      11.048
   5.5953           632.535      10.996
   5.6953           636.668      11.045
   5.7953           638.479      11.068
   5.8953           643.388      11.039
   5.9953           639.310      11.107
   6.0953           645.279      11.129
   6.1953           631.264      11.037
   6.2953           646.715      11.140
   6.3953           624.384      10.942
   6.4953           612.551      10.902
   6.5953           616.114      10.905
   6.6953           617.973      11.128
   6.7953           597.532      10.951
   6.8953           599.614      10.829
   6.9953           598.489      10.703
   7.0953           599.214      10.721
   7.1953           592.825      10.696
   7.2953           583.726      10.537
   7.3953           578.850      10.561
   7.4953           580.862      10.537
   7.5953           573.580      10.446
   7.6953           573.658      10.453
   7.7953           565.687      10.387
   7.8953           577.711      10.483
   7.9953           556.491      10.244
   8.0953           565.165      10.407
   8.1953           575.350      10.454
   8.2953           561.489      10.322
   8.3953           583.713      10.533
   8.4953           575.995      10.476
   8.5953           566.462      10.361
   8.6953           582.611      10.508
   8.7953           581.974      10.502
   8.8953           591.762      10.604
   8.9953           595.897      10.641
   9.0953           595.979      10.631
   9.1953           609.087      10.791
   9.2953           604.547      10.749
   9.3953           644.012      11.037
   9.4953           645.502      11.131
   9.5953           682.530      11.410
   9.6953           714.140      11.695
   9.7953           738.824      12.007
   9.8953           778.290      12.479
   9.9953           773.665      12.425
  10.0953           816.623      12.572
  10.1953           862.808      12.832
  10.2953           902.242      13.142
  10.3953           970.526      13.593
  10.4953          1139.992      14.720
  10.5953          1273.067      15.525
  10.6953          1400.918      16.346
  10.7953          1339.787      15.862
  10.8953          1147.946      14.710
  10.9953           928.300      13.224
  11.0953           721.692      11.570
  11.1953           570.448      10.344
  11.2953           503.091      10.293
  11.3953           487.168       9.391
  11.4953           487.655       9.536
  11.5953           461.589       9.295
  11.6953           480.555       9.548
  11.7953           475.671       9.466
  11.8953           457.968       9.302
  11.9953           466.720       9.385
  12.0953           465.026       9.397
  12.1953           451.971       9.239
  12.2953           472.034       9.420
  12.3953           474.783       9.534
  12.4953           470.382       9.451
  12.5953           447.294       9.203
  12.6953           461.086       9.359
  12.7953           464.966       9.460
  12.8953           454.872       9.250
  12.9953           459.451       9.406
  13.0953           465.961       9.767
  13.1953           473.211       9.406
  13.2953           465.619       9.656
  13.3953           441.147       9.171
  13.4953           453.125       9.322
  13.5953           448.342       9.204
  13.6953           453.727       9.322
  13.7953           458.401       9.295
  13.8953           443.686       9.217
  13.9953           439.305       9.068
  14.0953           464.426       9.437
  14.1953           458.339       9.202
  14.2953           433.338       9.111
  14.3953           467.435       9.369
  14.4953           452.478       9.242
  14.5953           454.975       9.334
  14.6953           463.306       9.324
  14.7953           452.194       9.221
  14.8953           437.191       9.075
  14.9953           448.355       9.235
  15.0953           428.408       9.136
  15.1953           433.619       8.766
  15.2953           447.876       9.372
  15.3953           452.838       9.245
  15.4953           452.626       9.232
  15.5953           433.559       9.070
  15.6953           438.968       9.153
  15.7953           421.471       8.909
  15.8953           451.298       9.316
  15.9953           446.766       9.212
  16.0953           425.426       9.043
  16.1953           448.573       9.283
  16.2953           441.395       9.358
  16.3953           454.134       9.534
  16.4953           435.146       9.178
  16.5953           440.619       9.152
  16.6953           444.182       9.236
  16.7953           419.762       8.945
  16.8953           439.259       9.159
  16.9953           437.668       9.110
  17.0953           443.376       9.191
  17.1953           421.376       8.947
  17.2953           450.204       9.221
  17.3953           435.757       9.104
  17.4953           434.910       9.086
  17.5953           426.557       8.939
  17.6953           436.314       9.116
  17.7953           438.776       9.121
  17.8953           437.202       9.067
  17.9953           440.780       9.116
  18.0953           410.423       8.827
  18.1953           435.041       9.069
  18.2953           446.225       9.189
  18.3953           421.252       8.909
  18.4953           437.552       9.126
  18.5953           443.405       9.129
  18.6953           437.427       9.091
  18.7953           434.218       9.090
  18.8953           445.436       9.198
  18.9953           435.443       9.066
  19.0953           447.251       9.236
  19.1953           438.820       9.146
  19.2953           427.458       9.040
  19.3953           425.995       9.023
  19.4953           427.792       9.256
  19.5953           424.253       9.139
  19.6953           437.819       9.155
  19.7953           433.636       9.101
  19.8953           431.444       9.057
  19.9953           447.536       9.214
  20.0953           441.713       9.145
  20.1953           454.612       9.121
  20.2953           466.932       9.762
  20.3953           492.780       9.580
  20.4953           533.596       9.793
  20.5953           552.399      10.353
