XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       18.3620      17.7710      15.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4135.458      28.130
   0.1953          4299.468      29.151
   0.2953          4281.094      29.353
   0.3953          4205.133      28.905
   0.4953          3901.225      27.637
   0.5953          3481.844      25.900
   0.6953          3101.271      24.375
   0.7953          2620.763      22.466
   0.8953          2345.013      21.182
   0.9953          1969.020      19.459
   1.0953          1605.695      17.517
   1.1953          1349.047      16.025
   1.2953          1038.960      14.089
   1.3953           792.750      12.296
   1.4953           562.799      10.353
   1.5953           429.186       9.018
   1.6953           367.882       8.394
   1.7953           345.185       8.125
   1.8953           328.339       7.894
   1.9953           316.113       7.749
   2.0953           303.717       7.617
   2.1953           288.206       7.414
   2.2953           279.768       7.282
   2.3953           278.869       7.283
   2.4953           280.816       7.339
   2.5953           269.546       7.118
   2.6953           262.240       7.114
   2.7953           253.901       6.946
   2.8953           258.246       7.034
   2.9953           256.583       7.004
   3.0953           239.860       6.784
   3.1953           244.722       6.848
   3.2953           238.940       6.758
   3.3953           236.078       6.778
   3.4953           232.657       6.822
   3.5953           242.288       6.960
   3.6953           244.964       6.915
   3.7953           258.481       7.059
   3.8953           256.208       7.010
   3.9953           267.464       7.166
   4.0953           293.796       7.470
   4.1953           339.543       8.103
   4.2953           350.314       8.156
   4.3953           407.877       8.803
   4.4953           443.971       9.180
   4.5953           480.421       9.601
   4.6953           513.089       9.840
   4.7953           547.652      10.200
   4.8953           598.032      10.664
   4.9953           603.666      10.744
   5.0953           619.615      10.834
   5.1953           613.631      10.779
   5.2953           619.213      10.880
   5.3953           629.406      10.935
   5.4953           619.690      10.827
   5.5953           635.730      11.002
   5.6953           622.871      10.902
   5.7953           625.424      10.932
   5.8953           606.860      10.699
   5.9953           613.501      10.859
   6.0953           601.405      10.722
   6.1953           587.795      10.629
   6.2953           593.090      10.647
   6.3953           610.243      10.796
   6.4953           604.119      10.805
   6.5953           591.353      10.662
   6.6953           599.741      10.941
   6.7953           585.753      10.821
   6.8953           577.157      10.603
   6.9953           587.334      10.581
   7.0953           571.411      10.448
   7.1953           561.624      10.390
   7.2953           561.883      10.317
   7.3953           557.922      10.348
   7.4953           550.746      10.239
   7.5953           562.009      10.319
   7.6953           543.479      10.154
   7.7953           541.772      10.145
   7.8953           551.530      10.222
   7.9953           545.633      10.123
   8.0953           552.222      10.267
   8.1953           545.429      10.158
