XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       300.424      305.023      304.605
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4059.254      27.845
   0.1953          4239.449      28.921
   0.2953          4293.283      29.368
   0.3953          4160.678      28.726
   0.4953          3844.370      27.410
   0.5953          3466.350      25.819
   0.6953          3089.573      24.307
   0.7953          2630.469      22.488
   0.8953          2248.921      20.725
   0.9953          1950.504      19.350
   1.0953          1627.227      17.619
   1.1953          1316.215      15.814
   1.2953          1048.536      14.141
   1.3953           776.854      12.161
   1.4953           550.946      10.234
   1.5953           420.088       8.914
   1.6953           374.488       8.461
   1.7953           337.688       8.029
   1.8953           330.592       7.914
   1.9953           312.698       7.700
   2.0953           296.874       7.524
   2.1953           289.974       7.430
   2.2953           291.761       7.430
   2.3953           283.688       7.339
   2.4953           272.072       7.218
   2.5953           277.510       7.216
   2.6953           260.033       7.077
   2.7953           248.128       6.861
   2.8953           250.127       6.916
   2.9953           233.393       6.674
   3.0953           243.838       6.834
   3.1953           245.239       6.849
   3.2953           235.837       6.708
   3.3953           234.681       6.752
   3.4953           239.233       6.912
   3.5953           230.868       6.787
   3.6953           250.373       6.985
   3.7953           241.842       6.821
   3.8953           268.582       7.170
   3.9953           267.558       7.161
   4.0953           308.064       7.642
   4.1953           343.953       8.148
   4.2953           391.024       8.609
   4.3953           435.222       9.085
   4.4953           492.267       9.658
   4.5953           533.778      10.111
   4.6953           588.105      10.525
   4.7953           658.960      11.178
   4.8953           666.449      11.247
   4.9953           697.282      11.537
   5.0953           703.426      11.533
   5.1953           707.809      11.566
   5.2953           700.945      11.566
   5.3953           708.136      11.589
   5.4953           698.660      11.486
   5.5953           695.802      11.500
   5.6953           709.211      11.623
   5.7953           680.204      11.391
   5.8953           690.720      11.405
   5.9953           693.386      11.534
   6.0953           692.519      11.496
   6.1953           681.361      11.434
   6.2953           685.732      11.438
   6.3953           664.262      11.254
   6.4953           680.800      11.460
   6.5953           676.865      11.397
   6.6953           664.826      11.509
   6.7953           665.747      11.526
   6.8953           661.311      11.340
   6.9953           653.281      11.150
   7.0953           631.428      10.973
   7.1953           644.869      11.123
   7.2953           622.729      10.852
   7.3953           637.984      11.056
   7.4953           637.389      11.006
   7.5953           651.817      11.104
   7.6953           607.852      10.729
   7.7953           635.641      10.979
   7.8953           621.862      10.845
   7.9953           604.480      10.646
   8.0953           612.413      10.802
   8.1953           613.401      10.763
   8.2953           605.429      10.688
   8.3953           627.224      10.887
   8.4953           591.052      10.582
   8.5953           585.056      10.499
   8.6953           593.385      10.574
   8.7953           593.126      10.571
   8.8953           583.620      10.501
   8.9953           589.811      10.556
   9.0953           571.982      10.384
   9.1953           591.310      10.601
   9.2953           572.354      10.429
   9.3953           591.388      10.545
   9.4953           563.892      10.373
   9.5953           554.330      10.253
   9.6953           568.509      10.404
   9.7953           575.615      10.568
   9.8953           539.807      10.362
   9.9953           557.649      10.518
  10.0953           547.624      10.265
  10.1953           561.763      10.324
  10.2953           557.029      10.296
  10.3953           549.951      10.202
  10.4953           553.759      10.229
  10.5953           543.526      10.114
  10.6953           546.967      10.183
  10.7953           555.753      10.186
  10.8953           521.082       9.881
  10.9953           516.075       9.830
  11.0953           543.770      10.013
  11.1953           548.871      10.118
  11.2953           557.997      10.809
  11.3953           537.112       9.833
  11.4953           532.322       9.935
  11.5953           539.352      10.019
  11.6953           530.616      10.005
  11.7953           528.199       9.947
  11.8953           512.640       9.813
  11.9953           526.910       9.943
  12.0953           499.737       9.713
  12.1953           527.136       9.950
  12.2953           512.875       9.791
  12.3953           518.313       9.933
  12.4953           521.308       9.921
  12.5953           524.010       9.933
  12.6953           496.973       9.689
  12.7953           528.322      10.055
  12.8953           523.910       9.899
  12.9953           498.744       9.772
  13.0953           518.456      10.273
  13.1953           506.741       9.706
  13.2953           522.093      10.196
  13.3953           497.384       9.710
  13.4953           518.410       9.942
  13.5953           501.191       9.703
  13.6953           505.400       9.810
  13.7953           520.059       9.872
  13.8953           524.740       9.995
  13.9953           504.351       9.688
  14.0953           508.472       9.846
  14.1953           503.651       9.618
  14.2953           508.962       9.846
  14.3953           485.844       9.525
  14.4953           498.307       9.671
  14.5953           511.773       9.871
  14.6953           502.439       9.682
  14.7953           497.459       9.644
  14.8953           503.239       9.708
  14.9953           483.608       9.564
  15.0953           513.138       9.970
  15.1953           505.142       9.434
  15.2953           488.396       9.758
  15.3953           497.724       9.665
  15.4953           499.640       9.671
  15.5953           488.241       9.597
  15.6953           492.626       9.669
  15.7953           491.905       9.597
  15.8953           487.327       9.652
  15.9953           503.701       9.754
  16.0953           507.296       9.847
  16.1953           505.601       9.827
  16.2953           510.870      10.038
  16.3953           480.180       9.775
  16.4953           494.053       9.751
  16.5953           498.956       9.711
  16.6953           501.022       9.781
  16.7953           483.892       9.577
  16.8953           488.013       9.626
  16.9953           496.442       9.675
  17.0953           494.450       9.678
  17.1953           490.940       9.630
  17.2953           482.167       9.515
  17.3953           489.430       9.621
  17.4953           497.732       9.693
  17.5953           496.392       9.616
  17.6953           500.664       9.737
  17.7953           498.859       9.698
  17.8953           477.323       9.447
  17.9953           484.928       9.534
  18.0953           491.704       9.634
  18.1953           490.827       9.606
  18.2953           495.599       9.657
  18.3953           486.655       9.548
  18.4953           464.747       9.378
  18.5953           485.715       9.527
  18.6953           494.667       9.640
  18.7953           508.552       9.809
  18.8953           477.062       9.492
  18.9953           481.554       9.506
  19.0953           498.735       9.725
  19.1953           500.753       9.742
  19.2953           484.128       9.593
  19.3953           484.937       9.599
  19.4953           491.661       9.895
  19.5953           480.356       9.697
  19.6953           473.375       9.492
  19.7953           482.816       9.576
  19.8953           477.750       9.504
  19.9953           471.559       9.431
  20.0953           473.626       9.442
  20.1953           469.463       9.243
  20.2953           486.159       9.932
  20.3953           482.896       9.456
  20.4953           503.168       9.482
  20.5953           478.388       9.606
  20.6953           505.610       9.698
  20.7953           508.694       9.759
  20.8953           507.972       9.745
  20.9953           530.147      10.003
  21.0953           534.447       9.976
  21.1953           565.852      10.297
  21.2953           547.978      10.120
  21.3953           512.143       9.807
  21.4953           508.884       9.768
  21.5953           499.536       9.664
  21.6953           482.411       9.551
  21.7953           485.798       9.498
  21.8953           482.380       9.534
  21.9953           479.192       9.469
  22.0953           449.862       9.202
  22.1953           464.335       9.379
  22.2953           456.542       9.271
  22.3953           461.584       9.358
  22.4953           462.840       9.370
  22.5953           478.468       9.550
  22.6953           469.230       9.628
  22.7953           467.390       9.583
  22.8953           472.930       9.487
  22.9953           480.739       9.494
  23.0953           472.636       9.443
  23.1953           464.660       9.357
  23.2953           469.793       9.368
  23.3953           462.106       9.307
  23.4953           460.647       9.326
  23.5953           461.390       9.228
  23.6953           460.340       9.274
  23.7953           458.065       9.243
  23.8953           464.024       9.301
  23.9953           466.389       9.296
  24.0953           467.112       9.344
  24.1953           456.266       9.231
  24.2953           471.051       9.328
  24.3953           478.850       9.448
  24.4953           473.070       9.365
  24.5953           484.842       9.551
  24.6953           481.628       9.433
  24.7953           490.917       9.529
  24.8953           516.707       9.846
  24.9953           530.892       9.918
  25.0953           531.379       9.945
  25.1953           546.543      10.100
  25.2953           535.846      10.013
  25.3953           507.350       9.733
  25.4953           496.693       9.649
  25.5953           473.672       9.430
  25.6953           485.465       9.532
  25.7953           449.128       9.261
  25.8953           460.670       9.479
  25.9953           481.584       9.712
  26.0953           466.513       9.394
  26.1953           463.788       9.326
  26.2953           470.449       9.368
  26.3953           479.027       9.505
  26.4953           476.354       9.409
  26.5953           481.242       9.449
  26.6953           500.147       9.683
  26.7953           508.729       9.729
  26.8953           505.788       9.709
  26.9953           507.442       9.682
  27.0953           501.535       9.684
  27.1953           508.945       9.712
  27.2953           516.388       9.801
  27.3953           545.621      10.082
  27.4953           579.029      10.368
  27.5953           653.983      11.015
  27.6953           737.887      11.750
  27.7953           837.252      12.458
  27.8953           928.729      13.168
  27.9953           908.384      12.929
  28.0953           801.333      12.253
  28.1953           680.717      11.272
  28.2953           541.978      10.013
  28.3953           512.092       9.801
  28.4953           466.370       9.311
  28.5953           477.095       9.440
  28.6953           483.026       9.528
  28.7953           495.026       9.653
  28.8953           505.018       9.759
  28.9953           544.999      10.119
  29.0953           578.824      10.617
  29.1953           606.059      10.842
  29.2953           585.920      10.599
  29.3953           546.637      10.151
  29.4953           523.131       9.927
  29.5953           479.224       9.464
  29.6953           472.604       9.387
  29.7953           454.962       9.245
  29.8953           453.879       9.236
  29.9953           437.954       9.025
  30.0953           455.880       9.237
  30.1953           467.611       9.350
  30.2953           470.560       9.381
  30.3953           445.135       9.086
  30.4953           450.202       9.195
  30.5953           454.980       9.228
  30.6953           466.316       9.326
  30.7953           470.270       9.349
  30.8953           495.475       9.614
  30.9953           515.204       9.839
  31.0953           546.838      10.073
  31.1953           528.710       9.933
  31.2953           540.099      10.071
  31.3953           491.653       9.572
  31.4953           481.899       9.491
  31.5953           454.010       9.214
  31.6953           428.661       8.993
  31.7953           436.646       9.032
  31.8953           431.571       9.017
  31.9953           430.924       8.980
  32.0953           436.854       9.081
  32.1953           443.266       9.193
  32.2953           438.421       9.272
  32.3953           428.125       9.113
  32.4953           434.440       9.065
  32.5953           438.664       9.061
  32.6953           435.633       9.033
  32.7953           444.503       9.089
  32.8953           423.305       8.908
  32.9953           414.768       8.756
  33.0953           434.790       9.035
  33.1953           440.410       9.018
  33.2953           439.155       9.051
  33.3953           436.819       8.975
  33.4953           439.929       9.039
  33.5953           421.757       8.821
  33.6953           448.344       9.101
  33.7953           424.097       8.907
  33.8953           432.657       8.916
  33.9953           431.531       8.930
  34.0953           439.590       9.030
  34.1953           443.160       9.067
  34.2953           453.563       9.186
  34.3953           441.112       8.954
  34.4953           445.132       9.153
  34.5953           445.067       9.030
  34.6953           438.049       9.056
  34.7953           458.676       9.231
  34.8953           459.541       9.233
  34.9953           455.352       9.185
  35.0953           453.304       9.217
  35.1953           482.522       9.485
  35.2953           467.530       9.369
  35.3953           467.097       9.441
  35.4953           473.565       9.585
  35.5953           464.218       9.498
  35.6953           469.545       9.448
  35.7953           459.171       9.252
  35.8953           475.351       9.439
  35.9953           477.206       9.410
  36.0953           511.938       9.775
  36.1953           511.325       9.738
  36.2953           533.738      10.005
  36.3953           544.742      10.043
  36.4953           553.353      10.164
  36.5953           561.183      10.160
  36.6953           524.082       9.878
  36.7953           495.102       9.551
  36.8953           473.565       9.378
  36.9953           441.328       9.052
  37.0953           446.489       9.087
  37.1953           451.618       9.113
  37.2953           456.343       9.221
  37.3953           446.712       9.084
  37.4953           435.126       8.955
  37.5953           452.933       9.179
  37.6953           453.788       9.166
  37.7953           458.991       9.239
  37.8953           432.508       8.933
  37.9953           464.338       9.290
  38.0953           452.812       9.180
  38.1953           455.093       9.213
  38.2953           460.413       9.234
  38.3953           472.214       9.409
  38.4953           451.075       9.143
  38.5953           452.083       9.273
  38.6953           470.264       9.561
  38.7953           468.244       9.552
  38.8953           470.853       9.436
  38.9953           480.253       9.516
  39.0953           515.321       9.823
  39.1953           590.408      10.468
  39.2953           636.834      10.901
  39.3953           677.987      11.214
  39.4953           665.656      11.150
  39.5953           618.885      10.696
  39.6953           516.454       9.797
  39.7953           491.839       9.535
  39.8953           467.792       9.328
  39.9953           472.209       9.327
  40.0953           473.477       9.365
  40.1953           465.208       9.323
  40.2953           456.192       9.172
  40.3953           462.477       9.242
  40.4953           454.534       9.202
  40.5953           455.413       9.191
  40.6953           449.192       9.116
  40.7953           433.905       8.983
  40.8953           452.444       9.180
  40.9953           455.113       9.185
  41.0953           463.178       9.247
  41.1953           479.670       9.484
  41.2953           454.971       9.197
  41.3953           476.894       9.420
  41.4953           447.726       9.172
  41.5953           480.343       9.468
  41.6953           461.944       9.289
  41.7953           467.062       9.450
  41.8953           487.493       9.906
  41.9953           506.444       9.638
  42.0953           543.786      10.326
  42.1953           603.630      10.618
  42.2953           758.841      12.006
  42.3953           860.144      12.664
  42.4953           958.400      13.423
  42.5953           918.827      13.015
  42.6953           857.972      12.728
  42.7953           723.888      11.606
  42.8953           629.940      10.792
  42.9953           567.636      10.324
  43.0953           521.420       9.822
  43.1953           517.627       9.789
  43.2953           525.447       9.918
  43.3953           551.961      10.094
  43.4953           632.200      10.849
  43.5953           656.739      11.043
  43.6953           628.321      10.769
  43.7953           568.192      10.273
  43.8953           521.147       9.856
  43.9953           467.915       9.292
  44.0953           470.920       9.344
  44.1953           492.185       9.614
  44.2953           507.115       9.684
  44.3953           552.979      10.179
  44.4953           599.361      10.562
  44.5953           711.993      11.466
  44.6953           804.808      12.319
  44.7953           782.267      12.105
  44.8953           684.586      11.331
  44.9953           585.250      10.542
  45.0953           486.078       9.751
  45.1953           461.767       9.457
  45.2953           465.109       9.351
  45.3953           450.516       9.166
  45.4953           472.402       9.355
  45.5953           464.340       9.302
  45.6953           466.056       9.284
  45.7953           469.273       9.308
  45.8953           539.267      10.010
  45.9953           634.731      10.805
  46.0953           777.813      11.955
  46.1953           925.557      13.065
  46.2953           921.276      13.042
  46.3953           840.495      12.419
  46.4953           650.198      10.948
  46.5953           544.047      10.008
  46.6953           480.355       9.399
  46.7953           469.002       9.306
  46.8953           458.486       9.179
  46.9953           443.130       9.004
  47.0953           494.693       9.558
  47.1953           504.057       9.635
  47.2953           545.792      10.035
  47.3953           575.197      10.286
  47.4953           638.613      10.863
  47.5953           630.475      10.753
  47.6953           580.835      10.382
  47.7953           517.793       9.773
  47.8953           495.897       9.590
  47.9953           509.123       9.744
  48.0953           560.157      10.166
  48.1953           702.919      11.561
  48.2953          1071.515      14.399
  48.3953          1529.999      17.262
  48.4953          2468.076      21.504
  48.5953          3206.189      24.474
  48.6953          3477.946      25.407
  48.7953          3329.198      24.942
  48.8953          2879.239      23.048
  48.9953          2222.379      20.283
  49.0953          1536.031      16.941
  49.1953           959.746      13.276
  49.2953           628.605      10.769
  49.3953           507.340       9.687
  49.4953           478.575       9.396
  49.5953           492.987       9.534
  49.6953           483.029       9.412
  49.7953           479.109       9.449
  49.8953           486.757       9.429
  49.9953           485.934       9.449
  50.0953           482.173       9.456
  50.1953           475.926       9.373
  50.2953           473.187       9.339
  50.3953           467.281       9.286
  50.4953           473.170       9.343
  50.5953           465.935       9.298
  50.6953           484.032       9.442
  50.7953           494.445       9.580
  50.8953           562.624      10.209
  50.9953           676.235      11.202
  51.0953           809.328      12.270
  51.1953           841.625      12.517
  51.2953           796.242      12.184
  51.3953           699.280      11.412
  51.4953           562.260      10.483
  51.5953           493.849       9.761
  51.6953           475.992       9.476
  51.7953           479.610       9.446
  51.8953           510.168       9.718
  51.9953           511.761       9.710
  52.0953           510.802       9.735
  52.1953           515.312       9.766
  52.2953           520.381       9.753
  52.3953           535.015       9.944
  52.4953           530.278       9.859
  52.5953           526.289       9.819
  52.6953           492.106       9.509
  52.7953           463.752       9.216
  52.8953           438.907       8.997
  52.9953           472.640       9.282
  53.0953           450.242       9.106
  53.1953           430.065       8.868
  53.2953           451.542       9.104
  53.3953           449.087       9.080
  53.4953           446.712       9.069
  53.5953           455.878       9.119
  53.6953           442.508       9.029
  53.7953           446.528       9.068
  53.8953           433.012       8.883
  53.9953           438.262       9.006
  54.0953           439.653       9.006
  54.1953           477.223       9.368
  54.2953           463.368       9.249
  54.3953           491.046       9.557
  54.4953           515.645       9.760
  54.5953           585.849      10.480
  54.6953           606.925      10.829
  54.7953           595.995      10.757
  54.8953           534.254       9.983
  54.9953           505.832       9.717
  55.0953           473.026       9.338
  55.1953           488.002       9.514
  55.2953           484.491       9.424
  55.3953           490.521       9.516
  55.4953           471.838       9.327
  55.5953           456.160       9.131
  55.6953           451.539       9.141
  55.7953           442.183       9.022
  55.8953           458.284       9.168
  55.9953           468.256       9.264
  56.0953           458.370       9.169
  56.1953           453.319       9.129
  56.2953           451.104       9.099
  56.3953           462.566       9.189
  56.4953           461.423       9.234
  56.5953           444.959       9.053
  56.6953           458.389       9.160
  56.7953           445.503       9.043
  56.8953           444.199       9.052
  56.9953           476.275       9.321
  57.0953           474.198       9.358
  57.1953           461.029       9.208
  57.2953           470.969       9.343
  57.3953           433.492       8.961
  57.4953           466.045       9.227
  57.5953           463.676       9.307
  57.6953           448.820       9.129
  57.7953           447.516       9.141
  57.8953           434.685       9.228
  57.9953           436.792       9.130
  58.0953           447.513       9.165
  58.1953           432.991       8.966
  58.2953           437.187       8.982
  58.3953           433.514       8.981
  58.4953           440.739       8.982
  58.5953           435.570       8.977
  58.6953           424.306       8.815
  58.7953           433.938       8.927
  58.8953           424.981       8.837
  58.9953           436.737       9.000
  59.0953           436.779       8.826
  59.1953           455.340       9.190
  59.2953           469.409       9.288
  59.3953           469.921       9.277
  59.4953           455.672       9.123
  59.5953           460.054       9.170
  59.6953           457.100       9.149
  59.7953           458.370       9.217
  59.8953           456.229       9.070
  59.9953           442.028       9.030
  60.0953           472.511       9.333
  60.1953           442.632       8.988
  60.2953           453.933       9.097
  60.3953           441.431       9.031
  60.4953           433.626       8.900
  60.5953           457.364       9.164
  60.6953           460.426       9.214
  60.7953           486.033       9.468
  60.8953           505.887       9.700
  60.9953           539.401      10.060
  61.0953           551.942      10.281
  61.1953           515.840       9.970
  61.2953           486.867       9.499
  61.3953           450.504       9.102
  61.4953           452.677       9.088
  61.5953           439.959       8.990
  61.6953           451.995       9.080
  61.7953           433.435       8.892
  61.8953           467.429       9.271
  61.9953           468.660       9.218
  62.0953           471.484       9.229
  62.1953           472.315       9.326
  62.2953           458.737       9.100
  62.3953           486.100       9.393
  62.4953           486.222       9.383
  62.5953           474.755       9.341
  62.6953           471.448       9.216
  62.7953           447.912       9.020
  62.8953           440.358       8.937
  62.9953           440.217       8.939
  63.0953           433.937       8.860
  63.1953           434.216       8.862
  63.2953           438.060       8.983
  63.3953           432.226       8.825
  63.4953           436.028       8.880
  63.5953           430.176       8.876
  63.6953           439.504       8.958
  63.7953           422.973       8.742
  63.8953           473.067       9.321
  63.9953           517.903       9.708
  64.0953           685.984      11.219
  64.1953          1065.132      14.029
  64.2953          1666.757      17.562
  64.3953          2195.851      20.937
  64.4953          2194.433      19.913
  64.5953          1957.772      19.127
  64.6953           681.009      10.690
  64.7953           854.389      12.048
  64.8953           606.533      11.568
  64.9953           591.658      12.072
  65.0953           607.248      10.765
  65.1953           699.567      10.415
  65.2953           753.012      11.612
  65.3953           666.465      10.977
  65.4953           538.039       9.908
  65.5953           481.085       9.305
  65.6953           444.045       9.030
  65.7953           443.764       8.987
  65.8953           447.570       9.009
  65.9953           447.786       9.034
  66.0953           433.267       8.913
  66.1953           447.905       9.025
  66.2953           453.737       9.089
  66.3953           450.023       9.048
  66.4953           464.183       9.271
  66.5953           445.082       8.966
  66.6953           449.979       9.078
  66.7953           448.511       9.089
  66.8953           445.267       9.055
  66.9953           440.400       8.958
  67.0953           450.386       9.118
  67.1953           435.550       8.937
  67.2953           443.397       9.075
  67.3953           462.956       9.278
  67.4953           572.729      10.504
  67.5953           653.480      11.171
  67.6953           710.792      11.461
  67.7953           661.272      11.018
  67.8953           551.317      10.041
  67.9953           482.949       9.394
  68.0953           440.198       8.923
  68.1953           456.096       9.096
  68.2953           442.308       8.989
  68.3953           438.010       8.882
  68.4953           436.560       8.889
  68.5953           451.373       9.029
  68.6953           449.248       9.014
  68.7953           480.362       9.307
  68.8953           555.848       9.982
  68.9953           683.654      11.155
  69.0953           856.610      12.350
  69.1953           870.261      12.539
  69.2953           699.517      11.255
  69.3953           569.827      10.174
  69.4953           494.749       9.392
  69.5953           469.159       9.217
  69.6953           452.832       9.042
  69.7953           433.989       8.853
  69.8953           448.991       8.980
  69.9953           437.382       8.919
  70.0953           471.155       9.265
  70.1953           525.323       9.740
  70.2953           552.770      10.049
  70.3953           556.625      10.076
  70.4953           507.706       9.595
  70.5953           491.314       9.537
  70.6953           504.837       9.799
  70.7953           539.262      10.089
  70.8953           538.124       9.947
  70.9953           486.639       9.420
  71.0953           466.062       9.242
  71.1953           446.099       8.972
  71.2953           439.795       8.938
  71.3953           446.741       8.991
  71.4953           451.651       9.038
  71.5953           432.167       8.836
  71.6953           439.709       8.894
  71.7953           430.964       8.810
  71.8953           436.329       8.892
  71.9953           435.142       8.853
  72.0953           444.495       8.976
  72.1953           429.234       8.787
  72.2953           455.711       9.058
  72.3953           463.726       9.128
  72.4953           543.727       9.894
  72.5953           647.741      10.870
  72.6953           717.689      11.311
