XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       46.7410      45.0550      45.0960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4142.207      28.233
   0.1953          4320.710      29.306
   0.2953          4319.783      29.569
   0.3953          4204.242      28.984
   0.4953          3855.846      27.554
   0.5953          3459.576      25.890
   0.6953          3122.548      24.528
   0.7953          2660.444      22.700
   0.8953          2325.427      21.153
   0.9953          2008.251      19.708
   1.0953          1651.145      17.814
   1.1953          1336.798      15.997
   1.2953          1042.556      14.153
   1.3953           767.903      12.136
   1.4953           557.182      10.331
   1.5953           422.092       8.969
   1.6953           377.486       8.527
   1.7953           359.846       8.319
   1.8953           327.912       7.911
   1.9953           297.645       7.541
   2.0953           309.479       7.711
   2.1953           291.763       7.481
   2.2953           301.196       7.577
   2.3953           288.876       7.434
   2.4953           283.570       7.396
   2.5953           266.915       7.103
   2.6953           257.515       7.069
   2.7953           259.168       7.038
   2.8953           252.387       6.973
   2.9953           248.611       6.914
   3.0953           236.201       6.751
   3.1953           238.011       6.773
   3.2953           249.725       6.929
   3.3953           232.521       6.746
   3.4953           233.173       6.849
   3.5953           241.652       6.970
   3.6953           242.819       6.904
   3.7953           251.996       6.989
   3.8953           262.102       7.110
   3.9953           291.205       7.499
   4.0953           299.478       7.563
   4.1953           344.001       8.179
   4.2953           388.795       8.617
   4.3953           402.357       8.768
   4.4953           463.490       9.406
   4.5953           499.364       9.816
   4.6953           537.456      10.099
   4.7953           595.481      10.666
   4.8953           639.114      11.055
   4.9953           658.071      11.249
   5.0953           646.955      11.102
   5.1953           644.925      11.082
   5.2953           641.001      11.101
   5.3953           632.025      10.989
   5.4953           656.702      11.177
   5.5953           647.194      11.132
   5.6953           635.048      11.040
   5.7953           656.850      11.235
   5.8953           638.773      11.008
   5.9953           632.841      11.060
   6.0953           639.437      11.088
   6.1953           655.526      11.257
   6.2953           628.571      10.992
   6.3953           637.728      11.068
   6.4953           619.605      10.974
   6.5953           620.241      10.951
   6.6953           618.407      11.141
   6.7953           624.478      11.205
   6.8953           603.167      10.870
   6.9953           619.053      10.894
   7.0953           599.065      10.728
   7.1953           586.471      10.647
   7.2953           604.525      10.732
   7.3953           594.108      10.709
   7.4953           583.560      10.570
   7.5953           586.170      10.569
   7.6953           575.956      10.482
   7.7953           562.622      10.368
   7.8953           548.182      10.220
   7.9953           565.171      10.332
   8.0953           557.471      10.345
   8.1953           575.744      10.466
   8.2953           552.543      10.248
   8.3953           562.599      10.350
   8.4953           577.916      10.502
   8.5953           580.135      10.494
   8.6953           578.840      10.483
   8.7953           563.011      10.338
   8.8953           577.711      10.487
   8.9953           588.518      10.584
   9.0953           603.628      10.708
   9.1953           585.972      10.593
   9.2953           601.922      10.735
   9.3953           629.362      10.919
   9.4953           661.585      11.278
   9.5953           676.602      11.370
   9.6953           700.178      11.589
   9.7953           708.974      11.772
   9.8953           771.376      12.433
   9.9953           719.179      11.990
  10.0953           789.096      12.369
  10.1953           806.510      12.417
  10.2953           903.371      13.162
  10.3953           944.116      13.418
  10.4953          1063.262      14.228
  10.5953          1187.001      15.004
  10.6953          1259.003      15.509
  10.7953          1228.582      15.202
  10.8953          1065.646      14.185
  10.9953           881.164      12.894
  11.0953           704.690      11.442
  11.1953           589.636      10.526
  11.2953           520.395      10.477
  11.3953           497.962       9.503
  11.4953           491.089       9.578
  11.5953           487.310       9.559
  11.6953           492.577       9.675
  11.7953           496.101       9.676
  11.8953           481.077       9.542
  11.9953           472.042       9.446
  12.0953           475.130       9.506
  12.1953           473.170       9.462
  12.2953           466.044       9.368
  12.3953           448.913       9.278
  12.4953           469.268       9.448
  12.5953           470.816       9.450
  12.6953           465.667       9.414
  12.7953           479.631       9.616
  12.8953           464.307       9.354
  12.9953           469.870       9.520
  13.0953           455.253       9.662
  13.1953           463.700       9.319
  13.2953           456.566       9.570
  13.3953           450.293       9.273
  13.4953           476.752       9.570
  13.5953           460.643       9.337
  13.6953           474.832       9.544
  13.7953           457.281       9.292
  13.8953           447.308       9.263
  13.9953           461.237       9.299
  14.0953           452.522       9.323
  14.1953           452.814       9.154
  14.2953           462.861       9.425
  14.3953           452.787       9.229
  14.4953           467.424       9.401
  14.5953           470.130       9.496
  14.6953           447.347       9.170
  14.7953           471.605       9.425
  14.8953           455.856       9.274
  14.9953           454.635       9.307
  15.0953           453.531       9.408
  15.1953           454.589       8.983
  15.2953           444.304       9.342
  15.3953           459.650       9.323
  15.4953           458.856       9.303
  15.5953           455.772       9.307
  15.6953           447.355       9.248
  15.7953           443.503       9.147
  15.8953           453.018       9.341
  15.9953           441.995       9.170
  16.0953           471.219       9.526
  16.1953           425.261       9.046
  16.2953           458.437       9.545
  16.3953           457.102       9.573
  16.4953           449.454       9.335
  16.5953           446.310       9.218
  16.6953           437.614       9.175
  16.7953           452.177       9.292
  16.8953           439.038       9.165
  16.9953           439.541       9.137
  17.0953           437.437       9.137
  17.1953           436.932       9.119
  17.2953           438.091       9.103
  17.3953           446.780       9.226
  17.4953           430.503       9.048
  17.5953           433.467       9.019
  17.6953           437.809       9.139
  17.7953           463.264       9.380
  17.8953           427.570       8.974
  17.9953           437.741       9.092
  18.0953           448.018       9.230
  18.1953           443.917       9.169
  18.2953           442.422       9.158
  18.3953           447.634       9.191
  18.4953           452.781       9.291
  18.5953           458.087       9.287
  18.6953           437.781       9.103
  18.7953           439.713       9.155
  18.8953           446.944       9.222
  18.9953           447.711       9.200
  19.0953           442.650       9.196
  19.1953           449.680       9.266
  19.2953           454.612       9.330
  19.3953           447.202       9.253
  19.4953           442.158       9.418
  19.5953           434.632       9.258
  19.6953           434.141       9.124
  19.7953           426.132       9.030
  19.8953           445.125       9.208
  19.9953           441.632       9.161
  20.0953           445.489       9.192
  20.1953           470.596       9.288
  20.2953           484.689       9.954
  20.3953           506.483       9.720
  20.4953           532.870       9.794
  20.5953           553.325      10.370
  20.6953           590.205      10.518
  20.7953           631.763      10.917
  20.8953           713.964      11.597
  20.9953           803.461      12.361
  21.0953           830.105      12.480
  21.1953           774.221      12.090
  21.2953           698.439      11.468
  21.3953           616.867      10.804
  21.4953           520.067       9.912
  21.5953           472.189       9.431
  21.6953           474.018       9.503
  21.7953           483.636       9.512
  21.8953           489.032       9.635
  21.9953           531.250      10.008
  22.0953           565.165      10.353
  22.1953           608.922      10.781
  22.2953           674.195      11.309
  22.3953           763.151      12.079
  22.4953           851.552      12.758
  22.5953          1025.588      14.036
  22.6953          1180.471      15.331
  22.7953          1322.974      16.184
  22.8953          1293.806      15.752
  22.9953          1143.671      14.700
  23.0953           885.416      12.975
  23.1953           644.383      11.061
  23.2953           516.615       9.860
  23.3953           444.217       9.160
  23.4953           420.143       8.939
  23.5953           426.156       8.901
  23.6953           424.622       8.940
  23.7953           418.261       8.865
  23.8953           420.713       8.889
  23.9953           395.740       8.595
  24.0953           408.630       8.772
  24.1953           422.789       8.919
  24.2953           389.309       8.512
  24.3953           422.509       8.907
  24.4953           430.093       8.962
  24.5953           423.054       8.955
  24.6953           452.466       9.177
  24.7953           437.362       9.028
  24.8953           454.206       9.266
  24.9953           474.174       9.409
  25.0953           513.413       9.812
  25.1953           494.201       9.640
  25.2953           476.126       9.473
  25.3953           432.672       9.022
  25.4953           431.653       9.028
  25.5953           419.887       8.912
  25.6953           427.988       8.983
  25.7953           419.581       8.984
  25.8953           426.182       9.151
  25.9953           420.645       9.110
  26.0953           407.658       8.814
  26.1953           434.563       9.061
  26.2953           431.860       9.009
  26.3953           415.327       8.883
  26.4953           426.161       8.933
  26.5953           441.654       9.086
  26.6953           443.057       9.147
  26.7953           435.462       9.035
  26.8953           460.742       9.301
  26.9953           453.715       9.189
  27.0953           465.337       9.363
  27.1953           450.368       9.170
