XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       117.149      122.043      122.301
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4116.094      28.089
   0.1953          4262.883      29.052
   0.2953          4301.132      29.447
   0.3953          4152.028      28.747
   0.4953          3914.174      27.707
   0.5953          3456.901      25.829
   0.6953          3056.254      24.219
   0.7953          2617.660      22.473
   0.8953          2300.645      20.999
   0.9953          1924.514      19.255
   1.0953          1645.092      17.747
   1.1953          1330.825      15.930
   1.2953          1058.592      14.234
   1.3953           789.942      12.285
   1.4953           569.706      10.426
   1.5953           432.980       9.066
   1.6953           364.115       8.358
   1.7953           331.225       7.966
   1.8953           307.801       7.650
   1.9953           308.482       7.662
   2.0953           283.189       7.361
   2.1953           285.846       7.390
   2.2953           296.412       7.502
   2.3953           274.021       7.226
   2.4953           288.810       7.450
   2.5953           274.731       7.193
   2.6953           265.023       7.158
   2.7953           262.540       7.070
   2.8953           261.774       7.088
   2.9953           255.118       6.990
   3.0953           247.016       6.891
   3.1953           233.817       6.700
   3.2953           231.887       6.664
   3.3953           230.835       6.708
   3.4953           238.883       6.919
   3.5953           237.704       6.899
   3.6953           240.503       6.858
   3.7953           244.250       6.867
   3.8953           262.619       7.103
   3.9953           271.977       7.233
   4.0953           307.258       7.646
   4.1953           357.196       8.318
   4.2953           380.429       8.507
   4.3953           428.587       9.031
   4.4953           475.380       9.508
   4.5953           540.103      10.189
   4.6953           563.538      10.321
   4.7953           615.242      10.820
   4.8953           667.873      11.279
   4.9953           675.242      11.373
   5.0953           671.578      11.289
   5.1953           709.764      11.603
   5.2953           704.786      11.618
   5.3953           687.435      11.438
   5.4953           695.844      11.483
   5.5953           691.987      11.489
   5.6953           703.517      11.597
   5.7953           687.225      11.470
   5.8953           698.097      11.486
   5.9953           699.132      11.602
   6.0953           678.897      11.402
   6.1953           688.221      11.512
   6.2953           671.706      11.341
   6.3953           680.794      11.413
   6.4953           682.840      11.498
   6.5953           652.886      11.213
   6.6953           658.396      11.473
   6.7953           668.522      11.571
   6.8953           671.087      11.444
   6.9953           647.969      11.124
   7.0953           652.058      11.171
   7.1953           644.086      11.136
   7.2953           624.190      10.884
