XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       497.228      500.002      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4146.906      28.177
   0.1953          4261.471      29.030
   0.2953          4275.981      29.343
   0.3953          4150.373      28.724
   0.4953          3819.313      27.353
   0.5953          3422.830      25.686
   0.6953          3042.581      24.150
   0.7953          2612.752      22.438
   0.8953          2249.034      20.750
   0.9953          1930.840      19.275
   1.0953          1610.970      17.551
   1.1953          1317.021      15.838
   1.2953          1059.603      14.232
   1.3953           777.915      12.183
   1.4953           551.478      10.251
   1.5953           426.765       8.995
   1.6953           362.140       8.330
   1.7953           339.630       8.061
   1.8953           321.488       7.813
   1.9953           314.384       7.730
   2.0953           309.237       7.688
   2.1953           286.645       7.396
   2.2953           285.994       7.365
   2.3953           283.592       7.347
   2.4953           285.963       7.408
   2.5953           265.365       7.064
   2.6953           256.586       7.038
   2.7953           257.084       6.992
   2.8953           269.130       7.183
   2.9953           246.576       6.868
   3.0953           239.991       6.788
   3.1953           227.201       6.600
   3.2953           239.645       6.770
   3.3953           228.021       6.663
   3.4953           247.808       7.043
   3.5953           239.618       6.923
   3.6953           245.879       6.930
   3.7953           250.130       6.945
   3.8953           262.492       7.097
   3.9953           291.064       7.478
   4.0953           322.667       7.830
   4.1953           375.153       8.520
   4.2953           398.785       8.704
   4.3953           445.753       9.205
   4.4953           517.173       9.911
   4.5953           561.533      10.383
   4.6953           628.206      10.891
   4.7953           668.683      11.274
   4.8953           716.165      11.673
   4.9953           710.212      11.657
   5.0953           720.056      11.682
   5.1953           725.390      11.723
   5.2953           725.743      11.782
   5.3953           725.771      11.746
   5.4953           721.694      11.687
   5.5953           700.866      11.555
   5.6953           710.495      11.647
   5.7953           711.063      11.660
   5.8953           718.397      11.645
   5.9953           706.172      11.654
   6.0953           704.095      11.605
   6.1953           695.274      11.564
   6.2953           703.986      11.603
   6.3953           721.642      11.744
   6.4953           709.285      11.711
   6.5953           667.872      11.335
   6.6953           651.406      11.405
   6.7953           689.922      11.748
   6.8953           676.902      11.486
   6.9953           660.349      11.223
   7.0953           662.549      11.254
   7.1953           670.238      11.353
