XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       17.2190      16.0720      13.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4139.542      28.122
   0.1953          4298.116      29.123
   0.2953          4287.106      29.350
   0.3953          4157.938      28.719
   0.4953          3865.662      27.489
   0.5953          3471.081      25.839
   0.6953          3056.332      24.178
   0.7953          2635.032      22.509
   0.8953          2297.322      20.949
   0.9953          1985.456      19.524
   1.0953          1659.229      17.793
   1.1953          1336.435      15.937
   1.2953          1056.949      14.199
   1.3953           786.912      12.240
   1.4953           569.887      10.410
   1.5953           411.655       8.825
   1.6953           377.241       8.493
   1.7953           346.352       8.132
   1.8953           324.401       7.840
   1.9953           318.075       7.767
   2.0953           301.322       7.581
   2.1953           293.652       7.478
   2.2953           281.972       7.305
   2.3953           291.536       7.441
   2.4953           284.775       7.385
   2.5953           277.190       7.213
   2.6953           262.399       7.110
   2.7953           262.229       7.054
   2.8953           247.880       6.886
   2.9953           242.609       6.805
   3.0953           238.326       6.757
   3.1953           240.692       6.786
   3.2953           249.254       6.897
   3.3953           228.699       6.666
   3.4953           247.477       7.031
   3.5953           238.904       6.905
   3.6953           264.465       7.179
   3.7953           258.260       7.050
   3.8953           259.247       7.045
   3.9953           269.913       7.193
   4.0953           297.121       7.506
   4.1953           330.501       7.988
   4.2953           356.013       8.215
   4.3953           383.125       8.524
   4.4953           440.038       9.132
   4.5953           464.897       9.437
   4.6953           538.654      10.074
   4.7953           568.973      10.388
   4.8953           604.862      10.716
   4.9953           629.627      10.964
   5.0953           636.975      10.976
   5.1953           631.937      10.930
   5.2953           613.640      10.822
   5.3953           618.153      10.828
   5.4953           630.979      10.916
   5.5953           612.086      10.787
   5.6953           628.354      10.942
   5.7953           598.851      10.689
   5.8953           631.323      10.904
   5.9953           603.115      10.758
   6.0953           619.726      10.876
   6.1953           622.562      10.931
   6.2953           591.951      10.628
   6.3953           607.932      10.767
   6.4953           594.082      10.706
   6.5953           586.759      10.612
   6.6953           587.420      10.819
   6.7953           581.422      10.773
   6.8953           577.012      10.593
   6.9953           561.073      10.334
   7.0953           567.062      10.400
   7.1953           568.596      10.446
   7.2953           556.254      10.257
   7.3953           542.270      10.193
   7.4953           556.709      10.287
   7.5953           551.837      10.217
   7.6953           526.506       9.986
   7.7953           533.885      10.063
   7.8953           535.510      10.065
   7.9953           546.261      10.121
   8.0953           551.720      10.254
   8.1953           548.335      10.177
   8.2953           534.764      10.045
   8.3953           551.152      10.207
   8.4953           551.556      10.223
   8.5953           552.182      10.201
   8.6953           561.829      10.290
   8.7953           576.844      10.426
   8.8953           572.584      10.402
   8.9953           593.142      10.587
   9.0953           601.522      10.650
   9.1953           627.941      10.926
   9.2953           647.948      11.098
   9.3953           645.125      11.015
   9.4953           696.128      11.527
   9.5953           727.680      11.749
   9.6953           746.352      11.922
   9.7953           782.651      12.324
   9.8953           810.370      12.698
   9.9953           845.374      12.952
  10.0953           874.834      12.977
  10.1953           973.221      13.591
  10.2953          1047.446      14.121
  10.3953          1169.424      14.879
  10.4953          1352.160      15.987
  10.5953          1578.555      17.240
  10.6953          1665.887      17.776
  10.7953          1609.690      17.339
  10.8953          1404.389      16.225
