XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       17.5110      17.0690      4.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4038.673      27.721
   0.1953          4283.465      29.015
   0.2953          4261.938      29.205
   0.3953          4200.171      28.807
   0.4953          3864.790      27.431
   0.5953          3484.390      25.837
   0.6953          3049.240      24.102
   0.7953          2649.190      22.524
   0.8953          2308.294      20.957
   0.9953          1899.861      19.061
   1.0953          1630.730      17.604
   1.1953          1307.421      15.732
   1.2953          1041.317      14.065
   1.3953           796.470      12.290
   1.4953           567.606      10.368
   1.5953           420.375       8.900
   1.6953           370.396       8.399
   1.7953           336.403       7.998
   1.8953           313.849       7.696
   1.9953           308.862       7.638
   2.0953           294.414       7.478
   2.1953           292.667       7.451
   2.2953           286.690       7.351
   2.3953           275.605       7.220
   2.4953           291.651       7.459
   2.5953           273.462       7.149
   2.6953           256.355       7.014
   2.7953           267.988       7.117
   2.8953           245.934       6.845
   2.9953           235.359       6.689
   3.0953           232.025       6.654
   3.1953           232.863       6.661
   3.2953           241.027       6.769
   3.3953           224.491       6.591
   3.4953           229.961       6.764
   3.5953           233.571       6.814
   3.6953           249.032       6.953
   3.7953           260.679       7.069
   3.8953           254.010       6.960
   3.9953           276.475       7.266
   4.0953           308.781       7.636
   4.1953           334.372       8.018
   4.2953           366.111       8.314
   4.3953           398.412       8.676
   4.4953           428.269       8.991
   4.5953           478.114       9.551
   4.6953           527.112       9.946
   4.7953           567.074      10.350
   4.8953           594.307      10.601
   4.9953           614.553      10.810
   5.0953           634.802      10.935
   5.1953           613.210      10.745
   5.2953           618.410      10.843
   5.3953           602.262      10.667
   5.4953           629.581      10.882
   5.5953           627.816      10.902
   5.6953           637.228      10.997
   5.7953           605.388      10.725
   5.8953           610.970      10.706
   5.9953           617.333      10.862
   6.0953           611.921      10.785
   6.1953           635.748      11.024
   6.2953           581.976      10.517
   6.3953           610.628      10.769
   6.4953           585.359      10.606
   6.5953           601.239      10.721
   6.6953           587.649      10.799
   6.7953           564.379      10.592
   6.8953           581.871      10.616
   6.9953           567.739      10.374
   7.0953           559.281      10.308
   7.1953           571.099      10.448
   7.2953           561.942      10.289
   7.3953           575.610      10.481
   7.4953           543.876      10.147
   7.5953           533.041      10.022
   7.6953           543.268      10.123
   7.7953           528.158       9.988
   7.8953           545.616      10.139
   7.9953           535.666      10.002
   8.0953           533.752      10.065
   8.1953           536.730      10.049
   8.2953           538.075      10.056
   8.3953           540.283      10.085
   8.4953           550.858      10.196
   8.5953           528.002       9.955
   8.6953           560.144      10.254
   8.7953           559.327      10.246
