XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       327.919      335.084      335.207
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4097.408      28.001
   0.1953          4306.022      29.173
   0.2953          4277.905      29.342
   0.3953          4134.627      28.662
   0.4953          3807.271      27.302
   0.5953          3474.741      25.873
   0.6953          3038.068      24.125
   0.7953          2582.261      22.301
   0.8953          2261.600      20.802
   0.9953          1916.530      19.198
   1.0953          1625.202      17.624
   1.1953          1346.583      16.010
   1.2953          1005.909      13.863
   1.3953           768.913      12.109
   1.4953           555.372      10.285
   1.5953           411.749       8.833
   1.6953           374.591       8.470
   1.7953           351.693       8.201
   1.8953           313.529       7.714
   1.9953           311.743       7.696
   2.0953           298.940       7.557
   2.1953           298.133       7.541
   2.2953           288.685       7.397
   2.3953           285.724       7.372
   2.4953           267.574       7.164
   2.5953           268.043       7.098
   2.6953           253.938       7.000
   2.7953           273.112       7.205
   2.8953           245.786       6.862
   2.9953           251.992       6.941
   3.0953           246.007       6.871
   3.1953           243.956       6.838
   3.2953           237.220       6.734
   3.3953           236.079       6.778
   3.4953           237.464       6.892
   3.5953           238.689       6.908
   3.6953           251.021       7.000
   3.7953           256.747       7.035
   3.8953           268.492       7.176
   3.9953           284.759       7.394
   4.0953           317.173       7.761
   4.1953           355.991       8.297
   4.2953           387.552       8.578
   4.3953           453.686       9.284
   4.4953           493.727       9.681
   4.5953           551.634      10.288
   4.6953           609.368      10.724
   4.7953           676.304      11.335
   4.8953           692.573      11.476
   4.9953           684.198      11.438
   5.0953           682.150      11.368
   5.1953           723.673      11.706
   5.2953           686.723      11.458
   5.3953           691.933      11.466
   5.4953           707.304      11.567
   5.5953           674.587      11.333
   5.6953           704.577      11.596
   5.7953           681.626      11.413
   5.8953           673.099      11.269
   5.9953           690.795      11.523
   6.0953           669.677      11.315
   6.1953           696.438      11.570
   6.2953           703.798      11.599
   6.3953           675.399      11.358
   6.4953           690.924      11.556
   6.5953           677.705      11.415
   6.6953           673.216      11.592
   6.7953           657.753      11.467
   6.8953           644.776      11.207
   6.9953           655.798      11.181
   7.0953           642.317      11.078
   7.1953           647.574      11.157
   7.2953           649.628      11.094
   7.3953           633.763      11.029
   7.4953           635.305      10.998
   7.5953           643.519      11.043
   7.6953           625.651      10.894
   7.7953           623.869      10.887
   7.8953           627.725      10.906
   7.9953           603.507      10.647
   8.0953           629.752      10.964
   8.1953           599.181      10.647
   8.2953           619.381      10.820
   8.3953           621.731      10.849
   8.4953           606.359      10.727
   8.5953           587.814      10.534
   8.6953           624.861      10.861
   8.7953           602.696      10.666
   8.8953           610.805      10.752
   8.9953           585.199      10.524
   9.0953           594.177      10.593
   9.1953           586.476      10.568
   9.2953           568.057      10.399
   9.3953           577.760      10.433
   9.4953           568.163      10.422
   9.5953           562.745      10.340
   9.6953           567.629      10.405
   9.7953           570.241      10.528
   9.8953           552.146      10.489
   9.9953           573.967      10.680
  10.0953           542.059      10.222
  10.1953           541.675      10.147
  10.2953           565.856      10.387
  10.3953           563.084      10.332
  10.4953           545.105      10.157
  10.5953           538.663      10.078
  10.6953           559.926      10.313
  10.7953           542.353      10.071
  10.8953           558.078      10.235
  10.9953           543.657      10.099
  11.0953           542.352      10.009
  11.1953           544.071      10.082
  11.2953           532.148      10.565
  11.3953           531.049       9.786
  11.4953           540.161      10.017
  11.5953           538.277      10.018
  11.6953           512.105       9.837
  11.7953           519.394       9.872
  11.8953           522.227       9.914
  11.9953           522.409       9.910
  12.0953           505.561       9.779
  12.1953           523.762       9.927
  12.2953           540.027      10.056
  12.3953           524.211       9.998
  12.4953           511.466       9.836
  12.5953           518.542       9.890
  12.6953           525.889       9.976
  12.7953           519.306       9.977
  12.8953           518.485       9.857
  12.9953           524.015      10.025
  13.0953           513.478      10.233
  13.1953           513.433       9.778
  13.2953           529.423      10.277
  13.3953           526.589      10.000
  13.4953           535.016      10.109
  13.5953           502.475       9.724
  13.6953           519.865       9.959
  13.7953           499.026       9.679
  13.8953           499.929       9.765
  13.9953           509.927       9.751
  14.0953           509.201       9.862
  14.1953           513.583       9.721
  14.2953           494.039       9.709
  14.3953           506.559       9.734
  14.4953           499.397       9.690
  14.5953           519.950       9.959
  14.6953           508.771       9.752
  14.7953           501.544       9.692
  14.8953           494.389       9.631
  14.9953           493.960       9.674
  15.0953           517.366      10.020
  15.1953           495.285       9.350
  15.2953           496.705       9.850
  15.3953           502.011       9.715
  15.4953           518.930       9.865
  15.5953           495.741       9.680
  15.6953           496.940       9.720
  15.7953           484.914       9.537
  15.8953           488.017       9.668
  15.9953           500.638       9.733
  16.0953           508.980       9.872
  16.1953           495.604       9.738
  16.2953           511.399      10.053
  16.3953           506.577      10.049
  16.4953           494.176       9.761
  16.5953           509.708       9.824
  16.6953           512.836       9.904
  16.7953           494.646       9.691
  16.8953           500.695       9.760
  16.9953           497.907       9.698
  17.0953           506.167       9.801
  17.1953           498.833       9.716
  17.2953           480.028       9.502
  17.3953           489.747       9.633
  17.4953           505.631       9.778
  17.5953           482.356       9.487
  17.6953           509.920       9.835
  17.7953           485.213       9.573
  17.8953           482.496       9.507
  17.9953           482.612       9.520
  18.0953           498.647       9.710
  18.1953           492.657       9.632
  18.2953           495.553       9.665
  18.3953           489.038       9.580
  18.4953           507.690       9.811
  18.5953           500.454       9.680
  18.6953           511.943       9.816
  18.7953           499.803       9.733
  18.8953           487.010       9.599
  18.9953           492.582       9.623
  19.0953           482.914       9.578
  19.1953           484.564       9.592
  19.2953           492.433       9.684
  19.3953           485.434       9.613
  19.4953           491.154       9.899
  19.5953           463.765       9.536
  19.6953           486.250       9.629
  19.7953           479.692       9.554
  19.8953           484.298       9.577
  19.9953           462.582       9.349
  20.0953           485.236       9.566
  20.1953           479.613       9.350
  20.2953           477.481       9.852
  20.3953           496.760       9.599
  20.4953           507.480       9.531
  20.5953           480.993       9.641
  20.6953           498.136       9.635
  20.7953           518.621       9.863
  20.8953           533.249       9.994
  20.9953           517.488       9.892
  21.0953           557.808      10.201
  21.1953           559.928      10.252
  21.2953           564.889      10.284
  21.3953           531.703      10.002
  21.4953           508.113       9.770
  21.5953           502.126       9.698
  21.6953           466.796       9.404
  21.7953           487.049       9.519
  21.8953           463.990       9.359
  21.9953           472.559       9.412
  22.0953           485.009       9.563
  22.1953           458.530       9.329
  22.2953           479.255       9.507
  22.3953           462.038       9.371
  22.4953           475.464       9.505
  22.5953           477.041       9.545
  22.6953           485.326       9.801
  22.7953           451.302       9.425
  22.8953           463.105       9.396
  22.9953           476.535       9.461
  23.0953           464.037       9.365
  23.1953           474.188       9.461
  23.2953           478.506       9.463
  23.3953           471.396       9.409
  23.4953           459.399       9.321
  23.5953           463.890       9.261
  23.6953           450.500       9.182
  23.7953           473.847       9.409
  23.8953           463.556       9.305
  23.9953           460.547       9.246
  24.0953           480.696       9.488
  24.1953           449.979       9.176
  24.2953           474.125       9.367
  24.3953           467.013       9.338
  24.4953           478.013       9.422
  24.5953           471.012       9.422
  24.6953           479.537       9.421
  24.7953           498.479       9.611
  24.8953           523.659       9.921
  24.9953           544.852      10.057
  25.0953           540.734      10.041
  25.1953           553.518      10.174
  25.2953           557.066      10.218
  25.3953           518.561       9.849
  25.4953           483.128       9.525
  25.5953           463.240       9.334
  25.6953           465.900       9.346
  25.7953           453.194       9.311
  25.8953           459.549       9.476
  25.9953           468.912       9.592
  26.0953           469.822       9.436
  26.1953           454.854       9.244
  26.2953           473.357       9.405
  26.3953           467.419       9.397
  26.4953           468.648       9.341
  26.5953           490.479       9.548
  26.6953           481.138       9.506
  26.7953           490.442       9.562
  26.8953           534.905       9.993
  26.9953           514.839       9.761
  27.0953           502.630       9.704
  27.1953           508.566       9.717
  27.2953           525.525       9.896
  27.3953           544.555      10.081
  27.4953           580.635      10.392
  27.5953           646.800      10.964
  27.6953           760.594      11.940
  27.7953           877.400      12.764
  27.8953           918.623      13.108
  27.9953           915.744      12.994
  28.0953           805.036      12.292
  28.1953           666.986      11.168
  28.2953           557.789      10.167
  28.3953           489.708       9.593
  28.4953           464.978       9.305
  28.5953           465.789       9.336
  28.6953           482.958       9.536
  28.7953           492.526       9.637
  28.8953           523.319       9.943
  28.9953           559.352      10.260
  29.0953           581.042      10.647
  29.1953           595.883      10.760
  29.2953           595.626      10.696
  29.3953           563.116      10.312
  29.4953           512.184       9.832
  29.5953           473.535       9.416
  29.6953           451.972       9.188
  29.7953           456.538       9.269
  29.8953           442.645       9.129
  29.9953           458.317       9.241
  30.0953           455.954       9.246
  30.1953           452.904       9.210
  30.2953           460.727       9.291
  30.3953           465.458       9.300
  30.4953           443.299       9.133
  30.5953           472.309       9.410
  30.6953           477.815       9.449
  30.7953           487.700       9.530
  30.8953           496.558       9.633
  30.9953           519.337       9.887
  31.0953           546.711      10.081
  31.1953           538.831      10.037
  31.2953           532.042      10.005
  31.3953           506.177       9.722
  31.4953           485.581       9.536
  31.5953           469.824       9.381
  31.6953           440.593       9.126
  31.7953           435.938       9.033
  31.8953           440.848       9.121
  31.9953           456.084       9.246
  32.0953           432.914       9.049
  32.1953           455.724       9.330
  32.2953           441.376       9.311
  32.3953           436.677       9.212
  32.4953           437.501       9.105
  32.5953           431.768       8.997
  32.6953           441.678       9.103
  32.7953           444.189       9.094
  32.8953           431.399       9.001
  32.9953           434.044       8.965
  33.0953           451.570       9.216
  33.1953           437.135       8.993
  33.2953           439.575       9.064
  33.3953           429.663       8.909
  33.4953           441.842       9.066
  33.5953           430.472       8.920
  33.6953           446.748       9.093
  33.7953           426.552       8.941
  33.8953           446.513       9.065
  33.9953           437.868       9.004
  34.0953           447.635       9.120
  34.1953           438.013       9.022
  34.2953           436.857       9.023
  34.3953           446.282       9.014
  34.4953           442.731       9.137
  34.5953           457.992       9.169
  34.6953           444.470       9.130
  34.7953           468.815       9.341
  34.8953           459.629       9.243
  34.9953           468.616       9.326
  35.0953           447.363       9.164
  35.1953           447.892       9.146
  35.2953           464.047       9.343
  35.3953           441.361       9.185
  35.4953           476.755       9.626
  35.5953           465.837       9.523
  35.6953           459.535       9.355
  35.7953           461.496       9.284
  35.8953           467.382       9.368
  35.9953           482.346       9.469
  36.0953           519.037       9.851
  36.1953           520.057       9.830
  36.2953           522.299       9.906
  36.3953           560.201      10.194
  36.4953           559.967      10.234
  36.5953           539.526       9.971
  36.6953           492.565       9.585
  36.7953           493.967       9.549
  36.8953           462.883       9.280
  36.9953           444.732       9.095
  37.0953           448.039       9.111
  37.1953           469.943       9.304
  37.2953           446.150       9.126
  37.3953           447.705       9.103
  37.4953           454.384       9.159
  37.5953           442.380       9.079
  37.6953           452.568       9.162
  37.7953           449.198       9.148
  37.8953           451.598       9.137
  37.9953           441.705       9.069
  38.0953           470.232       9.364
  38.1953           453.112       9.201
  38.2953           445.469       9.091
  38.3953           479.456       9.489
  38.4953           463.221       9.274
  38.5953           474.440       9.508
  38.6953           459.230       9.457
  38.7953           457.178       9.447
  38.8953           473.031       9.466
  38.9953           505.122       9.768
  39.0953           542.338      10.087
  39.1953           601.706      10.577
  39.2953           648.644      11.011
  39.3953           683.861      11.273
  39.4953           660.122      11.114
  39.5953           602.778      10.565
  39.6953           512.918       9.772
  39.7953           486.246       9.489
  39.8953           474.976       9.408
  39.9953           463.646       9.251
  40.0953           470.620       9.345
  40.1953           461.369       9.293
  40.2953           472.911       9.347
  40.3953           458.686       9.212
  40.4953           460.397       9.269
  40.5953           456.980       9.215
  40.6953           465.579       9.289
  40.7953           463.582       9.294
  40.8953           452.329       9.187
  40.9953           439.773       9.037
  41.0953           465.126       9.275
  41.1953           468.134       9.378
  41.2953           459.894       9.255
  41.3953           468.246       9.343
  41.4953           457.762       9.282
  41.5953           484.391       9.516
  41.6953           473.638       9.415
  41.7953           471.165       9.500
  41.8953           490.191       9.942
  41.9953           501.478       9.600
  42.0953           555.579      10.447
  42.1953           620.818      10.778
  42.2953           764.973      12.065
  42.3953           894.023      12.923
  42.4953           961.830      13.459
  42.5953           927.879      13.091
  42.6953           820.928      12.461
  42.7953           738.624      11.735
  42.8953           646.643      10.944
  42.9953           559.255      10.257
  43.0953           522.364       9.840
  43.1953           503.164       9.660
  43.2953           523.396       9.907
  43.3953           584.779      10.399
  43.4953           622.524      10.775
  43.5953           662.579      11.102
  43.6953           617.990      10.690
  43.7953           560.099      10.209
  43.8953           523.584       9.888
  43.9953           487.808       9.496
  44.0953           494.069       9.580
  44.1953           494.769       9.648
  44.2953           518.226       9.799
  44.3953           569.378      10.339
  44.4953           646.518      10.980
  44.5953           745.106      11.740
  44.6953           794.171      12.248
  44.7953           775.235      12.062
  44.8953           697.666      11.449
  44.9953           566.518      10.381
  45.0953           485.389       9.753
  45.1953           473.086       9.581
  45.2953           454.269       9.250
  45.3953           460.489       9.275
  45.4953           448.378       9.122
  45.5953           463.499       9.302
  45.6953           479.133       9.422
  45.7953           495.284       9.571
  45.8953           541.919      10.044
  45.9953           656.523      10.999
  46.0953           819.544      12.283
  46.1953           918.362      13.025
  46.2953           942.183      13.201
  46.3953           826.201      12.324
  46.4953           647.310      10.934
  46.5953           518.094       9.775
  46.6953           479.381       9.398
  46.7953           458.747       9.212
  46.8953           471.102       9.313
  46.9953           474.187       9.323
  47.0953           472.455       9.349
  47.1953           511.983       9.719
  47.2953           545.485      10.042
  47.3953           624.165      10.725
  47.4953           646.435      10.939
  47.5953           640.804      10.850
  47.6953           609.967      10.649
  47.7953           535.183       9.945
  47.8953           504.786       9.684
  47.9953           496.775       9.634
  48.0953           585.578      10.404
  48.1953           744.392      11.908
  48.2953          1129.094      14.794
  48.3953          1637.554      17.875
  48.4953          2549.879      21.877
  48.5953          3326.911      24.953
  48.6953          3536.490      25.643
  48.7953          3351.323      25.048
  48.8953          2785.559      22.690
  48.9953          2156.477      19.998
  49.0953          1479.467      16.641
  49.1953           917.871      12.995
  49.2953           619.759      10.703
  49.3953           510.668       9.727
  49.4953           496.822       9.583
  49.5953           493.879       9.551
  49.6953           491.622       9.504
  49.7953           461.486       9.282
  49.8953           468.418       9.258
  49.9953           482.578       9.424
  50.0953           480.072       9.444
  50.1953           480.302       9.425
  50.2953           464.991       9.267
  50.3953           486.067       9.480
  50.4953           474.951       9.369
  50.5953           461.943       9.267
  50.6953           476.047       9.372
  50.7953           501.478       9.656
  50.8953           561.600      10.209
  50.9953           674.297      11.196
  51.0953           816.384      12.334
  51.1953           862.921      12.686
  51.2953           794.320      12.180
  51.3953           654.825      11.053
  51.4953           556.618      10.439
  51.5953           477.729       9.609
  51.6953           457.945       9.303
  51.7953           467.053       9.330
  51.8953           489.015       9.523
  51.9953           503.456       9.639
  52.0953           522.883       9.859
  52.1953           501.404       9.642
  52.2953           519.125       9.750
  52.3953           544.132      10.037
  52.4953           529.033       9.856
  52.5953           535.686       9.915
  52.6953           485.814       9.457
  52.7953           465.692       9.244
  52.8953           449.312       9.111
  52.9953           449.017       9.055
  53.0953           450.134       9.113
  53.1953           438.174       8.959
  53.2953           448.312       9.080
  53.3953           452.108       9.119
  53.4953           432.203       8.929
  53.5953           444.636       9.014
  53.6953           441.093       9.023
  53.7953           435.156       8.959
  53.8953           450.052       9.065
  53.9953           460.757       9.243
  54.0953           450.618       9.126
  54.1953           443.437       9.038
  54.2953           481.598       9.438
  54.3953           501.255       9.665
  54.4953           541.388      10.010
  54.5953           577.891      10.418
  54.6953           587.497      10.664
  54.7953           580.343      10.624
  54.8953           537.651      10.024
  54.9953           479.998       9.474
  55.0953           501.225       9.621
  55.1953           498.179       9.621
  55.2953           490.879       9.495
  55.3953           478.087       9.403
  55.4953           473.616       9.353
  55.5953           457.352       9.151
  55.6953           473.128       9.366
  55.7953           454.053       9.151
  55.8953           468.854       9.281
  55.9953           452.022       9.110
  56.0953           458.648       9.180
  56.1953           463.351       9.238
  56.2953           460.749       9.204
  56.3953           449.316       9.065
  56.4953           450.776       9.135
  56.5953           444.841       9.060
  56.6953           451.696       9.102
  56.7953           445.941       9.056
  56.8953           482.903       9.447
  56.9953           479.696       9.363
  57.0953           481.903       9.442
  57.1953           462.047       9.226
  57.2953           453.617       9.178
  57.3953           441.703       9.054
  57.4953           438.692       8.960
  57.5953           452.533       9.203
  57.6953           448.516       9.134
  57.7953           438.783       9.059
  57.8953           460.210       9.504
  57.9953           454.795       9.324
  58.0953           439.480       9.091
  58.1953           430.611       8.950
  58.2953           427.990       8.895
  58.3953           433.366       8.988
  58.4953           425.760       8.836
  58.5953           440.438       9.036
  58.6953           452.788       9.114
  58.7953           432.883       8.924
  58.8953           419.673       8.789
  58.9953           434.182       8.981
  59.0953           442.575       8.892
  59.1953           434.044       8.980
  59.2953           463.443       9.238
  59.3953           470.037       9.286
  59.4953           455.032       9.124
  59.5953           454.109       9.119
  59.6953           458.110       9.168
  59.7953           457.899       9.221
  59.8953           453.440       9.051
  59.9953           452.812       9.148
  60.0953           464.313       9.260
  60.1953           451.299       9.084
  60.2953           465.716       9.223
  60.3953           462.786       9.256
  60.4953           440.817       8.981
  60.5953           453.407       9.132
  60.6953           467.727       9.295
  60.7953           484.694       9.464
  60.8953           533.083       9.966
  60.9953           520.635       9.892
  61.0953           537.010      10.150
  61.1953           500.552       9.830
  61.2953           489.048       9.529
  61.3953           455.926       9.164
  61.4953           446.730       9.036
  61.5953           425.290       8.847
  61.6953           437.823       8.944
  61.7953           453.965       9.108
  61.8953           483.202       9.435
  61.9953           478.411       9.322
  62.0953           487.183       9.390
  62.1953           468.741       9.299
  62.2953           459.929       9.120
  62.3953           469.697       9.242
  62.4953           496.901       9.495
  62.5953           508.955       9.681
  62.6953           484.217       9.348
  62.7953           445.264       9.001
  62.8953           451.516       9.058
  62.9953           443.015       8.976
  63.0953           439.073       8.920
  63.1953           419.776       8.721
  63.2953           433.498       8.944
  63.3953           448.176       8.994
  63.4953           426.486       8.790
  63.5953           444.169       9.027
  63.6953           434.809       8.918
  63.7953           455.247       9.078
  63.8953           464.168       9.241
  63.9953           552.032      10.032
  64.0953           742.380      11.681
  64.1953          1155.935      14.629
  64.2953          1781.202      18.172
  64.3953          2278.625      21.347
  64.4953          2155.496      19.754
  64.5953          1851.042      18.615
  64.6953           654.999      10.494
  64.7953           804.354      11.700
  64.8953           603.209      11.547
  64.9953           607.294      12.242
  65.0953           635.503      11.023
  65.1953           716.990      10.553
  65.2953           733.738      11.473
  65.3953           652.089      10.868
  65.4953           528.956       9.833
  65.5953           467.525       9.181
  65.6953           451.290       9.112
  65.7953           446.027       9.018
  65.8953           467.646       9.217
  65.9953           435.993       8.922
  66.0953           439.196       8.982
  66.1953           457.463       9.129
  66.2953           454.193       9.102
  66.3953           463.234       9.188
  66.4953           444.240       9.077
  66.5953           462.543       9.149
  66.6953           448.040       9.067
  66.7953           455.230       9.165
  66.8953           448.103       9.092
  66.9953           459.093       9.154
  67.0953           433.997       8.958
  67.1953           448.836       9.081
  67.2953           459.093       9.243
  67.3953           485.595       9.511
  67.4953           562.954      10.423
  67.5953           655.046      11.194
  67.6953           699.855      11.383
  67.7953           644.623      10.888
  67.8953           545.168       9.993
  67.9953           470.455       9.280
  68.0953           447.520       9.005
  68.1953           440.557       8.948
  68.2953           449.516       9.071
  68.3953           462.629       9.136
  68.4953           447.871       9.012
  68.5953           445.130       8.975
  68.6953           458.217       9.112
  68.7953           483.580       9.346
  68.8953           576.973      10.179
  68.9953           733.773      11.567
  69.0953           858.874      12.377
  69.1953           848.121      12.390
  69.2953           692.436      11.208
  69.3953           569.948      10.184
  69.4953           498.145       9.433
  69.5953           472.185       9.255
  69.6953           451.661       9.039
  69.7953           441.833       8.941
  69.8953           445.304       8.951
  69.9953           454.031       9.095
  70.0953           474.929       9.311
  70.1953           497.317       9.485
  70.2953           569.147      10.206
  70.3953           558.912      10.105
  70.4953           497.904       9.510
  70.5953           506.860       9.695
  70.6953           527.101      10.022
  70.7953           535.130      10.059
  70.8953           549.784      10.063
  70.9953           514.197       9.691
  71.0953           468.742       9.277
  71.1953           449.981       9.019
  71.2953           445.142       9.001
  71.3953           451.539       9.047
  71.4953           450.474       9.035
  71.5953           448.883       9.014
  71.6953           463.765       9.143
  71.7953           447.628       8.987
  71.8953           431.670       8.852
  71.9953           446.038       8.971
  72.0953           439.667       8.936
  72.1953           432.534       8.829
  72.2953           462.310       9.132
  72.3953           488.693       9.379
  72.4953           572.317      10.160
  72.5953           676.149      11.116
  72.6953           715.772      11.306
  72.7953           676.040      11.007
  72.8953           642.247      10.751
  72.9953           540.609       9.797
  73.0953           519.162       9.669
  73.1953           421.386       8.580
  73.2953           437.823       8.672
  73.3953           461.802       7.882
  73.4953           504.753      18.190
  73.5953           532.498       9.412
  73.6953           630.784       9.939
  73.7953           600.840       9.599
  73.8953           508.195      13.014
  73.9953           501.485       9.250
  74.0953           440.380       8.976
  74.1953           454.892       9.082
  74.2953           442.508       8.968
  74.3953           425.363       8.808
  74.4953           434.502       8.854
  74.5953           434.987       8.941
  74.6953           430.309       8.848
  74.7953           450.784       9.061
  74.8953           441.481       8.916
  74.9953           450.999       9.080
  75.0953           443.672       8.989
  75.1953           408.554       8.594
  75.2953           431.963       8.856
  75.3953           435.375       8.913
  75.4953           433.411       8.849
  75.5953           443.612       8.962
  75.6953           458.575       9.131
  75.7953           461.563       9.149
  75.8953           503.442       9.560
  75.9953           546.348       9.975
  76.0953           597.957      10.404
  76.1953           654.633      10.941
  76.2953           742.660      11.562
  76.3953           863.790      12.581
  76.4953           873.450      12.595
  76.5953           753.347      11.698
  76.6953           627.984      10.737
  76.7953           630.166      10.744
  76.8953           854.905      12.532
  76.9953          1311.798      15.609
  77.0953          1886.303      19.001
  77.1953          2036.288      19.765
  77.2953          1639.654      17.489
  77.3953           995.505      13.550
  77.4953           794.118      12.077
  77.5953          1095.122      14.254
  77.6953          1851.721      18.320
  77.7953          2411.681      21.024
  77.8953          2215.794      20.181
  77.9953          1443.349      16.238
  78.0953           773.163      11.858
  78.1953           503.487       9.617
  78.2953           463.143       9.190
  78.3953           443.805       8.999
  78.4953           444.622       9.009
  78.5953           446.968       9.049
  78.6953           463.913       9.201
  78.7953           493.643       9.491
  78.8953           552.221      10.074
  78.9953           587.284      10.367
  79.0953           572.838      10.237
  79.1953           494.585       9.495
  79.2953           466.682       9.265
  79.3953           411.273       8.663
  79.4953           444.191       8.963
  79.5953           445.368       9.068
  79.6953           426.168       8.844
  79.7953           421.371       8.780
  79.8953           420.399       8.820
  79.9953           422.572       8.827
  80.0953           415.158       8.762
  80.1953           439.144       9.065
  80.2953           427.763       9.108
  80.3953           428.215       9.010
  80.4953           420.633       8.870
  80.5953           446.775       9.058
  80.6953           441.489       9.040
  80.7953           458.041       9.154
  80.8953           482.808       9.420
  80.9953           511.290       9.637
  81.0953           493.072       9.505
  81.1953           460.319       9.150
  81.2953           435.399       8.927
  81.3953           441.461       8.933
  81.4953           450.001       9.058
  81.5953           442.021       8.969
  81.6953           464.155       9.186
  81.7953           456.220       9.130
  81.8953           462.485       9.146
  81.9953           441.057       8.938
  82.0953           471.535       9.271
  82.1953           497.668       9.546
  82.2953           472.643       9.237
  82.3953           478.552       9.323
  82.4953           479.107       9.358
  82.5953           454.521       9.090
  82.6953           450.116       9.006
  82.7953           427.587       8.883
  82.8953           421.458       8.767
  82.9953           429.170       8.842
  83.0953           452.250       9.105
  83.1953           530.288       9.873
  83.2953           653.322      10.957
  83.3953           836.173      12.446
  83.4953           896.636      13.124
  83.5953           749.056      11.949
  83.6953           592.885      10.522
  83.7953           503.558       9.602
  83.8953           499.885       9.610
  83.9953           501.208       9.591
  84.0953           529.923       9.852
  84.1953           590.517      10.379
  84.2953           600.497      10.492
  84.3953           559.600      10.047
  84.4953           483.878       9.414
  84.5953           434.365       8.894
  84.6953           416.026       8.690
  84.7953           418.235       8.713
  84.8953           445.510       9.124
  84.9953           436.932       8.716
  85.0953           439.204       9.029
  85.1953           429.553       8.818
  85.2953           428.411       8.828
  85.3953           414.393       8.705
  85.4953           422.386       8.754
  85.5953           425.877       8.774
  85.6953           420.190       8.756
  85.7953           429.528       8.838
  85.8953           437.725       8.911
  85.9953           420.970       8.816
  86.0953           446.168       8.974
  86.1953           450.108       9.105
