XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       8.53300      5.71600      2.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4035.863      27.699
   0.1953          4296.763      29.047
   0.2953          4319.558      29.389
   0.3953          4173.953      28.704
   0.4953          3843.476      27.343
   0.5953          3452.214      25.706
   0.6953          3087.469      24.242
   0.7953          2651.631      22.525
   0.8953          2324.124      21.019
   0.9953          1937.162      19.238
   1.0953          1607.260      17.469
   1.1953          1324.801      15.829
   1.2953          1061.280      14.193
   1.3953           784.964      12.195
   1.4953           567.672      10.364
   1.5953           426.972       8.966
   1.6953           372.733       8.421
   1.7953           338.007       8.014
   1.8953           321.496       7.786
   1.9953           300.091       7.526
   2.0953           309.156       7.660
   2.1953           294.873       7.475
   2.2953           288.698       7.373
   2.3953           278.009       7.249
   2.4953           275.565       7.247
   2.5953           265.745       7.045
   2.6953           262.076       7.088
   2.7953           267.373       7.105
   2.8953           254.860       6.965
   2.9953           233.060       6.653
   3.0953           236.399       6.713
   3.1953           245.995       6.844
   3.2953           230.170       6.611
   3.3953           230.872       6.681
   3.4953           234.532       6.827
   3.5953           230.979       6.773
   3.6953           223.387       6.582
   3.7953           256.424       7.008
   3.8953           261.603       7.060
   3.9953           273.940       7.229
   4.0953           281.698       7.290
   4.1953           337.152       8.048
   4.2953           363.145       8.277
   4.3953           426.196       8.969
   4.4953           425.060       8.953
   4.5953           467.775       9.443
   4.6953           524.770       9.919
   4.7953           576.767      10.433
   4.8953           599.451      10.642
   4.9953           606.598      10.735
   5.0953           614.850      10.757
   5.1953           618.689      10.788
   5.2953           611.973      10.781
   5.3953           630.617      10.910
   5.4953           619.061      10.786
   5.5953           641.642      11.017
   5.6953           605.751      10.717
   5.7953           605.232      10.719
   5.8953           619.054      10.771
   5.9953           606.090      10.758
   6.0953           626.389      10.907
   6.1953           598.507      10.691
   6.2953           603.497      10.705
   6.3953           581.615      10.506
   6.4953           610.195      10.824
   6.5953           579.690      10.522
   6.6953           579.790      10.722
   6.7953           586.133      10.790
   6.8953           582.518      10.618
   6.9953           569.321      10.384
   7.0953           576.824      10.464
   7.1953           565.819      10.395
   7.2953           555.797      10.228
   7.3953           547.443      10.217
   7.4953           559.288      10.285
   7.5953           540.479      10.087
   7.6953           558.813      10.263
   7.7953           536.753      10.065
   7.8953           544.004      10.119
   7.9953           519.512       9.846
   8.0953           546.749      10.183
   8.1953           533.247      10.011
   8.2953           542.108      10.089
   8.3953           546.767      10.141
   8.4953           529.624       9.993
   8.5953           575.374      10.388
   8.6953           564.339      10.288
   8.7953           583.031      10.456
   8.8953           574.114      10.390
   8.9953           579.524      10.439
   9.0953           610.597      10.704
