XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       228.850      236.590      236.507
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4102.740      28.008
   0.1953          4235.828      28.923
   0.2953          4301.638      29.412
   0.3953          4175.400      28.791
   0.4953          3860.575      27.482
   0.5953          3439.624      25.732
   0.6953          3090.394      24.323
   0.7953          2646.980      22.569
   0.8953          2262.854      20.800
   0.9953          1931.142      19.263
   1.0953          1600.796      17.484
   1.1953          1333.332      15.925
   1.2953          1023.818      13.980
   1.3953           770.014      12.113
   1.4953           561.021      10.333
   1.5953           421.838       8.937
   1.6953           361.464       8.317
   1.7953           341.470       8.078
   1.8953           319.920       7.789
   1.9953           307.886       7.645
   2.0953           300.230       7.570
   2.1953           296.560       7.518
   2.2953           274.619       7.212
   2.3953           275.415       7.235
   2.4953           276.758       7.283
   2.5953           259.183       6.977
   2.6953           262.611       7.116
   2.7953           266.242       7.111
   2.8953           253.636       6.968
   2.9953           250.453       6.917
   3.0953           246.578       6.876
   3.1953           241.270       6.797
   3.2953           235.693       6.709
   3.3953           232.387       6.722
   3.4953           236.274       6.872
   3.5953           234.500       6.844
   3.6953           240.476       6.848
   3.7953           244.592       6.863
   3.8953           262.141       7.087
   3.9953           292.979       7.498
   4.0953           311.603       7.690
   4.1953           343.914       8.152
   4.2953           387.622       8.576
   4.3953           442.878       9.169
   4.4953           484.984       9.591
   4.5953           523.193      10.015
   4.6953           615.106      10.770
   4.7953           639.118      11.014
   4.8953           689.169      11.443
   4.9953           701.809      11.580
   5.0953           697.699      11.492
   5.1953           703.036      11.533
   5.2953           706.812      11.620
   5.3953           693.090      11.471
   5.4953           708.062      11.569
   5.5953           696.885      11.514
   5.6953           676.166      11.355
   5.7953           689.103      11.471
   5.8953           685.572      11.368
   5.9953           692.165      11.530
   6.0953           686.148      11.449
   6.1953           667.639      11.324
   6.2953           696.167      11.531
   6.3953           686.887      11.450
   6.4953           657.728      11.270
   6.5953           670.246      11.347
   6.6953           656.719      11.444
   6.7953           664.221      11.519
   6.8953           665.094      11.378
   6.9953           660.990      11.221
   7.0953           636.648      11.024
   7.1953           617.278      10.888
   7.2953           626.198      10.888
   7.3953           613.690      10.849
   7.4953           629.850      10.946
   7.5953           635.051      10.965
   7.6953           630.081      10.929
   7.7953           605.332      10.719
   7.8953           606.961      10.720
   7.9953           606.029      10.665
   8.0953           612.840      10.812
   8.1953           597.001      10.624
   8.2953           613.975      10.768
   8.3953           594.743      10.607
   8.4953           589.562      10.574
   8.5953           602.628      10.661
   8.6953           570.020      10.369
   8.7953           597.876      10.619
   8.8953           579.669      10.470
   8.9953           580.191      10.475
   9.0953           559.156      10.272
   9.1953           559.172      10.314
   9.2953           561.325      10.333
   9.3953           561.482      10.280
   9.4953           550.894      10.258
   9.5953           580.526      10.498
   9.6953           563.744      10.365
   9.7953           562.597      10.453
   9.8953           554.692      10.509
   9.9953           566.158      10.603
  10.0953           558.775      10.374
  10.1953           544.852      10.172
  10.2953           555.495      10.287
  10.3953           543.305      10.145
  10.4953           544.291      10.146
  10.5953           550.671      10.185
  10.6953           553.024      10.245
  10.7953           537.621      10.023
  10.8953           525.548       9.928
  10.9953           534.785      10.012
  11.0953           538.226       9.967
  11.1953           524.961       9.900
  11.2953           508.240      10.321
  11.3953           532.067       9.791
  11.4953           541.586      10.026
  11.5953           522.379       9.865
  11.6953           513.018       9.842
  11.7953           525.919       9.930
  11.8953           514.097       9.832
  11.9953           513.349       9.820
  12.0953           513.854       9.855
  12.1953           516.198       9.851
  12.2953           495.425       9.628
  12.3953           511.212       9.869
  12.4953           513.516       9.852
  12.5953           506.627       9.772
  12.6953           521.497       9.930
  12.7953           514.676       9.929
  12.8953           510.017       9.772
  12.9953           502.315       9.812
  13.0953           513.272      10.227
  13.1953           507.253       9.715
  13.2953           506.069      10.043
  13.3953           511.553       9.852
  13.4953           509.387       9.860
  13.5953           511.291       9.805
  13.6953           517.924       9.936
  13.7953           491.308       9.600
  13.8953           517.452       9.931
  13.9953           519.770       9.840
  14.0953           503.831       9.806
  14.1953           517.955       9.759
  14.2953           487.922       9.645
  14.3953           490.822       9.578
  14.4953           516.289       9.849
  14.5953           486.360       9.628
  14.6953           507.804       9.738
  14.7953           478.679       9.464
