XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       193.704      201.376      201.305
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4030.078      27.713
   0.1953          4271.606      28.997
   0.2953          4302.027      29.364
   0.3953          4148.318      28.650
   0.4953          3801.580      27.226
   0.5953          3435.719      25.675
   0.6953          3067.950      24.194
   0.7953          2624.406      22.436
   0.8953          2276.324      20.827
   0.9953          1947.541      19.313
   1.0953          1630.329      17.615
   1.1953          1287.774      15.625
   1.2953          1019.857      13.930
   1.3953           779.432      12.167
   1.4953           555.558      10.265
   1.5953           417.421       8.875
   1.6953           364.847       8.342
   1.7953           334.242       7.979
   1.8953           315.078       7.717
   1.9953           295.887       7.482
   2.0953           300.949       7.566
   2.1953           301.661       7.570
   2.2953           294.111       7.451
   2.3953           273.745       7.201
   2.4953           264.946       7.114
   2.5953           271.813       7.133
   2.6953           255.395       7.006
   2.7953           263.088       7.057
   2.8953           246.495       6.858
   2.9953           250.576       6.907
   3.0953           229.696       6.625
   3.1953           238.179       6.742
   3.2953           224.053       6.531
   3.3953           233.170       6.723
   3.4953           235.292       6.847
   3.5953           229.141       6.754
   3.6953           242.209       6.862
   3.7953           248.008       6.900
   3.8953           270.257       7.185
   3.9953           275.935       7.264
   4.0953           313.788       7.704
   4.1953           350.290       8.213
   4.2953           396.745       8.662
   4.3953           418.698       8.900
   4.4953           464.656       9.372
   4.5953           541.722      10.174
   4.6953           583.365      10.471
   4.7953           637.570      10.983
   4.8953           646.349      11.064
   4.9953           668.054      11.279
   5.0953           706.334      11.544
   5.1953           692.409      11.426
   5.2953           704.091      11.578
   5.3953           686.442      11.396
   5.4953           703.268      11.510
   5.5953           700.647      11.526
   5.6953           711.568      11.629
   5.7953           695.197      11.502
   5.8953           695.141      11.428
   5.9953           672.066      11.342
   6.0953           681.401      11.390
   6.1953           699.322      11.571
   6.2953           684.532      11.415
   6.3953           686.896      11.431
   6.4953           687.124      11.500
   6.5953           680.476      11.414
   6.6953           671.246      11.551
   6.7953           640.911      11.296
   6.8953           652.801      11.254
   6.9953           640.190      11.025
   7.0953           646.530      11.091
   7.1953           648.169      11.139
   7.2953           635.071      10.946
   7.3953           621.026      10.895
   7.4953           629.661      10.926
   7.5953           609.540      10.725
   7.6953           615.711      10.785
   7.7953           604.085      10.691
   7.8953           599.477      10.636
   7.9953           594.292      10.544
   8.0953           605.677      10.730
   8.1953           619.526      10.804
   8.2953           604.787      10.670
   8.3953           607.673      10.704
   8.4953           617.482      10.803
   8.5953           586.905      10.504
   8.6953           578.476      10.429
   8.7953           583.862      10.476
   8.8953           580.578      10.461
   8.9953           572.802      10.391
   9.0953           583.270      10.474
   9.1953           568.322      10.381
   9.2953           579.379      10.481
   9.3953           549.301      10.151
   9.4953           573.638      10.451
   9.5953           561.759      10.310
   9.6953           575.939      10.460
   9.7953           572.158      10.524
   9.8953           555.040      10.495
   9.9953           566.264      10.587
  10.0953           553.468      10.308
  10.1953           559.711      10.293
  10.2953           548.147      10.202
  10.3953           574.371      10.414
  10.4953           548.711      10.170
  10.5953           531.567       9.991
  10.6953           527.919       9.993
  10.7953           532.114       9.955
  10.8953           515.766       9.819
  10.9953           543.480      10.077
  11.0953           547.854      10.039
  11.1953           539.603      10.020
  11.2953           539.993      10.621
  11.3953           531.203       9.767
  11.4953           523.508       9.841
  11.5953           528.079       9.902
  11.6953           497.765       9.679
  11.7953           520.813       9.865
  11.8953           514.270       9.817
  11.9953           526.444       9.928
  12.0953           495.382       9.660
  12.1953           515.988       9.832
  12.2953           515.983       9.809
  12.3953           530.987      10.042
  12.4953           510.308       9.805
  12.5953           515.661       9.842
  12.6953           498.844       9.696
  12.7953           503.805       9.807
  12.8953           518.782       9.839
  12.9953           536.194      10.120
  13.0953           510.963      10.187
  13.1953           509.284       9.719
  13.2953           503.400      10.000
  13.3953           511.940       9.840
  13.4953           516.073       9.908
  13.5953           508.473       9.762
  13.6953           510.317       9.847
  13.7953           500.717       9.676
  13.8953           511.748       9.860
  13.9953           497.245       9.609
  14.0953           499.308       9.746
  14.1953           521.006       9.771
  14.2953           503.417       9.781
  14.3953           511.374       9.760
  14.4953           509.522       9.768
  14.5953           504.323       9.788
  14.6953           525.861       9.894
  14.7953           515.904       9.809
  14.8953           509.369       9.756
  14.9953           496.651       9.681
  15.0953           502.675       9.856
  15.1953           480.942       9.195
  15.2953           495.248       9.815
  15.3953           484.776       9.527
  15.4953           479.057       9.459
  15.5953           487.492       9.579
  15.6953           489.028       9.622
  15.7953           498.060       9.646
  15.8953           500.706       9.773
  15.9953           495.189       9.660
  16.0953           483.997       9.607
  16.1953           518.734       9.943
  16.2953           491.187       9.832
  16.3953           491.189       9.875
  16.4953           512.508       9.920
  16.5953           504.219       9.751
  16.6953           478.142       9.544
  16.7953           484.669       9.574
  16.8953           489.731       9.632
  16.9953           482.689       9.529
  17.0953           479.507       9.520
  17.1953           497.350       9.681
  17.2953           485.178       9.533
  17.3953           504.723       9.759
  17.4953           480.948       9.517
  17.5953           490.228       9.545
  17.6953           488.359       9.605
  17.7953           479.645       9.498
  17.8953           498.056       9.639
  17.9953           485.495       9.529
  18.0953           478.702       9.495
  18.1953           468.682       9.376
  18.2953           470.420       9.397
  18.3953           487.777       9.548
  18.4953           485.774       9.577
  18.5953           494.295       9.600
  18.6953           492.402       9.607
  18.7953           517.955       9.888
  18.8953           489.911       9.608
  18.9953           489.622       9.575
  19.0953           490.204       9.630
  19.1953           479.547       9.523
  19.2953           493.826       9.677
  19.3953           479.647       9.536
  19.4953           481.783       9.784
  19.5953           474.950       9.631
  19.6953           474.564       9.493
  19.7953           490.234       9.638
  19.8953           476.648       9.482
  19.9953           481.767       9.522
  20.0953           479.110       9.486
  20.1953           485.634       9.390
  20.2953           489.291       9.952
  20.3953           480.120       9.418
  20.4953           489.346       9.340
  20.5953           474.012       9.551
  20.6953           500.731       9.640
  20.7953           505.279       9.715
  20.8953           516.504       9.815
  20.9953           540.226      10.086
  21.0953           559.049      10.192
  21.1953           544.539      10.089
  21.2953           533.657       9.975
  21.3953           527.082       9.938
  21.4953           509.582       9.764
  21.5953           487.189       9.533
  21.6953           478.468       9.501
  21.7953           485.976       9.489
  21.8953           478.259       9.482
  21.9953           499.378       9.655
  22.0953           476.630       9.461
  22.1953           505.620       9.776
  22.2953           481.045       9.506
  22.3953           497.634       9.705
  22.4953           473.133       9.463
  22.5953           476.224       9.517
  22.6953           458.289       9.504
  22.7953           469.254       9.591
  22.8953           454.744       9.292
  22.9953           468.964       9.366
  23.0953           469.852       9.405
  23.1953           469.795       9.398
  23.2953           441.303       9.069
  23.3953           461.040       9.286
  23.4953           460.904       9.317
  23.5953           468.063       9.284
  23.6953           457.041       9.230
  23.7953           452.355       9.175
  23.8953           454.953       9.199
  23.9953           437.573       8.994
  24.0953           464.543       9.308
  24.1953           455.401       9.212
  24.2953           450.422       9.111
  24.3953           469.374       9.343
  24.4953           474.755       9.370
  24.5953           473.584       9.428
  24.6953           462.817       9.236
  24.7953           485.909       9.470
  24.8953           482.372       9.502
  24.9953           529.113       9.890
  25.0953           547.429      10.082
  25.1953           532.802       9.961
  25.2953           534.051       9.984
  25.3953           502.080       9.672
  25.4953           466.553       9.340
  25.5953           458.339       9.266
  25.6953           447.922       9.145
  25.7953           479.922       9.562
  25.8953           453.573       9.395
  25.9953           461.122       9.492
  26.0953           473.179       9.450
  26.1953           458.601       9.263
  26.2953           456.704       9.219
  26.3953           460.605       9.309
  26.4953           476.184       9.397
  26.5953           460.690       9.234
  26.6953           489.078       9.564
  26.7953           490.099       9.539
  26.8953           507.598       9.715
  26.9953           503.691       9.635
  27.0953           487.874       9.541
  27.1953           505.552       9.669
  27.2953           514.084       9.768
  27.3953           513.502       9.769
  27.4953           549.718      10.090
  27.5953           618.593      10.700
  27.6953           724.050      11.625
  27.7953           810.167      12.240
  27.8953           896.217      12.921
  27.9953           926.123      13.040
  28.0953           826.784      12.432
  28.1953           676.727      11.226
  28.2953           569.159      10.249
  28.3953           502.112       9.694
  28.4953           458.616       9.222
  28.5953           471.893       9.378
  28.6953           479.287       9.480
  28.7953           496.515       9.656
  28.8953           515.524       9.849
  28.9953           526.118       9.930
  29.0953           571.464      10.538
  29.1953           583.565      10.626
  29.2953           593.180      10.652
  29.3953           538.040      10.059
  29.4953           521.361       9.899
  29.5953           477.933       9.440
  29.6953           469.467       9.345
  29.7953           468.913       9.375
  29.8953           444.203       9.126
  29.9953           447.896       9.116
  30.0953           454.642       9.213
  30.1953           447.311       9.135
  30.2953           463.315       9.298
  30.3953           450.588       9.131
  30.4953           443.541       9.117
  30.5953           452.997       9.197
  30.6953           443.831       9.088
  30.7953           462.507       9.261
  30.8953           498.615       9.633
  30.9953           495.639       9.639
  31.0953           525.206       9.861
  31.1953           527.678       9.912
  31.2953           512.802       9.802
  31.3953           504.843       9.689
  31.4953           468.288       9.345
  31.5953           454.083       9.204
  31.6953           438.219       9.082
  31.7953           432.842       8.983
  31.8953           424.371       8.931
  31.9953           433.106       8.992
  32.0953           432.266       9.023
  32.1953           425.308       8.994
  32.2953           425.473       9.123
  32.3953           431.979       9.144
  32.4953           424.377       8.949
  32.5953           422.523       8.882
  32.6953           425.096       8.912
  32.7953           433.462       8.965
  32.8953           428.130       8.949
  32.9953           430.785       8.913
  33.0953           421.046       8.880
  33.1953           436.999       8.973
  33.2953           423.618       8.880
  33.3953           427.162       8.865
  33.4953           430.389       8.930
  33.5953           408.815       8.675
  33.6953           425.738       8.858
  33.7953           424.987       8.906
  33.8953           421.941       8.794
  33.9953           427.769       8.881
  34.0953           444.501       9.070
  34.1953           431.029       8.931
  34.2953           433.392       8.969
  34.3953           431.932       8.850
  34.4953           452.748       9.221
  34.5953           446.601       9.036
  34.6953           424.521       8.904
  34.7953           450.573       9.138
  34.8953           437.002       8.994
  34.9953           461.884       9.240
  35.0953           454.691       9.220
  35.1953           443.262       9.080
  35.2953           462.329       9.306
  35.3953           438.406       9.135
  35.4953           463.760       9.474
  35.5953           455.390       9.396
  35.6953           435.449       9.088
  35.7953           459.787       9.248
  35.8953           458.353       9.258
  35.9953           481.477       9.441
  36.0953           488.219       9.535
  36.1953           509.591       9.710
  36.2953           530.449       9.962
  36.3953           524.452       9.843
  36.4953           535.495       9.987
  36.5953           542.083       9.974
  36.6953           522.316       9.850
  36.7953           492.490       9.515
  36.8953           456.162       9.193
  36.9953           454.580       9.176
  37.0953           443.429       9.046
  37.1953           452.046       9.107
  37.2953           428.881       8.929
  37.3953           439.966       9.005
  37.4953           438.170       8.976
  37.5953           440.192       9.038
  37.6953           451.633       9.134
  37.7953           445.311       9.090
  37.8953           442.009       9.021
  37.9953           437.108       9.003
  38.0953           449.539       9.136
  38.1953           447.528       9.126
  38.2953           443.824       9.056
  38.3953           462.893       9.305
  38.4953           450.775       9.129
  38.5953           454.268       9.284
  38.6953           444.344       9.283
  38.7953           466.581       9.524
  38.8953           476.373       9.480
  38.9953           481.217       9.515
  39.0953           519.926       9.856
  39.1953           562.188      10.203
  39.2953           618.979      10.734
  39.3953           668.464      11.123
  39.4953           657.038      11.065
  39.5953           610.449      10.610
  39.6953           524.352       9.860
  39.7953           479.821       9.406
  39.8953           450.562       9.144
  39.9953           464.133       9.237
  40.0953           468.872       9.309
  40.1953           462.831       9.288
  40.2953           449.620       9.095
  40.3953           436.709       8.971
  40.4953           455.718       9.203
  40.5953           435.477       8.977
  40.6953           458.866       9.203
  40.7953           437.545       9.011
  40.8953           449.542       9.140
  40.9953           433.526       8.954
  41.0953           453.819       9.142
  41.1953           448.806       9.163
  41.2953           459.490       9.232
  41.3953           470.409       9.345
  41.4953           457.758       9.263
  41.5953           447.013       9.123
  41.6953           459.201       9.251
  41.7953           448.430       9.248
  41.8953           453.222       9.540
  41.9953           483.308       9.405
  42.0953           505.542       9.945
  42.1953           562.909      10.241
  42.2953           684.113      11.386
  42.3953           800.479      12.203
  42.4953           901.600      13.004
  42.5953           928.300      13.067
  42.6953           888.403      12.937
  42.7953           794.089      12.142
  42.8953           658.196      11.019
  42.9953           591.065      10.523
  43.0953           534.253       9.931
  43.1953           518.281       9.784
  43.2953           514.334       9.801
  43.3953           549.399      10.059
  43.4953           605.104      10.601
  43.5953           620.388      10.720
  43.6953           636.452      10.826
  43.7953           576.336      10.335
  43.8953           522.550       9.858
  43.9953           495.012       9.546
  44.0953           464.468       9.269
  44.1953           476.056       9.444
  44.2953           502.808       9.632
  44.3953           513.366       9.797
  44.4953           570.857      10.296
  44.5953           665.943      11.076
  44.6953           772.092      12.052
  44.7953           796.353      12.200
  44.8953           720.631      11.613
  44.9953           595.083      10.618
  45.0953           520.489      10.079
  45.1953           475.203       9.583
  45.2953           451.089       9.198
  45.3953           445.756       9.107
  45.4953           446.907       9.088
  45.5953           454.529       9.192
  45.6953           452.615       9.139
  45.7953           468.007       9.284
  45.8953           525.412       9.870
  45.9953           606.469      10.549
  46.0953           744.297      11.681
  46.1953           889.748      12.795
  46.2953           934.260      13.118
  46.3953           850.278      12.477
  46.4953           684.758      11.223
  46.5953           551.246      10.063
  46.6953           462.178       9.209
  46.7953           457.047       9.176
  46.8953           453.577       9.119
  46.9953           470.231       9.265
  47.0953           466.460       9.270
  47.1953           477.346       9.365
  47.2953           524.830       9.829
  47.3953           586.538      10.375
  47.4953           606.897      10.578
  47.5953           644.395      10.858
  47.6953           586.163      10.417
  47.7953           547.529      10.038
  47.8953           482.537       9.449
  47.9953           473.516       9.386
  48.0953           521.486       9.798
  48.1953           635.078      10.976
  48.2953           880.606      13.038
  48.3953          1261.016      15.653
  48.4953          2036.536      19.511
  48.5953          2855.824      23.071
  48.6953          3499.374      25.456
  48.7953          3534.632      25.671
  48.8953          3091.660      23.856
  48.9953          2448.143      21.264
  49.0953          1732.161      17.969
  49.1953          1090.397      14.135
  49.2953           695.838      11.318
  49.3953           527.954       9.870
  49.4953           479.682       9.397
  49.5953           456.153       9.160
  49.6953           479.353       9.365
  49.7953           475.773       9.405
  49.8953           471.052       9.265
  49.9953           469.411       9.276
  50.0953           458.110       9.206
  50.1953           469.117       9.295
  50.2953           465.657       9.254
  50.3953           460.125       9.204
  50.4953           469.870       9.299
  50.5953           472.084       9.349
  50.6953           461.960       9.213
  50.7953           487.007       9.496
  50.8953           533.593       9.931
  50.9953           610.968      10.636
  51.0953           743.980      11.750
  51.1953           836.527      12.465
  51.2953           829.941      12.425
  51.3953           709.376      11.480
  51.4953           596.658      10.786
  51.5953           498.102       9.791
  51.6953           466.986       9.375
  51.7953           463.464       9.275
  51.8953           477.584       9.392
  51.9953           478.958       9.382
  52.0953           512.587       9.741
  52.1953           510.245       9.707
  52.2953           518.452       9.723
  52.3953           493.204       9.536
  52.4953           524.665       9.795
  52.5953           515.204       9.704
  52.6953           499.592       9.570
  52.7953           465.425       9.222
  52.8953           464.769       9.247
