XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       264.227      271.874      271.909
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4126.281      28.108
   0.1953          4323.235      29.241
   0.2953          4299.996      29.427
   0.3953          4149.220      28.721
   0.4953          3851.456      27.469
   0.5953          3471.582      25.870
   0.6953          3105.209      24.398
   0.7953          2642.515      22.567
   0.8953          2305.374      21.009
   0.9953          1956.640      19.404
   1.0953          1660.867      17.822
   1.1953          1306.110      15.773
   1.2953          1089.162      14.430
   1.3953           752.039      11.979
   1.4953           555.921      10.293
   1.5953           431.173       9.042
   1.6953           379.817       8.531
   1.7953           347.899       8.159
   1.8953           346.035       8.107
   1.9953           315.558       7.745
   2.0953           305.827       7.646
   2.1953           304.628       7.625
   2.2953           287.922       7.390
   2.3953           265.146       7.104
   2.4953           277.926       7.304
   2.5953           271.039       7.140
   2.6953           261.444       7.105
   2.7953           252.924       6.935
   2.8953           252.851       6.962
   2.9953           249.091       6.903
   3.0953           249.625       6.923
   3.1953           242.194       6.815
   3.2953           227.610       6.598
   3.3953           226.291       6.638
   3.4953           248.836       7.058
   3.5953           238.642       6.909
   3.6953           242.387       6.881
   3.7953           241.664       6.827
   3.8953           246.581       6.879
   3.9953           279.943       7.334
   4.0953           305.777       7.623
   4.1953           352.154       8.255
   4.2953           396.166       8.676
   4.3953           440.475       9.151
   4.4953           480.174       9.550
   4.5953           547.572      10.253
   4.6953           581.804      10.482
   4.7953           652.591      11.138
   4.8953           683.312      11.403
   4.9953           694.975      11.532
   5.0953           685.813      11.402
   5.1953           695.523      11.479
   5.2953           683.147      11.432
   5.3953           703.599      11.566
   5.4953           691.476      11.441
   5.5953           718.855      11.703
   5.6953           711.907      11.660
   5.7953           709.799      11.650
   5.8953           688.639      11.402
   5.9953           678.927      11.427
   6.0953           680.442      11.409
   6.1953           694.962      11.562
   6.2953           688.946      11.479
   6.3953           677.746      11.381
   6.4953           678.796      11.457
   6.5953           662.362      11.288
   6.6953           675.448      11.615
   6.7953           640.166      11.317
   6.8953           666.834      11.401
   6.9953           670.722      11.311
   7.0953           651.336      11.159
   7.1953           648.953      11.172
   7.2953           637.531      10.994
   7.3953           625.910      10.964
   7.4953           617.039      10.842
   7.5953           639.761      11.014
   7.6953           592.254      10.603
   7.7953           640.054      11.030
   7.8953           634.388      10.967
   7.9953           602.204      10.639
   8.0953           608.949      10.785
   8.1953           625.701      10.884
   8.2953           587.050      10.537
   8.3953           616.636      10.808
   8.4953           615.488      10.811
   8.5953           601.797      10.662
   8.6953           600.510      10.651
   8.7953           600.439      10.649
   8.8953           581.832      10.498
   8.9953           575.914      10.444
   9.0953           578.869      10.459
   9.1953           572.940      10.448
   9.2953           578.904      10.501
   9.3953           565.498      10.325
   9.4953           570.634      10.448
   9.5953           575.089      10.456
   9.6953           564.558      10.380
   9.7953           566.912      10.500
   9.8953           553.299      10.503
   9.9953           564.588      10.596
  10.0953           569.036      10.477
  10.1953           544.497      10.176
  10.2953           565.839      10.390
  10.3953           557.374      10.283
  10.4953           554.550      10.248
  10.5953           557.883      10.259
  10.6953           552.492      10.247
  10.7953           550.940      10.154
  10.8953           550.358      10.167
  10.9953           547.012      10.133
  11.0953           526.614       9.866
  11.1953           539.372      10.042
  11.2953           522.412      10.471
  11.3953           532.113       9.799
  11.4953           522.101       9.851
  11.5953           539.183      10.030
  11.6953           527.379       9.986
  11.7953           521.982       9.900
  11.8953           528.592       9.977
  11.9953           524.251       9.931
  12.0953           531.256      10.027
  12.1953           525.794       9.949
  12.2953           516.758       9.840
  12.3953           529.703      10.054
  12.4953           525.428       9.972
  12.5953           491.309       9.630
  12.6953           515.620       9.881
  12.7953           508.703       9.878
  12.8953           535.700      10.022
  12.9953           507.264       9.867
  13.0953           516.258      10.264
  13.1953           522.899       9.871
  13.2953           503.406      10.024
  13.3953           525.598       9.994
  13.4953           502.857       9.804
  13.5953           493.379       9.639
  13.6953           519.818       9.962
  13.7953           517.953       9.864
  13.8953           516.481       9.929
  13.9953           498.311       9.642
  14.0953           512.780       9.900
  14.1953           510.782       9.698
  14.2953           506.773       9.837
  14.3953           510.068       9.771
  14.4953           502.918       9.727
  14.5953           507.683       9.844
  14.6953           512.466       9.790
  14.7953           518.365       9.856
  14.8953           525.510       9.933
  14.9953           514.004       9.872
  15.0953           496.914       9.823
  15.1953           497.194       9.371
  15.2953           505.237       9.937
  15.3953           484.266       9.545
  15.4953           505.372       9.739
  15.5953           506.655       9.789
  15.6953           491.171       9.666
  15.7953           501.939       9.707
  15.8953           495.617       9.746
  15.9953           503.423       9.763
  16.0953           504.133       9.828
  16.1953           499.180       9.777
  16.2953           502.827       9.971
  16.3953           507.502      10.062
  16.4953           495.459       9.777
  16.5953           499.044       9.724
  16.6953           501.103       9.794
  16.7953           482.609       9.576
  16.8953           480.070       9.559
  16.9953           491.421       9.638
  17.0953           505.923       9.802
  17.1953           479.264       9.526
  17.2953           482.597       9.531
  17.3953           488.545       9.624
  17.4953           467.532       9.405
  17.5953           492.006       9.585
  17.6953           495.437       9.698
  17.7953           488.929       9.613
  17.8953           491.994       9.603
  17.9953           472.020       9.418
  18.0953           485.150       9.581
  18.1953           489.204       9.601
  18.2953           491.533       9.629
  18.3953           494.425       9.636
  18.4953           475.377       9.496
  18.5953           492.905       9.610
  18.6953           484.389       9.551
  18.7953           488.361       9.624
  18.8953           482.778       9.560
  18.9953           491.958       9.620
  19.0953           486.077       9.613
  19.1953           495.520       9.703
  19.2953           483.601       9.599
  19.3953           457.353       9.334
  19.4953           474.096       9.728
  19.5953           473.290       9.637
  19.6953           473.392       9.504
  19.7953           460.382       9.362
  19.8953           488.592       9.623
  19.9953           469.311       9.420
  20.0953           470.824       9.426
  20.1953           488.316       9.438
  20.2953           483.079       9.913
  20.3953           497.822       9.613
  20.4953           500.102       9.465
  20.5953           482.850       9.663
  20.6953           522.708       9.873
  20.7953           508.253       9.767
  20.8953           517.468       9.848
  20.9953           537.504      10.084
  21.0953           537.253      10.015
  21.1953           544.694      10.115
  21.2953           550.447      10.155
  21.3953           522.628       9.919
  21.4953           510.321       9.794
  21.5953           480.702       9.491
  21.6953           484.354       9.582
  21.7953           492.391       9.574
  21.8953           475.816       9.480
  21.9953           491.252       9.599
  22.0953           485.699       9.573
  22.1953           484.854       9.596
  22.2953           472.767       9.446
  22.3953           481.553       9.570
  22.4953           473.868       9.493
  22.5953           474.290       9.520
  22.6953           453.342       9.476
  22.7953           493.758       9.861
  22.8953           459.968       9.368
  22.9953           476.466       9.463
  23.0953           455.632       9.283
  23.1953           458.053       9.302
  23.2953           461.954       9.301
  23.3953           459.480       9.292
  23.4953           464.617       9.377
  23.5953           474.368       9.368
  23.6953           453.975       9.221
  23.7953           461.434       9.288
  23.8953           450.767       9.178
  23.9953           454.154       9.185
  24.0953           455.887       9.242
  24.1953           454.014       9.220
  24.2953           464.983       9.279
  24.3953           461.707       9.288
  24.4953           458.802       9.233
  24.5953           467.919       9.394
  24.6953           465.025       9.280
  24.7953           482.847       9.462
  24.8953           506.686       9.762
  24.9953           518.259       9.812
  25.0953           530.443       9.948
  25.1953           547.136      10.118
  25.2953           531.345       9.983
  25.3953           526.385       9.926
