XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       94.4880      93.9720      94.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4076.748      27.932
   0.1953          4274.215      29.068
   0.2953          4249.730      29.247
   0.3953          4123.094      28.624
   0.4953          3878.506      27.558
   0.5953          3471.768      25.864
   0.6953          3068.394      24.247
   0.7953          2643.116      22.564
   0.8953          2300.773      20.983
   0.9953          1945.079      19.342
   1.0953          1615.876      17.574
   1.1953          1347.536      16.017
   1.2953          1054.023      14.192
   1.3953           765.970      12.087
   1.4953           554.118      10.274
   1.5953           442.712       9.160
   1.6953           379.435       8.525
   1.7953           330.310       7.948
   1.8953           320.031       7.794
   1.9953           310.647       7.683
   2.0953           294.204       7.497
   2.1953           307.530       7.660
   2.2953           285.312       7.354
   2.3953           275.103       7.235
   2.4953           275.867       7.275
   2.5953           276.547       7.210
   2.6953           256.871       7.041
   2.7953           269.727       7.160
   2.8953           246.780       6.876
   2.9953           257.004       7.010
   3.0953           245.082       6.858
   3.1953           235.551       6.719
   3.2953           238.211       6.748
   3.3953           239.230       6.824
   3.4953           223.480       6.687
   3.5953           228.718       6.762
   3.6953           242.265       6.877
   3.7953           254.276       7.001
   3.8953           269.874       7.195
   3.9953           291.525       7.482
   4.0953           294.790       7.483
   4.1953           357.783       8.318
   4.2953           366.897       8.347
   4.3953           418.773       8.920
   4.4953           471.767       9.464
   4.5953           516.391       9.955
   4.6953           595.106      10.598
   4.7953           639.910      11.026
   4.8953           671.365      11.300
   4.9953           687.165      11.464
   5.0953           680.921      11.358
   5.1953           689.112      11.423
   5.2953           668.460      11.305
   5.3953           684.429      11.404
   5.4953           698.510      11.496
   5.5953           687.255      11.440
   5.6953           716.514      11.694
   5.7953           679.811      11.398
   5.8953           682.820      11.350
   5.9953           689.740      11.515
   6.0953           707.068      11.627
   6.1953           669.614      11.346
   6.2953           662.976      11.258
   6.3953           657.151      11.204
   6.4953           674.008      11.414
   6.5953           677.994      11.418
   6.6953           666.123      11.531
   6.7953           666.247      11.542
   6.8953           662.992      11.365
   6.9953           653.221      11.160
   7.0953           619.089      10.876
   7.1953           639.974      11.092
   7.2953           616.932      10.812
   7.3953           626.941      10.970
   7.4953           621.301      10.877
   7.5953           620.672      10.846
   7.6953           621.185      10.856
   7.7953           623.198      10.882
   7.8953           617.579      10.818
   7.9953           622.385      10.813
   8.0953           596.803      10.674
   8.1953           597.942      10.637
   8.2953           624.197      10.863
   8.3953           602.311      10.679
   8.4953           595.054      10.628
   8.5953           611.505      10.745
   8.6953           575.090      10.420
   8.7953           565.014      10.328
   8.8953           596.311      10.625
   8.9953           564.453      10.337
   9.0953           586.137      10.522
   9.1953           566.556      10.387
   9.2953           592.517      10.621
   9.3953           584.062      10.490
   9.4953           573.217      10.469
   9.5953           573.089      10.435
   9.6953           572.099      10.447
   9.7953           576.155      10.583
   9.8953           565.183      10.613
   9.9953           572.458      10.667
  10.0953           566.244      10.448
  10.1953           560.388      10.321
  10.2953           557.925      10.314
  10.3953           554.060      10.250
  10.4953           561.657      10.311
  10.5953           575.146      10.414
  10.6953           560.576      10.319
  10.7953           548.418      10.128
  10.8953           527.921       9.955
  10.9953           548.427      10.144
  11.0953           556.475      10.140
  11.1953           530.315       9.955
  11.2953           526.137      10.506
  11.3953           518.135       9.667
  11.4953           536.335       9.982
  11.5953           523.803       9.883
  11.6953           539.215      10.095
  11.7953           530.169       9.975
  11.8953           526.255       9.952
  11.9953           527.938       9.963
  12.0953           522.475       9.942
  12.1953           521.578       9.907
  12.2953           520.246       9.871
  12.3953           510.358       9.866
  12.4953           520.244       9.921
  12.5953           525.221       9.954
  12.6953           530.508      10.020
  12.7953           524.942      10.032
  12.8953           525.683       9.926
  12.9953           514.110       9.931
  13.0953           522.529      10.323
  13.1953           523.195       9.872
  13.2953           508.342      10.071
  13.3953           511.085       9.852
  13.4953           508.529       9.856
  13.5953           539.075      10.073
  13.6953           515.739       9.920
  13.7953           508.677       9.773
  13.8953           506.871       9.833
  13.9953           519.513       9.843
  14.0953           530.486      10.067
  14.1953           529.121       9.868
  14.2953           504.992       9.817
  14.3953           514.491       9.811
  14.4953           506.429       9.759
  14.5953           503.230       9.798
  14.6953           507.160       9.737
  14.7953           521.853       9.887
  14.8953           503.658       9.722
  14.9953           533.652      10.056
  15.0953           514.333       9.991
  15.1953           512.309       9.510
  15.2953           515.341      10.034
  15.3953           509.795       9.791
  15.4953           500.803       9.692
  15.5953           501.296       9.734
  15.6953           493.778       9.689
  15.7953           510.696       9.789
  15.8953           487.512       9.664
  15.9953           495.977       9.688
  16.0953           497.941       9.765
  16.1953           507.162       9.852
  16.2953           508.309      10.023
  16.3953           507.447      10.059
  16.4953           500.034       9.820
  16.5953           511.486       9.842
  16.6953           508.698       9.865
  16.7953           489.017       9.637
  16.8953           482.113       9.577
  16.9953           474.165       9.464
  17.0953           502.441       9.766
  17.1953           516.702       9.889
  17.2953           491.201       9.613
  17.3953           478.443       9.521
  17.4953           511.001       9.831
  17.5953           504.455       9.703
  17.6953           510.182       9.839
  17.7953           493.975       9.660
  17.8953           510.863       9.783
  17.9953           488.881       9.582
  18.0953           490.015       9.627
  18.1953           477.465       9.483
  18.2953           476.387       9.477
  18.3953           505.067       9.736
  18.4953           503.021       9.766
  18.5953           499.589       9.672
  18.6953           507.308       9.772
  18.7953           492.668       9.664
  18.8953           507.146       9.796
  18.9953           488.326       9.582
  19.0953           501.230       9.759
  19.1953           489.952       9.646
  19.2953           497.076       9.730
  19.3953           489.693       9.656
  19.4953           494.417       9.932
  19.5953           498.363       9.887
  19.6953           469.530       9.463
  19.7953           482.426       9.582
  19.8953           505.213       9.783
  19.9953           486.659       9.590
  20.0953           507.759       9.786
  20.1953           490.077       9.453
  20.2953           493.006      10.011
  20.3953           475.487       9.392
  20.4953           491.434       9.380
  20.5953           488.216       9.714
  20.6953           495.223       9.607
  20.7953           519.633       9.873
  20.8953           514.398       9.816
  20.9953           535.154      10.060
  21.0953           540.716      10.044
  21.1953           561.886      10.271
  21.2953           560.287      10.243
  21.3953           531.967      10.005
  21.4953           513.824       9.825
  21.5953           514.565       9.818
  21.6953           494.916       9.684
  21.7953           486.188       9.511
  21.8953           505.419       9.768
  21.9953           509.011       9.769
  22.0953           494.135       9.654
  22.1953           504.359       9.785
  22.2953           506.121       9.771
  22.3953           495.383       9.704
  22.4953           476.102       9.513
  22.5953           473.670       9.512
  22.6953           475.295       9.700
  22.7953           470.469       9.623
  22.8953           477.096       9.538
  22.9953           480.174       9.498
  23.0953           476.963       9.496
  23.1953           466.134       9.381
  23.2953           457.978       9.258
  23.3953           462.444       9.320
  23.4953           478.955       9.518
  23.5953           472.095       9.343
  23.6953           458.804       9.267
  23.7953           439.516       9.063
  23.8953           472.592       9.396
  23.9953           463.027       9.272
  24.0953           451.723       9.198
  24.1953           453.600       9.213
  24.2953           471.230       9.339
  24.3953           456.991       9.238
  24.4953           477.338       9.416
  24.5953           475.416       9.467
  24.6953           478.495       9.411
  24.7953           474.818       9.381
  24.8953           504.364       9.737
  24.9953           528.957       9.910
  25.0953           545.661      10.088
  25.1953           540.501      10.054
  25.2953           527.891       9.948
  25.3953           511.335       9.781
  25.4953           470.422       9.399
  25.5953           460.860       9.311
  25.6953           455.086       9.238
  25.7953           472.782       9.511
  25.8953           449.448       9.372
  25.9953           446.600       9.361
  26.0953           461.545       9.353
  26.1953           448.151       9.177
  26.2953           451.174       9.183
