XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       428.487      436.534      436.513
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4073.093      27.904
   0.1953          4305.517      29.157
   0.2953          4265.029      29.283
   0.3953          4120.019      28.597
   0.4953          3839.889      27.405
   0.5953          3446.476      25.755
   0.6953          3041.189      24.126
   0.7953          2611.264      22.414
   0.8953          2260.320      20.786
   0.9953          1918.285      19.197
   1.0953          1599.727      17.476
   1.1953          1312.728      15.800
   1.2953          1035.268      14.057
   1.3953           770.820      12.118
   1.4953           555.204      10.278
   1.5953           424.030       8.959
   1.6953           371.349       8.429
   1.7953           337.964       8.035
   1.8953           326.309       7.866
   1.9953           318.461       7.774
   2.0953           299.790       7.564
   2.1953           285.063       7.370
   2.2953           295.411       7.479
   2.3953           275.743       7.239
   2.4953           276.130       7.274
   2.5953           274.731       7.183
   2.6953           258.703       7.062
   2.7953           270.182       7.162
   2.8953           254.162       6.974
   2.9953           252.317       6.942
   3.0953           254.205       6.981
   3.1953           240.075       6.780
   3.2953           240.235       6.773
   3.3953           228.841       6.670
   3.4953           243.630       6.978
   3.5953           244.449       6.987
   3.6953           254.676       7.047
   3.7953           257.071       7.036
   3.8953           263.242       7.102
   3.9953           279.486       7.322
   4.0953           309.645       7.665
   4.1953           360.084       8.340
   4.2953           391.724       8.620
   4.3953           441.465       9.154
   4.4953           506.139       9.797
   4.5953           539.008      10.165
   4.6953           610.651      10.730
   4.7953           653.614      11.138
   4.8953           678.017      11.349
   4.9953           680.846      11.405
   5.0953           723.122      11.698
   5.1953           711.416      11.600
   5.2953           725.400      11.771
   5.3953           702.450      11.547
   5.4953           695.262      11.463
   5.5953           698.655      11.528
   5.6953           714.368      11.670
   5.7953           709.404      11.637
   5.8953           699.768      11.484
   5.9953           689.152      11.503
   6.0953           696.525      11.534
   6.1953           715.534      11.722
   6.2953           702.147      11.579
   6.3953           692.101      11.492
   6.4953           697.580      11.605
   6.5953           679.340      11.423
   6.6953           700.673      11.820
   6.7953           676.881      11.627
   6.8953           674.311      11.455
   6.9953           679.153      11.373
   7.0953           665.928      11.274
   7.1953           651.159      11.182
   7.2953           642.549      11.028
   7.3953           639.466      11.073
   7.4953           641.335      11.044
   7.5953           637.391      10.985
   7.6953           640.767      11.020
   7.7953           642.616      11.044
   7.8953           620.288      10.836
   7.9953           616.801      10.758
   8.0953           627.985      10.943
   8.1953           614.092      10.774
   8.2953           618.957      10.811
   8.3953           616.576      10.799
   8.4953           598.743      10.655
   8.5953           597.986      10.619
   8.6953           580.099      10.459
   8.7953           582.483      10.480
   8.8953           608.120      10.723
   8.9953           584.809      10.515
   9.0953           574.904      10.415
   9.1953           567.818      10.393
   9.2953           594.891      10.637
   9.3953           577.377      10.424
   9.4953           582.312      10.546
   9.5953           564.467      10.351
   9.6953           576.408      10.480
   9.7953           578.611      10.599
   9.8953           555.184      10.513
   9.9953           559.297      10.538
  10.0953           575.428      10.527
  10.1953           563.553      10.344
  10.2953           594.066      10.637
  10.3953           560.633      10.305
  10.4953           560.833      10.298
  10.5953           553.392      10.210
  10.6953           542.100      10.142
  10.7953           535.089       9.999
  10.8953           556.213      10.213
  10.9953           553.618      10.186
  11.0953           548.831      10.064
  11.1953           545.960      10.095
  11.2953           533.508      10.573
  11.3953           548.725       9.942
  11.4953           534.058       9.955
  11.5953           536.627       9.998
  11.6953           525.574       9.961
  11.7953           546.071      10.118
  11.8953           528.105       9.964
  11.9953           524.711       9.927
  12.0953           516.024       9.874
  12.1953           531.140       9.991
  12.2953           519.470       9.858
  12.3953           519.500       9.948
  12.4953           528.730       9.996
  12.5953           497.670       9.684
  12.6953           538.985      10.094
  12.7953           526.264      10.039
  12.8953           514.414       9.813
  12.9953           519.088       9.973
  13.0953           524.587      10.338
  13.1953           517.020       9.808
  13.2953           530.694      10.284
  13.3953           527.587      10.004
  13.4953           516.544       9.928
  13.5953           528.873       9.972
  13.6953           496.281       9.725
  13.7953           496.656       9.652
  13.8953           507.632       9.835
  13.9953           523.211       9.872
  14.0953           532.367      10.079
  14.1953           499.283       9.580
  14.2953           508.235       9.843
  14.3953           501.384       9.680
  14.4953           511.117       9.798
  14.5953           499.039       9.751
  14.6953           508.828       9.747
  14.7953           514.337       9.810
  14.8953           518.464       9.858
  14.9953           503.887       9.766
  15.0953           521.509      10.055
  15.1953           498.676       9.377
  15.2953           495.042       9.828
  15.3953           506.587       9.755
  15.4953           504.172       9.719
  15.5953           490.151       9.620
  15.6953           505.569       9.799
  15.7953           506.931       9.747
  15.8953           493.085       9.713
  15.9953           500.521       9.727
  16.0953           509.051       9.868
  16.1953           505.059       9.826
  16.2953           498.649       9.922
  16.3953           505.279      10.032
  16.4953           511.222       9.923
  16.5953           507.880       9.801
  16.6953           502.388       9.798
  16.7953           492.638       9.667
  16.8953           489.553       9.646
  16.9953           520.256       9.908
  17.0953           491.061       9.649
  17.1953           506.661       9.787
  17.2953           494.781       9.642
  17.3953           488.884       9.619
  17.4953           510.800       9.823
  17.5953           502.952       9.683
  17.6953           503.728       9.771
  17.7953           481.336       9.530
  17.8953           508.787       9.757
  17.9953           502.216       9.707
  18.0953           499.288       9.712
  18.1953           497.251       9.672
  18.2953           495.252       9.657
  18.3953           503.558       9.716
  18.4953           492.979       9.663
  18.5953           498.837       9.659
  18.6953           510.120       9.794
  18.7953           504.612       9.775
  18.8953           495.794       9.681
  18.9953           480.821       9.503
  19.0953           497.245       9.714
  19.1953           500.404       9.743
  19.2953           498.417       9.737
  19.3953           495.418       9.707
  19.4953           479.503       9.776
  19.5953           484.669       9.744
  19.6953           499.109       9.751
  19.7953           497.854       9.728
  19.8953           480.034       9.530
  19.9953           472.511       9.445
  20.0953           469.302       9.403
  20.1953           494.077       9.486
  20.2953           490.011       9.975
  20.3953           493.673       9.565
  20.4953           510.378       9.554
  20.5953           489.981       9.726
  20.6953           499.692       9.645
  20.7953           527.106       9.938
  20.8953           524.486       9.907
  20.9953           543.052      10.128
  21.0953           576.646      10.367
  21.1953           560.125      10.249
  21.2953           545.807      10.104
  21.3953           527.792       9.960
  21.4953           505.921       9.744
  21.5953           491.148       9.586
  21.6953           485.457       9.585
  21.7953           484.337       9.488
  21.8953           483.718       9.551
  21.9953           470.593       9.387
  22.0953           475.107       9.461
  22.1953           488.235       9.621
  22.2953           476.897       9.479
  22.3953           487.795       9.624
  22.4953           463.219       9.378
  22.5953           471.989       9.489
  22.6953           487.418       9.817
  22.7953           490.591       9.822
  22.8953           472.174       9.483
  22.9953           476.251       9.453
  23.0953           461.689       9.337
  23.1953           468.437       9.399
  23.2953           474.105       9.415
  23.3953           468.490       9.375
  23.4953           485.218       9.575
  23.5953           494.474       9.557
  23.6953           461.652       9.291
  23.7953           472.445       9.391
  23.8953           474.670       9.411
  23.9953           471.409       9.350
  24.0953           469.366       9.370
  24.1953           452.713       9.199
  24.2953           474.396       9.365
  24.3953           469.164       9.355
  24.4953           483.851       9.475
  24.5953           477.893       9.486
  24.6953           489.606       9.515
  24.7953           496.134       9.584
  24.8953           518.633       9.868
  24.9953           548.209      10.083
  25.0953           561.255      10.225
  25.1953           559.698      10.225
  25.2953           537.596      10.033
  25.3953           515.430       9.815
  25.4953           488.656       9.574
  25.5953           459.398       9.291
  25.6953           462.628       9.309
  25.7953           468.997       9.467
  25.8953           453.627       9.410
  25.9953           462.174       9.518
  26.0953           456.099       9.293
  26.1953           458.911       9.281
  26.2953           473.262       9.400
  26.3953           485.084       9.569
  26.4953           483.629       9.485
  26.5953           503.368       9.668
  26.6953           519.888       9.876
  26.7953           500.948       9.659
  26.8953           509.000       9.744
  26.9953           513.775       9.746
  27.0953           508.685       9.757
  27.1953           506.764       9.695
  27.2953           532.082       9.953
  27.3953           565.464      10.268
  27.4953           602.921      10.584
  27.5953           694.079      11.352
  27.6953           787.187      12.141
  27.7953           916.239      13.037
  27.8953           987.431      13.584
  27.9953           916.680      12.994
  28.0953           793.924      12.201
  28.1953           644.464      10.972
  28.2953           557.052      10.155
  28.3953           484.153       9.534
  28.4953           484.990       9.499
  28.5953           482.909       9.502
  28.6953           503.557       9.732
  28.7953           512.015       9.821
  28.8953           535.263      10.051
  28.9953           565.382      10.310
  29.0953           593.727      10.758
  29.1953           609.273      10.875
  29.2953           579.681      10.547
  29.3953           554.444      10.227
  29.4953           501.116       9.720
  29.5953           488.599       9.560
  29.6953           473.737       9.402
  29.7953           466.807       9.368
  29.8953           459.895       9.301
  29.9953           466.988       9.323
  30.0953           477.239       9.454
  30.1953           477.166       9.449
  30.2953           478.810       9.467
  30.3953           466.298       9.304
  30.4953           476.898       9.468
  30.5953           466.970       9.353
  30.6953           479.210       9.458
  30.7953           496.337       9.609
  30.8953           509.141       9.750
  30.9953           535.190      10.032
  31.0953           553.602      10.139
  31.1953           559.225      10.220
  31.2953           533.773      10.016
  31.3953           519.858       9.847
  31.4953           507.746       9.746
  31.5953           458.501       9.263
  31.6953           459.615       9.316
  31.7953           458.143       9.256
  31.8953           451.540       9.227
  31.9953           456.007       9.241
  32.0953           449.309       9.214
  32.1953           454.319       9.311
  32.2953           465.480       9.557
  32.3953           445.762       9.303
  32.4953           429.115       9.013
  32.5953           435.838       9.035
  32.6953           462.618       9.312
  32.7953           437.424       9.020
  32.8953           441.484       9.101
  32.9953           441.387       9.036
  33.0953           450.935       9.205
  33.1953           452.234       9.142
  33.2953           419.901       8.854
  33.3953           443.085       9.043
  33.4953           449.958       9.145
  33.5953           433.556       8.947
  33.6953           437.058       8.989
  33.7953           441.115       9.088
  33.8953           447.359       9.070
  33.9953           453.349       9.157
  34.0953           455.550       9.196
  34.1953           462.281       9.264
  34.2953           461.385       9.269
  34.3953           449.662       9.044
  34.4953           458.688       9.295
  34.5953           472.583       9.309
  34.6953           446.093       9.142
  34.7953           467.794       9.326
  34.8953           475.892       9.400
  34.9953           462.402       9.259
  35.0953           442.606       9.111
  35.1953           471.343       9.378
  35.2953           463.025       9.328
  35.3953           473.593       9.510
  35.4953           477.449       9.628
  35.5953           481.524       9.677
  35.6953           465.933       9.415
  35.7953           476.532       9.429
  35.8953           489.815       9.586
  35.9953           499.517       9.631
  36.0953           529.735       9.947
  36.1953           532.541       9.942
  36.2953           581.678      10.449
  36.3953           575.218      10.325
  36.4953           544.647      10.088
  36.5953           531.811       9.894
  36.6953           508.481       9.734
  36.7953           491.264       9.518
  36.8953           475.069       9.397
  36.9953           456.189       9.207
  37.0953           456.485       9.192
  37.1953           449.779       9.098
  37.2953           461.007       9.272
  37.3953           450.592       9.128
  37.4953           470.911       9.320
  37.5953           449.951       9.152
  37.6953           457.867       9.211
  37.7953           453.595       9.188
  37.8953           465.932       9.276
  37.9953           457.460       9.225
  38.0953           454.673       9.203
  38.1953           459.013       9.256
  38.2953           475.253       9.386
  38.3953           456.835       9.258
  38.4953           460.536       9.242
  38.5953           453.215       9.288
  38.6953           459.944       9.460
  38.7953           463.359       9.506
  38.8953           495.094       9.680
  38.9953           491.785       9.634
  39.0953           565.236      10.292
  39.1953           636.787      10.876
  39.2953           709.646      11.512
  39.3953           696.740      11.373
  39.4953           660.965      11.115
  39.5953           601.997      10.553
  39.6953           540.878      10.030
  39.7953           489.836       9.519
  39.8953           465.195       9.306
  39.9953           490.489       9.510
  40.0953           474.606       9.380
  40.1953           479.806       9.472
  40.2953           458.966       9.203
  40.3953           483.936       9.458
  40.4953           465.351       9.314
  40.5953           446.127       9.101
  40.6953           467.342       9.302
  40.7953           480.442       9.457
  40.8953           466.988       9.330
  40.9953           448.804       9.125
  41.0953           479.638       9.414
  41.1953           459.035       9.281
  41.2953           486.432       9.514
  41.3953           458.468       9.240
  41.4953           487.408       9.574
  41.5953           473.449       9.403
  41.6953           472.048       9.394
  41.7953           484.098       9.624
  41.8953           494.140       9.977
  41.9953           526.692       9.833
  42.0953           599.596      10.848
  42.1953           704.718      11.477
  42.2953           834.382      12.595
  42.3953           940.176      13.246
  42.4953           959.749      13.438
  42.5953           890.422      12.817
  42.6953           779.857      12.139
  42.7953           684.988      11.295
  42.8953           623.792      10.744
  42.9953           550.806      10.174
  43.0953           538.149       9.983
  43.1953           519.904       9.815
  43.2953           544.619      10.101
  43.3953           603.976      10.564
  43.4953           646.322      10.974
  43.5953           663.411      11.103
  43.6953           620.520      10.707
  43.7953           574.979      10.339
  43.8953           504.033       9.697
  43.9953           492.498       9.537
  44.0953           483.185       9.469
  44.1953           483.939       9.537
  44.2953           538.452       9.983
  44.3953           586.825      10.491
  44.4953           694.888      11.378
  44.5953           783.371      12.032
  44.6953           819.435      12.436
  44.7953           753.654      11.887
  44.8953           628.818      10.864
  44.9953           527.936      10.016
  45.0953           479.817       9.692
  45.1953           470.485       9.550
  45.2953           482.807       9.531
  45.3953           466.382       9.329
  45.4953           470.563       9.341
  45.5953           440.094       9.059
  45.6953           465.512       9.282
  45.7953           523.443       9.834
  45.8953           589.568      10.471
  45.9953           716.637      11.486
  46.0953           857.913      12.561
  46.1953           952.713      13.260
  46.2953           924.248      13.068
  46.3953           770.089      11.893
  46.4953           612.897      10.634
  46.5953           512.052       9.713
  46.6953           477.250       9.372
  46.7953           475.856       9.378
  46.8953           470.268       9.300
  46.9953           497.899       9.549
  47.0953           476.055       9.380
  47.1953           525.858       9.845
  47.2953           580.229      10.351
  47.3953           648.409      10.926
  47.4953           655.415      11.010
  47.5953           648.432      10.909
  47.6953           593.758      10.501
  47.7953           527.820       9.871
  47.8953           515.056       9.777
  47.9953           562.567      10.247
  48.0953           666.643      11.095
  48.1953           906.206      13.132
  48.2953          1394.865      16.435
  48.3953          2121.725      20.336
  48.4953          3018.987      23.793
  48.5953          3433.755      25.338
  48.6953          3470.391      25.390
  48.7953          3095.332      24.060
  48.8953          2531.853      21.622
  48.9953          1887.344      18.699
  49.0953          1222.163      15.117
  49.1953           780.191      11.975
  49.2953           566.873      10.231
  49.3953           505.163       9.670
  49.4953           507.229       9.678
  49.5953           499.666       9.602
  49.6953           499.765       9.577
  49.7953           465.694       9.319
  49.8953           486.973       9.435
  49.9953           486.147       9.454
  50.0953           509.862       9.728
  50.1953           476.316       9.381
  50.2953           461.763       9.230
  50.3953           474.316       9.360
  50.4953           476.144       9.376
  50.5953           481.736       9.459
  50.6953           515.223       9.746
  50.7953           534.058       9.960
  50.8953           612.419      10.656
  50.9953           743.669      11.753
  51.0953           844.997      12.542
  51.1953           854.986      12.621
  51.2953           758.076      11.893
  51.3953           640.941      10.930
  51.4953           519.675      10.082
  51.5953           480.540       9.632
  51.6953           461.081       9.330
  51.7953           487.639       9.529
  51.8953           520.223       9.817
  51.9953           531.546       9.900
  52.0953           514.192       9.772
  52.1953           532.598       9.933
  52.2953           534.715       9.890
  52.3953           524.167       9.846
  52.4953           514.196       9.712
  52.5953           499.394       9.568
  52.6953           491.221       9.505
  52.7953           461.747       9.200
  52.8953           458.100       9.195
  52.9953           447.296       9.033
  53.0953           445.264       9.059
  53.1953           440.304       8.976
  53.2953           452.096       9.113
  53.3953           444.491       9.037
  53.4953           444.128       9.047
  53.5953           452.598       9.090
  53.6953           455.598       9.165
  53.7953           446.156       9.068
  53.8953           444.862       9.008
  53.9953           452.519       9.155
  54.0953           467.721       9.293
  54.1953           476.877       9.369
  54.2953           489.993       9.515
  54.3953           529.624       9.929
  54.4953           559.165      10.168
  54.5953           630.060      10.873
  54.6953           606.648      10.831
  54.7953           577.048      10.588
  54.8953           527.782       9.926
  54.9953           502.696       9.691
  55.0953           485.410       9.463
  55.1953           485.616       9.495
  55.2953           472.224       9.308
  55.3953           467.818       9.297
  55.4953           464.471       9.258
