XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       29.1170      26.9010      26.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4120.181      28.103
   0.1953          4319.772      29.245
   0.2953          4305.029      29.460
   0.3953          4167.023      28.798
   0.4953          3883.846      27.599
   0.5953          3474.741      25.896
   0.6953          3054.814      24.213
   0.7953          2671.986      22.704
   0.8953          2312.840      21.055
   0.9953          1948.150      19.372
   1.0953          1641.786      17.729
   1.1953          1355.767      16.079
   1.2953          1060.473      14.246
   1.3953           760.683      12.055
   1.4953           565.489      10.387
   1.5953           441.892       9.159
   1.6953           361.800       8.331
   1.7953           354.024       8.235
   1.8953           323.580       7.843
   1.9953           325.609       7.872
   2.0953           307.497       7.671
   2.1953           299.794       7.569
   2.2953           289.372       7.412
   2.3953           289.076       7.422
   2.4953           260.920       7.080
   2.5953           264.736       7.060
   2.6953           260.952       7.102
   2.7953           242.337       6.792
   2.8953           241.792       6.812
   2.9953           246.676       6.873
   3.0953           254.895       7.000
   3.1953           251.677       6.951
   3.2953           233.796       6.691
   3.3953           239.998       6.840
   3.4953           241.683       6.959
   3.5953           247.517       7.040
   3.6953           241.865       6.877
   3.7953           240.378       6.813
   3.8953           259.150       7.056
   3.9953           270.621       7.215
   4.0953           306.106       7.631
   4.1953           340.518       8.121
   4.2953           370.331       8.393
   4.3953           391.257       8.629
   4.4953           450.446       9.255
   4.5953           481.059       9.615
   4.6953           526.457       9.976
   4.7953           565.921      10.377
   4.8953           604.782      10.733
   4.9953           612.949      10.836
   5.0953           622.205      10.866
   5.1953           645.806      11.067
   5.2953           613.962      10.843
   5.3953           619.072      10.854
   5.4953           630.429      10.930
   5.5953           617.179      10.849
   5.6953           626.434      10.943
   5.7953           626.314      10.949
   5.8953           598.458      10.634
   5.9953           609.748      10.835
   6.0953           612.406      10.829
   6.1953           622.133      10.945
   6.2953           604.075      10.755
   6.3953           596.179      10.680
   6.4953           604.970      10.822
   6.5953           587.945      10.641
   6.6953           613.377      11.074
   6.7953           600.990      10.971
   6.8953           578.155      10.621
   6.9953           579.372      10.518
   7.0953           579.865      10.534
   7.1953           575.499      10.526
   7.2953           555.641      10.269
   7.3953           545.617      10.242
   7.4953           572.491      10.449
   7.5953           552.727      10.243
   7.6953           533.394      10.068
   7.7953           545.183      10.185
   7.8953           543.750      10.159
   7.9953           547.329      10.148
   8.0953           524.868      10.018
   8.1953           535.755      10.076
