XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       81.1590      81.0230      81.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4085.647      27.987
   0.1953          4312.626      29.223
   0.2953          4356.215      29.637
   0.3953          4199.032      28.911
   0.4953          3858.079      27.509
   0.5953          3498.754      25.987
   0.6953          3094.188      24.370
   0.7953          2693.954      22.799
   0.8953          2284.392      20.926
   0.9953          1983.093      19.547
   1.0953          1626.686      17.648
   1.1953          1326.383      15.905
   1.2953          1035.152      14.076
   1.3953           781.997      12.223
   1.4953           559.648      10.334
   1.5953           441.191       9.152
   1.6953           382.196       8.563
   1.7953           351.771       8.210
   1.8953           315.633       7.747
   1.9953           313.845       7.729
   2.0953           303.133       7.617
   2.1953           291.038       7.458
   2.2953           292.261       7.450
   2.3953           279.770       7.302
   2.4953           284.224       7.391
   2.5953           264.772       7.061
   2.6953           270.080       7.226
   2.7953           272.285       7.200
   2.8953           252.773       6.965
   2.9953           246.517       6.872
   3.0953           256.276       7.019
   3.1953           235.762       6.728
   3.2953           244.369       6.841
   3.3953           234.371       6.760
   3.4953           239.710       6.931
   3.5953           238.530       6.912
   3.6953           237.787       6.819
   3.7953           257.030       7.045
   3.8953           265.337       7.140
   3.9953           294.527       7.527
   4.0953           323.282       7.843
   4.1953           338.237       8.095
   4.2953           408.256       8.813
   4.3953           433.772       9.086
   4.4953           497.116       9.723
   4.5953           514.775       9.947
   4.6953           566.622      10.350
   4.7953           618.732      10.852
   4.8953           640.118      11.043
   4.9953           698.882      11.571
   5.0953           671.456      11.289
   5.1953           685.359      11.402
   5.2953           692.404      11.516
   5.3953           681.223      11.387
   5.4953           700.085      11.519
   5.5953           697.019      11.531
   5.6953           704.354      11.605
   5.7953           687.295      11.471
   5.8953           695.522      11.465
   5.9953           695.159      11.570
   6.0953           700.807      11.586
   6.1953           692.914      11.552
   6.2953           665.070      11.285
   6.3953           673.973      11.357
   6.4953           685.234      11.519
   6.5953           676.843      11.418
   6.6953           655.463      11.448
   6.7953           651.760      11.426
   6.8953           654.952      11.306
   6.9953           641.349      11.068
   7.0953           644.657      11.108
   7.1953           635.869      11.066
   7.2953           650.074      11.108
   7.3953           636.478      11.063
   7.4953           634.957      11.005
   7.5953           648.701      11.097
   7.6953           629.473      10.938
   7.7953           601.229      10.697
   7.8953           628.320      10.921
   7.9953           590.697      10.543
   8.0953           615.233      10.847
   8.1953           617.547      10.819
   8.2953           624.697      10.876
   8.3953           609.793      10.755
   8.4953           603.300      10.710
   8.5953           605.174      10.698
   8.6953           577.210      10.448
   8.7953           601.923      10.669
   8.8953           576.466      10.455
   8.9953           558.782      10.293
   9.0953           572.377      10.407
   9.1953           563.519      10.368
   9.2953           565.868      10.389
   9.3953           555.799      10.242
   9.4953           579.563      10.536
   9.5953           554.650      10.275
   9.6953           575.564      10.487
   9.7953           549.678      10.346
   9.8953           571.543      10.682
   9.9953           544.756      10.415
  10.0953           568.180      10.475
  10.1953           566.871      10.390
  10.2953           566.333      10.401
  10.3953           543.988      10.165
  10.4953           549.151      10.205
  10.5953           563.849      10.320
  10.6953           561.536      10.337
  10.7953           555.917      10.206
  10.8953           555.539      10.221
  10.9953           534.137      10.019
  11.0953           526.511       9.871
  11.1953           553.881      10.182
  11.2953           556.470      10.814
  11.3953           541.793       9.893
  11.4953           533.158       9.961
  11.5953           546.002      10.099
  11.6953           526.502       9.984
  11.7953           522.426       9.910
  11.8953           524.516       9.944
  11.9953           522.814       9.923
  12.0953           513.512       9.864
  12.1953           521.151       9.911
  12.2953           508.563       9.767
  12.3953           514.672       9.916
  12.4953           512.605       9.856
  12.5953           524.420       9.955
  12.6953           529.330      10.018
  12.7953           544.861      10.230
  12.8953           515.315       9.836
  12.9953           515.375       9.952
  13.0953           523.832      10.345
  13.1953           514.386       9.796
  13.2953           520.009      10.194
  13.3953           511.199       9.862
  13.4953           528.160      10.053
  13.5953           512.083       9.826
  13.6953           541.096      10.170
  13.7953           522.155       9.910
  13.8953           518.827       9.957
  13.9953           524.887       9.902
  14.0953           516.846       9.945
  14.1953           513.798       9.732
  14.2953           506.622       9.841
  14.3953           512.748       9.803
  14.4953           515.211       9.852
  14.5953           518.620       9.955
  14.6953           504.470       9.719
  14.7953           494.028       9.628
  14.8953           500.008       9.695
  14.9953           545.390      10.175
  15.0953           529.023      10.142
  15.1953           496.912       9.374
  15.2953           510.351       9.993
  15.3953           505.015       9.753
  15.4953           517.261       9.858
  15.5953           507.837       9.806
  15.6953           508.913       9.845
  15.7953           500.290       9.697
  15.8953           512.533       9.917
  15.9953           505.170       9.786
  16.0953           505.127       9.844
  16.1953           495.373       9.745
  16.2953           514.526      10.093
  16.3953           499.525       9.988
  16.4953           511.325       9.938
  16.5953           504.961       9.787
  16.6953           507.461       9.862
  16.7953           505.460       9.806
  16.8953           488.087       9.645
  16.9953           494.287       9.671
  17.0953           489.416       9.647
  17.1953           498.431       9.721
  17.2953           478.657       9.497
  17.3953           506.796       9.808
  17.4953           501.831       9.750
  17.5953           502.514       9.692
  17.6953           514.479       9.888
  17.7953           499.743       9.724
  17.8953           491.276       9.602
  17.9953           494.988       9.650
  18.0953           502.225       9.754
  18.1953           504.329       9.755
  18.2953           514.987       9.862
  18.3953           511.010       9.802
  18.4953           492.672       9.673
  18.5953           496.316       9.649
  18.6953           494.218       9.654
  18.7953           512.697       9.867
  18.8953           484.121       9.580
  18.9953           497.830       9.683
  19.0953           487.427       9.632
  19.1953           501.068       9.763
  19.2953           493.728       9.705
  19.3953           491.104       9.678
  19.4953           504.462      10.041
  19.5953           489.783       9.809
  19.6953           479.698       9.573
  19.7953           501.178       9.775
  19.8953           486.146       9.605
  19.9953           473.857       9.471
  20.0953           473.662       9.460
  20.1953           493.840       9.497
  20.2953           507.908      10.170
  20.3953           482.437       9.469
  20.4953           495.685       9.428
  20.5953           488.858       9.729
  20.6953           519.792       9.851
  20.7953           502.665       9.719
  20.8953           514.153       9.822
  20.9953           540.050      10.114
  21.0953           556.226      10.196
  21.1953           554.383      10.210
  21.2953           550.551      10.162
  21.3953           541.929      10.107
  21.4953           511.315       9.809
  21.5953           512.818       9.809
  21.6953           501.649       9.758
  21.7953           470.613       9.366
  21.8953           515.555       9.874
  21.9953           517.021       9.854
  22.0953           502.541       9.744
  22.1953           523.294       9.975
  22.2953           515.305       9.868
  22.3953           524.615       9.995
  22.4953           481.299       9.573
  22.5953           468.739       9.470
  22.6953           465.198       9.604
  22.7953           491.002       9.840
  22.8953           466.066       9.435
  22.9953           470.642       9.411
  23.0953           472.097       9.455
  23.1953           465.608       9.384
  23.2953           480.331       9.490
  23.3953           448.177       9.183
  23.4953           465.938       9.396
  23.5953           448.073       9.110
  23.6953           475.347       9.441
  23.7953           451.880       9.197
  23.8953           456.928       9.246
  23.9953           455.634       9.205
  24.0953           469.951       9.390
  24.1953           457.002       9.256
  24.2953           466.102       9.296
  24.3953           450.288       9.178
  24.4953           470.711       9.358
  24.5953           469.430       9.415
  24.6953           477.645       9.411
  24.7953           491.046       9.548
  24.8953           489.592       9.602
  24.9953           518.886       9.824
  25.0953           548.277      10.120
  25.1953           525.871       9.926
  25.2953           532.552      10.000
  25.3953           497.212       9.653
  25.4953           479.320       9.496
  25.5953           461.837       9.329
  25.6953           461.691       9.312
  25.7953           462.471       9.415
  25.8953           458.443       9.473
  25.9953           446.775       9.371
  26.0953           426.056       8.994
  26.1953           460.406       9.309
  26.2953           483.413       9.513
  26.3953           455.220       9.282
  26.4953           473.063       9.394
  26.5953           483.007       9.483
  26.6953           491.630       9.618
  26.7953           497.330       9.637
  26.8953           499.223       9.663
  26.9953           513.940       9.761
  27.0953           495.301       9.642
  27.1953           502.624       9.669
  27.2953           494.376       9.607
  27.3953           513.209       9.795
  27.4953           577.985      10.378
  27.5953           615.405      10.705
  27.6953           711.856      11.562
  27.7953           784.128      12.078
  27.8953           892.961      12.936
  27.9953           916.888      13.014
  28.0953           828.348      12.481
  28.1953           695.582      11.415
  28.2953           582.781      10.402
  28.3953           506.248       9.763
  28.4953           474.239       9.406
  28.5953           456.900       9.255
  28.6953           469.890       9.415
  28.7953           470.762       9.430
  28.8953           510.090       9.826
  28.9953           520.403       9.906
  29.0953           570.975      10.565
  29.1953           595.236      10.764
  29.2953           563.622      10.414
  29.3953           544.100      10.146
  29.4953           522.780       9.942
  29.5953           482.108       9.510
  29.6953           464.229       9.320
  29.7953           448.521       9.196
  29.8953           472.716       9.443
  29.9953           463.276       9.299
  30.0953           450.412       9.198
  30.1953           450.740       9.197
  30.2953           441.113       9.099
  30.3953           457.383       9.227
  30.4953           448.459       9.194
  30.5953           450.635       9.200
  30.6953           464.093       9.321
  30.7953           459.677       9.260
  30.8953           489.987       9.578
  30.9953           500.870       9.719
  31.0953           510.465       9.750
  31.1953           528.776       9.952
  31.2953           518.700       9.888
  31.3953           493.456       9.608
  31.4953           480.663       9.496
  31.5953           449.480       9.185
  31.6953           431.749       9.042
  31.7953           430.744       8.987
  31.8953           438.450       9.105
  31.9953           423.862       8.922
  32.0953           434.286       9.071
  32.1953           424.408       9.012
  32.2953           415.223       9.039
  32.3953           413.918       8.977
