XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       125.434      130.981      131.001
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4114.522      28.074
   0.1953          4300.231      29.169
   0.2953          4296.880      29.422
   0.3953          4180.317      28.835
   0.4953          3878.673      27.571
   0.5953          3477.214      25.896
   0.6953          3070.010      24.264
   0.7953          2681.362      22.736
   0.8953          2285.225      20.921
   0.9953          1968.781      19.468
   1.0953          1627.091      17.643
   1.1953          1359.043      16.093
   1.2953          1057.843      14.224
   1.3953           762.842      12.068
   1.4953           545.844      10.201
   1.5953           414.456       8.867
   1.6953           365.200       8.367
   1.7953           329.458       7.942
   1.8953           327.544       7.889
   1.9953           307.312       7.645
   2.0953           299.061       7.562
   2.1953           298.063       7.544
   2.2953           281.202       7.305
   2.3953           296.884       7.519
   2.4953           270.928       7.213
   2.5953           269.830       7.125
   2.6953           253.817       7.002
   2.7953           262.545       7.067
   2.8953           251.033       6.938
   2.9953           249.766       6.914
   3.0953           243.188       6.835
   3.1953           246.323       6.874
   3.2953           239.000       6.763
   3.3953           236.716       6.791
   3.4953           237.311       6.894
   3.5953           237.336       6.892
   3.6953           243.462       6.897
   3.7953           240.409       6.811
   3.8953           255.132       6.998
   3.9953           290.826       7.477
   4.0953           322.831       7.834
   4.1953           358.493       8.330
   4.2953           383.202       8.535
   4.3953           443.505       9.184
   4.4953           473.713       9.488
   4.5953           523.966      10.032
   4.6953           604.146      10.683
   4.7953           616.139      10.824
   4.8953           682.634      11.399
   4.9953           688.934      11.484
   5.0953           681.725      11.370
   5.1953           682.150      11.371
   5.2953           702.564      11.596
   5.3953           688.090      11.440
   5.4953           693.647      11.461
   5.5953           685.778      11.433
   5.6953           684.675      11.437
   5.7953           709.700      11.652
   5.8953           691.370      11.426
   5.9953           713.457      11.717
   6.0953           681.863      11.423
   6.1953           700.822      11.613
   6.2953           695.920      11.540
   6.3953           691.597      11.499
   6.4953           675.197      11.429
   6.5953           644.531      11.137
   6.6953           653.134      11.423
   6.7953           657.238      11.469
   6.8953           658.128      11.329
   6.9953           642.548      11.073
   7.0953           645.474      11.111
   7.1953           656.526      11.240
   7.2953           638.356      11.003
   7.3953           635.963      11.054
   7.4953           624.530      10.910
   7.5953           622.181      10.864
   7.6953           619.466      10.846
   7.7953           618.243      10.843
   7.8953           618.895      10.834
   7.9953           597.555      10.600
   8.0953           593.900      10.653
   8.1953           620.268      10.839
   8.2953           592.395      10.587
   8.3953           599.631      10.660
   8.4953           597.301      10.653
   8.5953           592.209      10.579
   8.6953           588.652      10.547
   8.7953           593.119      10.586
   8.8953           591.163      10.584
   8.9953           590.169      10.574
   9.0953           568.698      10.369
   9.1953           592.808      10.630
   9.2953           581.232      10.524
   9.3953           598.359      10.622
   9.4953           616.616      10.863
   9.5953           556.294      10.286
   9.6953           570.705      10.439
   9.7953           561.883      10.456
   9.8953           551.525      10.489
   9.9953           541.131      10.376
  10.0953           562.315      10.417
  10.1953           551.567      10.244
  10.2953           556.519      10.306
  10.3953           548.674      10.204
  10.4953           546.053      10.172
  10.5953           538.848      10.085
  10.6953           551.001      10.235
  10.7953           553.782      10.182
  10.8953           553.022      10.194
  10.9953           546.291      10.129
  11.0953           535.519       9.951
  11.1953           530.232       9.958
  11.2953           560.221      10.846
  11.3953           536.840       9.844
  11.4953           543.329      10.051
  11.5953           523.529       9.885
  11.6953           536.862      10.078
  11.7953           519.373       9.877
  11.8953           503.362       9.738
  11.9953           531.238       9.998
  12.0953           534.121      10.056
  12.1953           528.642       9.978
  12.2953           514.902       9.824
  12.3953           513.492       9.901
  12.4953           516.168       9.886
  12.5953           517.573       9.886
  12.6953           531.365      10.033
  12.7953           507.755       9.871
  12.8953           515.836       9.837
  12.9953           514.382       9.938
  13.0953           501.761      10.121
  13.1953           513.597       9.785
  13.2953           510.998      10.101
  13.3953           512.687       9.872
  13.4953           516.830       9.941
  13.5953           511.480       9.816
  13.6953           512.193       9.890
  13.7953           518.724       9.874
  13.8953           506.946       9.839
  13.9953           503.738       9.696
  14.0953           506.673       9.842
  14.1953           507.117       9.665
  14.2953           497.803       9.751
  14.3953           517.203       9.841
  14.4953           503.308       9.733
  14.5953           501.774       9.788
  14.6953           512.297       9.791
  14.7953           510.695       9.785
  14.8953           513.319       9.819
  14.9953           497.892       9.718
  15.0953           498.862       9.844
  15.1953           502.166       9.420
  15.2953           517.957      10.064
  15.3953           487.284       9.577
  15.4953           502.569       9.713
  15.5953           512.725       9.849
  15.6953           496.508       9.721
  15.7953           496.128       9.652
  15.8953           497.158       9.763
  15.9953           501.919       9.750
  16.0953           501.458       9.804
  16.1953           491.715       9.705
  16.2953           504.414       9.989
  16.3953           497.523       9.964
  16.4953           499.905       9.823
  16.5953           501.139       9.746
  16.6953           485.404       9.641
  16.7953           514.938       9.894
  16.8953           482.929       9.590
  16.9953           496.535       9.690
  17.0953           497.002       9.717
  17.1953           482.488       9.560
  17.2953           494.846       9.653
  17.3953           506.765       9.804
  17.4953           496.502       9.694
  17.5953           493.511       9.601
  17.6953           497.535       9.720
  17.7953           509.930       9.819
  17.8953           495.380       9.638
  17.9953           496.280       9.659
  18.0953           489.510       9.626
  18.1953           502.035       9.729
  18.2953           497.959       9.693
  18.3953           499.133       9.683
  18.4953           490.375       9.647
  18.5953           488.040       9.564
  18.6953           488.918       9.598
  18.7953           501.464       9.754
  18.8953           486.950       9.604
  18.9953           487.448       9.578
  19.0953           486.652       9.620
  19.1953           491.345       9.664
  19.2953           494.282       9.707
  19.3953           504.624       9.806
  19.4953           476.283       9.753
  19.5953           473.676       9.643
  19.6953           488.667       9.658
  19.7953           497.533       9.735
  19.8953           477.976       9.520
  19.9953           468.364       9.413
  20.0953           478.566       9.505
  20.1953           480.479       9.364
  20.2953           473.298       9.814
  20.3953           488.176       9.521
  20.4953           492.236       9.392
  20.5953           493.107       9.767
  20.6953           502.388       9.681
  20.7953           503.948       9.727
  20.8953           518.238       9.857
  20.9953           519.732       9.918
  21.0953           542.512      10.066
  21.1953           552.994      10.194
  21.2953           583.666      10.459
  21.3953           556.940      10.242
  21.4953           511.466       9.807
  21.5953           507.152       9.751
  21.6953           484.168       9.582
  21.7953           490.539       9.558
  21.8953           494.533       9.667
  21.9953           492.763       9.616
  22.0953           496.469       9.681
  22.1953           519.069       9.931
  22.2953           500.155       9.718
  22.3953           485.362       9.610
  22.4953           501.462       9.767
  22.5953           482.703       9.606
  22.6953           473.147       9.682
  22.7953           466.163       9.584
  22.8953           459.006       9.360
  22.9953           472.142       9.422
  23.0953           466.604       9.396
  23.1953           451.998       9.242
  23.2953           468.136       9.365
  23.3953           471.513       9.415
  23.4953           456.090       9.292
  23.5953           459.190       9.219
  23.6953           443.848       9.119
  23.7953           446.462       9.138
  23.8953           458.990       9.264
  23.9953           457.682       9.222
  24.0953           471.446       9.401
  24.1953           461.691       9.299
  24.2953           465.169       9.283
  24.3953           469.371       9.367
  24.4953           463.263       9.280
  24.5953           469.428       9.411
  24.6953           467.064       9.302
  24.7953           476.546       9.402
  24.8953           497.666       9.677
  24.9953           521.440       9.844
  25.0953           539.618      10.036
  25.1953           531.625       9.976
  25.2953           531.558       9.987
  25.3953           496.435       9.642
  25.4953           495.103       9.647
  25.5953           461.840       9.325
  25.6953           444.419       9.133
  25.7953           435.084       9.128
  25.8953           467.464       9.562
  25.9953           443.859       9.337
  26.0953           475.817       9.501
  26.1953           469.629       9.398
  26.2953           459.441       9.271
  26.3953           469.421       9.422
  26.4953           478.833       9.447
  26.5953           472.007       9.371
  26.6953           483.897       9.538
  26.7953           487.034       9.533
  26.8953           506.110       9.726
  26.9953           501.478       9.638
  27.0953           495.463       9.639
  27.1953           519.137       9.823
  27.2953           514.130       9.793
  27.3953           535.219       9.999
  27.4953           556.658      10.180
  27.5953           616.023      10.706
  27.6953           686.883      11.352
  27.7953           810.267      12.273
  27.8953           876.319      12.810
  27.9953           896.395      12.862
  28.0953           843.840      12.592
  28.1953           697.828      11.429
  28.2953           604.949      10.594
  28.3953           495.112       9.651
  28.4953           470.499       9.365
  28.5953           472.835       9.412
  28.6953           475.544       9.467
  28.7953           480.389       9.522
  28.8953           498.326       9.708
  28.9953           529.405       9.987
  29.0953           570.513      10.556
  29.1953           578.217      10.605
  29.2953           581.823      10.577
  29.3953           557.085      10.262
  29.4953           512.719       9.842
  29.5953           483.218       9.517
  29.6953           465.162       9.326
  29.7953           467.004       9.380
  29.8953           466.677       9.379
  29.9953           448.907       9.150
  30.0953           451.925       9.210
  30.1953           445.123       9.136
  30.2953           456.330       9.251
  30.3953           436.544       9.011
  30.4953           453.561       9.243
  30.5953           466.231       9.355
  30.6953           463.156       9.308
  30.7953           463.035       9.290
  30.8953           493.708       9.611
  30.9953           504.046       9.746
  31.0953           540.022      10.025
  31.1953           531.156       9.970
  31.2953           522.990       9.924
  31.3953           487.261       9.543
  31.4953           480.837       9.494
  31.5953           446.677       9.152
  31.6953           475.505       9.485
  31.7953           436.394       9.043
  31.8953           443.765       9.156
  31.9953           436.661       9.052
  32.0953           441.321       9.141
  32.1953           442.045       9.193
  32.2953           434.755       9.246
  32.3953           421.368       9.054
  32.4953           414.428       8.866
  32.5953           415.884       8.835
  32.6953           417.523       8.855
  32.7953           437.569       9.030
  32.8953           436.928       9.063
  32.9953           433.199       8.961
  33.0953           419.834       8.890
  33.1953           424.809       8.869
  33.2953           419.820       8.862
  33.3953           425.302       8.868
  33.4953           426.095       8.908
  33.5953           425.924       8.877
  33.6953           417.190       8.791
  33.7953           441.450       9.101
  33.8953           435.552       8.958
  33.9953           444.630       9.078
  34.0953           433.216       8.977
  34.1953           431.770       8.962
  34.2953           439.926       9.060
  34.3953           439.637       8.952
  34.4953           448.292       9.199
  34.5953           433.102       8.921
  34.6953           452.259       9.214
  34.7953           455.140       9.208
  34.8953           455.270       9.203
  34.9953           450.333       9.147
  35.0953           460.615       9.304
  35.1953           442.000       9.091
  35.2953           449.085       9.196
  35.3953           447.948       9.258
  35.4953           454.091       9.399
  35.5953           442.539       9.286
  35.6953           450.479       9.267
  35.7953           465.532       9.329
  35.8953           462.228       9.321
  35.9953           467.214       9.324
  36.0953           498.983       9.664
  36.1953           507.948       9.720
  36.2953           530.182       9.986
  36.3953           535.524       9.972
  36.4953           514.666       9.816
  36.5953           556.328      10.130
  36.6953           514.932       9.805
  36.7953           495.037       9.564
  36.8953           474.359       9.399
  36.9953           447.804       9.131
  37.0953           442.012       9.055
  37.1953           444.975       9.059
  37.2953           437.829       9.045
  37.3953           441.871       9.048
  37.4953           439.697       9.015
  37.5953           432.205       8.979
  37.6953           456.198       9.203
  37.7953           425.784       8.911
  37.8953           436.520       8.988
  37.9953           440.674       9.063
  38.0953           441.595       9.079
  38.1953           438.429       9.056
  38.2953           450.208       9.144
  38.3953           452.875       9.227
  38.4953           449.388       9.139
  38.5953           457.190       9.338
  38.6953           443.326       9.297
  38.7953           463.912       9.521
  38.8953           485.478       9.595
  38.9953           478.409       9.511
  39.0953           510.030       9.787
  39.1953           554.297      10.157
  39.2953           609.827      10.682
  39.3953           644.010      10.945
  39.4953           642.451      10.970
  39.5953           615.646      10.683
  39.6953           568.826      10.296
  39.7953           495.469       9.583
  39.8953           451.400       9.176
  39.9953           457.846       9.197
  40.0953           442.492       9.066
  40.1953           456.228       9.246
  40.2953           467.855       9.301
  40.3953           449.715       9.127
  40.4953           439.759       9.064
  40.5953           470.299       9.354
  40.6953           453.073       9.168
  40.7953           461.454       9.277
  40.8953           441.776       9.084
  40.9953           458.273       9.230
  41.0953           466.353       9.292
  41.1953           446.801       9.166
  41.2953           458.323       9.244
  41.3953           462.015       9.285
  41.4953           462.388       9.334
  41.5953           446.892       9.145
  41.6953           464.950       9.333
  41.7953           472.041       9.513
  41.8953           486.664       9.911
  41.9953           490.776       9.501
  42.0953           494.976       9.866
  42.1953           553.830      10.185
  42.2953           654.688      11.167
  42.3953           766.465      11.972
  42.4953           908.526      13.088
  42.5953           974.893      13.425
  42.6953           911.370      13.137
  42.7953           814.997      12.333
  42.8953           687.568      11.291
  42.9953           608.438      10.704
  43.0953           535.161       9.965
  43.1953           490.132       9.539
  43.2953           515.868       9.841
  43.3953           545.574      10.050
  43.4953           597.590      10.562
  43.5953           633.283      10.859
  43.6953           668.630      11.125
  43.7953           613.231      10.688
  43.8953           541.334      10.059
  43.9953           497.202       9.592
  44.0953           469.288       9.341
  44.1953           472.490       9.433
  44.2953           495.946       9.591
  44.3953           500.982       9.703
  44.4953           551.777      10.149
  44.5953           676.056      11.189
  44.6953           753.387      11.936
  44.7953           800.848      12.266
  44.8953           726.993      11.694
  44.9953           637.975      11.023
  45.0953           501.006       9.914
  45.1953           474.552       9.601
  45.2953           459.458       9.307
  45.3953           447.126       9.144
  45.4953           465.202       9.297
  45.5953           448.281       9.152
  45.6953           454.214       9.178
  45.7953           470.983       9.338
  45.8953           506.133       9.712
  45.9953           578.056      10.326
  46.0953           726.397      11.570
  46.1953           872.708      12.704
  46.2953           941.685      13.204
  46.3953           839.397      12.429
  46.4953           691.629      11.308
  46.5953           564.071      10.205
  46.6953           475.638       9.366
  46.7953           444.221       9.070
  46.8953           454.264       9.150
  46.9953           464.403       9.231
  47.0953           471.096       9.340
  47.1953           472.610       9.343
  47.2953           519.585       9.805
  47.3953           579.607      10.340
  47.4953           638.398      10.877
  47.5953           625.836      10.728
  47.6953           612.093      10.673
  47.7953           546.105      10.051
  47.8953           489.871       9.545
  47.9953           474.842       9.424
  48.0953           499.566       9.614
  48.1953           600.980      10.705
  48.2953           829.268      12.685
  48.3953          1187.060      15.226
  48.4953          1886.033      18.825
  48.5953          2784.035      22.838
  48.6953          3365.213      25.027
  48.7953          3572.593      25.875
  48.8953          3232.921      24.457
  48.9953          2582.603      21.897
  49.0953          1808.023      18.406
  49.1953          1198.273      14.856
  49.2953           753.112      11.805
  49.3953           544.416      10.049
  49.4953           475.315       9.378
  49.5953           473.679       9.358
  49.6953           477.786       9.374
  49.7953           485.712       9.527
  49.8953           473.122       9.309
  49.9953           463.914       9.245
  50.0953           479.085       9.439
  50.1953           477.470       9.402
  50.2953           462.703       9.249
  50.3953           456.210       9.189
  50.4953           476.743       9.391
  50.5953           465.776       9.310
  50.6953           479.501       9.411
  50.7953           485.429       9.505
  50.8953           531.150       9.934
  50.9953           593.838      10.512
  51.0953           733.088      11.694
  51.1953           819.940      12.372
  51.2953           834.608      12.492
  51.3953           730.979      11.684
  51.4953           594.646      10.796
  51.5953           513.452       9.967
  51.6953           483.219       9.562
  51.7953           466.981       9.334
  51.8953           467.427       9.315
  51.9953           517.658       9.779
  52.0953           514.494       9.784
  52.1953           494.872       9.584
  52.2953           491.611       9.493
  52.3953           515.222       9.772
  52.4953           510.646       9.688
  52.5953           511.620       9.695
  52.6953           492.221       9.524
  52.7953           480.511       9.395
  52.8953           459.032       9.214
  52.9953           460.824       9.178
  53.0953           451.343       9.130
  53.1953           450.189       9.086
  53.2953           446.018       9.061
  53.3953           435.634       8.956
  53.4953           453.530       9.151
  53.5953           449.310       9.066
  53.6953           445.990       9.077
  53.7953           440.044       9.014
  53.8953           436.626       8.933
  53.9953           459.382       9.234
  54.0953           453.865       9.164
  54.1953           449.804       9.108
  54.2953           455.616       9.184
  54.3953           463.338       9.297
  54.4953           491.910       9.547
  54.5953           560.253      10.263
  54.6953           586.366      10.659
  54.7953           595.555      10.768
  54.8953           549.816      10.142
  54.9953           523.568       9.900
  55.0953           498.789       9.603
  55.1953           478.975       9.439
  55.2953           485.139       9.444
  55.3953           461.917       9.248
  55.4953           473.556       9.358
  55.5953           447.928       9.061
  55.6953           438.718       9.023
  55.7953           453.234       9.147
  55.8953           460.697       9.205
  55.9953           455.068       9.145
  56.0953           444.590       9.043
  56.1953           445.945       9.067
  56.2953           443.923       9.039
  56.3953           452.349       9.100
  56.4953           449.393       9.126
  56.5953           456.577       9.183
  56.6953           448.862       9.078
  56.7953           446.039       9.061
  56.8953           452.500       9.149
  56.9953           469.034       9.263
  57.0953           470.179       9.331
  57.1953           465.851       9.269
  57.2953           450.186       9.148
  57.3953           432.871       8.968
  57.4953           453.263       9.113
  57.5953           432.389       9.000
  57.6953           435.384       9.004
  57.7953           435.870       9.034
  57.8953           456.956       9.475
  57.9953           441.486       9.192
  58.0953           446.154       9.165
  58.1953           437.767       9.029
  58.2953           445.286       9.078
  58.3953           426.165       8.917
  58.4953           429.878       8.883
  58.5953           433.101       8.965
  58.6953           427.539       8.861
  58.7953           436.283       8.964
  58.8953           424.536       8.844
