XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       23.3090      20.9450      20.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4098.131      28.027
   0.1953          4329.464      29.277
   0.2953          4343.731      29.592
   0.3953          4107.911      28.593
   0.4953          3884.248      27.600
   0.5953          3526.874      26.089
   0.6953          3039.123      24.150
   0.7953          2653.915      22.627
   0.8953          2298.545      20.989
   0.9953          1953.451      19.398
   1.0953          1655.874      17.804
   1.1953          1323.282      15.884
   1.2953          1053.148      14.197
   1.3953           778.033      12.191
   1.4953           557.447      10.312
   1.5953           416.805       8.894
   1.6953           364.661       8.364
   1.7953           350.748       8.197
   1.8953           301.689       7.573
   1.9953           312.265       7.708
   2.0953           299.441       7.569
   2.1953           296.147       7.522
   2.2953           287.838       7.393
   2.3953           284.105       7.358
   2.4953           273.982       7.255
   2.5953           271.883       7.155
   2.6953           255.330       7.025
   2.7953           260.424       7.041
   2.8953           252.535       6.961
   2.9953           244.939       6.849
   3.0953           238.917       6.777
   3.1953           234.567       6.710
   3.2953           240.108       6.780
   3.3953           234.913       6.767
   3.4953           247.688       7.045
   3.5953           225.661       6.722
   3.6953           245.767       6.932
   3.7953           247.322       6.910
   3.8953           265.289       7.139
   3.9953           270.800       7.217
   4.0953           313.896       7.728
   4.1953           325.773       7.943
   4.2953           351.854       8.180
   4.3953           405.517       8.784
   4.4953           441.864       9.166
   4.5953           490.841       9.712
   4.6953           535.508      10.061
   4.7953           583.215      10.534
   4.8953           589.320      10.595
   4.9953           621.541      10.911
   5.0953           635.841      10.984
   5.1953           619.216      10.837
   5.2953           635.003      11.027
   5.3953           629.131      10.942
   5.4953           629.261      10.919
   5.5953           622.300      10.894
   5.6953           614.357      10.837
   5.7953           614.222      10.843
   5.8953           601.265      10.659
   5.9953           618.577      10.913
   6.0953           635.170      11.029
   6.1953           619.792      10.924
   6.2953           601.557      10.732
   6.3953           602.848      10.739
   6.4953           597.970      10.759
   6.5953           611.995      10.856
   6.6953           582.550      10.792
   6.7953           589.142      10.862
   6.8953           579.688      10.635
   6.9953           577.816      10.504
   7.0953           574.286      10.483
   7.1953           563.916      10.420
   7.2953           563.776      10.343
   7.3953           538.667      10.176
   7.4953           537.174      10.121
   7.5953           545.866      10.179
   7.6953           546.294      10.188
   7.7953           529.549      10.038
   7.8953           516.766       9.903
   7.9953           533.564      10.019
   8.0953           546.456      10.222
   8.1953           520.185       9.929
   8.2953           536.900      10.082
   8.3953           553.343      10.244
   8.4953           571.624      10.424
   8.5953           575.747      10.434
   8.6953           564.054      10.327
   8.7953           568.905      10.371
   8.8953           582.810      10.512
   8.9953           586.936      10.548
   9.0953           632.831      10.942
