XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       296.404      300.009      300.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4111.489      28.092
   0.1953          4307.710      29.224
   0.2953          4314.825      29.514
   0.3953          4131.137      28.694
   0.4953          3883.135      27.616
   0.5953          3431.815      25.753
   0.6953          3090.178      24.369
   0.7953          2639.749      22.583
   0.8953          2324.104      21.120
   0.9953          1965.317      19.471
   1.0953          1676.460      17.927
   1.1953          1315.820      15.851
   1.2953          1032.613      14.068
   1.3953           796.560      12.344
   1.4953           567.610      10.414
   1.5953           437.369       9.118
   1.6953           371.911       8.453
   1.7953           349.523       8.188
   1.8953           321.742       7.826
   1.9953           294.598       7.492
   2.0953           298.719       7.566
   2.1953           296.188       7.528
   2.2953           303.282       7.594
   2.3953           277.638       7.279
   2.4953           273.989       7.261
   2.5953           287.556       7.364
   2.6953           255.890       7.038
   2.7953           260.225       7.043
   2.8953           257.320       7.032
   2.9953           247.402       6.888
   3.0953           235.984       6.740
   3.1953           248.370       6.910
   3.2953           234.887       6.711
   3.3953           230.951       6.715
   3.4953           241.215       6.957
   3.5953           253.881       7.135
   3.6953           249.058       6.983
   3.7953           248.064       6.925
   3.8953           271.637       7.229
   3.9953           290.462       7.480
   4.0953           311.868       7.708
   4.1953           342.736       8.153
   4.2953           391.615       8.637
   4.3953           451.855       9.280
   4.4953           492.595       9.685
   4.5953           546.417      10.255
   4.6953           584.373      10.518
   4.7953           637.424      11.021
   4.8953           690.338      11.475
   4.9953           685.941      11.471
   5.0953           706.700      11.588
   5.1953           709.204      11.606
   5.2953           708.616      11.657
   5.3953           691.416      11.479
   5.4953           697.544      11.505
   5.5953           703.049      11.588
   5.6953           692.406      11.513
   5.7953           677.417      11.395
   5.8953           702.638      11.531
   5.9953           700.657      11.623
   6.0953           693.435      11.532
   6.1953           682.787      11.474
   6.2953           696.205      11.554
   6.3953           675.966      11.380
   6.4953           683.958      11.515
   6.5953           671.131      11.377
   6.6953           676.310      11.636
   6.7953           670.229      11.594
   6.8953           664.567      11.396
   6.9953           662.619      11.257
   7.0953           657.541      11.226
   7.1953           647.079      11.170
   7.2953           634.349      10.980
   7.3953           639.778      11.098
   7.4953           633.268      10.997
   7.5953           624.985      10.899
   7.6953           618.078      10.845
   7.7953           634.958      11.000
   7.8953           629.867      10.941
   7.9953           620.838      10.816
   8.0953           605.085      10.764
   8.1953           616.991      10.821
   8.2953           598.358      10.651
   8.3953           594.979      10.630
   8.4953           594.533      10.639
   8.5953           587.179      10.544
   8.6953           567.135      10.363
   8.7953           588.471      10.556
   8.8953           571.870      10.420
   8.9953           598.792      10.662
   9.0953           569.681      10.389
   9.1953           581.420      10.538
   9.2953           577.082      10.498
   9.3953           573.885      10.414
   9.4953           572.615      10.479
   9.5953           574.408      10.463
   9.6953           578.389      10.520
   9.7953           573.963      10.578
   9.8953           560.461      10.584
   9.9953           571.164      10.671
  10.0953           546.452      10.279
  10.1953           583.219      10.545
  10.2953           576.607      10.501
  10.3953           552.659      10.252
  10.4953           542.431      10.148
  10.5953           549.419      10.194
  10.6953           549.850      10.235
  10.7953           547.793      10.137
  10.8953           541.730      10.100
  10.9953           552.124      10.193
  11.0953           526.799       9.880
  11.1953           535.825      10.021
  11.2953           535.486      10.615
  11.3953           521.119       9.709
  11.4953           528.233       9.921
  11.5953           525.357       9.912
  11.6953           515.973       9.890
  11.7953           527.599       9.965
  11.8953           536.692      10.066
  11.9953           530.447      10.001
  12.0953           527.251      10.002
  12.1953           520.293       9.909
  12.2953           505.066       9.740
  12.3953           527.754      10.047
  12.4953           533.745      10.064
  12.5953           502.929       9.755
  12.6953           510.813       9.847
  12.7953           524.768      10.045
  12.8953           505.994       9.752
  12.9953           522.757      10.029
  13.0953           513.028      10.244
  13.1953           517.459       9.832
  13.2953           531.269      10.311
  13.3953           516.412       9.918
  13.4953           510.804       9.893
  13.5953           519.711       9.905
  13.6953           520.715       9.982
  13.7953           510.939       9.809
  13.8953           515.456       9.931
  13.9953           513.009       9.795
  14.0953           506.184       9.848
  14.1953           501.146       9.618
  14.2953           503.617       9.818
  14.3953           524.840       9.924
  14.4953           502.270       9.733
  14.5953           509.125       9.870
  14.6953           503.413       9.715
  14.7953           507.426       9.764
  14.8953           490.466       9.608
  14.9953           500.249       9.751
  15.0953           512.159       9.985
  15.1953           515.068       9.550
  15.2953           507.657       9.973
  15.3953           521.872       9.921
  15.4953           497.960       9.679
  15.5953           496.903       9.706
  15.6953           504.018       9.804
  15.7953           513.717       9.832
  15.8953           496.261       9.764
  15.9953           506.751       9.807
  16.0953           491.347       9.715
  16.1953           524.028      10.029
  16.2953           475.313       9.706
  16.3953           495.348       9.953
  16.4953           494.358       9.778
  16.5953           479.373       9.542
  16.6953           491.396       9.710
  16.7953           495.993       9.720
  16.8953           480.489       9.575
  16.9953           482.016       9.557
  17.0953           487.743       9.636
  17.1953           517.664       9.913
  17.2953           487.561       9.591
  17.3953           477.391       9.525
  17.4953           487.089       9.612
  17.5953           486.290       9.541
  17.6953           478.382       9.541
  17.7953           497.904       9.713
  17.8953           501.288       9.705
  17.9953           483.924       9.548
  18.0953           500.387       9.742
  18.1953           473.400       9.457
  18.2953           509.200       9.812
  18.3953           500.915       9.711
  18.4953           494.240       9.695
  18.5953           499.943       9.690
  18.6953           506.169       9.776
  18.7953           500.976       9.759
  18.8953           485.866       9.603
  18.9953           479.209       9.507
  19.0953           495.472       9.717
  19.1953           490.453       9.665
  19.2953           489.187       9.667
  19.3953           492.101       9.694
  19.4953           466.455       9.661
  19.5953           473.275       9.649
  19.6953           488.527       9.667
  19.7953           483.283       9.604
  19.8953           485.994       9.609
  19.9953           490.947       9.647
  20.0953           473.687       9.466
  20.1953           476.896       9.338
  20.2953           482.637       9.920
  20.3953           502.585       9.670
  20.4953           488.940       9.370
  20.5953           481.519       9.661
  20.6953           503.985       9.706
  20.7953           500.847       9.707
  20.8953           528.328       9.963
  20.9953           549.263      10.207
  21.0953           543.818      10.088
  21.1953           549.049      10.168
  21.2953           554.057      10.201
  21.3953           541.851      10.113
  21.4953           515.913       9.860
  21.5953           492.410       9.618
  21.6953           503.608       9.783
  21.7953           476.055       9.425
  21.8953           464.864       9.382
  21.9953           474.968       9.450
  22.0953           467.405       9.403
  22.1953           479.001       9.550
  22.2953           477.149       9.501
  22.3953           463.093       9.396
  22.4953           482.854       9.594
  22.5953           488.106       9.670
  22.6953           459.623       9.553
  22.7953           452.113       9.448
  22.8953           477.746       9.559
  22.9953           473.304       9.443
  23.0953           456.564       9.304
  23.1953           452.741       9.259
  23.2953           476.613       9.459
  23.3953           472.485       9.435
  23.4953           463.104       9.373
  23.5953           457.354       9.210
  23.6953           461.291       9.306
  23.7953           466.883       9.355
  23.8953           454.501       9.228
  23.9953           460.489       9.260
  24.0953           460.204       9.298
  24.1953           460.390       9.296
  24.2953           456.100       9.201
  24.3953           446.541       9.146
  24.4953           463.100       9.288
  24.5953           494.417       9.668
  24.6953           490.500       9.543
  24.7953           489.429       9.538
  24.8953           516.233       9.866
  24.9953           525.868       9.896
  25.0953           539.047      10.041
  25.1953           548.671      10.145
  25.2953           515.914       9.849
  25.3953           489.386       9.583
  25.4953           487.645       9.584
  25.5953           480.912       9.525
  25.6953           459.446       9.295
  25.7953           472.073       9.518
  25.8953           470.389       9.602
  25.9953           458.557       9.500
  26.0953           452.454       9.274
  26.1953           457.022       9.281
  26.2953           475.203       9.438
  26.3953           475.318       9.491
  26.4953           479.634       9.465
  26.5953           500.770       9.662
  26.6953           499.029       9.696
  26.7953           513.665       9.801
  26.8953           511.275       9.785
  26.9953           526.096       9.882
  27.0953           504.568       9.738
  27.1953           506.979       9.717
  27.2953           507.897       9.744
  27.3953           547.933      10.128
  27.4953           569.936      10.311
  27.5953           626.991      10.812
  27.6953           752.051      11.891
  27.7953           871.743      12.743
  27.8953           936.867      13.259
  27.9953           901.757      12.914
  28.0953           780.231      12.120
  28.1953           680.129      11.295
