XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       54.0730      53.0570      53.1020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4140.452      28.194
   0.1953          4294.407      29.183
   0.2953          4354.776      29.654
   0.3953          4169.152      28.829
   0.4953          3906.213      27.701
   0.5953          3508.563      26.042
   0.6953          3086.072      24.356
   0.7953          2604.596      22.434
   0.8953          2342.485      21.206
   0.9953          1918.678      19.241
   1.0953          1646.157      17.766
   1.1953          1359.479      16.114
   1.2953          1037.065      14.100
   1.3953           790.042      12.295
   1.4953           574.238      10.475
   1.5953           422.823       8.966
   1.6953           365.074       8.375
   1.7953           358.818       8.298
   1.8953           329.056       7.916
   1.9953           296.763       7.521
   2.0953           292.267       7.484
   2.1953           302.383       7.607
   2.2953           290.219       7.429
   2.3953           280.183       7.313
   2.4953           284.066       7.394
   2.5953           276.109       7.216
   2.6953           274.354       7.288
   2.7953           245.590       6.843
   2.8953           239.681       6.787
   2.9953           253.409       6.972
   3.0953           244.323       6.859
   3.1953           248.234       6.909
   3.2953           239.931       6.784
   3.3953           228.659       6.682
   3.4953           247.497       7.048
   3.5953           245.507       7.017
   3.6953           239.903       6.854
   3.7953           253.539       7.002
   3.8953           277.860       7.312
   3.9953           277.226       7.308
   4.0953           303.740       7.608
   4.1953           349.413       8.233
   4.2953           386.557       8.582
   4.3953           429.073       9.044
   4.4953           474.797       9.509
   4.5953           509.566       9.904
   4.6953           594.923      10.613
   4.7953           617.358      10.848
   4.8953           666.447      11.276
   4.9953           684.945      11.464
   5.0953           681.384      11.380
   5.1953           690.933      11.457
   5.2953           693.235      11.532
   5.3953           703.584      11.581
   5.4953           688.779      11.434
   5.5953           704.737      11.603
   5.6953           699.266      11.571
   5.7953           683.516      11.448
   5.8953           681.403      11.357
   5.9953           676.124      11.419
   6.0953           667.690      11.317
   6.1953           678.697      11.441
   6.2953           693.677      11.534
   6.3953           663.275      11.274
   6.4953           685.664      11.531
   6.5953           666.845      11.342
   6.6953           651.824      11.425
   6.7953           638.477      11.317
   6.8953           652.205      11.290
   6.9953           636.365      11.033
   7.0953           629.886      10.988
   7.1953           659.765      11.280
   7.2953           628.599      10.931
   7.3953           647.628      11.168
   7.4953           638.379      11.043
   7.5953           647.187      11.093
   7.6953           620.884      10.871
   7.7953           598.304      10.679
   7.8953           594.069      10.627
   7.9953           621.356      10.821
   8.0953           596.984      10.693
   8.1953           643.145      11.049
   8.2953           623.913      10.877
   8.3953           608.414      10.750
   8.4953           597.906      10.670
   8.5953           598.111      10.643
   8.6953           593.410      10.602
   8.7953           615.694      10.798
   8.8953           596.315      10.642
   8.9953           601.587      10.688
   9.0953           591.041      10.583
   9.1953           595.121      10.663
   9.2953           609.312      10.788
   9.3953           586.872      10.532
   9.4953           577.925      10.529
   9.5953           578.924      10.505
   9.6953           587.326      10.602
   9.7953           569.802      10.541
   9.8953           575.587      10.727
   9.9953           554.737      10.517
  10.0953           579.467      10.587
  10.1953           586.022      10.571
  10.2953           594.341      10.663
  10.3953           569.910      10.412
  10.4953           560.791      10.320
  10.5953           561.276      10.304
  10.6953           573.422      10.454
  10.7953           575.134      10.389
  10.8953           567.476      10.338
  10.9953           558.839      10.256
  11.0953           557.139      10.162
  11.1953           582.453      10.449
  11.2953           558.977      10.846
  11.3953           545.308       9.933
  11.4953           543.640      10.066
  11.5953           543.066      10.079
  11.6953           544.350      10.159
  11.7953           520.750       9.902
  11.8953           530.013      10.004
  11.9953           542.265      10.113
  12.0953           542.367      10.145
  12.1953           528.152       9.985
  12.2953           508.751       9.776
  12.3953           540.123      10.166
  12.4953           529.689      10.026
  12.5953           523.869       9.957
  12.6953           514.538       9.884
  12.7953           516.998       9.972
  12.8953           505.732       9.751
  12.9953           537.891      10.174
  13.0953           524.811      10.362
  13.1953           501.314       9.678
  13.2953           523.180      10.233
  13.3953           524.343       9.995
  13.4953           502.292       9.811
  13.5953           521.151       9.920
  13.6953           519.875       9.975
  13.7953           503.706       9.741
  13.8953           517.104       9.948
  13.9953           506.388       9.733
  14.0953           538.889      10.162
  14.1953           504.768       9.654
  14.2953           506.796       9.850
  14.3953           522.705       9.905
  14.4953           505.781       9.768
  14.5953           501.391       9.795
  14.6953           512.531       9.804
  14.7953           496.262       9.657
  14.8953           498.487       9.687
  14.9953           505.878       9.807
  15.0953           500.977       9.876
  15.1953           511.819       9.521
  15.2953           506.792       9.966
  15.3953           484.625       9.561
  15.4953           498.637       9.686
  15.5953           505.742       9.793
  15.6953           520.542       9.964
  15.7953           501.783       9.718
  15.8953           496.566       9.769
  15.9953           490.154       9.646
  16.0953           499.530       9.797
  16.1953           504.364       9.840
  16.2953           504.378      10.000
  16.3953           506.466      10.065
  16.4953           496.211       9.798
  16.5953           499.056       9.737
  16.6953           504.563       9.841
  16.7953           502.585       9.785
  16.8953           499.883       9.768
  16.9953           499.947       9.734
  17.0953           509.188       9.847
  17.1953           508.285       9.824
  17.2953           494.846       9.664
  17.3953           488.338       9.635
  17.4953           501.055       9.750
  17.5953           489.397       9.572
  17.6953           507.622       9.829
  17.7953           516.027       9.889
  17.8953           516.066       9.848
  17.9953           511.930       9.821
  18.0953           485.885       9.601
  18.1953           494.300       9.664
  18.2953           501.558       9.739
  18.3953           498.392       9.687
  18.4953           509.574       9.845
  18.5953           527.117       9.951
  18.6953           509.117       9.805
  18.7953           509.460       9.843
  18.8953           508.575       9.826
  18.9953           497.244       9.685
  19.0953           504.165       9.803
  19.1953           506.382       9.822
  19.2953           515.482       9.924
  19.3953           496.034       9.734
  19.4953           507.009      10.074
  19.5953           489.522       9.814
  19.6953           513.136       9.908
  19.7953           500.200       9.772
  19.8953           504.925       9.796
  19.9953           512.112       9.854
  20.0953           508.813       9.812
  20.1953           499.692       9.560
  20.2953           494.988      10.048
  20.3953           514.987       9.790
  20.4953           515.641       9.623
  20.5953           522.167      10.062
  20.6953           530.099       9.956
  20.7953           526.940       9.958
  20.8953           537.471      10.050
  20.9953           545.023      10.168
  21.0953           561.729      10.254
  21.1953           582.519      10.474
  21.2953           576.921      10.411
  21.3953           550.094      10.190
  21.4953           541.294      10.100
  21.5953           521.284       9.897
  21.6953           535.287      10.087
