XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       21.2820      19.3810      18.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4100.540      27.979
   0.1953          4249.729      28.949
   0.2953          4271.031      29.285
   0.3953          4207.934      28.881
   0.4953          3839.886      27.387
   0.5953          3503.233      25.949
   0.6953          3083.231      24.276
   0.7953          2668.915      22.646
   0.8953          2299.520      20.952
   0.9953          1953.739      19.361
   1.0953          1645.664      17.714
   1.1953          1306.811      15.754
   1.2953          1046.862      14.126
   1.3953           780.267      12.184
   1.4953           577.469      10.475
   1.5953           426.874       8.983
   1.6953           367.799       8.383
   1.7953           344.390       8.106
   1.8953           332.509       7.935
   1.9953           307.040       7.628
   2.0953           282.231       7.334
   2.1953           302.776       7.591
   2.2953           271.933       7.171
   2.3953           281.645       7.311
   2.4953           280.744       7.330
   2.5953           257.477       6.949
   2.6953           253.544       6.987
   2.7953           257.490       6.987
   2.8953           262.051       7.077
   2.9953           239.956       6.765
   3.0953           240.265       6.782
   3.1953           245.306       6.848
   3.2953           232.282       6.656
   3.3953           233.202       6.729
   3.4953           255.493       7.141
   3.5953           241.531       6.941
   3.6953           257.263       7.078
   3.7953           244.991       6.864
   3.8953           249.682       6.912
   3.9953           280.458       7.330
   4.0953           322.128       7.813
   4.1953           334.900       8.038
   4.2953           366.565       8.333
   4.3953           394.991       8.652
   4.4953           437.265       9.100
   4.5953           502.294       9.806
   4.6953           517.934       9.875
   4.7953           554.164      10.248
   4.8953           599.691      10.666
   4.9953           629.947      10.963
   5.0953           610.437      10.741
   5.1953           624.311      10.860
   5.2953           624.083      10.910
   5.3953           621.320      10.852
   5.4953           605.614      10.691
   5.5953           623.245      10.881
   5.6953           622.960      10.891
   5.7953           634.472      10.998
   5.8953           624.101      10.838
   5.9953           610.937      10.824
   6.0953           606.697      10.757
   6.1953           624.808      10.946
   6.2953           615.378      10.833
   6.3953           634.952      11.000
   6.4953           598.484      10.742
   6.5953           595.938      10.691
   6.6953           588.798      10.828
   6.7953           572.832      10.689
   6.8953           581.465      10.630
   6.9953           589.406      10.588
   7.0953           571.620      10.438
   7.1953           551.122      10.280
   7.2953           559.076      10.279
   7.3953           566.789      10.418
   7.4953           554.037      10.258
   7.5953           528.755       9.998
   7.6953           545.067      10.157
   7.7953           545.643      10.169
   7.8953           528.136       9.992
   7.9953           555.061      10.199
   8.0953           524.660       9.996
   8.1953           545.305      10.145
   8.2953           528.351       9.981
   8.3953           545.473      10.150
   8.4953           555.334      10.254
   8.5953           557.067      10.243
   8.6953           566.708      10.331
   8.7953           563.063      10.297
   8.8953           590.315      10.558
   8.9953           592.157      10.574
   9.0953           610.145      10.722
   9.1953           617.426      10.830
   9.2953           630.772      10.946
   9.3953           664.787      11.178
   9.4953           694.110      11.506
   9.5953           732.665      11.785
   9.6953           736.308      11.838
   9.7953           778.995      12.291
   9.8953           830.481      12.850
   9.9953           833.075      12.853
  10.0953           916.350      13.276
  10.1953           949.582      13.420
  10.2953          1038.716      14.057
  10.3953          1149.678      14.748
