XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       74.2460      74.0140      74.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4070.291      27.919
   0.1953          4299.433      29.162
   0.2953          4333.755      29.544
   0.3953          4165.237      28.779
   0.4953          3936.379      27.772
   0.5953          3487.817      25.932
   0.6953          3112.683      24.429
   0.7953          2651.126      22.605
   0.8953          2280.952      20.899
   0.9953          1985.172      19.546
   1.0953          1629.891      17.656
   1.1953          1361.904      16.107
   1.2953          1063.286      14.259
   1.3953           788.210      12.265
   1.4953           565.141      10.379
   1.5953           425.724       8.985
   1.6953           367.399       8.391
   1.7953           344.303       8.118
   1.8953           315.860       7.745
   1.9953           313.885       7.725
   2.0953           299.552       7.567
   2.1953           288.811       7.425
   2.2953           287.578       7.386
   2.3953           282.704       7.336
   2.4953           269.124       7.188
   2.5953           273.708       7.176
   2.6953           269.013       7.208
   2.7953           260.949       7.045
   2.8953           248.661       6.905
   2.9953           251.803       6.941
   3.0953           237.932       6.760
   3.1953           244.911       6.854
   3.2953           231.850       6.660
   3.3953           235.481       6.772
   3.4953           243.657       6.984
   3.5953           256.892       7.169
   3.6953           252.778       7.027
   3.7953           247.291       6.907
   3.8953           278.685       7.314
   3.9953           291.323       7.482
   4.0953           303.723       7.598
   4.1953           347.163       8.196
   4.2953           378.343       8.479
   4.3953           434.061       9.084
   4.4953           464.649       9.395
   4.5953           529.775      10.086
   4.6953           558.638      10.271
   4.7953           626.427      10.913
   4.8953           660.553      11.212
   4.9953           671.132      11.333
   5.0953           690.258      11.439
   5.1953           670.020      11.268
   5.2953           693.565      11.519
   5.3953           713.764      11.650
   5.4953           703.112      11.537
   5.5953           676.248      11.351
   5.6953           685.249      11.440
   5.7953           687.504      11.466
   5.8953           691.178      11.423
   5.9953           676.894      11.411
   6.0953           703.681      11.603
   6.1953           691.583      11.534
   6.2953           679.463      11.401
   6.3953           674.579      11.356
   6.4953           669.012      11.375
   6.5953           668.794      11.344
   6.6953           673.133      11.595
   6.7953           654.254      11.441
   6.8953           641.565      11.183
   6.9953           630.537      10.968
   7.0953           634.394      11.013
   7.1953           627.096      10.983
   7.2953           628.696      10.918
   7.3953           629.445      10.996
   7.4953           629.883      10.955
   7.5953           634.338      10.968
   7.6953           615.306      10.808
   7.7953           627.200      10.920
   7.8953           615.498      10.803
   7.9953           614.500      10.748
   8.0953           621.635      10.898
   8.1953           617.255      10.811
   8.2953           589.582      10.560
   8.3953           597.759      10.642
   8.4953           599.225      10.668
   8.5953           583.163      10.496
   8.6953           593.402      10.588
   8.7953           580.294      10.470
   8.8953           606.726      10.720
   8.9953           581.289      10.493
   9.0953           574.969      10.425
   9.1953           593.216      10.632
   9.2953           581.643      10.527
   9.3953           571.602      10.381
   9.4953           554.628      10.301
