XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       70.2250      70.0350      70.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4120.265      28.123
   0.1953          4284.060      29.145
   0.2953          4324.862      29.549
   0.3953          4142.437      28.734
   0.4953          3880.711      27.608
   0.5953          3514.070      26.060
   0.6953          3082.978      24.341
   0.7953          2651.237      22.632
   0.8953          2289.822      20.964
   0.9953          1980.817      19.548
   1.0953          1641.237      17.738
   1.1953          1345.275      16.028
   1.2953          1051.434      14.196
   1.3953           782.044      12.231
   1.4953           554.060      10.289
   1.5953           431.109       9.052
   1.6953           371.347       8.446
   1.7953           326.310       7.912
   1.8953           321.563       7.824
   1.9953           304.333       7.615
   2.0953           302.372       7.612
   2.1953           296.772       7.536
   2.2953           296.632       7.510
   2.3953           298.079       7.542
   2.4953           282.663       7.375
   2.5953           274.357       7.193
   2.6953           266.552       7.183
   2.7953           253.556       6.953
   2.8953           247.713       6.900
   2.9953           247.026       6.883
   3.0953           244.276       6.857
   3.1953           238.951       6.778
   3.2953           234.319       6.703
   3.3953           234.867       6.772
   3.4953           243.834       6.995
   3.5953           237.231       6.897
   3.6953           246.715       6.950
   3.7953           246.911       6.909
   3.8953           262.598       7.108
   3.9953           289.894       7.473
   4.0953           318.360       7.788
   4.1953           339.060       8.110
   4.2953           390.485       8.624
   4.3953           423.843       8.987
   4.4953           476.610       9.526
   4.5953           529.492      10.095
   4.6953           586.286      10.535
   4.7953           614.570      10.822
   4.8953           648.954      11.126
   4.9953           682.702      11.444
   5.0953           700.070      11.534
   5.1953           691.749      11.462
   5.2953           702.885      11.610
   5.3953           690.485      11.472
   5.4953           706.109      11.576
   5.5953           701.735      11.577
   5.6953           675.769      11.374
   5.7953           693.355      11.529
   5.8953           682.786      11.367
   5.9953           688.915      11.525
   6.0953           687.320      11.481
   6.1953           686.860      11.509
   6.2953           681.268      11.429
   6.3953           660.655      11.251
   6.4953           687.084      11.542
   6.5953           659.964      11.282
   6.6953           662.313      11.515
   6.7953           659.418      11.500
   6.8953           656.575      11.327
   6.9953           635.286      11.022
   7.0953           645.677      11.124
   7.1953           653.273      11.223
   7.2953           630.758      10.949
   7.3953           635.947      11.065
   7.4953           626.603      10.939
   7.5953           631.280      10.954
   7.6953           629.520      10.945
   7.7953           625.067      10.914
   7.8953           611.636      10.782
   7.9953           611.435      10.734
   8.0953           590.931      10.637
   8.1953           622.327      10.868
   8.2953           612.982      10.781
   8.3953           614.376      10.802
   8.4953           591.506      10.612
   8.5953           596.291      10.626
   8.6953           591.590      10.584
   8.7953           606.863      10.720
   8.8953           598.289      10.658
   8.9953           585.518      10.543
   9.0953           569.890      10.391
   9.1953           592.522      10.639
   9.2953           587.226      10.590
   9.3953           569.745      10.376
   9.4953           570.716      10.462
   9.5953           562.607      10.355
   9.6953           571.710      10.459
   9.7953           576.908      10.606
   9.8953           557.480      10.556
   9.9953           562.408      10.589
  10.0953           563.300      10.437
  10.1953           553.104      10.269
  10.2953           531.475      10.082
  10.3953           548.112      10.210
  10.4953           543.209      10.156
  10.5953           546.788      10.169
  10.6953           557.874      10.310
  10.7953           548.374      10.143
  10.8953           561.150      10.279
  10.9953           541.600      10.096
  11.0953           548.319      10.080
  11.1953           540.343      10.063
  11.2953           568.973      10.942
  11.3953           530.184       9.793
  11.4953           538.689      10.019
  11.5953           550.820      10.150
  11.6953           528.126      10.006
  11.7953           533.642      10.022
  11.8953           529.911      10.002
  11.9953           540.274      10.094
  12.0953           513.602       9.871
  12.1953           534.847      10.047
  12.2953           513.162       9.818
  12.3953           529.877      10.068
  12.4953           513.073       9.867
  12.5953           535.693      10.068
  12.6953           526.972      10.002
  12.7953           516.129       9.962
  12.8953           525.191       9.936
  12.9953           524.122      10.042
  13.0953           516.524      10.279
  13.1953           506.824       9.730
  13.2953           512.269      10.125
  13.3953           516.810       9.922
  13.4953           510.821       9.893
  13.5953           528.416       9.988
  13.6953           514.989       9.928
  13.7953           530.362       9.994
  13.8953           521.981       9.994
  13.9953           521.632       9.877
  14.0953           526.518      10.044
  14.1953           519.444       9.792
  14.2953           525.081      10.026
  14.3953           498.201       9.669
  14.4953           512.665       9.834
  14.5953           513.927       9.916
  14.6953           514.121       9.818
  14.7953           511.577       9.804
  14.8953           533.600      10.022
  14.9953           507.681       9.823
  15.0953           517.239      10.034
  15.1953           509.595       9.499
  15.2953           504.146       9.939
  15.3953           534.531      10.041
  15.4953           520.937       9.900
  15.5953           500.334       9.740
  15.6953           533.033      10.082
  15.7953           495.850       9.660
  15.8953           517.805       9.974
  15.9953           522.148       9.955
  16.0953           517.497       9.970
  16.1953           504.075       9.837
  16.2953           499.918       9.955
  16.3953           497.565       9.975
  16.4953           509.466       9.927
  16.5953           490.979       9.657
  16.6953           496.211       9.758
  16.7953           500.392       9.763
  16.8953           504.177       9.809
  16.9953           506.864       9.800
  17.0953           492.901       9.687
  17.1953           491.475       9.659
  17.2953           502.112       9.734
  17.3953           506.306       9.809
  17.4953           509.687       9.833
  17.5953           499.601       9.671
  17.6953           492.105       9.677
  17.7953           497.163       9.705
  17.8953           507.884       9.769
  17.9953           497.697       9.683
  18.0953           492.623       9.667
  18.1953           508.379       9.800
  18.2953           504.677       9.769
  18.3953           501.120       9.713
  18.4953           490.832       9.661
  18.5953           506.724       9.756
  18.6953           504.297       9.758
  18.7953           509.552       9.843
  18.8953           506.958       9.809
  18.9953           491.866       9.631
