XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       450.332      458.554      458.515
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4066.066      27.851
   0.1953          4213.716      28.815
   0.2953          4225.774      29.118
   0.3953          4117.702      28.559
   0.4953          3801.750      27.241
   0.5953          3483.579      25.867
   0.6953          2994.261      23.914
   0.7953          2593.999      22.317
   0.8953          2253.963      20.735
   0.9953          1880.217      18.986
   1.0953          1623.311      17.587
   1.1953          1327.874      15.875
   1.2953          1034.286      14.036
   1.3953           774.562      12.135
   1.4953           544.947      10.172
   1.5953           417.868       8.885
   1.6953           372.306       8.431
   1.7953           349.861       8.167
   1.8953           320.149       7.783
   1.9953           318.755       7.770
   2.0953           291.743       7.454
   2.1953           304.268       7.607
   2.2953           282.891       7.312
   2.3953           283.907       7.338
   2.4953           277.286       7.282
   2.5953           265.353       7.052
   2.6953           269.338       7.198
   2.7953           247.253       6.844
   2.8953           244.466       6.833
   2.9953           247.602       6.870
   3.0953           250.429       6.922
   3.1953           240.920       6.784
   3.2953           228.107       6.593
   3.3953           238.663       6.805
   3.4953           245.924       7.004
   3.5953           241.155       6.933
   3.6953           247.337       6.938
   3.7953           248.274       6.907
   3.8953           269.398       7.177
   3.9953           271.058       7.203
   4.0953           311.283       7.677
   4.1953           352.980       8.249
   4.2953           399.821       8.700
   4.3953           437.906       9.107
   4.4953           522.896       9.948
   4.5953           545.747      10.217
   4.6953           606.575      10.683
   4.7953           651.514      11.108
   4.8953           675.677      11.318
   4.9953           699.662      11.549
   5.0953           709.925      11.579
   5.1953           706.179      11.546
   5.2953           716.284      11.684
   5.3953           675.621      11.312
   5.4953           707.795      11.554
   5.5953           708.613      11.598
   5.6953           721.847      11.719
   5.7953           705.661      11.595
   5.8953           716.580      11.609
   5.9953           706.330      11.634
   6.0953           704.627      11.589
   6.1953           700.838      11.589
   6.2953           713.668      11.662
   6.3953           681.537      11.392
   6.4953           667.816      11.343
   6.5953           671.427      11.344
   6.6953           675.150      11.591
   6.7953           664.725      11.511
   6.8953           670.401      11.410
   6.9953           641.447      11.041
   7.0953           671.230      11.307
   7.1953           653.273      11.189
   7.2953           648.598      11.068
   7.3953           627.052      10.954
   7.4953           635.462      10.982
   7.5953           615.863      10.786
   7.6953           634.722      10.957
   7.7953           642.623      11.032
   7.8953           648.492      11.068
   7.9953           636.514      10.918
   8.0953           611.847      10.791
   8.1953           622.643      10.837
   8.2953           613.163      10.749
   8.3953           594.164      10.590
   8.4953           600.352      10.658
   8.5953           621.984      10.819
   8.6953           579.849      10.446
   8.7953           586.558      10.506
   8.8953           603.286      10.670
   8.9953           586.817      10.523
   9.0953           594.443      10.580
   9.1953           608.050      10.744
   9.2953           587.594      10.560
   9.3953           574.313      10.386
   9.4953           593.128      10.632
   9.5953           578.656      10.469
   9.6953           575.225      10.459
   9.7953           565.212      10.465
   9.8953           571.930      10.659
   9.9953           567.663      10.605
  10.0953           540.411      10.191
  10.1953           573.769      10.427
  10.2953           534.094      10.075
  10.3953           567.801      10.360
  10.4953           547.412      10.163
  10.5953           547.743      10.147
  10.6953           547.427      10.181
  10.7953           550.217      10.129
  10.8953           543.839      10.088
  10.9953           556.036      10.198
  11.0953           562.442      10.178
  11.1953           550.802      10.129
  11.2953           531.158      10.539
  11.3953           539.865       9.852
  11.4953           542.224      10.021
  11.5953           557.652      10.181
  11.6953           551.257      10.191
  11.7953           532.599       9.982
  11.8953           529.461       9.967
  11.9953           532.820       9.993
  12.0953           527.226       9.971
  12.1953           541.495      10.078
  12.2953           516.349       9.818
  12.3953           523.759       9.979
  12.4953           503.309       9.742
  12.5953           509.441       9.788
  12.6953           522.781       9.931
  12.7953           525.757      10.024
  12.8953           520.459       9.860
  12.9953           530.074      10.068
  13.0953           522.290      10.305
  13.1953           543.076      10.041
  13.2953           519.657      10.166
  13.3953           543.170      10.141
  13.4953           518.912       9.941
  13.5953           509.957       9.782
  13.6953           518.855       9.934
  13.7953           488.709       9.564
  13.8953           508.682       9.835
  13.9953           508.005       9.717
  14.0953           518.321       9.935
  14.1953           502.662       9.603
  14.2953           499.769       9.751
  14.3953           515.093       9.801
  14.4953           514.006       9.816
  14.5953           519.320       9.937
  14.6953           510.020       9.749
  14.7953           514.775       9.804
  14.8953           513.470       9.800
  14.9953           496.238       9.682
  15.0953           517.923      10.010
  15.1953           502.405       9.403
  15.2953           523.636      10.098
  15.3953           512.673       9.803
  15.4953           502.015       9.688
  15.5953           508.183       9.785
  15.6953           520.078       9.928
  15.7953           496.162       9.633
  15.8953           510.984       9.878
  15.9953           491.568       9.629
  16.0953           489.290       9.665
  16.1953           494.289       9.711
  16.2953           499.991       9.925
  16.3953           479.587       9.763
  16.4953           491.712       9.722
  16.5953           510.047       9.812
  16.6953           508.034       9.843
  16.7953           491.817       9.649
  16.8953           505.054       9.787
  16.9953           494.321       9.648
  17.0953           494.407       9.672
  17.1953           504.866       9.760
  17.2953           498.455       9.668
  17.3953           492.415       9.644
  17.4953           495.608       9.666
  17.5953           488.520       9.533
  17.6953           484.153       9.569
  17.7953           509.357       9.794
  17.8953           488.875       9.555
  17.9953           500.811       9.683
  18.0953           491.285       9.624
  18.1953           502.992       9.718
  18.2953           479.383       9.491
  18.3953           496.722       9.640
  18.4953           492.912       9.652
  18.5953           513.124       9.787
  18.6953           492.367       9.612
  18.7953           509.436       9.811
  18.8953           481.190       9.527
  18.9953           490.710       9.590
  19.0953           503.045       9.761
  19.1953           497.105       9.701
  19.2953           482.200       9.568
  19.3953           490.603       9.649
  19.4953           478.121       9.751
  19.5953           479.958       9.687
  19.6953           496.182       9.712
  19.7953           491.518       9.656
  19.8953           499.638       9.713
  19.9953           488.315       9.591
  20.0953           496.739       9.664
  20.1953           491.245       9.449
  20.2953           477.246       9.834
  20.3953           482.115       9.442
  20.4953           504.688       9.490
  20.5953           509.598       9.909
  20.6953           509.074       9.725
  20.7953           511.059       9.776
  20.8953           531.628       9.964
  20.9953           562.302      10.295
  21.0953           558.531      10.192
  21.1953           572.453      10.350
  21.2953           531.055       9.956
  21.3953           534.590      10.014
  21.4953           521.556       9.883
  21.5953           500.973       9.672
  21.6953           475.013       9.472
  21.7953           478.518       9.421
  21.8953           487.243       9.576
  21.9953           480.096       9.472
  22.0953           484.664       9.546
  22.1953           484.394       9.574
  22.2953           465.760       9.358
  22.3953           480.159       9.539
  22.4953           486.528       9.601
  22.5953           474.830       9.508
  22.6953           489.971       9.833
  22.7953           484.873       9.754
  22.8953           472.156       9.473
  22.9953           473.026       9.412
  23.0953           457.159       9.282
  23.1953           473.500       9.440
  23.2953           475.745       9.421
  23.3953           473.148       9.412
  23.4953           457.436       9.287
  23.5953           498.254       9.584
  23.6953           459.397       9.259
  23.7953           470.357       9.360
  23.8953           461.588       9.271
  23.9953           469.700       9.323
  24.0953           474.752       9.414
  24.1953           469.511       9.358
  24.2953           458.841       9.201
  24.3953           468.015       9.334
  24.4953           477.301       9.400
  24.5953           461.121       9.308
  24.6953           488.417       9.493
