XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       345.257      352.937      352.708
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4115.860      28.091
   0.1953          4283.239      29.124
   0.2953          4298.058      29.439
   0.3953          4122.897      28.649
   0.4953          3875.432      27.572
   0.5953          3395.930      25.603
   0.6953          3004.963      24.017
   0.7953          2639.927      22.570
   0.8953          2271.525      20.868
   0.9953          1932.946      19.299
   1.0953          1594.634      17.474
   1.1953          1325.909      15.902
   1.2953          1061.268      14.253
   1.3953           773.645      12.158
   1.4953           541.173      10.162
   1.5953           439.514       9.135
   1.6953           361.107       8.324
   1.7953           356.398       8.264
   1.8953           335.064       7.982
   1.9953           299.966       7.556
   2.0953           286.878       7.410
   2.1953           296.414       7.526
   2.2953           300.075       7.549
   2.3953           278.456       7.285
   2.4953           278.091       7.311
   2.5953           266.110       7.079
   2.6953           266.617       7.180
   2.7953           247.723       6.868
   2.8953           249.718       6.923
   2.9953           245.194       6.853
   3.0953           253.794       6.985
   3.1953           234.435       6.709
   3.2953           235.761       6.720
   3.3953           229.899       6.695
   3.4953           240.530       6.943
   3.5953           248.571       7.056
   3.6953           239.762       6.848
   3.7953           238.302       6.784
   3.8953           259.011       7.055
   3.9953           281.265       7.356
   4.0953           319.689       7.800
   4.1953           352.995       8.270
   4.2953           403.718       8.764
   4.3953           438.755       9.139
   4.4953           502.861       9.780
   4.5953           550.968      10.292
   4.6953           602.411      10.673
   4.7953           662.758      11.232
   4.8953           686.096      11.433
   4.9953           707.174      11.640
   5.0953           677.391      11.339
   5.1953           686.169      11.409
   5.2953           698.778      11.569
   5.3953           706.216      11.594
   5.4953           708.289      11.586
   5.5953           712.908      11.662
   5.6953           704.789      11.609
   5.7953           694.049      11.528
