XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       77.2590      77.0480      77.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4129.164      28.140
   0.1953          4293.623      29.164
   0.2953          4256.167      29.300
   0.3953          4172.511      28.825
   0.4953          3875.208      27.575
   0.5953          3485.183      25.941
   0.6953          3066.532      24.265
   0.7953          2671.982      22.710
   0.8953          2287.925      20.946
   0.9953          1958.578      19.429
   1.0953          1658.130      17.821
   1.1953          1331.836      15.940
   1.2953          1051.240      14.188
   1.3953           791.654      12.301
   1.4953           559.664      10.336
   1.5953           422.735       8.960
   1.6953           367.551       8.399
   1.7953           334.833       8.011
   1.8953           319.366       7.794
   1.9953           302.341       7.587
   2.0953           310.525       7.710
   2.1953           293.250       7.487
   2.2953           305.676       7.621
   2.3953           271.098       7.189
   2.4953           262.783       7.107
   2.5953           259.780       6.996
   2.6953           272.309       7.257
   2.7953           265.714       7.114
   2.8953           244.989       6.858
   2.9953           235.487       6.717
   3.0953           245.978       6.878
   3.1953           248.921       6.914
   3.2953           231.613       6.661
   3.3953           234.458       6.763
   3.4953           237.391       6.899
   3.5953           237.215       6.894
   3.6953           240.029       6.852
   3.7953           242.046       6.838
   3.8953           250.817       6.943
   3.9953           286.163       7.421
   4.0953           310.641       7.690
   4.1953           351.354       8.252
   4.2953           373.945       8.436
   4.3953           426.313       9.010
   4.4953           451.815       9.271
   4.5953           527.855      10.075
   4.6953           578.183      10.457
   4.7953           614.962      10.820
   4.8953           658.276      11.201
   4.9953           679.971      11.416
   5.0953           677.972      11.345
   5.1953           681.248      11.370
   5.2953           662.953      11.271
   5.3953           684.142      11.413
   5.4953           696.173      11.489
   5.5953           676.471      11.362
   5.6953           695.623      11.535
   5.7953           710.538      11.665
   5.8953           703.912      11.536
   5.9953           687.709      11.510
   6.0953           684.010      11.448
   6.1953           702.035      11.630
   6.2953           674.514      11.367
   6.3953           673.265      11.353
   6.4953           675.607      11.439
   6.5953           667.072      11.337
   6.6953           653.705      11.435
   6.7953           660.821      11.507
   6.8953           633.713      11.123
   6.9953           637.000      11.032
   7.0953           659.070      11.234
   7.1953           646.896      11.163
   7.2953           637.400      11.001
   7.3953           628.247      10.993
   7.4953           615.152      10.834
   7.5953           622.346      10.872
   7.6953           643.781      11.064
   7.7953           635.924      11.004
   7.8953           617.156      10.826
   7.9953           617.091      10.778
   8.0953           620.246      10.893
   8.1953           622.328      10.863
   8.2953           594.990      10.616
   8.3953           561.051      10.318
   8.4953           595.723      10.645
   8.5953           584.014      10.511
   8.6953           583.480      10.507
   8.7953           617.474      10.808
   8.8953           584.081      10.526
   8.9953           584.035      10.525
   9.0953           560.849      10.303
   9.1953           567.164      10.404
   9.2953           583.446      10.551
   9.3953           574.325      10.413
   9.4953           571.920      10.468
   9.5953           575.236      10.466
   9.6953           569.467      10.434
   9.7953           566.055      10.501
   9.8953           547.182      10.453
   9.9953           563.290      10.592
  10.0953           585.011      10.631
  10.1953           572.226      10.440
  10.2953           547.429      10.227
  10.3953           564.528      10.357
  10.4953           542.903      10.148
  10.5953           547.612      10.172
  10.6953           558.698      10.313
  10.7953           545.061      10.108
  10.8953           540.877      10.087
  10.9953           533.959      10.020
  11.0953           539.115       9.990
  11.1953           537.228      10.030
  11.2953           532.491      10.580
  11.3953           547.056       9.943
  11.4953           536.708       9.996
  11.5953           545.831      10.099
  11.6953           530.676      10.025
  11.7953           514.719       9.839
  11.8953           540.182      10.094
  11.9953           516.976       9.869
  12.0953           527.735      10.002
  12.1953           543.413      10.122
  12.2953           516.449       9.845
  12.3953           526.908      10.035
  12.4953           512.226       9.854
  12.5953           512.321       9.841
  12.6953           510.933       9.844
  12.7953           532.763      10.117
  12.8953           511.185       9.798
  12.9953           529.220      10.086
  13.0953           519.324      10.302
  13.1953           519.431       9.846
  13.2953           514.402      10.141
  13.3953           518.242       9.931
  13.4953           515.526       9.934
  13.5953           522.273       9.925
  13.6953           542.445      10.184
  13.7953           517.078       9.864
  13.8953           527.242      10.040
  13.9953           508.258       9.745
  14.0953           514.548       9.925
  14.1953           532.806       9.913
  14.2953           507.192       9.849
  14.3953           509.187       9.770
  14.4953           523.319       9.931
  14.5953           517.665       9.948
  14.6953           507.093       9.746
  14.7953           500.408       9.692
  14.8953           512.609       9.818
  14.9953           519.186       9.929
  15.0953           523.772      10.093
  15.1953           486.655       9.278
  15.2953           517.198      10.062
  15.3953           512.554       9.828
  15.4953           518.769       9.875
  15.5953           499.688       9.729
  15.6953           502.050       9.780
  15.7953           506.118       9.755
  15.8953           510.995       9.904
  15.9953           507.634       9.811
  16.0953           503.778       9.833
  16.1953           504.190       9.833
  16.2953           493.320       9.884
  16.3953           499.110       9.986
  16.4953           512.288       9.950
  16.5953           517.677       9.911
  16.6953           505.923       9.848
  16.7953           499.174       9.747
  16.8953           499.902       9.763
  16.9953           498.447       9.714
  17.0953           518.140       9.928
  17.1953           500.323       9.741
  17.2953           511.272       9.818
  17.3953           512.492       9.865
  17.4953           495.761       9.693
  17.5953           498.023       9.651
  17.6953           520.375       9.947
  17.7953           505.420       9.781
  17.8953           501.035       9.698
  17.9953           477.097       9.476
  18.0953           478.334       9.521
  18.1953           510.559       9.817
  18.2953           503.271       9.751
  18.3953           505.555       9.751
  18.4953           491.715       9.666
  18.5953           501.193       9.698
  18.6953           512.706       9.834
  18.7953           489.894       9.647
  18.8953           509.531       9.830
  18.9953           495.375       9.661
  19.0953           492.941       9.688
  19.1953           502.777       9.782
  19.2953           490.284       9.673
  19.3953           500.639       9.773
  19.4953           488.847       9.886
  19.5953           490.358       9.817
  19.6953           494.598       9.722
  19.7953           476.945       9.537
  19.8953           499.049       9.733
  19.9953           496.768       9.700
  20.0953           492.367       9.647
  20.1953           503.161       9.588
  20.2953           481.194       9.901
  20.3953           487.265       9.518
  20.4953           483.665       9.315
  20.5953           487.102       9.713
  20.6953           498.871       9.653
  20.7953           512.442       9.815
  20.8953           522.043       9.899
  20.9953           527.170       9.995
  21.0953           565.971      10.287
  21.1953           570.020      10.355
  21.2953           547.564      10.137
  21.3953           528.548       9.983
  21.4953           517.531       9.871
  21.5953           511.506       9.799
  21.6953           509.813       9.839
  21.7953           484.590       9.505
  21.8953           512.529       9.847
  21.9953           512.515       9.813
  22.0953           517.096       9.886
  22.1953           517.018       9.917
  22.2953           508.499       9.804
  22.3953           492.795       9.689
  22.4953           481.286       9.574
  22.5953           484.231       9.627
  22.6953           492.559       9.885
  22.7953           474.410       9.674
  22.8953           459.931       9.375
  22.9953           467.803       9.384
  23.0953           467.723       9.413
  23.1953           468.620       9.416
  23.2953           476.757       9.456
  23.3953           468.492       9.391
  23.4953           447.148       9.206
  23.5953           478.084       9.412
  23.6953           450.565       9.193
  23.7953           458.979       9.271
  23.8953           476.198       9.441
  23.9953           457.478       9.226
  24.0953           471.064       9.403
  24.1953           467.302       9.361
  24.2953           455.142       9.188
  24.3953           467.117       9.350
  24.4953           458.410       9.237
  24.5953           469.604       9.418
  24.6953           498.048       9.612
  24.7953           479.524       9.437
  24.8953           492.789       9.635
  24.9953           525.220       9.885
  25.0953           526.422       9.918
  25.1953           553.813      10.188
  25.2953           519.407       9.878
  25.3953           518.590       9.860
  25.4953           495.500       9.656
  25.5953           458.049       9.292
  25.6953           461.110       9.308
  25.7953           460.917       9.401
  25.8953           442.157       9.305
  25.9953           443.400       9.337
  26.0953           449.206       9.237
  26.1953           466.039       9.368
  26.2953           448.929       9.169
  26.3953           473.953       9.473
  26.4953           469.131       9.356
  26.5953           483.559       9.491
  26.6953           484.657       9.551
  26.7953           482.563       9.495
  26.8953           507.270       9.743
  26.9953           502.070       9.650
  27.0953           497.739       9.667
  27.1953           506.161       9.705
  27.2953           516.045       9.817
  27.3953           517.703       9.840
  27.4953           569.808      10.306
  27.5953           617.682      10.726
  27.6953           690.700      11.390
  27.7953           820.904      12.360
  27.8953           901.167      12.998
  27.9953           886.550      12.799
  28.0953           857.255      12.699
  28.1953           691.903      11.387
  28.2953           586.156      10.434
  28.3953           493.813       9.644
  28.4953           464.520       9.311
  28.5953           479.022       9.479
  28.6953           457.793       9.294
  28.7953           481.902       9.543
  28.8953           482.246       9.556
  28.9953           520.407       9.908
  29.0953           573.729      10.592
  29.1953           586.302      10.685
  29.2953           571.149      10.486
  29.3953           557.175      10.269
  29.4953           513.703       9.857
  29.5953           474.026       9.432
  29.6953           453.727       9.216
  29.7953           446.234       9.174
  29.8953           465.529       9.373
  29.9953           447.009       9.136
  30.0953           434.977       9.040
  30.1953           449.593       9.187
  30.2953           440.713       9.097
  30.3953           454.013       9.195
  30.4953           448.625       9.198
  30.5953           454.186       9.238
  30.6953           451.151       9.192
  30.7953           479.265       9.458
  30.8953           475.929       9.441
  30.9953           510.114       9.810
  31.0953           496.863       9.621
  31.1953           527.472       9.942
  31.2953           528.889       9.986
  31.3953           515.541       9.822
  31.4953           479.527       9.487
  31.5953           456.784       9.261
  31.6953           447.828       9.211
  31.7953           450.422       9.192
  31.8953           434.450       9.065
  31.9953           432.478       9.014
  32.0953           435.205       9.083
  32.1953           434.716       9.122
  32.2953           445.117       9.361
  32.3953           424.788       9.096
  32.4953           433.915       9.077
  32.5953           417.691       8.859
  32.6953           428.175       8.973
  32.7953           430.993       8.967
  32.8953           425.580       8.950
  32.9953           423.314       8.863
  33.0953           420.895       8.907
  33.1953           412.698       8.747
  33.2953           429.873       8.973
  33.3953           430.990       8.933
  33.4953           434.619       9.002
  33.5953           407.338       8.686
  33.6953           424.549       8.874
  33.7953           436.522       9.055
  33.8953           434.775       8.955
  33.9953           431.233       8.945
  34.0953           428.138       8.929
  34.1953           416.629       8.809
  34.2953           435.961       9.024
  34.3953           424.090       8.797
  34.4953           435.966       9.077
  34.5953           440.055       8.998
  34.6953           436.811       9.061
  34.7953           442.989       9.090
  34.8953           441.831       9.072
  34.9953           449.005       9.139
  35.0953           452.312       9.225
  35.1953           442.897       9.105
  35.2953           463.572       9.348
  35.3953           444.069       9.223
  35.4953           455.212       9.416
  35.5953           438.768       9.252
  35.6953           444.137       9.207
  35.7953           442.113       9.097
  35.8953           447.901       9.181
  35.9953           468.884       9.346
  36.0953           476.141       9.446
  36.1953           498.303       9.633
  36.2953           511.784       9.817
  36.3953           517.373       9.807
  36.4953           532.338       9.989
  36.5953           522.439       9.822
  36.6953           495.906       9.628
  36.7953           497.102       9.590
  36.8953           471.934       9.381
  36.9953           449.452       9.153
  37.0953           451.452       9.156
  37.1953           425.184       8.860
  37.2953           448.079       9.156
  37.3953           437.197       9.005
  37.4953           432.441       8.945
  37.5953           446.355       9.130
  37.6953           432.933       8.971
  37.7953           443.473       9.100
  37.8953           440.742       9.036
  37.9953           434.847       9.009
  38.0953           440.060       9.068
  38.1953           434.638       9.022
  38.2953           431.951       8.962
  38.3953           434.957       9.048
  38.4953           455.690       9.208
  38.5953           435.379       9.118
  38.6953           457.324       9.448
  38.7953           453.890       9.423
  38.8953           467.437       9.421
  38.9953           467.989       9.413
  39.0953           493.893       9.636
  39.1953           544.512      10.073
  39.2953           586.748      10.484
  39.3953           671.411      11.182
  39.4953           661.217      11.135
  39.5953           611.175      10.650
  39.6953           544.673      10.081
  39.7953           480.460       9.443
  39.8953           459.967       9.268
  39.9953           446.358       9.087
  40.0953           456.411       9.213
  40.1953           445.882       9.145
  40.2953           444.145       9.068
  40.3953           441.712       9.050
  40.4953           459.552       9.271
  40.5953           452.035       9.176
  40.6953           448.591       9.128
  40.7953           456.768       9.236
  40.8953           449.033       9.164
  40.9953           446.152       9.113
  41.0953           445.395       9.086
  41.1953           446.763       9.171
  41.2953           451.020       9.176
  41.3953           464.990       9.320
  41.4953           463.877       9.355
  41.5953           472.912       9.413
  41.6953           448.425       9.171
  41.7953           454.163       9.337
  41.8953           470.054       9.746
  41.9953           481.592       9.418
  42.0953           499.303       9.915
  42.1953           558.236      10.231
  42.2953           656.988      11.193
  42.3953           768.681      11.996
  42.4953           888.455      12.950
  42.5953           936.425      13.166
  42.6953           887.227      12.969
  42.7953           803.251      12.251
  42.8953           685.594      11.282
  42.9953           614.061      10.760
  43.0953           529.846       9.921
  43.1953           499.450       9.635
  43.2953           501.812       9.711
  43.3953           542.510      10.028
  43.4953           582.590      10.435
  43.5953           626.572      10.808
  43.6953           629.377      10.800
  43.7953           596.419      10.547
  43.8953           534.860      10.005
  43.9953           489.821       9.526
  44.0953           473.381       9.387
  44.1953           488.892       9.601
  44.2953           490.216       9.541
  44.3953           504.773       9.745
  44.4953           583.835      10.446
  44.5953           654.787      11.018
  44.6953           715.266      11.637
  44.7953           780.160      12.113
  44.8953           735.009      11.765
  44.9953           629.765      10.958
  45.0953           530.873      10.211
  45.1953           485.035       9.712
  45.2953           479.451       9.513
  45.3953           455.708       9.237
  45.4953           435.979       9.005
  45.5953           451.243       9.188
  45.6953           455.865       9.200
  45.7953           472.652       9.360
  45.8953           500.758       9.666
  45.9953           604.230      10.563
  46.0953           738.512      11.673
  46.1953           866.702      12.668
  46.2953           910.722      12.993
  46.3953           876.880      12.711
  46.4953           705.221      11.425
  46.5953           567.511      10.242
  46.6953           499.844       9.607
  46.7953           461.809       9.253
  46.8953           444.095       9.052
  46.9953           449.698       9.089
  47.0953           479.072       9.424
  47.1953           488.891       9.508
  47.2953           534.654       9.952
  47.3953           563.665      10.203
  47.4953           614.283      10.676
  47.5953           632.654      10.793
  47.6953           602.938      10.599
  47.7953           559.534      10.180
  47.8953           491.940       9.571
  47.9953           492.636       9.604
  48.0953           510.533       9.725
  48.1953           601.881      10.719
  48.2953           816.452      12.594
  48.3953          1175.359      15.160
  48.4953          1815.643      18.481
  48.5953          2661.454      22.343
  48.6953          3316.821      24.861
  48.7953          3636.105      26.119
  48.8953          3262.305      24.583
  48.9953          2640.304      22.153
  49.0953          1909.034      18.925
  49.1953          1256.492      15.222
  49.2953           761.785      11.880
  49.3953           556.762      10.168
  49.4953           491.442       9.541
  49.5953           507.570       9.693
  49.6953           475.771       9.359
  49.7953           476.178       9.439
  49.8953           462.490       9.209
  49.9953           469.997       9.311
