XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       26.2390      23.9440      23.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4093.701      27.964
   0.1953          4244.647      28.940
   0.2953          4335.744      29.515
   0.3953          4123.642      28.599
   0.4953          3887.009      27.563
   0.5953          3470.959      25.837
   0.6953          3056.055      24.176
   0.7953          2620.757      22.447
   0.8953          2285.461      20.894
   0.9953          1960.701      19.401
   1.0953          1656.789      17.779
   1.1953          1348.478      16.008
   1.2953          1040.638      14.088
   1.3953           779.223      12.180
   1.4953           568.314      10.395
   1.5953           434.138       9.062
   1.6953           375.868       8.477
   1.7953           347.085       8.140
   1.8953           311.859       7.687
   1.9953           300.587       7.550
   2.0953           298.051       7.539
   2.1953           293.435       7.475
   2.2953           309.403       7.652
   2.3953           290.560       7.428
   2.4953           274.785       7.254
   2.5953           264.020       7.039
   2.6953           264.688       7.141
   2.7953           261.066       7.038
   2.8953           247.092       6.874
   2.9953           261.497       7.065
   3.0953           249.999       6.920
   3.1953           242.202       6.807
   3.2953           245.985       6.851
   3.3953           243.068       6.872
   3.4953           231.264       6.796
   3.5953           240.481       6.928
   3.6953           243.380       6.887
   3.7953           253.037       6.978
   3.8953           261.906       7.081
   3.9953           270.656       7.203
   4.0953           314.547       7.723
   4.1953           332.209       8.008
   4.2953           365.274       8.321
   4.3953           418.762       8.912
   4.4953           426.160       8.986
   4.5953           484.591       9.634
   4.6953           510.149       9.803
   4.7953           575.182      10.444
   4.8953           592.844      10.609
   4.9953           604.364      10.741
   5.0953           621.595      10.842
   5.1953           625.262      10.871
   5.2953           614.730      10.832
   5.3953           627.393      10.908
   5.4953           598.809      10.634
   5.5953           619.826      10.854
   5.6953           622.009      10.886
   5.7953           629.519      10.959
   5.8953           612.428      10.739
   5.9953           628.779      10.984
   6.0953           623.106      10.905
   6.1953           609.836      10.818
   6.2953           622.246      10.896
   6.3953           618.939      10.864
   6.4953           588.238      10.653
   6.5953           580.754      10.557
   6.6953           582.782      10.776
   6.7953           580.172      10.761
   6.8953           601.859      10.818
