XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       80.1810      79.9760      80.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4101.195      27.991
   0.1953          4278.634      29.057
   0.2953          4268.277      29.285
   0.3953          4156.014      28.712
   0.4953          3862.601      27.477
   0.5953          3494.432      25.925
   0.6953          3070.576      24.234
   0.7953          2621.868      22.453
   0.8953          2331.250      21.103
   0.9953          1975.406      19.475
   1.0953          1621.010      17.586
   1.1953          1330.119      15.899
   1.2953          1027.725      14.001
   1.3953           777.364      12.166
   1.4953           579.569      10.498
   1.5953           422.997       8.945
   1.6953           364.985       8.354
   1.7953           338.890       8.044
   1.8953           324.201       7.838
   1.9953           310.283       7.671
   2.0953           301.885       7.588
   2.1953           297.835       7.531
   2.2953           292.188       7.436
   2.3953           277.274       7.257
   2.4953           274.034       7.244
   2.5953           273.801       7.168
   2.6953           270.487       7.219
   2.7953           262.980       7.064
   2.8953           258.399       7.030
   2.9953           246.230       6.856
   3.0953           236.209       6.727
   3.1953           228.430       6.611
   3.2953           240.269       6.772
   3.3953           220.135       6.540
   3.4953           241.872       6.950
   3.5953           240.894       6.934
   3.6953           248.269       6.956
   3.7953           237.838       6.765
   3.8953           278.207       7.299
   3.9953           272.974       7.234
   4.0953           305.269       7.608
   4.1953           356.952       8.301
   4.2953           403.797       8.749
   4.3953           407.211       8.788
   4.4953           471.115       9.449
   4.5953           525.818      10.036
   4.6953           549.002      10.170
   4.7953           637.821      10.999
   4.8953           664.661      11.233
   4.9953           675.628      11.357
   5.0953           664.006      11.206
   5.1953           673.703      11.285
   5.2953           687.124      11.452
   5.3953           695.352      11.484
   5.4953           684.608      11.371
   5.5953           701.052      11.544
   5.6953           683.410      11.411
   5.7953           678.599      11.378
   5.8953           681.038      11.325
   5.9953           685.055      11.465
   6.0953           688.052      11.460
   6.1953           682.818      11.447
   6.2953           683.746      11.423
   6.3953           666.852      11.277
   6.4953           677.439      11.433
   6.5953           666.802      11.313
   6.6953           678.889      11.631
   6.7953           666.457      11.534
   6.8953           654.807      11.285
   6.9953           651.676      11.137
   7.0953           646.605      11.106
   7.1953           633.267      11.024
   7.2953           635.887      10.967
   7.3953           615.089      10.856
   7.4953           647.381      11.093
   7.5953           615.024      10.787
   7.6953           623.109      10.863
   7.7953           612.221      10.776
   7.8953           617.613      10.809
   7.9953           607.957      10.677
   8.0953           610.609      10.787
   8.1953           608.779      10.723
   8.2953           587.220      10.526
   8.3953           601.426      10.662
   8.4953           605.744      10.713
   8.5953           589.301      10.538
   8.6953           614.033      10.758
   8.7953           595.299      10.592
   8.8953           605.456      10.696
   8.9953           568.362      10.363
   9.0953           586.789      10.519
   9.1953           591.219      10.602
   9.2953           590.701      10.596
   9.3953           563.267      10.292
   9.4953           574.105      10.468
   9.5953           582.883      10.515
   9.6953           567.079      10.392
   9.7953           571.635      10.532
   9.8953           562.981      10.583
   9.9953           555.956      10.503
  10.0953           545.598      10.247
  10.1953           551.986      10.234
  10.2953           563.785      10.359
  10.3953           554.208      10.242
  10.4953           533.058      10.036
  10.5953           547.194      10.149
  10.6953           545.919      10.174
  10.7953           555.472      10.184
  10.8953           557.537      10.222
  10.9953           551.758      10.166
  11.0953           546.997      10.044
  11.1953           540.006      10.036
  11.2953           522.476      10.460
  11.3953           521.534       9.690
  11.4953           540.202      10.009
  11.5953           512.442       9.767
  11.6953           528.062       9.981
  11.7953           538.969      10.048
  11.8953           529.640       9.975
  11.9953           527.373       9.949
  12.0953           515.310       9.864
  12.1953           520.648       9.889
  12.2953           549.613      10.136
  12.3953           513.829       9.890
  12.4953           532.919      10.032
  12.5953           530.502       9.995
  12.6953           538.634      10.088
  12.7953           532.430      10.094
  12.8953           528.114       9.940
  12.9953           513.194       9.913
  13.0953           511.618      10.206
  13.1953           514.265       9.778
  13.2953           514.011      10.118
  13.3953           520.605       9.935
  13.4953           502.663       9.790
  13.5953           517.251       9.858
  13.6953           516.154       9.915
  13.7953           519.583       9.869
  13.8953           510.730       9.862
  13.9953           515.608       9.797
  14.0953           510.083       9.862
  14.1953           520.275       9.777
  14.2953           523.531       9.987
  14.3953           506.475       9.726
  14.4953           510.221       9.787
  14.5953           513.953       9.893
  14.6953           493.936       9.600
  14.7953           517.181       9.834
  14.8953           490.768       9.588
  14.9953           514.723       9.868
  15.0953           515.742       9.996
  15.1953           515.098       9.527
  15.2953           494.915       9.824
  15.3953           505.506       9.741
  15.4953           516.018       9.829
  15.5953           529.283       9.994
  15.6953           502.581       9.767
  15.7953           500.605       9.683
  15.8953           513.423       9.908
  15.9953           514.556       9.859
  16.0953           496.479       9.742
  16.1953           513.712       9.907
  16.2953           505.429       9.986
  16.3953           503.158      10.007
  16.4953           510.311       9.911
  16.5953           499.039       9.713
  16.6953           493.464       9.708
  16.7953           475.060       9.490
  16.8953           503.483       9.779
  16.9953           503.316       9.742
  17.0953           512.160       9.851
  17.1953           506.331       9.781
  17.2953           496.712       9.658
  17.3953           505.974       9.783
  17.4953           489.127       9.609
  17.5953           506.165       9.711
  17.6953           497.148       9.703
  17.7953           502.149       9.731
  17.8953           502.843       9.697
  17.9953           488.573       9.571
  18.0953           486.875       9.587
  18.1953           501.065       9.706
  18.2953           497.376       9.675
  18.3953           504.542       9.723
  18.4953           503.071       9.758
  18.5953           522.820       9.886
  18.6953           498.133       9.675
  18.7953           501.822       9.745
  18.8953           500.384       9.722
  18.9953           508.110       9.766
  19.0953           488.193       9.622
  19.1953           495.148       9.688
  19.2953           496.570       9.716
  19.3953           469.427       9.445
  19.4953           483.574       9.814
  19.5953           482.786       9.722
  19.6953           482.786       9.587
  19.7953           478.145       9.531
  19.8953           494.286       9.668
  19.9953           507.307       9.783
  20.0953           505.159       9.753
  20.1953           497.032       9.511
  20.2953           501.264      10.086
  20.3953           507.431       9.694
