XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       103.003      104.669      104.601
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4096.794      28.004
   0.1953          4325.589      29.246
   0.2953          4296.778      29.413
   0.3953          4162.564      28.764
   0.4953          3833.712      27.403
   0.5953          3455.738      25.808
   0.6953          3072.859      24.268
   0.7953          2620.318      22.469
   0.8953          2294.690      20.958
   0.9953          1943.292      19.336
   1.0953          1647.094      17.746
   1.1953          1308.853      15.788
   1.2953          1040.351      14.101
   1.3953           785.449      12.241
   1.4953           544.546      10.186
   1.5953           425.573       8.982
   1.6953           371.294       8.434
   1.7953           351.838       8.204
   1.8953           326.956       7.879
   1.9953           316.245       7.753
   2.0953           294.283       7.499
   2.1953           299.783       7.563
   2.2953           286.527       7.371
   2.3953           276.510       7.254
   2.4953           267.492       7.164
   2.5953           269.659       7.121
   2.6953           262.736       7.122
   2.7953           253.436       6.942
   2.8953           258.354       7.037
   2.9953           249.033       6.902
   3.0953           248.029       6.900
   3.1953           235.423       6.718
   3.2953           234.638       6.698
   3.3953           231.305       6.711
   3.4953           234.356       6.849
   3.5953           236.785       6.881
   3.6953           247.216       6.948
   3.7953           264.572       7.143
   3.8953           263.611       7.112
   3.9953           280.454       7.340
   4.0953           323.387       7.839
   4.1953           337.749       8.083
   4.2953           385.050       8.552
   4.3953           436.379       9.107
   4.4953           469.424       9.441
   4.5953           532.083      10.106
   4.6953           583.368      10.495
   4.7953           625.254      10.901
   4.8953           645.094      11.078
   4.9953           703.424      11.600
   5.0953           682.051      11.369
   5.1953           697.824      11.497
   5.2953           703.650      11.601
   5.3953           692.218      11.470
   5.4953           693.018      11.452
   5.5953           693.918      11.497
   5.6953           681.950      11.410
   5.7953           712.119      11.668
   5.8953           687.157      11.388
   5.9953           699.927      11.601
   6.0953           704.005      11.604
   6.1953           679.604      11.432
   6.2953           692.037      11.504
   6.3953           644.330      11.096
   6.4953           684.246      11.502
   6.5953           673.366      11.380
   6.6953           672.094      11.584
   6.7953           650.020      11.402
   6.8953           651.864      11.271
   6.9953           643.476      11.078
   7.0953           642.963      11.086
   7.1953           639.761      11.092
   7.2953           639.089      11.006
   7.3953           610.399      10.826
   7.4953           629.850      10.953
   7.5953           608.513      10.740
   7.6953           627.427      10.912
   7.7953           620.893      10.863
   7.8953           613.194      10.781
   7.9953           604.695      10.660
   8.0953           606.705      10.764
   8.1953           593.747      10.601
   8.2953           605.639      10.701
   8.3953           596.978      10.633
   8.4953           600.341      10.676
   8.5953           600.524      10.649
   8.6953           598.481      10.631
   8.7953           611.066      10.742
   8.8953           580.181      10.481
   8.9953           608.167      10.731
   9.0953           590.830      10.566
   9.1953           585.383      10.560
   9.2953           581.436      10.523
   9.3953           599.300      10.627
   9.4953           572.797      10.467
   9.5953           557.843      10.297
   9.6953           563.854      10.373
   9.7953           569.308      10.521
   9.8953           589.264      10.838
   9.9953           550.932      10.466
  10.0953           560.994      10.401
  10.1953           546.463      10.193
  10.2953           550.825      10.250
  10.3953           565.213      10.354
  10.4953           544.382      10.153
  10.5953           547.752      10.164
  10.6953           542.099      10.149
  10.7953           527.416       9.934
  10.8953           546.284      10.129
  10.9953           537.122      10.040
  11.0953           522.609       9.827
  11.1953           521.296       9.871
  11.2953           525.649      10.502
  11.3953           512.680       9.617
  11.4953           534.062       9.962
  11.5953           509.950       9.753
  11.6953           516.287       9.879
  11.7953           531.626       9.990
  11.8953           521.688       9.910
  11.9953           517.357       9.864
  12.0953           522.993       9.948
  12.1953           529.249       9.980
  12.2953           501.271       9.690
  12.3953           517.556       9.936
  12.4953           525.495       9.972
  12.5953           509.128       9.802
  12.6953           516.257       9.886
  12.7953           521.630      10.002
  12.8953           538.013      10.043
  12.9953           514.632       9.937
  13.0953           532.261      10.420
  13.1953           518.304       9.827
  13.2953           529.441      10.279
  13.3953           526.615      10.002
  13.4953           522.429       9.991
  13.5953           539.408      10.078
  13.6953           519.124       9.954
  13.7953           517.832       9.862
  13.8953           529.150      10.049
  13.9953           517.786       9.827
  14.0953           507.690       9.849
  14.1953           513.978       9.727
  14.2953           513.530       9.901
  14.3953           508.639       9.756
  14.4953           509.575       9.790
  14.5953           500.502       9.773
  14.6953           530.304       9.958
  14.7953           512.246       9.797
  14.8953           495.344       9.642
  14.9953           518.625       9.915
  15.0953           523.405      10.080
  15.1953           500.435       9.400
  15.2953           521.735      10.097
  15.3953           512.378       9.817
  15.4953           505.630       9.740
  15.5953           485.731       9.583
  15.6953           502.472       9.776
  15.7953           490.745       9.597
  15.8953           504.127       9.828
  15.9953           508.229       9.808
  16.0953           519.346       9.975
  16.1953           491.786       9.703
  16.2953           493.415       9.876
  16.3953           491.023       9.896
  16.4953           495.344       9.775
  16.5953           493.622       9.670
  16.6953           495.626       9.739
  16.7953           488.388       9.632
  16.8953           503.946       9.793
  16.9953           503.972       9.759
  17.0953           500.107       9.744
  17.1953           492.788       9.659
  17.2953           498.486       9.685
  17.3953           496.016       9.696
  17.4953           505.650       9.780
  17.5953           510.753       9.765
  17.6953           487.537       9.619
  17.7953           502.236       9.742
  17.8953           501.065       9.690
  17.9953           502.168       9.713
  18.0953           498.852       9.714
  18.1953           496.063       9.667
  18.2953           500.284       9.713
  18.3953           496.563       9.655
  18.4953           494.239       9.682
  18.5953           503.470       9.711
  18.6953           492.941       9.634
  18.7953           495.266       9.691
  18.8953           513.720       9.861
  18.9953           497.865       9.677
  19.0953           485.774       9.608
  19.1953           497.685       9.723
  19.2953           487.109       9.633
  19.3953           503.923       9.796
  19.4953           485.565       9.844
  19.5953           476.124       9.665
  19.6953           486.640       9.635
  19.7953           474.747       9.506
  19.8953           480.896       9.546
  19.9953           481.116       9.537
  20.0953           478.830       9.505
  20.1953           481.816       9.374
  20.2953           485.611       9.937
  20.3953           494.179       9.576
  20.4953           493.716       9.403
  20.5953           497.823       9.810
  20.6953           501.884       9.673
  20.7953           505.131       9.736
  20.8953           522.409       9.894
  20.9953           537.568      10.084
