XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       37.2260      35.0440      34.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4101.060      28.099
   0.1953          4280.616      29.177
   0.2953          4342.506      29.654
   0.3953          4204.054      28.990
   0.4953          3903.001      27.728
   0.5953          3463.946      25.912
   0.6953          3095.127      24.426
   0.7953          2662.298      22.713
   0.8953          2324.036      21.152
   0.9953          1949.417      19.421
   1.0953          1652.704      17.827
   1.1953          1341.844      16.031
   1.2953          1033.826      14.097
   1.3953           774.220      12.188
   1.4953           559.940      10.359
   1.5953           433.738       9.094
   1.6953           368.992       8.432
   1.7953           337.108       8.054
   1.8953           324.057       7.866
   1.9953           314.618       7.755
   2.0953           293.088       7.505
   2.1953           314.179       7.765
   2.2953           287.027       7.399
   2.3953           289.781       7.447
   2.4953           292.589       7.515
   2.5953           287.104       7.369
   2.6953           261.718       7.128
   2.7953           255.082       6.984
   2.8953           242.477       6.836
   2.9953           245.072       6.866
   3.0953           245.202       6.881
   3.1953           244.879       6.871
   3.2953           228.671       6.632
   3.3953           232.045       6.741
   3.4953           226.233       6.748
   3.5953           238.749       6.930
   3.6953           239.201       6.854
   3.7953           258.521       7.081
   3.8953           245.428       6.881
   3.9953           276.458       7.308
   4.0953           301.725       7.593
   4.1953           333.459       8.054
   4.2953           366.235       8.365
   4.3953           399.681       8.741
   4.4953           452.248       9.294
   4.5953           477.201       9.598
   4.6953           534.104      10.070
   4.7953           582.000      10.547
   4.8953           599.037      10.706
   4.9953           614.314      10.872
   5.0953           638.113      11.028
   5.1953           634.943      10.998
   5.2953           613.023      10.859
   5.3953           629.077      10.966
   5.4953           653.780      11.155
   5.5953           620.101      10.899
   5.6953           635.928      11.050
   5.7953           628.701      10.994
   5.8953           654.648      11.147
   5.9953           651.134      11.221
   6.0953           614.538      10.872
   6.1953           623.338      10.980
   6.2953           606.171      10.797
   6.3953           600.931      10.746
   6.4953           600.061      10.802
   6.5953           589.385      10.677
   6.6953           592.589      10.909
   6.7953           582.119      10.821
   6.8953           574.439      10.611
   6.9953           573.493      10.488
   7.0953           595.506      10.699
   7.1953           562.182      10.427
   7.2953           577.548      10.492
   7.3953           557.690      10.378
   7.4953           553.564      10.297
   7.5953           545.256      10.196
   7.6953           562.866      10.365
   7.7953           542.433      10.182
   7.8953           535.859      10.107
   7.9953           533.493      10.041
   8.0953           553.896      10.314
   8.1953           541.553      10.153
   8.2953           539.872      10.132
   8.3953           549.530      10.231
   8.4953           572.462      10.455
   8.5953           568.823      10.394
   8.6953           579.497      10.491
   8.7953           576.199      10.461
   8.8953           560.842      10.335
   8.9953           577.371      10.486
   9.0953           615.892      10.818
   9.1953           642.021      11.091
   9.2953           647.812      11.139
   9.3953           662.085      11.202
   9.4953           650.357      11.185
   9.5953           713.640      11.680
   9.6953           729.693      11.834
   9.7953           740.613      12.035
   9.8953           811.656      12.757
   9.9953           799.937      12.648
  10.0953           896.962      13.191
  10.1953           918.040      13.251
  10.2953           977.489      13.694
  10.3953          1127.184      14.665
  10.4953          1278.278      15.604
  10.5953          1522.889      16.999
  10.6953          1584.400      17.403
  10.7953          1535.615      17.001
  10.8953          1328.396      15.841
  10.9953          1039.437      14.008
  11.0953           777.166      12.019
  11.1953           591.987      10.549
  11.2953           487.074      10.139
  11.3953           468.253       9.217
  11.4953           456.924       9.241
  11.5953           470.278       9.392
  11.6953           443.170       9.179
  11.7953           449.499       9.212
  11.8953           461.797       9.351
  11.9953           445.778       9.182
  12.0953           448.705       9.240
  12.1953           448.401       9.213
  12.2953           436.866       9.072
  12.3953           431.854       9.102
  12.4953           448.169       9.235
  12.5953           450.726       9.249
  12.6953           440.176       9.154
  12.7953           433.360       9.142
  12.8953           438.879       9.096
  12.9953           442.294       9.239
  13.0953           427.145       9.361
  13.1953           436.930       9.048
  13.2953           419.238       9.173
  13.3953           437.320       9.141
  13.4953           426.610       9.054
  13.5953           441.164       9.139
  13.6953           439.535       9.185
  13.7953           442.571       9.143
  13.8953           433.315       9.119
  13.9953           426.178       8.941
  14.0953           427.362       9.062
  14.1953           430.805       8.931
  14.2953           431.583       9.103
  14.3953           432.293       9.020
  14.4953           437.745       9.100
  14.5953           415.064       8.925
  14.6953           431.194       9.005
  14.7953           423.573       8.934
  14.8953           431.523       9.025
  14.9953           423.385       8.984
  15.0953           434.215       9.207
  15.1953           440.239       8.842
  15.2953           432.524       9.219
  15.3953           412.180       8.830
  15.4953           421.701       8.920
  15.5953           420.796       8.945
  15.6953           424.798       9.014
  15.7953           431.065       9.020
  15.8953           419.883       8.995
  15.9953           426.019       9.005
  16.0953           426.150       9.061
  16.1953           418.916       8.980
  16.2953           422.656       9.167
  16.3953           423.408       9.215
  16.4953           425.216       9.082
  16.5953           413.745       8.878
  16.6953           413.949       8.925
  16.7953           417.035       8.926
  16.8953           406.889       8.825
  16.9953           414.085       8.871
  17.0953           425.802       9.017
  17.1953           416.951       8.910
  17.2953           429.970       9.021
  17.3953           417.245       8.918
  17.4953           437.941       9.128
  17.5953           426.162       8.945
  17.6953           423.698       8.992
  17.7953           429.456       9.034
