XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       40.1430      37.9850      37.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4225.812      28.519
   0.1953          4274.267      29.150
   0.2953          4358.517      29.703
   0.3953          4212.693      29.015
   0.4953          3882.445      27.651
   0.5953          3449.265      25.853
   0.6953          3060.792      24.286
   0.7953          2707.161      22.900
   0.8953          2324.828      21.152
   0.9953          1961.170      19.477
   1.0953          1625.065      17.674
   1.1953          1346.199      16.055
   1.2953          1052.329      14.221
   1.3953           796.995      12.364
   1.4953           551.520      10.279
   1.5953           427.497       9.026
   1.6953           377.160       8.524
   1.7953           355.861       8.274
   1.8953           330.065       7.938
   1.9953           297.309       7.537
   2.0953           321.062       7.854
   2.1953           272.034       7.224
   2.2953           294.565       7.494
   2.3953           285.667       7.393
   2.4953           282.842       7.387
   2.5953           274.336       7.202
   2.6953           260.274       7.108
   2.7953           261.122       7.065
   2.8953           255.126       7.011
   2.9953           238.450       6.772
   3.0953           265.985       7.165
   3.1953           227.824       6.627
   3.2953           235.525       6.729
   3.3953           234.713       6.778
   3.4953           228.980       6.788
   3.5953           236.055       6.889
   3.6953           245.608       6.944
   3.7953           242.722       6.860
   3.8953           265.039       7.150
   3.9953           283.327       7.397
   4.0953           306.215       7.648
   4.1953           324.984       7.950
   4.2953           366.690       8.369
   4.3953           402.802       8.773
   4.4953           443.698       9.204
   4.5953           495.002       9.774
   4.6953           543.426      10.156
   4.7953           567.096      10.409
   4.8953           611.281      10.813
   4.9953           632.971      11.034
   5.0953           637.527      11.021
   5.1953           634.358      10.991
   5.2953           631.483      11.019
   5.3953           627.919      10.954
   5.4953           627.495      10.927
   5.5953           651.701      11.172
   5.6953           636.299      11.051
   5.7953           639.073      11.083
   5.8953           634.698      10.974
   5.9953           633.520      11.067
   6.0953           638.191      11.078
   6.1953           619.270      10.942
   6.2953           615.976      10.882
   6.3953           622.261      10.934
   6.4953           615.035      10.934
   6.5953           615.115      10.906
   6.6953           597.418      10.951
   6.7953           588.167      10.875
   6.8953           585.622      10.712
   6.9953           592.681      10.660
   7.0953           571.671      10.481
