XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       20.1780      18.4760      16.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4126.996      28.098
   0.1953          4317.593      29.208
   0.2953          4278.450      29.340
   0.3953          4169.953      28.780
   0.4953          3851.752      27.457
   0.5953          3474.676      25.869
   0.6953          3062.452      24.218
   0.7953          2657.169      22.619
   0.8953          2244.480      20.720
   0.9953          1960.954      19.416
   1.0953          1627.587      17.634
   1.1953          1351.323      16.036
   1.2953          1048.976      14.155
   1.3953           783.559      12.222
   1.4953           561.493      10.340
   1.5953           415.417       8.871
   1.6953           366.052       8.371
   1.7953           338.964       8.050
   1.8953           304.513       7.601
   1.9953           304.240       7.601
   2.0953           303.438       7.612
   2.1953           295.565       7.507
   2.2953           296.185       7.492
   2.3953           279.740       7.294
   2.4953           270.757       7.205
   2.5953           274.545       7.183
   2.6953           254.828       7.011
   2.7953           251.736       6.916
   2.8953           255.489       6.995
   2.9953           247.518       6.878
   3.0953           249.582       6.920
   3.1953           238.516       6.760
   3.2953           234.473       6.694
   3.3953           250.809       6.986
   3.4953           232.189       6.814
   3.5953           247.019       7.026
   3.6953           244.893       6.913
   3.7953           241.822       6.826
   3.8953           260.355       7.065
   3.9953           274.494       7.259
   4.0953           307.390       7.640
   4.1953           321.844       7.887
   4.2953           374.903       8.436
   4.3953           417.450       8.904
   4.4953           451.247       9.254
   4.5953           480.666       9.602
   4.6953           543.702      10.128
   4.7953           555.853      10.274
   4.8953           598.430      10.666
   4.9953           618.025      10.869
   5.0953           613.754      10.781
   5.1953           621.027      10.842
   5.2953           624.196      10.922
   5.3953           603.386      10.705
   5.4953           620.836      10.835
   5.5953           619.363      10.858
   5.6953           633.950      10.997
   5.7953           621.995      10.900
   5.8953           617.438      10.791
   5.9953           635.620      11.051
   6.0953           615.378      10.845
   6.1953           617.036      10.889
   6.2953           598.271      10.692
   6.3953           589.057      10.605
   6.4953           597.954      10.748
   6.5953           561.191      10.385
   6.6953           609.747      11.030
   6.7953           574.189      10.712
   6.8953           588.094      10.701
   6.9953           570.961      10.431
   7.0953           562.458      10.364
   7.1953           560.885      10.381
   7.2953           560.584      10.304
   7.3953           564.287      10.405
   7.4953           553.442      10.263
   7.5953           544.792      10.159
   7.6953           547.686      10.191
   7.7953           534.397      10.074
   7.8953           527.687       9.997
   7.9953           532.515      10.000
   8.0953           563.135      10.366
   8.1953           539.974      10.106
   8.2953           542.081      10.120
   8.3953           549.983      10.202
   8.4953           555.127      10.263
   8.5953           561.968      10.298
   8.6953           565.210      10.328
   8.7953           565.710      10.332
   8.8953           602.674      10.679
   8.9953           593.164      10.594
   9.0953           599.478      10.639
   9.1953           621.339      10.876
   9.2953           646.514      11.093
   9.3953           671.970      11.250
   9.4953           706.983      11.624
   9.5953           722.555      11.715
   9.6953           741.229      11.889
   9.7953           775.127      12.273
   9.8953           814.822      12.741
   9.9953           809.914      12.686
  10.0953           898.152      13.157
  10.1953           961.764      13.519
  10.2953          1034.903      14.046
  10.3953          1169.254      14.888
  10.4953          1363.210      16.062
  10.5953          1558.002      17.139
  10.6953          1707.773      18.010
  10.7953          1643.972      17.534
  10.8953          1420.688      16.330
  10.9953          1095.434      14.334
  11.0953           799.524      12.152
  11.1953           591.369      10.510
  11.2953           500.104      10.240
  11.3953           452.268       9.029
  11.4953           452.880       9.170
  11.5953           448.991       9.148
  11.6953           441.463       9.132
  11.7953           445.867       9.145
  11.8953           442.651       9.125
  11.9953           433.896       9.030
  12.0953           444.315       9.166
  12.1953           425.395       8.944
  12.2953           436.126       9.035
  12.3953           429.466       9.048
  12.4953           431.109       9.029
  12.5953           433.311       9.039
  12.6953           424.296       8.959
  12.7953           417.546       8.945
  12.8953           428.195       8.956
  12.9953           437.157       9.155
  13.0953           424.611       9.303
  13.1953           426.307       8.908
  13.2953           413.558       9.081
  13.3953           424.831       8.980
  13.4953           436.100       9.125
  13.5953           412.175       8.806
  13.6953           407.908       8.820
  13.7953           414.762       8.823
  13.8953           418.519       8.933
  13.9953           419.903       8.846
  14.0953           429.016       9.050
  14.1953           427.307       8.866
  14.2953           434.351       9.102
  14.3953           421.664       8.880
  14.4953           430.614       8.997
  14.5953           429.189       9.046
  14.6953           425.252       8.914
  14.7953           401.379       8.668
  14.8953           406.428       8.731
  14.9953           427.492       8.998
  15.0953           408.724       8.904
  15.1953           441.124       8.822
  15.2953           424.672       9.106
  15.3953           409.537       8.773
  15.4953           420.498       8.879
  15.5953           402.222       8.717
  15.6953           413.519       8.865
  15.7953           415.169       8.823
  15.8953           407.231       8.830
  15.9953           405.879       8.762
  16.0953           412.503       8.886
  16.1953           416.230       8.923
  16.2953           391.686       8.796
  16.3953           399.559       8.923
  16.4953           395.301       8.729
  16.5953           397.080       8.669
  16.6953           404.982       8.800
  16.7953           411.513       8.838
  16.8953           408.085       8.809
  16.9953           412.186       8.822
  17.0953           420.415       8.931
  17.1953           406.329       8.767
  17.2953           405.392       8.731
  17.3953           421.391       8.933
  17.4953           402.797       8.726
  17.5953           410.740       8.753
  17.6953           411.875       8.838
  17.7953           397.991       8.668
  17.8953           406.113       8.720
  17.9953           399.836       8.663
  18.0953           419.261       8.902
  18.1953           406.816       8.751
  18.2953           413.027       8.822
  18.3953           410.820       8.779
  18.4953           419.948       8.921
  18.5953           404.439       8.700
  18.6953           412.972       8.815
  18.7953           410.756       8.822
  18.8953           412.502       8.833
  18.9953           422.303       8.909
  19.0953           400.314       8.719
  19.1953           413.020       8.854
  19.2953           409.256       8.826
  19.3953           385.719       8.567
  19.4953           385.863       8.772
  19.5953           414.794       9.017
  19.6953           403.531       8.770
  19.7953           402.860       8.754
  19.8953           394.370       8.641
  19.9953           415.199       8.856
  20.0953           431.717       9.022
  20.1953           424.231       8.792
  20.2953           454.570       9.611
  20.3953           501.436       9.643
  20.4953           547.967       9.903
  20.5953           595.459      10.726
  20.6953           623.976      10.782
  20.7953           726.680      11.674
  20.8953           871.190      12.773
  20.9953           990.802      13.686
  21.0953           998.497      13.647
  21.1953           945.702      13.322
  21.2953           817.125      12.368
  21.3953           651.214      11.068
  21.4953           517.919       9.862
  21.5953           462.269       9.303
  21.6953           420.049       8.919
