XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       133.745      139.774      139.801
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4130.068      28.099
   0.1953          4271.956      29.044
   0.2953          4240.502      29.200
   0.3953          4137.685      28.659
   0.4953          3867.459      27.504
   0.5953          3475.514      25.864
   0.6953          3074.450      24.258
   0.7953          2654.300      22.599
   0.8953          2281.075      20.882
   0.9953          1958.152      19.396
   1.0953          1654.990      17.776
   1.1953          1335.425      15.936
   1.2953          1049.063      14.151
   1.3953           782.482      12.210
   1.4953           555.231      10.279
   1.5953           432.384       9.047
   1.6953           376.535       8.488
   1.7953           341.804       8.081
   1.8953           317.598       7.760
   1.9953           313.159       7.709
   2.0953           300.951       7.578
   2.1953           293.086       7.473
   2.2953           275.717       7.226
   2.3953           275.756       7.239
   2.4953           274.609       7.254
   2.5953           278.691       7.234
   2.6953           258.136       7.054
   2.7953           256.704       6.981
   2.8953           254.175       6.975
   2.9953           246.021       6.855
   3.0953           260.933       7.073
   3.1953           241.428       6.799
   3.2953           227.823       6.596
   3.3953           232.160       6.719
   3.4953           240.841       6.938
   3.5953           252.656       7.104
   3.6953           245.906       6.925
   3.7953           256.505       7.028
   3.8953           261.529       7.079
   3.9953           273.933       7.249
   4.0953           308.900       7.656
   4.1953           349.857       8.221
   4.2953           382.063       8.513
   4.3953           422.497       8.955
   4.4953           479.034       9.531
   4.5953           515.256       9.938
   4.6953           572.207      10.387
   4.7953           634.281      10.972
   4.8953           674.248      11.318
   4.9953           691.198      11.491
   5.0953           696.842      11.484
   5.1953           690.258      11.427
   5.2953           699.833      11.562
   5.3953           682.739      11.384
   5.4953           685.655      11.383
   5.5953           677.948      11.356
   5.6953           695.904      11.519
   5.7953           705.428      11.605
   5.8953           678.310      11.307
   5.9953           688.609      11.499
   6.0953           695.603      11.526
   6.1953           685.025      11.470
   6.2953           674.865      11.352
   6.3953           690.416      11.478
   6.4953           667.484      11.352
   6.5953           675.530      11.391
   6.6953           660.016      11.472
   6.7953           655.935      11.446
   6.8953           677.653      11.484
   6.9953           659.182      11.205
   7.0953           614.791      10.833
   7.1953           650.422      11.176
   7.2953           624.026      10.868
   7.3953           619.740      10.901
   7.4953           623.482      10.890
   7.5953           628.143      10.905
   7.6953           612.739      10.776
   7.7953           625.940      10.900
   7.8953           629.596      10.917
   7.9953           614.202      10.736
   8.0953           600.353      10.700
   8.1953           599.752      10.647
   8.2953           623.520      10.851
   8.3953           583.495      10.505
   8.4953           600.478      10.670
   8.5953           593.109      10.576
   8.6953           603.332      10.667
   8.7953           574.966      10.413
   8.8953           598.124      10.635
   8.9953           588.998      10.553
   9.0953           593.618      10.583
   9.1953           566.704      10.383
   9.2953           574.753      10.455
   9.3953           580.040      10.448
   9.4953           556.548      10.310
   9.5953           570.190      10.403
   9.6953           559.280      10.323
   9.7953           560.769      10.435
   9.8953           551.228      10.475
