XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       290.721      298.151      298.211
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4093.781      27.983
   0.1953          4274.784      29.062
   0.2953          4239.899      29.206
   0.3953          4118.194      28.599
   0.4953          3850.873      27.453
   0.5953          3466.516      25.838
   0.6953          3033.300      24.102
   0.7953          2615.765      22.441
   0.8953          2280.079      20.883
   0.9953          1909.473      19.159
   1.0953          1656.505      17.789
   1.1953          1325.338      15.881
   1.2953          1050.807      14.167
   1.3953           751.656      11.970
   1.4953           561.832      10.342
   1.5953           418.418       8.903
   1.6953           369.663       8.412
   1.7953           340.277       8.065
   1.8953           324.233       7.843
   1.9953           304.027       7.598
   2.0953           296.345       7.522
   2.1953           293.825       7.485
   2.2953           280.235       7.287
   2.3953           293.229       7.467
   2.4953           276.109       7.276
   2.5953           272.644       7.158
   2.6953           269.093       7.205
   2.7953           253.428       6.939
   2.8953           248.378       6.897
   2.9953           265.861       7.128
   3.0953           245.532       6.863
   3.1953           236.197       6.727
   3.2953           248.033       6.884
   3.3953           238.523       6.812
   3.4953           242.980       6.971
   3.5953           253.800       7.122
   3.6953           249.366       6.975
   3.7953           257.808       7.048
   3.8953           265.323       7.132
   3.9953           285.613       7.404
   4.0953           329.213       7.906
   4.1953           343.094       8.144
   4.2953           388.357       8.586
   4.3953           436.798       9.108
   4.4953           471.714       9.461
   4.5953           540.684      10.183
   4.6953           584.232      10.498
   4.7953           654.208      11.146
   4.8953           681.858      11.385
   4.9953           698.858      11.558
   5.0953           692.883      11.455
   5.1953           697.656      11.491
   5.2953           693.159      11.510
   5.3953           697.375      11.508
   5.4953           704.393      11.541
   5.5953           695.088      11.502
   5.6953           698.208      11.541
   5.7953           705.066      11.605
   5.8953           690.958      11.415
   5.9953           701.301      11.608
   6.0953           684.912      11.441
   6.1953           675.228      11.391
   6.2953           685.953      11.448
   6.3953           669.419      11.306
   6.4953           681.198      11.472
   6.5953           670.148      11.349
   6.6953           660.392      11.479
   6.7953           684.096      11.693
   6.8953           681.350      11.519
   6.9953           655.554      11.177
   7.0953           647.236      11.118
   7.1953           650.985      11.184
   7.2953           647.493      11.074
   7.3953           622.204      10.926
   7.4953           645.539      11.084
   7.5953           644.606      11.050
   7.6953           630.350      10.933
   7.7953           610.150      10.764
   7.8953           604.378      10.699
   7.9953           586.191      10.491
   8.0953           613.866      10.823
   8.1953           602.742      10.677
   8.2953           608.945      10.726
   8.3953           603.137      10.684
   8.4953           622.834      10.870
   8.5953           564.945      10.325
   8.6953           595.370      10.600
   8.7953           589.071      10.543
   8.8953           591.462      10.579
   8.9953           577.222      10.450
   9.0953           593.956      10.589
   9.1953           561.695      10.340
   9.2953           579.458      10.501
   9.3953           564.171      10.307
   9.4953           566.423      10.404
   9.5953           561.586      10.327
   9.6953           560.361      10.336
   9.7953           570.806      10.531
   9.8953           552.140      10.487
   9.9953           546.924      10.424
  10.0953           550.917      10.303
  10.1953           547.556      10.200
  10.2953           540.862      10.153
  10.3953           558.515      10.288
  10.4953           567.614      10.363
  10.5953           552.980      10.209
  10.6953           548.132      10.201
  10.7953           532.240       9.975
  10.8953           547.922      10.140
  10.9953           548.520      10.142
  11.0953           535.131       9.941
  11.1953           530.603       9.955
  11.2953           533.628      10.578
  11.3953           527.786       9.754
  11.4953           539.031      10.004
  11.5953           527.263       9.913
  11.6953           546.685      10.162
  11.7953           524.267       9.917
  11.8953           535.206      10.034
  11.9953           521.275       9.897
  12.0953           513.127       9.850
  12.1953           529.963       9.983
  12.2953           525.034       9.913
  12.3953           499.036       9.753
  12.4953           523.193       9.946
  12.5953           512.879       9.834
  12.6953           508.852       9.811
  12.7953           522.947      10.011
  12.8953           517.917       9.849
  12.9953           532.643      10.106
  13.0953           515.326      10.249
  13.1953           497.972       9.628
  13.2953           517.058      10.154
  13.3953           516.139       9.898
  13.4953           515.908       9.925
  13.5953           500.030       9.699
  13.6953           514.711       9.907
  13.7953           505.599       9.741
  13.8953           528.927      10.043
  13.9953           516.636       9.813
  14.0953           491.249       9.685
  14.1953           518.912       9.770
  14.2953           516.754       9.928
  14.3953           511.795       9.783
  14.4953           498.835       9.683
  14.5953           521.854       9.975
  14.6953           498.675       9.653
  14.7953           492.743       9.605
  14.8953           513.906       9.818
  14.9953           515.187       9.878
  15.0953           515.621      10.001
  15.1953           497.572       9.370
  15.2953           493.395       9.815
  15.3953           499.004       9.684
  15.4953           519.675       9.870
  15.5953           495.746       9.678
  15.6953           514.246       9.886
  15.7953           489.986       9.585
  15.8953           494.731       9.732
  15.9953           486.261       9.590
  16.0953           501.514       9.798
  16.1953           499.821       9.778
  16.2953           494.017       9.878
  16.3953           481.667       9.797
  16.4953           500.548       9.822
  16.5953           493.425       9.664
  16.6953           502.316       9.800
  16.7953           499.589       9.738
  16.8953           491.187       9.665
  16.9953           500.177       9.718
  17.0953           481.875       9.561
  17.1953           495.809       9.685
  17.2953           487.186       9.571
  17.3953           508.701       9.815
  17.4953           495.800       9.681
  17.5953           495.052       9.609
  17.6953           506.126       9.797
  17.7953           499.387       9.710
  17.8953           492.619       9.604
  17.9953           503.841       9.725
  18.0953           504.702       9.767
  18.1953           483.999       9.545
  18.2953           490.468       9.613
  18.3953           505.558       9.738
  18.4953           484.373       9.581
  18.5953           464.321       9.322
  18.6953           498.201       9.682
  18.7953           490.519       9.640
  18.8953           494.019       9.666
  18.9953           496.535       9.660
  19.0953           487.104       9.618
  19.1953           490.270       9.647
  19.2953           461.211       9.370
  19.3953           482.207       9.579
  19.4953           480.797       9.792
  19.5953           489.674       9.797
  19.6953           467.381       9.439
  19.7953           469.429       9.449
  19.8953           482.603       9.559
  19.9953           480.362       9.526
  20.0953           477.135       9.484
  20.1953           471.231       9.267
  20.2953           499.258      10.072
  20.3953           477.283       9.407
  20.4953           503.354       9.490
  20.5953           490.284       9.732
  20.6953           503.541       9.685
  20.7953           516.365       9.840
  20.8953           526.121       9.925
  20.9953           549.437      10.191
  21.0953           548.273      10.112
  21.1953           558.969      10.241
  21.2953           544.646      10.096
  21.3953           528.683       9.972
  21.4953           509.803       9.784
  21.5953           492.387       9.601
  21.6953           479.315       9.527
  21.7953           484.264       9.490
  21.8953           473.068       9.448
  21.9953           474.820       9.432
  22.0953           474.458       9.457
  22.1953           468.229       9.425
  22.2953           477.003       9.483
  22.3953           449.322       9.239
  22.4953           473.577       9.485
  22.5953           473.045       9.503
  22.6953           483.166       9.777
  22.7953           472.983       9.647
  22.8953           456.450       9.327
  22.9953           479.551       9.489
  23.0953           480.309       9.526
  23.1953           465.328       9.370
  23.2953           467.286       9.349
  23.3953           474.977       9.443
  23.4953           466.226       9.389
  23.5953           460.204       9.223
  23.6953           450.707       9.183
  23.7953           475.166       9.421
  23.8953           463.010       9.297
  23.9953           473.928       9.378
  24.0953           450.368       9.182
  24.1953           480.872       9.484
  24.2953           472.098       9.345
  24.3953           467.960       9.346
  24.4953           462.050       9.261
  24.5953           474.795       9.458
  24.6953           481.765       9.441
  24.7953           481.431       9.443
  24.8953           525.156       9.933
  24.9953           528.128       9.900
  25.0953           540.906      10.041
  25.1953           542.841      10.073
  25.2953           533.992      10.003
  25.3953           495.732       9.628
  25.4953           484.075       9.532
  25.5953           460.247       9.302
  25.6953           458.602       9.271
  25.7953           453.217       9.310
  25.8953           448.436       9.359
  25.9953           444.997       9.342
  26.0953           446.146       9.194
  26.1953           456.564       9.260
  26.2953           474.489       9.415
  26.3953           500.498       9.723
  26.4953           495.659       9.605
  26.5953           483.792       9.481
  26.6953           511.946       9.804
  26.7953           493.056       9.585
  26.8953           508.941       9.746
  26.9953           515.573       9.766
  27.0953           504.316       9.718
  27.1953           505.963       9.691
  27.2953           512.285       9.769
  27.3953           531.476       9.957
  27.4953           585.440      10.433
  27.5953           659.940      11.073
  27.6953           705.589      11.498
  27.7953           859.250      12.629
  27.8953           929.315      13.182
  27.9953           921.671      13.033
  28.0953           805.300      12.292
  28.1953           672.908      11.215
  28.2953           550.910      10.102
  28.3953           506.438       9.754
  28.4953           471.137       9.365
  28.5953           481.710       9.493
  28.6953           467.339       9.379
  28.7953           484.612       9.557
  28.8953           501.588       9.733
  28.9953           529.785       9.984
  29.0953           588.045      10.709
  29.1953           601.490      10.808
  29.2953           579.847      10.551
  29.3953           557.808      10.261
  29.4953           514.824       9.855
  29.5953           497.326       9.648
  29.6953           482.808       9.494
  29.7953           466.531       9.368
  29.8953           439.656       9.097
  29.9953           454.793       9.203
  30.0953           468.347       9.369
  30.1953           456.856       9.249
  30.2953           484.727       9.528
  30.3953           450.606       9.149
  30.4953           453.107       9.232
  30.5953           454.133       9.226
  30.6953           460.819       9.278
  30.7953           492.919       9.579
  30.8953           494.505       9.612
  30.9953           509.733       9.793
  31.0953           530.708       9.931
  31.1953           543.305      10.077
  31.2953           519.804       9.887
  31.3953           495.720       9.619
  31.4953           485.026       9.529
  31.5953           456.911       9.250
  31.6953           438.728       9.105
