XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       137.906      144.211      144.202
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4079.150      27.941
   0.1953          4244.672      28.967
   0.2953          4277.620      29.344
   0.3953          4140.888      28.686
   0.4953          3918.556      27.701
   0.5953          3476.482      25.882
   0.6953          3075.372      24.275
   0.7953          2623.536      22.480
   0.8953          2271.168      20.848
   0.9953          1954.362      19.388
   1.0953          1642.298      17.718
   1.1953          1343.953      15.996
   1.2953          1056.153      14.206
   1.3953           798.995      12.345
   1.4953           564.231      10.367
   1.5953           428.503       9.012
   1.6953           366.413       8.377
   1.7953           332.040       7.969
   1.8953           325.548       7.861
   1.9953           305.902       7.624
   2.0953           311.799       7.718
   2.1953           295.893       7.513
   2.2953           289.303       7.406
   2.3953           285.391       7.369
   2.4953           276.450       7.283
   2.5953           276.178       7.206
   2.6953           259.582       7.078
   2.7953           248.619       6.874
   2.8953           254.265       6.980
   2.9953           251.461       6.934
   3.0953           248.353       6.904
   3.1953           238.051       6.755
   3.2953           235.347       6.708
   3.3953           239.821       6.833
   3.4953           232.898       6.826
   3.5953           233.526       6.833
   3.6953           235.824       6.785
   3.7953           259.491       7.073
   3.8953           271.417       7.215
   3.9953           285.575       7.406
   4.0953           326.539       7.876
   4.1953           344.634       8.164
   4.2953           390.277       8.609
   4.3953           428.289       9.021
   4.4953           487.163       9.617
   4.5953           530.610      10.091
   4.6953           575.863      10.426
   4.7953           626.243      10.908
   4.8953           647.601      11.098
   4.9953           669.200      11.313
   5.0953           703.112      11.542
   5.1953           690.077      11.432
   5.2953           691.621      11.500
   5.3953           710.677      11.621
   5.4953           704.016      11.541
   5.5953           661.367      11.223
   5.6953           710.996      11.649
   5.7953           693.211      11.510
   5.8953           695.106      11.452
   5.9953           704.180      11.635
   6.0953           689.681      11.484
   6.1953           688.670      11.507
   6.2953           660.890      11.240
   6.3953           673.411      11.342
   6.4953           675.766      11.429
   6.5953           663.778      11.298
   6.6953           655.158      11.436
   6.7953           645.262      11.359
   6.8953           658.527      11.327
   6.9953           659.532      11.214
   7.0953           644.336      11.096
   7.1953           644.221      11.129
   7.2953           632.111      10.944
   7.3953           644.047      11.119
   7.4953           627.031      10.927
   7.5953           606.659      10.723
   7.6953           603.740      10.703
   7.7953           631.957      10.958
   7.8953           617.216      10.815
   7.9953           597.219      10.592
   8.0953           614.961      10.836
   8.1953           611.964      10.761
   8.2953           608.896      10.729
   8.3953           606.115      10.713
   8.4953           610.259      10.763
   8.5953           610.954      10.740
   8.6953           561.506      10.296
   8.7953           584.669      10.506
   8.8953           596.705      10.628
   8.9953           569.959      10.387
   9.0953           579.538      10.463
   9.1953           578.954      10.500
   9.2953           575.772      10.470
   9.3953           549.586      10.176
   9.4953           570.363      10.443
   9.5953           588.691      10.577
   9.6953           564.862      10.381
   9.7953           575.392      10.576
   9.8953           559.017      10.555
   9.9953           553.383      10.488
  10.0953           554.301      10.338
  10.1953           559.451      10.313
  10.2953           558.321      10.318
  10.3953           560.334      10.308
  10.4953           558.831      10.285
  10.5953           567.615      10.346
  10.6953           568.382      10.391
  10.7953           552.736      10.168
  10.8953           515.163       9.835
  10.9953           533.988      10.010
  11.0953           549.836      10.079
  11.1953           550.331      10.141
  11.2953           525.102      10.496
  11.3953           532.943       9.804
  11.4953           522.782       9.855
  11.5953           508.520       9.738
  11.6953           523.536       9.947
  11.7953           506.715       9.752
  11.8953           511.206       9.809
  11.9953           514.222       9.833
  12.0953           530.058      10.014
  12.1953           516.697       9.860
  12.2953           532.624       9.987
  12.3953           517.431       9.934
  12.4953           537.291      10.082
  12.5953           507.306       9.783
  12.6953           519.161       9.913
  12.7953           505.009       9.840
  12.8953           537.882      10.040
  12.9953           536.961      10.149
  13.0953           514.789      10.247
  13.1953           499.173       9.642
  13.2953           510.551      10.093
  13.3953           512.428       9.865
  13.4953           512.173       9.892
  13.5953           514.234       9.838
  13.6953           504.300       9.809
  13.7953           517.707       9.860
  13.8953           502.495       9.791
  13.9953           519.899       9.846
  14.0953           489.604       9.671
  14.1953           529.319       9.870
  14.2953           504.050       9.808
  14.3953           525.360       9.914
  14.4953           486.124       9.561
  14.5953           508.968       9.854
  14.6953           533.355       9.985
  14.7953           506.126       9.737
  14.8953           520.379       9.882
  14.9953           505.608       9.789
  15.0953           499.784       9.849
  15.1953           517.444       9.558
  15.2953           511.446       9.996
  15.3953           492.313       9.622
  15.4953           516.390       9.842
  15.5953           509.818       9.817
  15.6953           485.802       9.611
  15.7953           498.697       9.673
  15.8953           491.740       9.706
  15.9953           491.068       9.640
  16.0953           510.790       9.891
  16.1953           504.495       9.826
  16.2953           483.608       9.776
  16.3953           474.148       9.723
  16.4953           496.574       9.786
  16.5953           503.353       9.763
  16.6953           489.573       9.678
  16.7953           502.329       9.767
  16.8953           496.591       9.720
  16.9953           490.431       9.626
  17.0953           491.250       9.657
  17.1953           485.852       9.589
  17.2953           497.800       9.677
  17.3953           502.720       9.760
  17.4953           463.904       9.367
  17.5953           489.159       9.555
  17.6953           487.419       9.617
  17.7953           489.830       9.619
  17.8953           485.201       9.534
  17.9953           490.961       9.603
  18.0953           490.217       9.629
  18.1953           484.449       9.552
  18.2953           487.150       9.583
  18.3953           502.639       9.713
  18.4953           476.858       9.509
  18.5953           499.602       9.672
  18.6953           483.782       9.543
  18.7953           483.009       9.569
  18.8953           501.101       9.738
  18.9953           483.824       9.538
  19.0953           496.301       9.711
  19.1953           511.813       9.859
  19.2953           481.465       9.576
  19.3953           468.182       9.441
  19.4953           471.874       9.703
  19.5953           468.356       9.584
  19.6953           488.239       9.650
  19.7953           495.765       9.713
  19.8953           459.176       9.326
  19.9953           478.731       9.512
  20.0953           485.695       9.571
  20.1953           478.781       9.343
  20.2953           490.375       9.985
  20.3953           487.192       9.507
  20.4953           502.730       9.487
  20.5953           497.703       9.808
  20.6953           502.322       9.676
  20.7953           514.955       9.829
  20.8953           511.226       9.786
  20.9953           531.384      10.024
  21.0953           546.143      10.095
  21.1953           537.486      10.045
  21.2953           547.001      10.121
  21.3953           536.687      10.050
  21.4953           514.589       9.833
  21.5953           485.158       9.533
  21.6953           483.555       9.572
  21.7953           480.989       9.460
  21.8953           494.289       9.660
  21.9953           482.203       9.508
  22.0953           496.412       9.676
  22.1953           513.678       9.875
  22.2953           518.211       9.887
  22.3953           501.862       9.767
  22.4953           480.108       9.553
  22.5953           463.555       9.410
  22.6953           483.229       9.781
  22.7953           488.402       9.805
  22.8953           454.598       9.311
  22.9953           469.473       9.391
  23.0953           467.519       9.401
  23.1953           461.424       9.334
  23.2953           474.092       9.420
  23.3953           441.410       9.106
  23.4953           455.313       9.281
  23.5953           459.343       9.216
  23.6953           454.321       9.222
  23.7953           441.210       9.080
  23.8953           449.245       9.161
  23.9953           442.051       9.059
  24.0953           465.787       9.340
  24.1953           452.114       9.198
  24.2953           457.540       9.202
  24.3953           450.277       9.170
  24.4953           471.962       9.363
  24.5953           469.771       9.410
  24.6953           488.507       9.509
  24.7953           486.141       9.492
  24.8953           493.657       9.633
  24.9953           515.783       9.786
  25.0953           534.295       9.982
  25.1953           538.083      10.032
  25.2953           536.343      10.027
  25.3953           516.963       9.835
  25.4953           466.677       9.362
  25.5953           449.957       9.200
  25.6953           457.161       9.259
  25.7953           440.254       9.178
  25.8953           450.437       9.382
  25.9953           453.483       9.433
  26.0953           461.937       9.357
  26.1953           455.870       9.255
  26.2953           464.274       9.315
  26.3953           470.522       9.429
  26.4953           473.943       9.395
  26.5953           468.990       9.337
  26.6953           495.312       9.645
  26.7953           482.318       9.483
  26.8953           507.162       9.732
  26.9953           502.335       9.642
  27.0953           514.336       9.817
  27.1953           486.916       9.509
  27.2953           504.544       9.697
  27.3953           525.602       9.905
  27.4953           571.429      10.310
  27.5953           636.310      10.876
  27.6953           717.033      11.594
  27.7953           805.471      12.231
  27.8953           893.703      12.931
  27.9953           909.443      12.950
  28.0953           827.704      12.465
  28.1953           684.683      11.316
  28.2953           601.638      10.560
  28.3953           498.251       9.677
  28.4953           462.448       9.281
  28.5953           471.672       9.396
  28.6953           469.099       9.399
  28.7953           492.043       9.633
  28.8953           524.920       9.959
  28.9953           534.026      10.026
  29.0953           558.301      10.438
  29.1953           588.208      10.691
  29.2953           607.064      10.799
  29.3953           556.598      10.253
  29.4953           514.725       9.857
  29.5953           485.792       9.538
  29.6953           473.725       9.407
  29.7953           428.371       8.979
  29.8953           443.473       9.138
  29.9953           441.617       9.071
  30.0953           446.277       9.148
  30.1953           464.787       9.331
  30.2953           464.180       9.327
  30.3953           449.734       9.142
  30.4953           448.080       9.183
  30.5953           452.878       9.216
  30.6953           456.768       9.239
  30.7953           470.827       9.364
  30.8953           485.422       9.525
  30.9953           502.663       9.728
  31.0953           513.512       9.771
  31.1953           515.165       9.815
  31.2953           507.285       9.770
  31.3953           493.186       9.597
  31.4953           472.359       9.406
  31.5953           467.654       9.361
  31.6953           424.781       8.961
  31.7953           443.503       9.112
  31.8953           442.810       9.142
  31.9953           431.402       8.993
  32.0953           419.740       8.910
  32.1953           427.898       9.041
  32.2953           432.409       9.217
  32.3953           432.861       9.173
  32.4953           423.165       8.955
  32.5953           426.776       8.946
  32.6953           445.694       9.145
  32.7953           430.107       8.949
  32.8953           424.330       8.928
  32.9953           424.853       8.870
  33.0953           429.064       8.984
  33.1953           438.875       9.011
  33.2953           420.014       8.861
  33.3953           417.537       8.783
  33.4953           427.211       8.916
  33.5953           422.962       8.842
  33.6953           424.788       8.867
  33.7953           425.124       8.927
  33.8953           417.491       8.766
  33.9953           435.163       8.977
  34.0953           431.721       8.957
  34.1953           421.351       8.849
  34.2953           436.185       9.017
  34.3953           420.122       8.747
  34.4953           431.863       9.025
  34.5953           446.866       9.058
  34.6953           443.044       9.116
  34.7953           464.798       9.302
  34.8953           454.685       9.194
  34.9953           463.867       9.279
  35.0953           448.942       9.181
  35.1953           447.033       9.138
  35.2953           456.785       9.270
  35.3953           459.605       9.374
  35.4953           446.499       9.316
  35.5953           461.435       9.478
  35.6953           452.562       9.284
  35.7953           433.917       9.003
  35.8953           461.824       9.313
  35.9953           471.269       9.360
  36.0953           504.533       9.713
  36.1953           491.888       9.561
  36.2953           539.493      10.069
  36.3953           537.468       9.986
  36.4953           527.127       9.930
  36.5953           536.852       9.947
  36.6953           519.334       9.843
  36.7953           487.401       9.486
  36.8953           480.087       9.452
  36.9953           437.920       9.026
  37.0953           445.518       9.087
  37.1953           439.241       8.996
  37.2953           440.435       9.068
  37.3953           428.336       8.904
  37.4953           443.192       9.047
  37.5953           451.591       9.174
  37.6953           441.509       9.050
  37.7953           439.952       9.054
  37.8953           447.235       9.093
  37.9953           440.289       9.056
  38.0953           433.373       8.990
  38.1953           453.002       9.201
  38.2953           458.168       9.221
  38.3953           443.647       9.128
  38.4953           456.426       9.206
  38.5953           461.556       9.379
  38.6953           449.954       9.362
  38.7953           459.599       9.473
  38.8953           481.451       9.551
  38.9953           473.265       9.456
  39.0953           504.328       9.727
  39.1953           560.695      10.211
  39.2953           618.270      10.751
  39.3953           645.306      10.952
  39.4953           667.159      11.174
  39.5953           602.694      10.565
  39.6953           525.299       9.890
  39.7953           487.439       9.501
  39.8953           476.920       9.428
  39.9953           461.508       9.230
  40.0953           454.731       9.187
  40.1953           452.083       9.199
  40.2953           458.758       9.207
  40.3953           451.728       9.143
  40.4953           454.313       9.209
  40.5953           448.504       9.130
  40.6953           442.477       9.057
  40.7953           464.592       9.305
  40.8953           463.795       9.304
  40.9953           443.378       9.075
  41.0953           434.117       8.961
  41.1953           457.875       9.275
  41.2953           456.431       9.221
  41.3953           455.829       9.219
  41.4953           461.983       9.326
  41.5953           464.832       9.323
  41.6953           465.292       9.332
  41.7953           471.819       9.507
  41.8953           473.528       9.772
  41.9953           483.177       9.423
  42.0953           494.739       9.859
  42.1953           560.272      10.239
  42.2953           650.879      11.130
  42.3953           803.168      12.250
  42.4953           914.514      13.125
  42.5953           951.684      13.259
  42.6953           912.086      13.136
  42.7953           785.189      12.100
  42.8953           685.483      11.269
  42.9953           591.344      10.548
  43.0953           535.063       9.960
  43.1953           502.321       9.653
  43.2953           518.794       9.864
  43.3953           537.880       9.974
  43.4953           589.977      10.490
  43.5953           613.561      10.684
  43.6953           651.210      10.975
  43.7953           597.800      10.548
  43.8953           543.289      10.073
  43.9953           495.288       9.569
  44.0953           480.028       9.443
  44.1953           458.713       9.290
  44.2953           495.512       9.582
  44.3953           520.265       9.883
  44.4953           567.338      10.286
  44.5953           651.406      10.978
  44.6953           727.971      11.728
  44.7953           777.806      12.083
  44.8953           693.460      11.416
  44.9953           618.955      10.852
  45.0953           527.822      10.171
  45.1953           479.379       9.646
  45.2953           441.719       9.122
  45.3953           452.529       9.195
  45.4953           427.656       8.909
  45.5953           451.997       9.186
  45.6953           456.782       9.200
  45.7953           466.315       9.287
  45.8953           503.641       9.684
  45.9953           599.671      10.512
  46.0953           732.575      11.614
  46.1953           882.294      12.768
  46.2953           928.834      13.108
  46.3953           824.869      12.316
  46.4953           698.784      11.361
  46.5953           558.225      10.148
  46.6953           463.424       9.241
  46.7953           462.526       9.251
  46.8953           445.578       9.058
  46.9953           470.415       9.287
  47.0953           468.463       9.310
  47.1953           490.471       9.513
  47.2953           513.398       9.742
  47.3953           570.619      10.255
  47.4953           612.281      10.647
  47.5953           639.074      10.836
  47.6953           617.881      10.719
  47.7953           539.895       9.989
  47.8953           504.127       9.679
  47.9953           476.109       9.432
  48.0953           504.861       9.661
  48.1953           608.077      10.763
  48.2953           834.553      12.719
  48.3953          1189.925      15.238
  48.4953          1912.731      18.949
  48.5953          2724.876      22.585
  48.6953          3455.255      25.349
  48.7953          3564.785      25.835
  48.8953          3182.209      24.254
  48.9953          2580.528      21.878
  49.0953          1825.726      18.488
  49.1953          1158.575      14.601
  49.2953           723.235      11.563
  49.3953           543.939      10.040
  49.4953           484.700       9.466
  49.5953           477.145       9.388
  49.6953           462.478       9.218
  49.7953           461.564       9.283
  49.8953           471.426       9.288
  49.9953           476.951       9.370
  50.0953           462.307       9.268
  50.1953           459.658       9.221
  50.2953           451.766       9.135
  50.3953           460.436       9.227
  50.4953           478.544       9.405
  50.5953           456.999       9.218
  50.6953           468.558       9.299
  50.7953           479.609       9.444
  50.8953           536.070       9.975
  50.9953           597.224      10.538
  51.0953           734.310      11.699
  51.1953           825.193      12.406
  51.2953           847.704      12.584
  51.3953           748.071      11.815
  51.4953           585.311      10.706
  51.5953           511.649       9.945
  51.6953           475.420       9.480
  51.7953           473.658       9.396
  51.8953           483.716       9.472
  51.9953           503.172       9.637
  52.0953           511.254       9.749
  52.1953           507.982       9.706
  52.2953           521.960       9.777
  52.3953           489.024       9.516
  52.4953           509.831       9.676
  52.5953           523.842       9.806
  52.6953           500.632       9.601
  52.7953           455.306       9.141
  52.8953           449.942       9.118
  52.9953           442.881       8.994
  53.0953           447.995       9.092
  53.1953           451.628       9.096
  53.2953           426.861       8.860
  53.3953           447.215       9.070
  53.4953           435.414       8.963
  53.5953           438.677       8.954
  53.6953           431.749       8.927
  53.7953           435.599       8.965
  53.8953           444.647       9.011
  53.9953           447.848       9.113
  54.0953           456.427       9.186
  54.1953           455.309       9.159
  54.2953           466.320       9.287
  54.3953           459.950       9.258
  54.4953           525.739       9.865
  54.5953           543.978      10.108
  54.6953           583.142      10.625
  54.7953           572.657      10.554
  54.8953           575.137      10.368
  54.9953           499.536       9.666
  55.0953           484.679       9.462
  55.1953           476.882       9.414
  55.2953           482.326       9.412
  55.3953           487.420       9.495
  55.4953           465.748       9.276
  55.5953           468.237       9.260
  55.6953           462.820       9.264
  55.7953           445.272       9.063
  55.8953           448.896       9.082
  55.9953           446.954       9.059
  56.0953           448.062       9.074
  56.1953           452.004       9.124
  56.2953           449.421       9.091
  56.3953           450.307       9.075
  56.4953           433.625       8.960
  56.5953           435.132       8.961
  56.6953           442.231       9.006
  56.7953           457.424       9.172
  56.8953           462.644       9.247
