XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       273.091      280.707      280.610
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4069.563      27.874
   0.1953          4268.416      29.013
   0.2953          4308.531      29.413
   0.3953          4131.561      28.618
   0.4953          3829.667      27.351
   0.5953          3456.645      25.776
   0.6953          3025.610      24.048
   0.7953          2627.885      22.471
   0.8953          2251.871      20.734
   0.9953          1944.981      19.318
   1.0953          1631.038      17.635
   1.1953          1334.400      15.920
   1.2953          1057.003      14.195
   1.3953           780.485      12.186
   1.4953           563.803      10.351
   1.5953           430.861       9.025
   1.6953           364.562       8.346
   1.7953           339.247       8.045
   1.8953           317.173       7.750
   1.9953           308.189       7.643
   2.0953           303.790       7.609
   2.1953           288.314       7.407
   2.2953           292.570       7.438
   2.3953           269.690       7.154
   2.4953           264.284       7.112
   2.5953           271.750       7.139
   2.6953           279.370       7.334
   2.7953           250.099       6.886
   2.8953           256.513       7.002
   2.9953           257.910       7.014
   3.0953           252.920       6.959
   3.1953           227.519       6.595
   3.2953           241.834       6.791
   3.3953           234.376       6.746
   3.4953           249.509       7.057
   3.5953           232.756       6.813
   3.6953           253.958       7.033
   3.7953           232.875       6.692
   3.8953           254.478       6.978
   3.9953           288.711       7.437
   4.0953           305.454       7.608
   4.1953           359.234       8.325
   4.2953           406.572       8.777
   4.3953           436.155       9.092
   4.4953           491.467       9.648
   4.5953           534.867      10.119
   4.6953           588.958      10.531
   4.7953           658.081      11.168
   4.8953           692.705      11.464
   4.9953           701.153      11.566
   5.0953           704.230      11.537
   5.1953           706.342      11.551
   5.2953           690.312      11.475
   5.3953           711.974      11.617
   5.4953           693.989      11.445
   5.5953           686.544      11.420
   5.6953           702.592      11.566
   5.7953           706.583      11.607
   5.8953           699.055      11.471
   5.9953           702.842      11.610
   6.0953           696.200      11.524
   6.1953           699.841      11.585
   6.2953           693.040      11.497
   6.3953           678.247      11.369
   6.4953           689.545      11.531
   6.5953           663.883      11.285
   6.6953           672.481      11.572
   6.7953           654.260      11.424
   6.8953           674.220      11.447
   6.9953           638.894      11.024
   7.0953           619.118      10.863
   7.1953           638.043      11.062
   7.2953           627.541      10.891
   7.3953           632.512      11.006
   7.4953           630.248      10.941
   7.5953           614.822      10.781
   7.6953           635.019      10.963
   7.7953           627.379      10.905
   7.8953           621.191      10.837
   7.9953           634.377      10.904
   8.0953           600.313      10.693
   8.1953           606.692      10.702
   8.2953           593.637      10.580
   8.3953           599.909      10.645
   8.4953           609.336      10.741
   8.5953           606.447      10.687
   8.6953           563.714      10.304
