XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       237.628      245.333      245.308
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4083.736      27.956
   0.1953          4258.898      29.016
   0.2953          4264.527      29.299
   0.3953          4147.835      28.710
   0.4953          3851.575      27.463
   0.5953          3495.746      25.954
   0.6953          3028.227      24.088
   0.7953          2612.358      22.432
   0.8953          2266.762      20.828
   0.9953          1944.933      19.341
   1.0953          1648.604      17.752
   1.1953          1330.241      15.914
   1.2953          1026.527      14.006
   1.3953           793.270      12.301
   1.4953           563.849      10.364
   1.5953           438.172       9.113
   1.6953           352.806       8.220
   1.7953           344.097       8.113
   1.8953           333.904       7.961
   1.9953           298.297       7.528
   2.0953           310.269       7.699
   2.1953           283.293       7.351
   2.2953           300.495       7.548
   2.3953           276.633       7.255
   2.4953           267.234       7.160
   2.5953           258.493       6.971
   2.6953           264.217       7.141
   2.7953           255.276       6.966
   2.8953           253.498       6.969
   2.9953           235.959       6.717
   3.0953           242.207       6.818
   3.1953           246.491       6.874
   3.2953           232.859       6.672
   3.3953           227.157       6.650
   3.4953           233.098       6.829
   3.5953           251.535       7.092
   3.6953           251.063       7.001
   3.7953           246.757       6.897
   3.8953           272.184       7.226
   3.9953           287.112       7.426
   4.0953           302.780       7.584
   4.1953           343.279       8.148
   4.2953           388.187       8.586
   4.3953           430.570       9.045
   4.4953           479.755       9.544
   4.5953           543.087      10.209
   4.6953           585.114      10.509
   4.7953           631.943      10.958
   4.8953           662.439      11.225
   4.9953           694.643      11.526
   5.0953           699.320      11.511
   5.1953           670.944      11.272
   5.2953           693.532      11.516
   5.3953           706.114      11.583
   5.4953           702.312      11.527
   5.5953           698.891      11.537
   5.6953           682.165      11.411
   5.7953           686.710      11.456
   5.8953           712.279      11.593
   5.9953           676.296      11.402
   6.0953           687.959      11.469
   6.1953           690.400      11.521
   6.2953           694.545      11.523
   6.3953           689.844      11.480
   6.4953           679.632      11.462
   6.5953           668.778      11.340
   6.6953           654.159      11.427
   6.7953           646.461      11.369
   6.8953           655.017      11.297
   6.9953           649.041      11.124
   7.0953           633.440      11.002
   7.1953           623.067      10.944
   7.2953           644.809      11.054
   7.3953           645.006      11.127
   7.4953           624.744      10.907
   7.5953           612.725      10.776
   7.6953           622.529      10.868
   7.7953           625.303      10.900
   7.8953           616.077      10.805
   7.9953           589.701      10.525
   8.0953           599.300      10.697
   8.1953           608.935      10.734
   8.2953           613.811      10.772
   8.3953           616.720      10.806
   8.4953           613.676      10.793
   8.5953           607.742      10.712
   8.6953           583.225      10.494
   8.7953           604.119      10.679
   8.8953           586.289      10.535
   8.9953           565.035      10.342
   9.0953           573.112      10.405
   9.1953           564.855      10.372
   9.2953           575.009      10.463
   9.3953           560.705      10.278
   9.4953           560.799      10.355
   9.5953           562.078      10.335
   9.6953           561.427      10.349
   9.7953           560.613      10.439
   9.8953           536.089      10.336
   9.9953           537.873      10.340
  10.0953           548.321      10.282
  10.1953           550.703      10.232
  10.2953           563.089      10.362
  10.3953           552.935      10.240
  10.4953           546.710      10.173
  10.5953           531.961      10.016
  10.6953           559.069      10.306
  10.7953           540.011      10.050
  10.8953           538.451      10.054
  10.9953           524.790       9.923
  11.0953           526.548       9.863
  11.1953           535.375      10.002
  11.2953           544.199      10.685
  11.3953           537.632       9.847
  11.4953           530.587       9.928
  11.5953           523.070       9.876
  11.6953           526.182       9.972
  11.7953           518.729       9.867
  11.8953           511.581       9.813
  11.9953           506.321       9.757
  12.0953           502.806       9.753
  12.1953           526.861       9.957
  12.2953           511.828       9.790
  12.3953           527.542      10.031
  12.4953           500.007       9.726
  12.5953           493.528       9.649
  12.6953           514.427       9.867
  12.7953           528.983      10.071
  12.8953           508.447       9.762
  12.9953           518.537       9.974
  13.0953           515.808      10.257
  13.1953           508.674       9.734
  13.2953           515.739      10.144
  13.3953           512.427       9.865
  13.4953           532.048      10.082
  13.5953           499.922       9.700
  13.6953           516.515       9.927
  13.7953           500.236       9.692
  13.8953           517.570       9.937
  13.9953           498.073       9.637
  14.0953           486.927       9.644
  14.1953           502.990       9.621
  14.2953           488.584       9.656
  14.3953           488.863       9.564
  14.4953           514.342       9.835
  14.5953           508.586       9.850
  14.6953           517.832       9.839
  14.7953           500.316       9.681
  14.8953           493.721       9.625
  14.9953           507.692       9.809
  15.0953           486.192       9.714
  15.1953           496.781       9.365
  15.2953           502.064       9.904
  15.3953           494.005       9.638
  15.4953           495.936       9.645
  15.5953           489.584       9.620
  15.6953           499.306       9.744
  15.7953           504.890       9.733
  15.8953           493.081       9.719
  15.9953           498.450       9.712
  16.0953           486.649       9.654
  16.1953           504.877       9.830
  16.2953           480.443       9.744
  16.3953           496.089       9.946
  16.4953           491.943       9.740
  16.5953           498.048       9.712
  16.6953           490.337       9.685
  16.7953           494.158       9.688
  16.8953           480.793       9.564
  16.9953           486.272       9.585
  17.0953           480.426       9.549
  17.1953           473.923       9.471
  17.2953           486.131       9.563
  17.3953           475.801       9.495
  17.4953           477.904       9.507
  17.5953           486.357       9.527
  17.6953           484.761       9.590
  17.7953           483.971       9.562
  17.8953           492.509       9.605
  17.9953           481.189       9.507
  18.0953           488.135       9.608
  18.1953           473.708       9.446
  18.2953           507.517       9.782
  18.3953           486.491       9.556
  18.4953           495.256       9.690
  18.5953           495.480       9.632
  18.6953           492.444       9.628
  18.7953           500.455       9.740
  18.8953           493.149       9.660
  18.9953           507.525       9.769
  19.0953           478.622       9.536
  19.1953           473.626       9.484
  19.2953           478.035       9.542
  19.3953           480.943       9.569
  19.4953           476.265       9.748
  19.5953           455.797       9.455
  19.6953           485.186       9.619
  19.7953           463.970       9.397
  19.8953           466.944       9.405
  19.9953           486.293       9.587
  20.0953           482.109       9.536
  20.1953           488.812       9.440
  20.2953           479.391       9.872
  20.3953           481.067       9.447
  20.4953           497.177       9.435
  20.5953           473.532       9.567
  20.6953           494.676       9.602
  20.7953           502.943       9.713
  20.8953           499.981       9.678
  20.9953           520.979       9.926
  21.0953           548.942      10.121
  21.1953           558.519      10.240
  21.2953           550.746      10.156
  21.3953           518.426       9.877
  21.4953           492.411       9.618
  21.5953           495.463       9.634
  21.6953           479.384       9.531
  21.7953           476.520       9.416
  21.8953           477.100       9.491
  21.9953           480.515       9.491
  22.0953           479.619       9.511
  22.1953           480.824       9.554
  22.2953           504.434       9.755
  22.3953           484.365       9.596
  22.4953           466.417       9.415
  22.5953           456.293       9.335
  22.6953           471.940       9.666
  22.7953           468.314       9.602
  22.8953           457.077       9.336
  22.9953           464.586       9.342
  23.0953           448.038       9.203
  23.1953           464.634       9.366
  23.2953           469.410       9.373
  23.3953           481.810       9.513
  23.4953           458.718       9.315
  23.5953           458.047       9.203
  23.6953           444.957       9.126
