XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       61.3970      60.9880      61.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4078.958      27.953
   0.1953          4318.312      29.231
   0.2953          4288.890      29.396
   0.3953          4177.000      28.824
   0.4953          3919.492      27.717
   0.5953          3471.839      25.877
   0.6953          3076.150      24.290
   0.7953          2637.954      22.552
   0.8953          2276.749      20.883
   0.9953          1964.862      19.449
   1.0953          1636.187      17.693
   1.1953          1333.970      15.944
   1.2953          1047.005      14.151
   1.3953           786.951      12.257
   1.4953           566.096      10.389
   1.5953           443.898       9.176
   1.6953           375.005       8.479
   1.7953           342.696       8.100
   1.8953           332.888       7.953
   1.9953           307.522       7.648
   2.0953           296.975       7.536
   2.1953           290.438       7.447
   2.2953           298.309       7.524
   2.3953           286.993       7.393
   2.4953           279.400       7.325
   2.5953           262.691       7.031
   2.6953           269.685       7.218
   2.7953           256.278       6.983
   2.8953           252.393       6.957
   2.9953           259.742       7.051
   3.0953           241.858       6.816
   3.1953           243.843       6.840
   3.2953           243.995       6.833
   3.3953           226.591       6.644
   3.4953           245.945       7.018
   3.5953           237.551       6.895
   3.6953           235.850       6.789
   3.7953           232.506       6.698
   3.8953           270.519       7.207
   3.9953           284.305       7.393
   4.0953           322.851       7.835
   4.1953           340.890       8.123
   4.2953           384.558       8.550
   4.3953           432.307       9.068
   4.4953           455.683       9.305
   4.5953           533.798      10.126
   4.6953           590.200      10.560
   4.7953           604.573      10.723
   4.8953           660.206      11.211
   4.9953           694.530      11.531
   5.0953           677.025      11.331
   5.1953           661.337      11.196
   5.2953           682.506      11.429
   5.3953           688.324      11.442
   5.4953           693.880      11.463
   5.5953           701.837      11.566
   5.6953           682.043      11.415
   5.7953           699.794      11.570
   5.8953           686.880      11.390
   5.9953           685.401      11.484
   6.0953           682.288      11.427
   6.1953           673.532      11.385
   6.2953           668.976      11.314
   6.3953           664.289      11.270
   6.4953           668.466      11.372
   6.5953           671.332      11.367
   6.6953           672.762      11.594
   6.7953           660.283      11.496
   6.8953           643.734      11.204
   6.9953           656.333      11.192
   7.0953           635.758      11.027
   7.1953           630.967      11.019
   7.2953           638.016      11.000
   7.3953           627.930      10.984
   7.4953           634.102      10.993
   7.5953           639.109      11.011
   7.6953           620.265      10.853
   7.7953           618.662      10.847
   7.8953           606.221      10.723
   7.9953           625.807      10.848
   8.0953           626.626      10.943
   8.1953           592.645      10.595
   8.2953           604.546      10.695
   8.3953           608.011      10.735
   8.4953           596.008      10.641
   8.5953           588.655      10.547
   8.6953           584.152      10.507
   8.7953           624.913      10.867
   8.8953           574.899      10.437
   8.9953           580.161      10.484
   9.0953           577.245      10.447
   9.1953           583.884      10.550
   9.2953           597.664      10.673
   9.3953           590.662      10.554
   9.4953           595.021      10.671
   9.5953           562.417      10.343
   9.6953           573.415      10.464
   9.7953           569.899      10.530
   9.8953           584.087      10.794
   9.9953           567.437      10.625
  10.0953           564.667      10.439
  10.1953           548.366      10.215
  10.2953           572.974      10.458
  10.3953           538.266      10.108
  10.4953           544.761      10.160
  10.5953           558.141      10.264
  10.6953           537.721      10.112
  10.7953           552.319      10.169
  10.8953           551.928      10.184
  10.9953           568.118      10.329
  11.0953           546.467      10.053
  11.1953           547.293      10.118
  11.2953           554.164      10.787
  11.3953           537.235       9.848
  11.4953           540.387      10.024
  11.5953           521.881       9.870
  11.6953           529.894      10.012
  11.7953           539.137      10.064
  11.8953           552.206      10.200
  11.9953           518.282       9.876
  12.0953           507.636       9.804
  12.1953           533.197      10.021
  12.2953           513.622       9.812
  12.3953           545.226      10.202
  12.4953           544.804      10.157
  12.5953           534.040      10.042
  12.6953           516.617       9.893
  12.7953           533.320      10.117
  12.8953           532.007       9.990
  12.9953           524.019      10.031
  13.0953           529.568      10.398
  13.1953           518.292       9.830
  13.2953           534.205      10.329
  13.3953           546.190      10.190
  13.4953           529.488      10.062
  13.5953           528.852       9.982
  13.6953           513.180       9.900
  13.7953           510.860       9.799
  13.8953           511.562       9.884
  13.9953           508.064       9.738
  14.0953           520.477       9.976
  14.1953           524.103       9.826
  14.2953           524.972      10.014
  14.3953           522.294       9.890
  14.4953           505.034       9.750
  14.5953           512.121       9.889
  14.6953           516.822       9.834
  14.7953           502.475       9.706
  14.8953           508.654       9.775
  14.9953           497.354       9.713
  15.0953           520.854      10.059
  15.1953           501.314       9.412
  15.2953           521.315      10.096
  15.3953           503.508       9.735
  15.4953           513.494       9.819
  15.5953           494.965       9.677
  15.6953           527.382      10.019
  15.7953           516.261       9.847
  15.8953           515.220       9.939
  15.9953           517.109       9.897
  16.0953           488.257       9.675
  16.1953           516.084       9.943
  16.2953           509.789      10.042
  16.3953           503.944      10.029
  16.4953           515.578       9.976
  16.5953           498.516       9.721
  16.6953           498.078       9.766
  16.7953           490.820       9.659
  16.8953           497.058       9.729
  16.9953           487.486       9.601
  17.0953           505.017       9.796
  17.1953           493.700       9.671
  17.2953           496.572       9.670
  17.3953           506.418       9.801
  17.4953           498.427       9.714
  17.5953           509.053       9.752
  17.6953           507.635       9.819
  17.7953           501.829       9.741
  17.8953           502.914       9.711
  17.9953           515.306       9.843
  18.0953           503.934       9.767
  18.1953           487.733       9.589
  18.2953           506.107       9.773
  18.3953           492.587       9.620
  18.4953           490.216       9.646
  18.5953           500.258       9.683
  18.6953           498.750       9.694
  18.7953           514.592       9.881
  18.8953           519.004       9.915
  18.9953           521.559       9.908
  19.0953           503.045       9.781
  19.1953           503.736       9.785
  19.2953           494.695       9.711
  19.3953           511.137       9.870
  19.4953           507.082      10.063
  19.5953           490.399       9.812
  19.6953           490.226       9.674
  19.7953           482.701       9.589
  19.8953           528.652      10.012
  19.9953           485.615       9.585
  20.0953           496.350       9.680
  20.1953           494.201       9.497
  20.2953           492.464      10.011
  20.3953           494.895       9.587
  20.4953           506.250       9.525
  20.5953           497.396       9.810
  20.6953           530.602       9.950
  20.7953           516.753       9.851
  20.8953           513.769       9.815
  20.9953           546.085      10.167
  21.0953           569.262      10.311
  21.1953           560.924      10.267
  21.2953           559.327      10.239
  21.3953           551.322      10.190
  21.4953           529.369       9.977
  21.5953           493.116       9.615
  21.6953           481.922       9.560
  21.7953           514.418       9.788
  21.8953           494.942       9.671
  21.9953           499.740       9.684
  22.0953           519.729       9.905
  22.1953           518.342       9.924
  22.2953           520.398       9.913
  22.3953           510.709       9.858
  22.4953           488.171       9.637
  22.5953           496.313       9.741
  22.6953           498.551       9.939
  22.7953           470.332       9.627
  22.8953           483.285       9.604
  22.9953           483.459       9.535
  23.0953           481.588       9.546
  23.1953           467.151       9.396
  23.2953           493.654       9.617
  23.3953           471.166       9.412
  23.4953           470.515       9.439
  23.5953           472.736       9.354
  23.6953           469.744       9.382
  23.7953           457.905       9.255
  23.8953           471.925       9.394
  23.9953           474.071       9.386
  24.0953           451.222       9.197
  24.1953           467.529       9.358
  24.2953           469.090       9.322
