XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       101.913      100.001      100.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4118.479      28.051
   0.1953          4314.452      29.180
   0.2953          4315.388      29.448
   0.3953          4127.524      28.615
   0.4953          3857.374      27.460
   0.5953          3452.703      25.771
   0.6953          3060.980      24.198
   0.7953          2650.053      22.574
   0.8953          2268.276      20.817
   0.9953          1936.073      19.281
   1.0953          1622.341      17.595
   1.1953          1310.691      15.783
   1.2953          1023.454      13.973
   1.3953           780.691      12.192
   1.4953           565.939      10.374
   1.5953           411.499       8.823
   1.6953           357.183       8.264
   1.7953           349.055       8.164
   1.8953           314.757       7.723
   1.9953           309.749       7.665
   2.0953           295.431       7.506
   2.1953           303.014       7.597
   2.2953           279.912       7.278
   2.3953           284.908       7.356
   2.4953           276.557       7.278
   2.5953           256.741       6.941
   2.6953           276.110       7.294
   2.7953           248.768       6.871
   2.8953           258.046       7.026
   2.9953           244.730       6.835
   3.0953           237.387       6.744
   3.1953           238.414       6.754
   3.2953           234.757       6.694
   3.3953           230.273       6.689
   3.4953           223.707       6.685
   3.5953           235.927       6.862
   3.6953           238.545       6.818
   3.7953           247.881       6.907
   3.8953           260.801       7.067
   3.9953           278.377       7.305
   4.0953           294.298       7.470
   4.1953           335.357       8.047
   4.2953           383.546       8.527
   4.3953           425.097       8.980
   4.4953           480.649       9.545
   4.5953           522.429      10.004
   4.6953           593.548      10.575
   4.7953           628.217      10.916
   4.8953           670.435      11.283
   4.9953           700.534      11.565
   5.0953           690.002      11.424
   5.1953           673.780      11.286
   5.2953           688.922      11.468
   5.3953           665.451      11.235
   5.4953           663.526      11.195
   5.5953           672.227      11.305
   5.6953           693.781      11.498
   5.7953           686.502      11.445
   5.8953           669.811      11.232
   5.9953           685.326      11.468
   6.0953           677.820      11.375
   6.1953           665.617      11.303
   6.2953           676.570      11.363
   6.3953           675.132      11.347
   6.4953           670.761      11.377
   6.5953           651.901      11.187
   6.6953           675.976      11.607
   6.7953           659.944      11.478
   6.8953           651.574      11.257
   6.9953           666.412      11.263
   7.0953           629.887      10.962
   7.1953           640.634      11.088
   7.2953           654.125      11.124
   7.3953           625.703      10.950
   7.4953           627.109      10.918
   7.5953           631.182      10.928
   7.6953           614.465      10.788
   7.7953           624.625      10.885
   7.8953           618.252      10.815
   7.9953           602.774      10.632
   8.0953           592.947      10.631
   8.1953           607.526      10.713
   8.2953           613.528      10.760
   8.3953           588.826      10.550
   8.4953           587.237      10.549
   8.5953           583.524      10.487
   8.6953           588.837      10.535
   8.7953           578.399      10.441
   8.8953           579.436      10.465
   8.9953           579.958      10.469
   9.0953           579.122      10.450
   9.1953           563.709      10.352
   9.2953           567.191      10.383
   9.3953           569.728      10.352
   9.4953           579.135      10.514
   9.5953           558.471      10.293
   9.6953           568.097      10.401
   9.7953           573.059      10.546
   9.8953           567.026      10.621
   9.9953           571.106      10.646
  10.0953           573.386      10.505
  10.1953           554.137      10.255
  10.2953           545.379      10.189
  10.3953           574.723      10.431
  10.4953           553.158      10.224
  10.5953           549.893      10.174
  10.6953           543.516      10.153
  10.7953           554.602      10.177
  10.8953           557.414      10.221
  10.9953           532.896       9.991
  11.0953           531.930       9.905
  11.1953           542.494      10.060
  11.2953           537.831      10.613
  11.3953           547.709       9.930
  11.4953           541.748      10.024
  11.5953           526.654       9.902
  11.6953           531.143      10.011
  11.7953           526.661       9.933
  11.8953           544.926      10.119
  11.9953           530.625       9.980
  12.0953           514.235       9.855
  12.1953           527.848       9.958
  12.2953           532.844       9.981
  12.3953           525.697      10.005
  12.4953           518.999       9.901
