XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       97.5340      96.9810      97.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4070.909      27.941
   0.1953          4281.586      29.122
   0.2953          4299.787      29.449
   0.3953          4193.670      28.897
   0.4953          3888.612      27.623
   0.5953          3448.759      25.805
   0.6953          3054.711      24.218
   0.7953          2622.666      22.499
   0.8953          2259.078      20.813
   0.9953          1932.102      19.297
   1.0953          1632.787      17.684
   1.1953          1324.730      15.897
   1.2953          1061.928      14.260
   1.3953           787.229      12.266
   1.4953           559.836      10.337
   1.5953           410.561       8.830
   1.6953           363.698       8.355
   1.7953           346.327       8.147
   1.8953           319.164       7.791
   1.9953           298.329       7.536
   2.0953           291.359       7.468
   2.1953           288.649       7.428
   2.2953           278.293       7.271
   2.3953           273.568       7.222
   2.4953           269.699       7.200
   2.5953           263.164       7.041
   2.6953           248.108       6.927
   2.7953           248.550       6.880
   2.8953           246.709       6.882
   2.9953           253.120       6.964
   3.0953           247.316       6.897
   3.1953           238.340       6.766
   3.2953           244.834       6.849
   3.3953           239.330       6.832
   3.4953           230.560       6.799
   3.5953           231.191       6.806
   3.6953           247.069       6.952
   3.7953           248.030       6.922
   3.8953           263.888       7.122
   3.9953           280.761       7.350
   4.0953           310.630       7.689
   4.1953           349.597       8.231
   4.2953           385.355       8.563
   4.3953           431.822       9.067
   4.4953           480.917       9.565
   4.5953           523.797      10.036
   4.6953           585.352      10.522
   4.7953           619.701      10.862
   4.8953           667.975      11.283
   4.9953           688.190      11.484
   5.0953           671.112      11.288
   5.1953           689.575      11.439
   5.2953           691.678      11.512
   5.3953           675.928      11.345
   5.4953           685.908      11.403
   5.5953           696.107      11.525
   5.6953           682.016      11.421
   5.7953           672.583      11.349
   5.8953           699.538      11.500
   5.9953           691.924      11.545
   6.0953           675.936      11.380
   6.1953           696.422      11.583
   6.2953           679.281      11.407
   6.3953           658.880      11.231
   6.4953           667.058      11.367
   6.5953           688.634      11.519
   6.6953           677.493      11.641
   6.7953           662.802      11.524
   6.8953           667.670      11.417
   6.9953           634.684      11.012
   7.0953           641.043      11.079
   7.1953           623.365      10.958
   7.2953           625.983      10.902
   7.3953           630.342      11.011
   7.4953           627.727      10.944
   7.5953           644.360      11.062
   7.6953           610.096      10.770
   7.7953           619.142      10.857
   7.8953           625.682      10.900
   7.9953           617.823      10.784
   8.0953           623.286      10.920
   8.1953           617.944      10.824
   8.2953           610.506      10.754
