XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       2.34400      1.80900      1.80000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4085.802      27.899
   0.1953          4283.083      29.031
   0.2953          4304.110      29.367
   0.3953          4181.461      28.760
   0.4953          3908.793      27.603
   0.5953          3445.403      25.707
   0.6953          3061.665      24.165
   0.7953          2624.557      22.433
   0.8953          2255.049      20.726
   0.9953          1926.453      19.205
   1.0953          1624.309      17.580
   1.1953          1326.613      15.856
   1.2953          1044.275      14.094
   1.3953           787.169      12.225
   1.4953           570.941      10.405
   1.5953           435.788       9.067
   1.6953           374.082       8.445
   1.7953           352.618       8.194
   1.8953           330.674       7.905
   1.9953           297.877       7.506
   2.0953           301.427       7.571
   2.1953           299.288       7.539
   2.2953           290.055       7.398
   2.3953           285.600       7.355
   2.4953           267.349       7.145
   2.5953           266.860       7.067
   2.6953           265.891       7.147
   2.7953           262.818       7.052
   2.8953           254.246       6.964
   2.9953           251.642       6.921
   3.0953           248.554       6.891
   3.1953           237.151       6.727
   3.2953           228.364       6.592
   3.3953           235.619       6.757
   3.4953           243.791       6.968
   3.5953           246.599       7.006
   3.6953           243.884       6.884
   3.7953           238.330       6.763
   3.8953           268.454       7.159
   3.9953           277.189       7.279
   4.0953           304.232       7.584
   4.1953           328.031       7.947
   4.2953           360.497       8.255
   4.3953           410.432       8.811
   4.4953           439.179       9.110
   4.5953           487.668       9.652
   4.6953           542.402      10.095
   4.7953           563.212      10.321
   4.8953           601.647      10.672
   4.9953           585.581      10.558
   5.0953           613.490      10.756
   5.1953           628.463      10.884
   5.2953           616.865      10.836
   5.3953           620.767      10.836
   5.4953           608.671      10.706
   5.5953           631.412      10.940
   5.6953           620.697      10.859
   5.7953           627.236      10.924
   5.8953           611.701      10.718
   5.9953           600.079      10.716
   6.0953           603.515      10.717
   6.1953           603.391      10.746
   6.2953           616.556      10.832
   6.3953           601.087      10.691
   6.4953           581.249      10.575
   6.5953           570.558      10.450
   6.6953           574.240      10.682
   6.7953           570.430      10.655
   6.8953           569.764      10.512
   6.9953           563.103      10.338
   7.0953           568.513      10.399
   7.1953           549.961      10.259
   7.2953           561.105      10.287
   7.3953           534.056      10.102
   7.4953           556.093      10.266
   7.5953           528.773       9.988
   7.6953           550.153      10.193
   7.7953           542.979      10.134
   7.8953           543.439      10.125
   7.9953           528.077       9.937
   8.0953           527.737      10.015
   8.1953           525.879       9.952
   8.2953           534.767      10.031
   8.3953           533.200      10.025
   8.4953           537.909      10.081
   8.5953           536.906      10.045
   8.6953           547.654      10.145
   8.7953           574.659      10.392
   8.8953           577.572      10.433
   8.9953           582.616      10.478
   9.0953           609.988      10.710
   9.1953           614.039      10.789
   9.2953           631.149      10.937
   9.3953           664.137      11.161
   9.4953           678.749      11.366
   9.5953           727.337      11.730
   9.6953           743.305      11.881
   9.7953           776.773      12.260
   9.8953           852.347      13.004
   9.9953           827.559      12.797
  10.0953           887.541      13.052
  10.1953           943.038      13.359
  10.2953          1016.400      13.891
  10.3953          1154.808      14.765
  10.4953          1325.739      15.807
  10.5953          1562.476      17.128
  10.6953          1642.856      17.627
