XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       56.7860      56.0250      56.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4111.988      28.081
   0.1953          4311.934      29.226
   0.2953          4346.018      29.607
   0.3953          4186.541      28.873
   0.4953          3899.440      27.661
   0.5953          3487.023      25.948
   0.6953          3090.646      24.360
   0.7953          2669.017      22.697
   0.8953          2274.249      20.883
   0.9953          1978.188      19.526
   1.0953          1632.227      17.681
   1.1953          1374.351      16.192
   1.2953          1045.276      14.147
   1.3953           783.987      12.241
   1.4953           556.404      10.306
   1.5953           434.884       9.088
   1.6953           381.176       8.553
   1.7953           346.139       8.145
   1.8953           320.500       7.808
   1.9953           321.383       7.822
   2.0953           302.089       7.605
   2.1953           290.564       7.453
   2.2953           294.833       7.484
   2.3953           284.254       7.362
   2.4953           282.975       7.376
   2.5953           263.355       7.043
   2.6953           262.045       7.119
   2.7953           250.268       6.904
   2.8953           255.935       7.010
   2.9953           271.148       7.208
   3.0953           251.168       6.950
   3.1953           245.839       6.871
   3.2953           244.069       6.838
   3.3953           234.452       6.762
   3.4953           241.598       6.960
   3.5953           242.623       6.972
   3.6953           245.896       6.936
   3.7953           249.386       6.941
   3.8953           255.812       7.012
   3.9953           267.669       7.177
   4.0953           319.204       7.795
   4.1953           327.689       7.969
   4.2953           371.079       8.403
   4.3953           423.445       8.979
   4.4953           478.066       9.537
   4.5953           533.035      10.124
   4.6953           568.898      10.373
   4.7953           613.041      10.803
   4.8953           649.299      11.124
   4.9953           647.940      11.143
   5.0953           671.498      11.291
   5.1953           686.735      11.415
   5.2953           680.569      11.419
   5.3953           683.172      11.405
   5.4953           678.898      11.345
   5.5953           689.433      11.470
   5.6953           680.109      11.405
   5.7953           681.785      11.427
   5.8953           695.384      11.466
   5.9953           677.672      11.425
   6.0953           690.125      11.499
   6.1953           684.481      11.483
   6.2953           699.599      11.577
   6.3953           691.630      11.506
   6.4953           665.127      11.350
   6.5953           669.560      11.358
   6.6953           667.294      11.553
   6.7953           651.183      11.423
   6.8953           652.444      11.286
   6.9953           667.370      11.292
   7.0953           643.156      11.097
   7.1953           634.740      11.058
   7.2953           627.128      10.912
   7.3953           647.857      11.163
   7.4953           629.259      10.957
   7.5953           619.670      10.848
   7.6953           644.525      11.070
   7.7953           614.958      10.820
   7.8953           622.079      10.869
   7.9953           637.977      10.959
   8.0953           622.718      10.915
   8.1953           619.657      10.840
   8.2953           612.596      10.772
   8.3953           595.959      10.634
   8.4953           600.464      10.687
   8.5953           598.760      10.643
   8.6953           595.956      10.618
   8.7953           594.750      10.607
   8.8953           607.975      10.739
   8.9953           592.179      10.598
   9.0953           563.864      10.331
   9.1953           587.957      10.593
   9.2953           591.256      10.621
   9.3953           584.697      10.507
   9.4953           588.771      10.621
   9.5953           585.316      10.557
   9.6953           581.117      10.540
   9.7953           575.198      10.585
   9.8953           596.911      10.918
   9.9953           574.234      10.695
  10.0953           562.385      10.423
  10.1953           558.111      10.311
  10.2953           573.791      10.471
  10.3953           556.531      10.283
  10.4953           554.274      10.254
  10.5953           573.494      10.410
  10.6953           564.967      10.370
  10.7953           580.108      10.427
  10.8953           559.494      10.259
  10.9953           542.785      10.102
  11.0953           563.917      10.218
  11.1953           532.905       9.989
  11.2953           550.774      10.760
  11.3953           555.900      10.023
  11.4953           521.610       9.854
  11.5953           526.190       9.916
  11.6953           545.819      10.167
  11.7953           541.983      10.096
  11.8953           522.622       9.928
  11.9953           524.125       9.937
  12.0953           529.428      10.018
  12.1953           528.498       9.982
  12.2953           532.204       9.994
  12.3953           548.689      10.240
  12.4953           519.988       9.928
  12.5953           529.707      10.007
  12.6953           520.786       9.938
  12.7953           524.293      10.036
  12.8953           523.759       9.918
  12.9953           513.053       9.931
  13.0953           515.426      10.263
  13.1953           511.390       9.770
  13.2953           538.188      10.373
  13.3953           513.850       9.889
  13.4953           535.428      10.124
  13.5953           534.146      10.037
  13.6953           514.888       9.922
  13.7953           519.135       9.883
  13.8953           530.862      10.074
  13.9953           532.732       9.977
  14.0953           532.726      10.098
  14.1953           513.053       9.727
  14.2953           515.597       9.930
  14.3953           507.486       9.754
  14.4953           509.733       9.801
  14.5953           508.091       9.855
  14.6953           527.505       9.941
  14.7953           509.032       9.775
  14.8953           509.398       9.787
  14.9953           504.356       9.786
  15.0953           508.971       9.949
  15.1953           521.681       9.607
  15.2953           505.044       9.943
  15.3953           514.991       9.851
  15.4953           495.817       9.653
  15.5953           496.453       9.697
  15.6953           507.755       9.836
  15.7953           508.362       9.776
  15.8953           501.957       9.816
  15.9953           510.656       9.840
  16.0953           486.295       9.660
  16.1953           511.084       9.900
  16.2953           507.770      10.028
  16.3953           480.908       9.802
  16.4953           512.661       9.953
  16.5953           515.576       9.891
  16.6953           505.335       9.843
  16.7953           504.301       9.796
  16.8953           487.874       9.644
  16.9953           496.351       9.693
  17.0953           479.881       9.554
  17.1953           497.275       9.711
  17.2953           500.132       9.710
  17.3953           494.624       9.691
  17.4953           499.161       9.726
  17.5953           487.159       9.545
  17.6953           499.060       9.741
  17.7953           519.041       9.912
  17.8953           527.501       9.951
  17.9953           511.351       9.810
  18.0953           498.986       9.724
  18.1953           505.825       9.771
  18.2953           488.329       9.605
  18.3953           515.702       9.848
  18.4953           505.387       9.799
  18.5953           510.190       9.784
  18.6953           505.145       9.761
  18.7953           505.273       9.797
  18.8953           514.449       9.877
  18.9953           525.145       9.947
  19.0953           502.452       9.781
  19.1953           531.319      10.055
  19.2953           504.590       9.813
