XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       154.879      161.756      161.803
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4104.299      28.020
   0.1953          4289.012      29.112
   0.2953          4299.045      29.410
   0.3953          4131.288      28.646
   0.4953          3868.062      27.516
   0.5953          3512.679      26.011
   0.6953          3037.220      24.119
   0.7953          2629.678      22.501
   0.8953          2246.622      20.730
   0.9953          1956.564      19.395
   1.0953          1639.461      17.698
   1.1953          1339.545      15.966
   1.2953          1032.373      14.042
   1.3953           802.451      12.369
   1.4953           559.979      10.326
   1.5953           423.195       8.954
   1.6953           361.652       8.321
   1.7953           343.943       8.109
   1.8953           317.998       7.768
   1.9953           313.177       7.712
   2.0953           308.602       7.677
   2.1953           293.280       7.478
   2.2953           295.431       7.482
   2.3953           276.890       7.256
   2.4953           270.378       7.200
   2.5953           254.617       6.917
   2.6953           267.960       7.190
   2.7953           272.845       7.200
   2.8953           252.618       6.956
   2.9953           253.070       6.955
   3.0953           240.179       6.788
   3.1953           234.685       6.705
   3.2953           226.826       6.584
   3.3953           236.987       6.790
   3.4953           244.003       6.986
   3.5953           247.223       7.029
   3.6953           245.874       6.927
   3.7953           253.590       6.990
   3.8953           252.301       6.955
   3.9953           287.176       7.425
   4.0953           320.314       7.799
   4.1953           351.636       8.245
   4.2953           388.014       8.582
   4.3953           436.458       9.105
   4.4953           459.228       9.335
   4.5953           535.553      10.135
   4.6953           603.914      10.674
   4.7953           636.981      10.999
   4.8953           666.898      11.260
   4.9953           687.067      11.461
   5.0953           721.930      11.693
   5.1953           690.147      11.430
   5.2953           711.003      11.657
   5.3953           696.110      11.498
   5.4953           697.648      11.486
   5.5953           685.252      11.421
   5.6953           705.525      11.602
   5.7953           683.729      11.429
   5.8953           686.871      11.382
   5.9953           689.641      11.512
   6.0953           701.034      11.575
   6.1953           666.064      11.314
   6.2953           690.030      11.483
   6.3953           682.278      11.414
   6.4953           689.765      11.544
   6.5953           685.975      11.482
   6.6953           682.409      11.669
   6.7953           656.569      11.455
   6.8953           655.700      11.300
   6.9953           663.050      11.241
   7.0953           658.950      11.219
   7.1953           630.093      11.004
   7.2953           634.480      10.962
   7.3953           644.335      11.119
   7.4953           624.466      10.902
   7.5953           626.664      10.896
   7.6953           625.287      10.890
   7.7953           630.914      10.946
   7.8953           619.971      10.837
   7.9953           607.659      10.682
   8.0953           613.732      10.822
   8.1953           593.905      10.599
   8.2953           601.630      10.662
   8.3953           587.289      10.543
   8.4953           600.307      10.672
   8.5953           592.936      10.578
   8.6953           590.517      10.557
   8.7953           611.211      10.740
   8.8953           589.813      10.564
   8.9953           604.909      10.698
   9.0953           569.268      10.367
   9.1953           596.595      10.657
   9.2953           586.556      10.566
   9.3953           583.438      10.482
   9.4953           565.519      10.396
   9.5953           575.888      10.459
   9.6953           552.593      10.265
   9.7953           569.498      10.519
   9.8953           552.589      10.492
   9.9953           573.210      10.672
  10.0953           573.909      10.517
  10.1953           554.069      10.261
  10.2953           567.223      10.398
  10.3953           576.389      10.452
  10.4953           567.477      10.362
  10.5953           573.961      10.401
  10.6953           536.216      10.090
  10.7953           539.771      10.046
  10.8953           550.788      10.167
  10.9953           537.689      10.042
  11.0953           538.136       9.969
  11.1953           526.355       9.915
  11.2953           538.502      10.626
  11.3953           528.556       9.761
  11.4953           532.393       9.943
  11.5953           531.973       9.958
  11.6953           547.114      10.167
  11.7953           527.506       9.948
  11.8953           537.702      10.058
  11.9953           513.052       9.819
  12.0953           511.283       9.832
