XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       472.584      481.065      480.916
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4086.546      27.934
   0.1953          4272.557      29.029
   0.2953          4296.071      29.374
   0.3953          4128.160      28.609
   0.4953          3811.617      27.289
   0.5953          3414.793      25.622
   0.6953          3000.167      23.949
   0.7953          2609.919      22.396
   0.8953          2234.146      20.654
   0.9953          1943.613      19.313
   1.0953          1597.961      17.457
   1.1953          1358.205      16.062
   1.2953          1025.734      13.984
   1.3953           776.822      12.159
   1.4953           545.465      10.182
   1.5953           430.940       9.027
   1.6953           372.660       8.439
   1.7953           360.887       8.299
   1.8953           325.001       7.846
   1.9953           299.520       7.535
   2.0953           303.084       7.601
   2.1953           288.558       7.411
   2.2953           286.567       7.362
   2.3953           280.567       7.298
   2.4953           270.845       7.200
   2.5953           265.230       7.053
   2.6953           263.042       7.117
   2.7953           275.767       7.232
   2.8953           261.726       7.074
   2.9953           247.646       6.874
   3.0953           247.984       6.891
   3.1953           246.126       6.861
   3.2953           239.970       6.766
   3.3953           230.143       6.686
   3.4953           240.563       6.930
   3.5953           242.183       6.951
   3.6953           242.504       6.873
   3.7953           244.853       6.863
   3.8953           263.717       7.104
   3.9953           278.602       7.306
   4.0953           312.147       7.692
   4.1953           369.919       8.449
   4.2953           411.766       8.833
   4.3953           460.513       9.344
   4.4953           503.685       9.768
   4.5953           559.865      10.354
   4.6953           603.949      10.665
   4.7953           650.427      11.104
   4.8953           681.064      11.368
   4.9953           704.145      11.592
   5.0953           697.742      11.485
   5.1953           703.827      11.532
   5.2953           722.500      11.741
   5.3953           697.123      11.496
   5.4953           716.965      11.634
   5.5953           706.056      11.582
   5.6953           701.007      11.554
   5.7953           700.037      11.554
   5.8953           726.677      11.696
   5.9953           697.600      11.567
   6.0953           693.657      11.504
   6.1953           697.475      11.567
   6.2953           705.379      11.599
   6.3953           710.784      11.640
   6.4953           699.318      11.613
   6.5953           689.337      11.500
   6.6953           654.076      11.414
   6.7953           655.978      11.440
   6.8953           685.233      11.541
   6.9953           645.482      11.081
   7.0953           660.235      11.219
   7.1953           664.255      11.288
   7.2953           647.891      11.067
   7.3953           632.821      11.009
   7.4953           629.605      10.937
   7.5953           640.471      11.005
   7.6953           638.545      10.995
   7.7953           638.493      11.002
   7.8953           633.410      10.944
   7.9953           597.932      10.587
   8.0953           613.572      10.811
   8.1953           607.182      10.707
   8.2953           611.859      10.743
   8.3953           610.036      10.735
