XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       98.5500      98.0290      98.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4097.686      28.012
   0.1953          4227.043      28.915
   0.2953          4339.605      29.564
   0.3953          4139.601      28.689
   0.4953          3887.220      27.597
   0.5953          3503.471      25.989
   0.6953          3047.548      24.172
   0.7953          2676.836      22.714
   0.8953          2306.702      21.016
   0.9953          1951.980      19.382
   1.0953          1641.295      17.717
   1.1953          1325.073      15.888
   1.2953          1038.953      14.094
   1.3953           756.869      12.018
   1.4953           549.100      10.230
   1.5953           434.242       9.074
   1.6953           359.713       8.303
   1.7953           349.649       8.180
   1.8953           309.384       7.665
   1.9953           317.866       7.774
   2.0953           310.824       7.708
   2.1953           295.292       7.508
   2.2953           282.060       7.315
   2.3953           278.882       7.286
   2.4953           283.134       7.372
   2.5953           270.684       7.136
   2.6953           271.127       7.236
   2.7953           269.122       7.154
   2.8953           251.144       6.939
   2.9953           238.388       6.753
   3.0953           235.807       6.729
   3.1953           229.930       6.640
   3.2953           225.331       6.565
   3.3953           239.174       6.825
   3.4953           233.227       6.833
   3.5953           235.257       6.860
   3.6953           246.315       6.936
   3.7953           251.913       6.971
   3.8953           262.156       7.093
   3.9953           286.310       7.417
   4.0953           307.893       7.650
   4.1953           343.856       8.157
   4.2953           383.269       8.534
   4.3953           429.477       9.036
   4.4953           486.482       9.613
   4.5953           527.638      10.065
   4.6953           574.104      10.412
   4.7953           615.179      10.814
   4.8953           677.465      11.354
   4.9953           707.279      11.634
   5.0953           697.054      11.495
   5.1953           689.512      11.430
   5.2953           683.774      11.438
   5.3953           688.820      11.444
   5.4953           699.293      11.506
   5.5953           686.319      11.435
   5.6953           692.286      11.498
   5.7953           680.205      11.405
   5.8953           686.426      11.384
   5.9953           683.213      11.464
   6.0953           699.249      11.566
   6.1953           686.935      11.495
   6.2953           685.747      11.453
   6.3953           683.153      11.427
   6.4953           665.113      11.342
   6.5953           676.655      11.410
   6.6953           664.512      11.521
   6.7953           656.226      11.458
   6.8953           636.467      11.139
   6.9953           658.561      11.209
   7.0953           652.343      11.168
   7.1953           645.732      11.145
   7.2953           661.476      11.199
   7.3953           614.816      10.867
   7.4953           640.909      11.050
   7.5953           622.549      10.865
   7.6953           620.216      10.851
   7.7953           644.667      11.071
   7.8953           621.920      10.859
   7.9953           611.840      10.724
   8.0953           607.467      10.772
   8.1953           610.788      10.754
   8.2953           613.206      10.770
   8.3953           614.220      10.787
   8.4953           585.709      10.547
   8.5953           611.481      10.748
   8.6953           591.108      10.567
   8.7953           583.481      10.498
   8.8953           589.835      10.570
   8.9953           578.232      10.465
   9.0953           576.267      10.436
   9.1953           579.084      10.505
   9.2953           581.807      10.528
   9.3953           565.354      10.324
   9.4953           575.272      10.491
   9.5953           576.274      10.467
   9.6953           546.654      10.215
   9.7953           554.504      10.385
   9.8953           578.476      10.740
   9.9953           557.271      10.528
  10.0953           547.275      10.275
  10.1953           583.544      10.535
  10.2953           554.622      10.287
  10.3953           564.060      10.345
  10.4953           561.793      10.316
  10.5953           543.582      10.127
  10.6953           538.465      10.117
  10.7953           545.740      10.106
  10.8953           538.938      10.062
  10.9953           540.669      10.075
  11.0953           527.210       9.872
  11.1953           550.075      10.141
  11.2953           548.911      10.734
  11.3953           543.527       9.904
  11.4953           525.861       9.887
  11.5953           528.773       9.933
  11.6953           530.636      10.017
  11.7953           537.426      10.046
  11.8953           532.400      10.013
  11.9953           511.307       9.807
  12.0953           533.949      10.053
  12.1953           540.148      10.084
  12.2953           533.294       9.997
  12.3953           523.826       9.998
  12.4953           507.480       9.801
  12.5953           518.539       9.894
  12.6953           513.008       9.856
  12.7953           535.609      10.137
  12.8953           523.173       9.905
  12.9953           520.553       9.996
  13.0953           502.620      10.128
  13.1953           504.855       9.700
  13.2953           527.209      10.259
  13.3953           499.784       9.746
  13.4953           504.043       9.816
  13.5953           529.590       9.987
  13.6953           510.882       9.876
  13.7953           509.160       9.781
  13.8953           521.677       9.979
  13.9953           521.680       9.866
  14.0953           513.011       9.902
  14.1953           508.243       9.674
  14.2953           502.419       9.795
  14.3953           504.677       9.720
  14.4953           518.204       9.875
  14.5953           524.526      10.006
  14.6953           497.537       9.647
  14.7953           507.718       9.755
  14.8953           500.757       9.697
  14.9953           521.252       9.942
  15.0953           512.494       9.976
  15.1953           521.794       9.601
  15.2953           506.254       9.948
  15.3953           504.632       9.744
  15.4953           505.036       9.736
  15.5953           509.344       9.815
  15.6953           508.909       9.840
  15.7953           522.448       9.903
  15.8953           492.588       9.717
  15.9953           501.757       9.747
  16.0953           513.757       9.922
  16.1953           506.881       9.852
  16.2953           497.921       9.923
  16.3953           492.772       9.915
  16.4953           488.742       9.711
  16.5953           503.063       9.763
  16.6953           501.525       9.798
  16.7953           512.872       9.872
  16.8953           491.343       9.671
  16.9953           477.466       9.500
  17.0953           499.122       9.736
  17.1953           509.234       9.820
  17.2953           513.141       9.828
  17.3953           487.635       9.615
  17.4953           516.976       9.891
  17.5953           485.320       9.520
  17.6953           491.487       9.659
  17.7953           509.766       9.816
  17.8953           499.720       9.678
  17.9953           483.713       9.534
  18.0953           485.756       9.587
  18.1953           504.513       9.751
  18.2953           489.306       9.607
  18.3953           497.281       9.664
  18.4953           502.174       9.761
  18.5953           495.755       9.638
  18.6953           504.022       9.743
  18.7953           490.297       9.643
  18.8953           502.894       9.758
  18.9953           498.019       9.680
  19.0953           491.821       9.670
  19.1953           491.947       9.668
  19.2953           489.167       9.655
  19.3953           494.360       9.705
  19.4953           492.507       9.916
  19.5953           493.940       9.845
  19.6953           498.246       9.751
  19.7953           488.991       9.649
  19.8953           498.869       9.724
  19.9953           465.375       9.381
  20.0953           478.601       9.504
  20.1953           496.018       9.512
  20.2953           492.274      10.007
  20.3953           492.476       9.561
  20.4953           497.274       9.438
  20.5953           504.169       9.874
  20.6953           514.353       9.794
  20.7953           508.105       9.766
  20.8953           519.009       9.863
  20.9953           532.625      10.039
  21.0953           552.795      10.159
  21.1953           556.574      10.225
  21.2953           549.740      10.149
  21.3953           536.419      10.050
  21.4953           529.165       9.974
  21.5953           499.489       9.676
  21.6953           480.978       9.549
  21.7953           502.859       9.676
