XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       78.2390      78.0350      78.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4153.383      28.223
   0.1953          4335.875      29.307
   0.2953          4322.990      29.529
   0.3953          4206.816      28.943
   0.4953          3868.783      27.553
   0.5953          3503.572      26.010
   0.6953          3094.223      24.375
   0.7953          2678.773      22.739
   0.8953          2300.036      21.002
   0.9953          1931.039      19.292
   1.0953          1613.901      17.582
   1.1953          1313.727      15.831
   1.2953          1047.615      14.163
   1.3953           781.914      12.225
   1.4953           569.983      10.431
   1.5953           432.811       9.066
   1.6953           355.842       8.264
   1.7953           352.673       8.222
   1.8953           330.790       7.932
   1.9953           305.583       7.628
   2.0953           310.338       7.708
   2.1953           302.627       7.606
   2.2953           283.059       7.333
   2.3953           281.594       7.327
   2.4953           275.484       7.277
   2.5953           275.996       7.211
   2.6953           274.441       7.285
   2.7953           253.137       6.944
   2.8953           257.482       7.031
   2.9953           250.447       6.928
   3.0953           252.910       6.974
   3.1953           230.663       6.656
   3.2953           231.041       6.653
   3.3953           224.114       6.612
   3.4953           237.594       6.902
   3.5953           241.028       6.949
   3.6953           240.815       6.864
   3.7953           252.102       6.979
   3.8953           267.170       7.166
   3.9953           285.782       7.416
   4.0953           322.835       7.839
   4.1953           340.306       8.121
   4.2953           384.612       8.555
   4.3953           410.889       8.845
   4.4953           482.462       9.581
   4.5953           531.709      10.112
   4.6953           573.083      10.411
   4.7953           629.254      10.946
   4.8953           659.237      11.209
   4.9953           687.073      11.475
   5.0953           680.260      11.365
   5.1953           689.798      11.441
   5.2953           689.411      11.493
   5.3953           687.960      11.445
   5.4953           700.544      11.525
   5.5953           672.663      11.330
   5.6953           689.893      11.487
   5.7953           688.325      11.482
   5.8953           691.439      11.434
   5.9953           694.462      11.566
   6.0953           677.885      11.397
   6.1953           678.727      11.435
   6.2953           689.086      11.490
   6.3953           673.657      11.356
   6.4953           674.259      11.428
   6.5953           646.264      11.159
   6.6953           660.517      11.495
   6.7953           648.603      11.400
   6.8953           675.319      11.482
   6.9953           646.182      11.111
   7.0953           636.477      11.040
   7.1953           637.269      11.080
   7.2953           636.839      10.996
   7.3953           629.795      11.007
   7.4953           636.537      11.021
   7.5953           633.372      10.968
   7.6953           634.280      10.982
   7.7953           607.744      10.757
   7.8953           612.795      10.787
   7.9953           598.645      10.616
   8.0953           599.394      10.709
   8.1953           609.628      10.752
   8.2953           616.031      10.803
   8.3953           605.662      10.720
   8.4953           592.116      10.612
   8.5953           606.921      10.716
   8.6953           605.253      10.701
   8.7953           592.503      10.587
   8.8953           595.095      10.625
   8.9953           586.130      10.544
   9.0953           589.827      10.566
   9.1953           595.807      10.663
   9.2953           572.765      10.454
   9.3953           593.785      10.588
   9.4953           572.694      10.475
   9.5953           591.244      10.611
   9.6953           560.869      10.355
   9.7953           569.569      10.533
   9.8953           563.971      10.613
   9.9953           543.969      10.409
