XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       180.651      188.054      188.104
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4080.478      27.929
   0.1953          4286.489      29.093
   0.2953          4221.523      29.134
   0.3953          4174.530      28.786
   0.4953          3836.481      27.394
   0.5953          3445.423      25.752
   0.6953          3061.569      24.207
   0.7953          2639.050      22.534
   0.8953          2303.400      20.983
   0.9953          1918.726      19.200
   1.0953          1634.718      17.667
   1.1953          1314.859      15.813
   1.2953          1060.498      14.228
   1.3953           756.360      12.004
   1.4953           565.308      10.371
   1.5953           428.967       9.011
   1.6953           372.126       8.438
   1.7953           340.077       8.061
   1.8953           323.094       7.827
   1.9953           304.798       7.606
   2.0953           301.136       7.581
   2.1953           287.550       7.402
   2.2953           284.618       7.341
   2.3953           284.689       7.356
   2.4953           271.920       7.219
   2.5953           256.887       6.945
   2.6953           250.993       6.956
   2.7953           253.849       6.942
   2.8953           248.807       6.901
   2.9953           251.942       6.937
   3.0953           235.794       6.723
   3.1953           233.376       6.684
   3.2953           238.713       6.752
   3.3953           220.480       6.547
   3.4953           239.436       6.918
   3.5953           237.460       6.887
   3.6953           241.413       6.861
   3.7953           254.766       7.004
   3.8953           252.896       6.961
   3.9953           303.681       7.633
   4.0953           312.881       7.705
   4.1953           349.851       8.221
   4.2953           378.829       8.477
   4.3953           445.086       9.191
   4.4953           475.421       9.495
   4.5953           549.571      10.264
   4.6953           604.257      10.674
   4.7953           640.724      11.027
   4.8953           676.896      11.340
   4.9953           665.388      11.275
   5.0953           686.607      11.399
   5.1953           705.382      11.551
   5.2953           689.503      11.476
   5.3953           716.331      11.660
   5.4953           693.392      11.447
   5.5953           689.352      11.451
   5.6953           705.999      11.602
   5.7953           692.430      11.497
   5.8953           706.953      11.543
   5.9953           690.132      11.512
   6.0953           686.611      11.451
   6.1953           707.680      11.658
   6.2953           672.370      11.331
   6.3953           680.096      11.392
   6.4953           686.206      11.511
   6.5953           662.838      11.283
   6.6953           639.061      11.288
   6.7953           658.720      11.470
   6.8953           673.552      11.449
   6.9953           670.410      11.300
   7.0953           615.734      10.841
   7.1953           642.534      11.108
   7.2953           656.957      11.151
   7.3953           644.855      11.120
   7.4953           640.974      11.041
   7.5953           614.307      10.784
   7.6953           625.051      10.884
   7.7953           629.156      10.927
   7.8953           633.561      10.951
   7.9953           614.003      10.734
   8.0953           612.170      10.805
   8.1953           605.791      10.701
   8.2953           605.376      10.692
   8.3953           614.513      10.781
   8.4953           596.484      10.635
   8.5953           597.060      10.611
   8.6953           589.360      10.543
   8.7953           592.686      10.572
   8.8953           594.141      10.600
   8.9953           587.474      10.539
   9.0953           583.981      10.497
   9.1953           557.179      10.295
   9.2953           585.015      10.548
   9.3953           568.922      10.347
   9.4953           560.549      10.347
   9.5953           561.825      10.327
   9.6953           564.035      10.367
   9.7953           554.543      10.377
   9.8953           569.937      10.652
   9.9953           575.799      10.692
  10.0953           569.280      10.471
  10.1953           563.379      10.343
  10.2953           547.022      10.207
  10.3953           577.513      10.459
  10.4953           549.500      10.193
  10.5953           536.262      10.050
  10.6953           528.639      10.015
  10.7953           543.141      10.074
  10.8953           549.476      10.151
  10.9953           525.699       9.926
  11.0953           535.924       9.945
  11.1953           522.823       9.879
  11.2953           520.107      10.440
