XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       101.683      100.002      100.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4094.056      27.947
   0.1953          4239.475      28.904
   0.2953          4250.998      29.206
   0.3953          4199.652      28.843
   0.4953          3862.000      27.456
   0.5953          3495.797      25.913
   0.6953          3039.822      24.096
   0.7953          2605.414      22.367
   0.8953          2266.248      20.792
   0.9953          1929.751      19.235
   1.0953          1621.650      17.578
   1.1953          1320.896      15.833
   1.2953          1062.707      14.228
   1.3953           782.956      12.201
   1.4953           550.663      10.226
   1.5953           435.648       9.072
   1.6953           372.891       8.438
   1.7953           345.676       8.118
   1.8953           318.456       7.763
   1.9953           296.782       7.497
   2.0953           293.659       7.478
   2.1953           290.577       7.434
   2.2953           279.118       7.263
   2.3953           289.799       7.414
   2.4953           263.133       7.094
   2.5953           267.425       7.079
   2.6953           268.769       7.191
   2.7953           255.035       6.951
   2.8953           257.281       7.010
   2.9953           250.472       6.910
   3.0953           238.949       6.761
   3.1953           225.440       6.563
   3.2953           244.136       6.821
   3.3953           241.778       6.849
   3.4953           235.153       6.848
   3.5953           249.540       7.052
   3.6953           244.424       6.897
   3.7953           266.553       7.157
   3.8953           244.150       6.832
   3.9953           278.730       7.305
   4.0953           304.283       7.590
   4.1953           348.941       8.202
   4.2953           370.477       8.375
   4.3953           436.594       9.094
   4.4953           475.014       9.481
   4.5953           521.080       9.984
   4.6953           579.117      10.438
   4.7953           626.528      10.893
   4.8953           654.838      11.142
   4.9953           678.899      11.377
   5.0953           686.334      11.385
   5.1953           679.012      11.322
   5.2953           680.083      11.385
   5.3953           681.895      11.365
   5.4953           699.706      11.488
   5.5953           672.369      11.298
   5.6953           683.427      11.403
   5.7953           696.537      11.520
   5.8953           696.285      11.444
   5.9953           679.134      11.408
   6.0953           707.510      11.613
   6.1953           679.008      11.407
   6.2953           676.711      11.356
   6.3953           684.607      11.418
   6.4953           677.475      11.425
   6.5953           672.791      11.356
   6.6953           655.069      11.417
   6.7953           650.990      11.391
   6.8953           636.426      11.118
   6.9953           655.917      11.165
   7.0953           645.720      11.090
   7.1953           638.534      11.062
   7.2953           644.841      11.036
   7.3953           614.630      10.845
   7.4953           635.863      10.986
   7.5953           637.805      10.977
   7.6953           612.229      10.761
   7.7953           611.573      10.763
   7.8953           614.689      10.776
   7.9953           632.040      10.879
   8.0953           616.817      10.835
   8.1953           610.965      10.735
   8.2953           602.062      10.651
   8.3953           594.561      10.594
   8.4953           586.366      10.533
   8.5953           592.636      10.561
   8.6953           583.258      10.477
   8.7953           594.107      10.574
   8.8953           594.056      10.588
   8.9953           594.576      10.592
   9.0953           584.856      10.494
   9.1953           569.520      10.398
   9.2953           576.032      10.456
   9.3953           582.223      10.457
   9.4953           569.887      10.422
   9.5953           568.822      10.380
   9.6953           542.525      10.157
   9.7953           567.557      10.487
   9.8953           551.877      10.471
   9.9953           588.891      10.802
  10.0953           551.388      10.294
  10.1953           539.288      10.109
  10.2953           563.014      10.345
  10.3953           555.719      10.249
  10.4953           543.277      10.125
  10.5953           573.523      10.383
  10.6953           541.194      10.123
  10.7953           545.013      10.081
  10.8953           545.542      10.104
  10.9953           561.480      10.248
  11.0953           544.958      10.018
  11.1953           540.385      10.033
  11.2953           542.682      10.653
  11.3953           522.259       9.690
  11.4953           511.304       9.731
  11.5953           531.638       9.941
  11.6953           537.140      10.060
  11.7953           535.985      10.014
  11.8953           539.989      10.066
  11.9953           522.901       9.900
  12.0953           527.809       9.976
  12.1953           523.313       9.907
  12.2953           530.186       9.949
  12.3953           525.868       9.999
  12.4953           509.362       9.801
  12.5953           510.963       9.803
  12.6953           509.964       9.809
  12.7953           511.627       9.888
  12.8953           531.690       9.966
  12.9953           525.883      10.028
  13.0953           519.867      10.281
  13.1953           509.661       9.728
  13.2953           508.930      10.061
  13.3953           517.430       9.898
  13.4953           509.214       9.847
  13.5953           516.543       9.845
  13.6953           507.837       9.828
  13.7953           513.255       9.802
  13.8953           516.689       9.913
  13.9953           513.600       9.771
  14.0953           499.670       9.754
  14.1953           510.020       9.673
  14.2953           498.263       9.736
  14.3953           508.580       9.739
  14.4953           521.149       9.884
  14.5953           496.129       9.713
  14.6953           509.851       9.747
  14.7953           508.815       9.747
  14.8953           513.487       9.801
  14.9953           507.782       9.794
  15.0953           500.520       9.841
