XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       113.063      118.010      117.701
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4123.332      28.092
   0.1953          4260.258      29.020
   0.2953          4328.315      29.517
   0.3953          4186.763      28.844
   0.4953          3885.041      27.582
   0.5953          3466.436      25.844
   0.6953          3081.673      24.300
   0.7953          2619.278      22.462
   0.8953          2303.112      20.994
   0.9953          1959.157      19.412
   1.0953          1626.229      17.631
   1.1953          1362.413      16.105
   1.2953          1052.323      14.180
   1.3953           793.456      12.302
   1.4953           532.595      10.072
   1.5953           435.515       9.085
   1.6953           366.027       8.373
   1.7953           340.267       8.067
   1.8953           328.014       7.891
   1.9953           306.090       7.626
   2.0953           297.650       7.541
   2.1953           296.081       7.516
   2.2953           287.593       7.384
   2.3953           292.814       7.464
   2.4953           273.376       7.242
   2.5953           258.492       6.971
   2.6953           269.816       7.216
   2.7953           258.699       7.012
   2.8953           253.113       6.964
   2.9953           247.057       6.873
   3.0953           245.855       6.869
   3.1953           232.870       6.681
   3.2953           236.302       6.721
   3.3953           235.143       6.765
   3.4953           236.901       6.885
   3.5953           228.522       6.759
   3.6953           245.396       6.921
   3.7953           246.949       6.900
   3.8953           276.021       7.276
   3.9953           278.847       7.318
   4.0953           311.902       7.697
   4.1953           344.825       8.166
   4.2953           384.194       8.542
   4.3953           440.452       9.148
   4.4953           463.419       9.380
   4.5953           551.915      10.291
   4.6953           591.341      10.565
   4.7953           606.092      10.731
   4.8953           655.777      11.168
   4.9953           686.987      11.463
   5.0953           687.756      11.415
   5.1953           694.240      11.466
   5.2953           689.129      11.479
   5.3953           692.045      11.467
   5.4953           684.897      11.383
   5.5953           683.268      11.407
   5.6953           668.606      11.297
   5.7953           689.191      11.477
   5.8953           691.703      11.424
   5.9953           693.983      11.550
   6.0953           666.534      11.289
   6.1953           689.819      11.516
   6.2953           693.585      11.515
   6.3953           678.374      11.384
   6.4953           675.374      11.426
   6.5953           642.423      11.114
   6.6953           664.938      11.521
   6.7953           663.659      11.520
   6.8953           662.614      11.362
   6.9953           641.027      11.055
   7.0953           635.348      11.018
   7.1953           654.409      11.216
   7.2953           629.263      10.919
   7.3953           627.912      10.979
   7.4953           631.597      10.966
   7.5953           614.428      10.791
   7.6953           617.970      10.828
   7.7953           626.820      10.913
   7.8953           623.656      10.871
   7.9953           622.209      10.812
   8.0953           608.464      10.778
   8.1953           624.831      10.874
   8.2953           602.084      10.668
   8.3953           597.776      10.639
   8.4953           581.014      10.502
   8.5953           608.494      10.718
   8.6953           579.633      10.461
   8.7953           580.321      10.467
   8.8953           602.192      10.677
   8.9953           569.008      10.378
   9.0953           573.676      10.410
   9.1953           585.998      10.564
   9.2953           570.054      10.418
   9.3953           570.502      10.368
   9.4953           574.184      10.478
   9.5953           561.695      10.331
   9.6953           553.027      10.271
   9.7953           573.249      10.556
   9.8953           564.595      10.608
   9.9953           546.221      10.420
  10.0953           547.546      10.275
  10.1953           566.103      10.374
  10.2953           544.011      10.185
  10.3953           557.105      10.278
  10.4953           546.329      10.170
  10.5953           552.520      10.207
  10.6953           557.166      10.288
  10.7953           551.048      10.152
  10.8953           534.879      10.021
  10.9953           540.366      10.069
  11.0953           553.528      10.113
  11.1953           532.942       9.979
  11.2953           559.936      10.838
  11.3953           539.794       9.867
  11.4953           531.327       9.935
  11.5953           532.954       9.969
  11.6953           526.746       9.978
  11.7953           529.615       9.970
  11.8953           517.604       9.870
  11.9953           525.127       9.936
  12.0953           521.917       9.936
  12.1953           533.258      10.017
  12.2953           515.384       9.824
  12.3953           532.500      10.078
  12.4953           511.170       9.834
  12.5953           522.589       9.929
  12.6953           512.720       9.851
  12.7953           508.457       9.873
  12.8953           527.755       9.945
  12.9953           514.888       9.939
  13.0953           525.191      10.350
  13.1953           517.802       9.821
  13.2953           528.311      10.267
  13.3953           516.034       9.900
  13.4953           514.081       9.910
  13.5953           506.698       9.766
  13.6953           513.649       9.900
  13.7953           530.664       9.982
  13.8953           518.331       9.944
  13.9953           513.367       9.784
  14.0953           519.412       9.961
  14.1953           516.427       9.749
  14.2953           520.657       9.968
  14.3953           499.902       9.671
  14.4953           513.963       9.831
  14.5953           516.598       9.927
  14.6953           506.234       9.728
  14.7953           507.434       9.749
  14.8953           503.480       9.720
  14.9953           505.794       9.790
  15.0953           527.546      10.119
  15.1953           501.899       9.413
  15.2953           497.762       9.861
  15.3953           502.279       9.719
  15.4953           503.252       9.716
  15.5953           501.872       9.740
  15.6953           505.770       9.806
  15.7953           521.592       9.893
  15.8953           527.189      10.049
  15.9953           500.529       9.732
  16.0953           491.053       9.698
  16.1953           513.873       9.917
  16.2953           518.599      10.124
  16.3953           499.877       9.984
  16.4953           501.972       9.839
  16.5953           497.098       9.702
  16.6953           506.603       9.845
  16.7953           496.625       9.712
  16.8953           492.781       9.683
  16.9953           508.948       9.806
  17.0953           483.271       9.578
  17.1953           480.547       9.537
  17.2953           477.659       9.480
  17.3953           508.403       9.815
  17.4953           491.334       9.640
  17.5953           494.943       9.611
  17.6953           495.957       9.700
  17.7953           500.598       9.724
  17.8953           482.386       9.506
  17.9953           487.387       9.568
  18.0953           477.348       9.501
  18.1953           501.592       9.720
  18.2953           511.664       9.822
  18.3953           485.737       9.548
  18.4953           500.375       9.740
  18.5953           493.604       9.614
  18.6953           503.363       9.734
  18.7953           482.057       9.559
  18.8953           488.035       9.610
  18.9953           493.037       9.629
  19.0953           517.586       9.917
  19.1953           486.162       9.609
  19.2953           499.943       9.758
  19.3953           486.845       9.628
  19.4953           494.227       9.930
  19.5953           485.619       9.759
  19.6953           479.459       9.562
  19.7953           477.294       9.531
  19.8953           486.461       9.600
  19.9953           495.744       9.680
  20.0953           480.031       9.515
  20.1953           476.771       9.323
  20.2953           478.168       9.860
  20.3953           489.045       9.525
