XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       371.435      379.013      379.110
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4093.718      28.003
   0.1953          4254.999      29.015
   0.2953          4277.013      29.355
   0.3953          4162.096      28.772
   0.4953          3816.023      27.348
   0.5953          3440.632      25.760
   0.6953          3038.613      24.140
   0.7953          2622.605      22.486
   0.8953          2289.290      20.940
   0.9953          1922.995      19.241
   1.0953          1639.941      17.713
   1.1953          1327.050      15.902
   1.2953          1049.446      14.167
   1.3953           750.444      11.969
   1.4953           548.906      10.230
   1.5953           432.302       9.056
   1.6953           377.482       8.507
   1.7953           350.343       8.190
   1.8953           310.060       7.675
   1.9953           317.403       7.769
   2.0953           298.684       7.557
   2.1953           278.197       7.288
   2.2953           294.688       7.478
   2.3953           275.547       7.244
   2.4953           278.042       7.307
   2.5953           256.465       6.947
   2.6953           257.494       7.053
   2.7953           270.165       7.169
   2.8953           253.533       6.973
   2.9953           243.641       6.829
   3.0953           246.076       6.875
   3.1953           235.384       6.720
   3.2953           238.622       6.757
   3.3953           229.506       6.687
   3.4953           237.516       6.897
   3.5953           240.545       6.938
   3.6953           244.835       6.917
   3.7953           248.330       6.922
   3.8953           274.157       7.255
   3.9953           275.444       7.276
   4.0953           318.841       7.786
   4.1953           354.045       8.278
   4.2953           408.503       8.812
   4.3953           447.509       9.226
   4.4953           494.252       9.691
   4.5953           565.094      10.418
   4.6953           606.236      10.702
   4.7953           673.028      11.313
   4.8953           679.219      11.371
   4.9953           692.202      11.511
   5.0953           700.706      11.527
   5.1953           702.260      11.537
   5.2953           693.579      11.521
   5.3953           705.986      11.588
   5.4953           712.223      11.614
   5.5953           689.032      11.460
   5.6953           683.350      11.426
   5.7953           712.201      11.672
   5.8953           691.383      11.427
   5.9953           691.337      11.534
   6.0953           701.784      11.589
   6.1953           693.136      11.549
   6.2953           708.757      11.646
   6.3953           697.156      11.546
   6.4953           662.049      11.317
   6.5953           680.543      11.445
   6.6953           687.922      11.724
   6.7953           664.057      11.528
   6.8953           658.140      11.329
   6.9953           662.031      11.240
   7.0953           630.181      10.978
   7.1953           649.417      11.179
   7.2953           641.403      11.029
   7.3953           635.782      11.052
   7.4953           637.505      11.023
   7.5953           650.845      11.111
   7.6953           646.073      11.077
   7.7953           637.658      11.012
   7.8953           613.594      10.788
   7.9953           623.898      10.831
   8.0953           615.894      10.849
   8.1953           608.344      10.734
   8.2953           603.762      10.688
   8.3953           602.107      10.682
   8.4953           605.864      10.729
   8.5953           600.537      10.653
   8.6953           620.232      10.826
   8.7953           590.106      10.560
   8.8953           598.187      10.646
   8.9953           606.858      10.723
   9.0953           604.454      10.690
   9.1953           573.942      10.460
   9.2953           581.053      10.523
   9.3953           587.429      10.525
   9.4953           563.981      10.389
   9.5953           589.979      10.593
   9.6953           562.694      10.365
   9.7953           565.008      10.485
   9.8953           563.109      10.598
   9.9953           557.262      10.529
  10.0953           573.522      10.520
  10.1953           562.616      10.346
  10.2953           564.357      10.378
  10.3953           567.860      10.382
  10.4953           536.586      10.083
  10.5953           549.997      10.189
  10.6953           567.369      10.386
  10.7953           562.407      10.261
  10.8953           560.551      10.263
  10.9953           553.064      10.191
  11.0953           537.379       9.969
  11.1953           528.371       9.941
  11.2953           540.696      10.655
  11.3953           531.072       9.791
  11.4953           525.482       9.885
  11.5953           518.124       9.834
  11.6953           531.006      10.023
  11.7953           520.886       9.892
  11.8953           529.190       9.985
  11.9953           517.694       9.870
  12.0953           502.121       9.750
  12.1953           512.449       9.824
  12.2953           534.788      10.012
  12.3953           518.657       9.950
  12.4953           526.974       9.989
  12.5953           541.384      10.111
  12.6953           533.081      10.049
  12.7953           520.626       9.995
  12.8953           528.981       9.961
  12.9953           527.645      10.065
  13.0953           516.475      10.268
  13.1953           521.253       9.858
  13.2953           518.599      10.176
  13.3953           539.890      10.131
  13.4953           509.188       9.867
  13.5953           515.824       9.858
  13.6953           509.910       9.868
  13.7953           515.914       9.847
  13.8953           515.360       9.920
  13.9953           517.751       9.830
  14.0953           507.256       9.848
  14.1953           506.389       9.658
  14.2953           512.527       9.895
  14.3953           504.849       9.723
  14.4953           539.847      10.080
  14.5953           526.424      10.026
  14.6953           522.788       9.890
  14.7953           495.513       9.638
  14.8953           518.026       9.864
  14.9953           494.675       9.686
  15.0953           517.139      10.023
  15.1953           513.841       9.529
  15.2953           504.666       9.934
  15.3953           499.155       9.693
  15.4953           492.437       9.615
  15.5953           507.057       9.795
  15.6953           497.088       9.726
  15.7953           503.464       9.723
  15.8953           490.070       9.693
  15.9953           519.550       9.920
  16.0953           506.261       9.851
  16.1953           507.246       9.857
  16.2953           480.280       9.747
  16.3953           478.366       9.771
  16.4953           501.459       9.838
  16.5953           490.530       9.642
  16.6953           495.949       9.745
  16.7953           490.227       9.653
  16.8953           499.703       9.755
  16.9953           499.004       9.714
  17.0953           508.035       9.825
  17.1953           506.375       9.794
  17.2953           497.681       9.681
  17.3953           491.786       9.658
  17.4953           496.890       9.698
  17.5953           501.182       9.676
  17.6953           500.583       9.750
  17.7953           491.593       9.641
  17.8953           489.574       9.581
  17.9953           483.313       9.532
  18.0953           477.778       9.510
  18.1953           483.751       9.550
  18.2953           504.763       9.759
  18.3953           501.961       9.711
  18.4953           502.155       9.762
  18.5953           500.049       9.681
  18.6953           498.917       9.695
  18.7953           495.968       9.701
  18.8953           484.307       9.578
  18.9953           496.871       9.670
  19.0953           501.691       9.768
  19.1953           490.023       9.651
  19.2953           480.561       9.571
  19.3953           484.806       9.612
  19.4953           477.890       9.769
  19.5953           478.398       9.691
  19.6953           473.208       9.504
  19.7953           485.347       9.615
  19.8953           495.625       9.694
  19.9953           483.512       9.564
  20.0953           484.241       9.561
  20.1953           486.877       9.426
  20.2953           474.935       9.831
  20.3953           503.975       9.674
  20.4953           477.904       9.254
  20.5953           503.373       9.868
  20.6953           505.944       9.715
  20.7953           524.056       9.920
