XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       32.1420      29.9390      29.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4145.875      28.203
   0.1953          4318.824      29.255
   0.2953          4348.170      29.621
   0.3953          4165.310      28.806
   0.4953          3899.620      27.668
   0.5953          3488.009      25.957
   0.6953          3044.777      24.184
   0.7953          2648.200      22.614
   0.8953          2324.386      21.117
   0.9953          1967.312      19.476
   1.0953          1618.204      17.609
   1.1953          1367.523      16.156
   1.2953          1026.586      14.023
   1.3953           791.989      12.306
   1.4953           573.655      10.466
   1.5953           430.897       9.048
   1.6953           374.239       8.477
   1.7953           357.230       8.276
   1.8953           327.117       7.890
   1.9953           305.327       7.626
   2.0953           285.551       7.395
   2.1953           300.072       7.576
   2.2953           296.107       7.502
   2.3953           270.831       7.187
   2.4953           276.944       7.298
   2.5953           267.434       7.099
   2.6953           242.994       6.856
   2.7953           257.055       6.999
   2.8953           248.745       6.912
   2.9953           255.538       6.999
   3.0953           243.771       6.848
   3.1953           242.103       6.820
   3.2953           241.877       6.809
   3.3953           235.143       6.774
   3.4953           243.313       6.986
   3.5953           242.331       6.969
   3.6953           238.564       6.833
   3.7953           260.135       7.090
   3.8953           264.971       7.138
   3.9953           276.651       7.298
   4.0953           299.150       7.547
   4.1953           337.148       8.085
   4.2953           370.293       8.396
   4.3953           405.340       8.787
   4.4953           439.630       9.147
   4.5953           478.619       9.595
   4.6953           522.402       9.942
   4.7953           578.831      10.500
   4.8953           595.044      10.651
   4.9953           631.737      11.005
   5.0953           617.273      10.828
   5.1953           608.046      10.744
   5.2953           613.956      10.848
   5.3953           621.361      10.879
   5.4953           612.231      10.776
   5.5953           619.661      10.876
   5.6953           629.694      10.977
   5.7953           620.762      10.906
   5.8953           625.691      10.879
   5.9953           609.156      10.835
   6.0953           606.455      10.782
   6.1953           611.721      10.858
   6.2953           600.993      10.732
   6.3953           616.846      10.869
   6.4953           604.368      10.822
   6.5953           599.095      10.746
   6.6953           580.717      10.780
   6.7953           595.732      10.928
   6.8953           571.658      10.566
   6.9953           577.041      10.502
   7.0953           569.098      10.441
   7.1953           561.574      10.403
   7.2953           576.297      10.463
   7.3953           568.646      10.461
   7.4953           573.977      10.467
   7.5953           546.968      10.194
   7.6953           550.251      10.230
   7.7953           542.640      10.166
   7.8953           555.466      10.272
   7.9953           552.735      10.203
   8.0953           531.673      10.087
   8.1953           522.779       9.958
   8.2953           544.438      10.157
   8.3953           546.667      10.187
   8.4953           564.948      10.368
   8.5953           556.051      10.259
   8.6953           570.663      10.393
   8.7953           567.188      10.361
   8.8953           586.226      10.548
   8.9953           579.347      10.485
   9.0953           621.135      10.845
   9.1953           622.598      10.903
   9.2953           629.517      10.962
   9.3953           677.351      11.311
   9.4953           691.043      11.509
   9.5953           710.774      11.636
   9.6953           764.074      12.089
   9.7953           785.599      12.374
   9.8953           868.787      13.176
   9.9953           808.713      12.695
  10.0953           898.286      13.177
  10.1953           945.536      13.424
  10.2953          1021.891      13.978
  10.3953          1160.910      14.857
  10.4953          1351.851      16.019
  10.5953          1551.815      17.130
  10.6953          1636.986      17.658
  10.7953          1604.362      17.347
  10.8953          1355.401      15.974
  10.9953          1073.450      14.211
  11.0953           777.980      12.004
  11.1953           593.112      10.541
  11.2953           505.155      10.307
  11.3953           461.016       9.129
  11.4953           457.941       9.235
  11.5953           445.265       9.123
  11.6953           460.581       9.341
  11.7953           449.064       9.191
  11.8953           435.273       9.062
  11.9953           440.078       9.107
  12.0953           440.882       9.143
  12.1953           434.197       9.050
  12.2953           423.701       8.919
  12.3953           425.951       9.024
  12.4953           445.660       9.193
  12.5953           426.264       8.978
  12.6953           447.944       9.219
  12.7953           414.931       8.930
  12.8953           433.592       9.025
  12.9953           435.175       9.148
  13.0953           435.885       9.440
  13.1953           443.627       9.101
  13.2953           425.181       9.221
  13.3953           434.654       9.097
  13.4953           433.171       9.108
  13.5953           441.704       9.129
  13.6953           441.066       9.185
  13.7953           419.939       8.891
  13.8953           429.128       9.059
  13.9953           428.621       8.951
  14.0953           429.131       9.065
  14.1953           424.875       8.853
  14.2953           419.745       8.961
  14.3953           424.033       8.918
  14.4953           424.905       8.950
  14.5953           425.480       9.020
  14.6953           411.133       8.777
  14.7953           439.568       9.085
  14.8953           423.058       8.921
  14.9953           418.299       8.914
  15.0953           424.917       9.092
  15.1953           428.969       8.713
  15.2953           414.757       9.012
  15.3953           396.035       8.640
  15.4953           423.806       8.927
  15.5953           427.104       8.996
  15.6953           415.691       8.901
  15.7953           417.522       8.861
  15.8953           417.653       8.955
  15.9953           414.098       8.863
  16.0953           414.679       8.922
  16.1953           400.951       8.770
  16.2953           415.833       9.076
  16.3953           424.533       9.212
  16.4953           399.367       8.786
  16.5953           405.657       8.775
  16.6953           399.269       8.750
  16.7953           416.726       8.907
  16.8953           412.341       8.868
  16.9953           406.581       8.775
  17.0953           415.753       8.894
  17.1953           407.147       8.789
  17.2953           405.644       8.746
  17.3953           405.150       8.772
  17.4953           408.346       8.798
  17.5953           408.207       8.739
  17.6953           400.531       8.728
  17.7953           426.634       8.988
  17.8953           430.419       8.991
  17.9953           400.072       8.679
  18.0953           412.531       8.844
  18.1953           412.926       8.830
  18.2953           421.429       8.924
  18.3953           427.278       8.966
  18.4953           410.918       8.837
  18.5953           409.011       8.762
  18.6953           431.557       9.024
  18.7953           422.042       8.955
  18.8953           415.616       8.879
  18.9953           415.062       8.845
  19.0953           406.067       8.794
  19.1953           414.047       8.878
  19.2953           407.215       8.817
  19.3953           410.533       8.852
  19.4953           421.619       9.183
  19.5953           405.198       8.925
  19.6953           403.764       8.786
  19.7953           415.117       8.899
  19.8953           398.003       8.693
  19.9953           419.834       8.919
  20.0953           445.475       9.178
  20.1953           437.549       8.943
  20.2953           469.571       9.783
  20.3953           497.890       9.623
  20.4953           529.473       9.748
  20.5953           587.328      10.668
  20.6953           626.376      10.819
  20.7953           753.279      11.903
  20.8953           845.015      12.598
  20.9953           959.966      13.491
  21.0953           993.394      13.632
  21.1953           922.132      13.175
  21.2953           812.209      12.349
  21.3953           626.713      10.873
  21.4953           525.852       9.952
  21.5953           453.487       9.228
  21.6953           439.149       9.133
  21.7953           450.460       9.166
  21.8953           475.445       9.486
  21.9953           529.277       9.974
  22.0953           594.298      10.601
  22.1953           714.651      11.662
  22.2953           768.085      12.053
  22.3953           909.941      13.170
  22.4953          1096.600      14.457
  22.5953          1374.579      16.226
  22.6953          1616.086      17.911
  22.7953          1841.977      19.069
  22.8953          1785.423      18.477
  22.9953          1503.481      16.829
  23.0953          1121.077      14.578
  23.1953           780.290      12.154
  23.2953           533.270      10.003
  23.3953           425.551       8.952
  23.4953           414.327       8.864
  23.5953           388.341       8.484
  23.6953           386.174       8.513
  23.7953           406.134       8.722
  23.8953           387.789       8.521
  23.9953           388.220       8.500
  24.0953           392.751       8.587
  24.1953           398.998       8.651
  24.2953           400.761       8.623
  24.3953           401.011       8.665
  24.4953           397.320       8.601
  24.5953           411.574       8.819
  24.6953           401.726       8.634
  24.7953           417.089       8.803
  24.8953           419.283       8.889
  24.9953           473.680       9.389
  25.0953           463.993       9.313
  25.1953           463.082       9.318
  25.2953           484.095       9.538
  25.3953           449.385       9.181
  25.4953           412.652       8.814
  25.5953           398.627       8.670
  25.6953           387.398       8.533
  25.7953           372.842       8.456
  25.8953           389.623       8.736
  25.9953           380.611       8.652
  26.0953           385.142       8.554
  26.1953           385.578       8.522
  26.2953           403.195       8.691
  26.3953           399.297       8.697
  26.4953           402.843       8.672
  26.5953           408.449       8.724
  26.6953           423.077       8.925
  26.7953           446.681       9.137
  26.8953           422.654       8.895
  26.9953           445.298       9.090
  27.0953           430.867       8.996
  27.1953           428.156       8.928
  27.2953           451.404       9.184
  27.3953           478.053       9.458
  27.4953           495.062       9.608
  27.5953           538.720      10.019
  27.6953           604.336      10.657
  27.7953           740.057      11.738
  27.8953           824.637      12.436
  27.9953           844.399      12.494
  28.0953           771.404      12.049
  28.1953           653.001      11.065
  28.2953           512.615       9.759
  28.3953           448.031       9.188
  28.4953           405.132       8.697
  28.5953           396.820       8.629
  28.6953           412.849       8.828
  28.7953           439.739       9.118
  28.8953           455.352       9.287
  28.9953           489.102       9.607
  29.0953           536.399      10.244
  29.1953           585.186      10.677
  29.2953           580.252      10.571
  29.3953           538.850      10.101
  29.4953           488.745       9.617
  29.5953           446.055       9.151
  29.6953           401.090       8.666
  29.7953           386.208       8.536
  29.8953           383.194       8.505
  29.9953           398.236       8.625
  30.0953           389.275       8.554
  30.1953           393.607       8.597
  30.2953           401.433       8.684
  30.3953           395.868       8.588
  30.4953           386.721       8.541
  30.5953           410.558       8.785
  30.6953           404.295       8.703
  30.7953           444.352       9.108
  30.8953           429.079       8.966
  30.9953           468.605       9.404
  31.0953           491.107       9.567
  31.1953           501.254       9.693
  31.2953           525.339       9.955
  31.3953           521.565       9.881
  31.4953           532.136       9.996
  31.5953           607.298      10.681
  31.6953           721.038      11.691
  31.7953           806.784      12.306
  31.8953           828.946      12.525
  31.9953           747.989      11.858
  32.0953           626.809      10.903
  32.1953           514.024       9.922
  32.2953           415.158       9.042
  32.3953           381.497       8.622
  32.4953           386.394       8.568
  32.5953           368.784       8.326
  32.6953           371.707       8.362
  32.7953           363.763       8.240
  32.8953           380.170       8.461
  32.9953           368.513       8.271
  33.0953           374.853       8.407
  33.1953           363.884       8.215
